Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UNWJBWOPWZYFRCJ,,55222,Perf7387,Subs7387,,9653327275
CYSCSJSRFWNJCHU,,45597,Perf7515,Subs7515,,4431445969
ARODFNNDWCPSYVF,,68448,Perf7632,Subs7632,,5294545827
CRHAWWFCSDSNWHW,,53856,Perf7762,Subs7762,,6148823327
SQZDCSCJQWBRORW,,14914,Perf7885,Subs7885,,5347006984
CCRSFCRCUMRJUYZ,,82805,Perf8011,Subs8011,,4387468276
DARYVHWWRCOUSFM,,90045,Perf8128,Subs8128,,5172328647
WZOZDABHVYBRPFW,,45190,Perf8250,Subs8250,,6868327898
UWCRCCNAJSDYWQC,,31920,Perf8404,Subs8404,,1530603580
JUSUWOSAHBNVCNW,,33993,Perf8528,Subs8528,,5496645973
HYASOPVMPCSRNVR,,44154,Perf8698,Subs8698,,6341806040
PWHPHUYCQFAZCFC,,74807,Perf8819,Subs8819,,1493447158
QJCMNZDHCJZMAPH,,93676,Perf8944,Subs8944,,7099948849
DHAWDORZSCUJZCV,,76215,Perf9080,Subs9080,,7077443008
WUZWYCMWOQCCCVB,,77530,Perf9209,Subs9209,,1197555427
ACCSVZJCCODQSSD,,92277,Perf9376,Subs9376,,1901524764
SBFOAWCMWWRFBZA,,58469,Perf9511,Subs9511,,8730276114
WWSWJSCVCVNDYCS,,56646,Perf9661,Subs9661,,5733295453
JOABBADMUOQWCPW,,68231,Perf9780,Subs9780,,2731272245
WHCCZFAWUSJMRAC,,75564,Perf9959,Subs9959,,7814423377
SSYDHOCNQSNFRDC,,84316,Perf10096,Subs10096,,4396375760
FMBSWAQMBHJPCSR,,69983,Perf10219,Subs10219,,5159915850
VRAFDMBQJFASPYC,,26108,Perf10341,Subs10341,,4608827071
PRCBNCZWOPAMPBC,,37127,Perf10493,Subs10493,,5127052500
DNUJOZZRYNOCJMS,,98714,Perf10629,Subs10629,,8959770995
WQWWCZFORSBWOSQ,,40244,Perf10774,Subs10774,,3836253285
CRDAAUWADOZSJYW,,61288,Perf10924,Subs10924,,6288274644
CUZNNODRYYUWBWC,,39522,Perf11068,Subs11068,,6430030623
ZWDHYPNMSNPWRCP,,26539,Perf11223,Subs11223,,2151333831
UHWCUCWCCYVCWFW,,65886,Perf11349,Subs11349,,3805362739
URWWYCCSAMUNMRC,,81466,Perf11478,Subs11478,,6231189274
CCCYSQWRCFUWPJP,,77152,Perf11627,Subs11627,,3313689221
VZPVOMWYVCSCOAN,,50817,Perf11762,Subs11762,,8239062206
RMQQOCMNRRACJOR,,68240,Perf11901,Subs11901,,4919670300
DOMOCVACNFVFMQM,,97724,Perf12048,Subs12048,,6895019500
CODSCRBPCAYCCCC,,95898,Perf12191,Subs12191,,6089409067
AQCUZSRAPCCRMCW,,15811,Perf12309,Subs12309,,8348191944
VCQCSRWBSYHUOOD,,21647,Perf12452,Subs12452,,3746549473
CNVWNWCFCPDRCRP,,28714,Perf12590,Subs12590,,9680578156
JDVJJCWRPSWWBWW,,99614,Perf12731,Subs12731,,9616095235
WSRRVCCOYVHYFSP,,54884,Perf12857,Subs12857,,2532275965
PWJOSAYUOCRCHCW,,29342,Perf12984,Subs12984,,6188013936
BSNROFBDWYOCBZC,,58215,Perf13130,Subs13130,,7576276779
OMNQSCWHSCRWBOJ,,36435,Perf13275,Subs13275,,3786294375
UHSAAMVZCFOSRWO,,20736,Perf13423,Subs13423,,3776677530
PODCZCNYRFCYCHW,,14227,Perf13558,Subs13558,,3190315210
ZWDDJCRRJVYFJVH,,60700,Perf13687,Subs13687,,7754539976
FOSWWPWMCFVRSCU,,69239,Perf13848,Subs13848,,9064529831
PBZCSADUORRWHCB,,69122,Perf13997,Subs13997,,1471560656
AORCDCCCPJYUZOW,,98951,Perf14145,Subs14145,,5167972836
