Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WAHDCDYYSWCWHAH,,18759,Perf11733,Subs11733,,4820138723
WQSCVYCPWBMHOBR,,57992,Perf11859,Subs11859,,7771928200
OCFJBWOWWUZHWSU,,32883,Perf11983,Subs11983,,8021668529
ACWSCVNJMNJYRSJ,,12492,Perf12094,Subs12094,,1379732806
NWCZCWFNMCJYUJR,,22823,Perf12216,Subs12216,,3047966095
CVHOBWVWWSOCSCC,,50383,Perf12348,Subs12348,,5557695668
RCSFNRNVOQAHRSO,,17633,Perf12470,Subs12470,,7163414973
JCJOYPCSRRZAOCC,,53387,Perf12606,Subs12606,,7661384086
OCFJJNQWYOVCQCO,,35045,Perf12759,Subs12759,,5908109524
SWSCWWCRCPJSSCM,,20195,Perf12945,Subs12945,,6363815325
ZDRYRRCRAPBWHWC,,34986,Perf13096,Subs13096,,4429694329
NNYOJMCASCDJSSW,,54392,Perf13262,Subs13262,,4356907069
CWCWHJSCPSUBRMC,,56901,Perf13363,Subs13363,,7856141499
RDWYJHHCHJCCCCD,,96912,Perf13502,Subs13502,,4915199197
YVUFWONCQCHQSVQ,,35165,Perf13653,Subs13653,,6548650073
FCMDACWWWMBOWCN,,30985,Perf13793,Subs13793,,8427548363
CDPRFJNQPYFJODW,,32474,Perf13950,Subs13950,,8134080191
PCYZJWYRJYSSNWP,,55686,Perf14113,Subs14113,,8811957738
RSUCRCCWHNCWHAO,,90100,Perf14269,Subs14269,,2643394190
QWSCCFJYHJWCCQW,,19030,Perf14421,Subs14421,,8565346352
RCBURRRHJVJCWRW,,36642,Perf14611,Subs14611,,8019716115
DFRMJHJCMWMOCWO,,33551,Perf14734,Subs14734,,2447965124
FPQAWUSUVRVJSZH,,51818,Perf14904,Subs14904,,7547184663
BUDHWSPCQUUAVCW,,62320,Perf15054,Subs15054,,5613393867
PWCADWWCCSJOHCC,,27504,Perf15227,Subs15227,,3297656562
CDYHPHCSAMNROCV,,53167,Perf15387,Subs15387,,6246174811
SBCHBCRZDBOCBWB,,72159,Perf15542,Subs15542,,3788127542
MWRHWUYFSCCJHBC,,58343,Perf15716,Subs15716,,8921524736
RCJQRCWDRSCWFSU,,69267,Perf15862,Subs15862,,4353789406
NFFUSSSAVCOSDPU,,67474,Perf16032,Subs16032,,9209903947
JUVBUMHCBJUOPSM,,52958,Perf16204,Subs16204,,8752710813
SWORCYUCWSOCRRO,,22588,Perf16375,Subs16375,,4287809898
CCMMWORDMAQHBON,,20829,Perf16566,Subs16566,,5819617606
ZVBMBOCRQUJBSYY,,68907,Perf16735,Subs16735,,7840185852
WWCOFZWCVHVBYMC,,96364,Perf16911,Subs16911,,8839168838
OFJCCSVRWRVCSNR,,41930,Perf17060,Subs17060,,3960256535
MDCFHFCSCNYQSDB,,59679,Perf17171,Subs17171,,1600456017
SOOAMOROWSADQRO,,29928,Perf17324,Subs17324,,8546945895
ZBCYRPJAYCCCOUO,,92877,Perf17507,Subs17507,,9941577906
CVRSZJWHZUQWFSP,,25974,Perf17709,Subs17709,,9445830610
QNWRVNDSFYAQQZW,,52083,Perf17930,Subs17930,,3239768975
ACAARYHBJSFZNSH,,53724,Perf18120,Subs18120,,2885189799
RQCWOOMRYBQCWCM,,21552,Perf18354,Subs18354,,5214356486
DNPWYRVSDUCCWWC,,38336,Perf18549,Subs18549,,5985984684
OJOUAMHYQJWSWQC,,75590,Perf18759,Subs18759,,5715589035
RBRQCJPYCCBBMHO,,71025,Perf18962,Subs18962,,6495723063
