Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WQYUSVUUWDWMCCA,,35534,Perf17472,Subs17472,,9090037769
ZWRDMOFSJAZOMWF,,48848,Perf17678,Subs17678,,9727605635
MCUOMFASVJPWROC,,13062,Perf17857,Subs17857,,2970854070
WQVWRWOWCJWZJBR,,58733,Perf18068,Subs18068,,2394736608
SVSORCWWCRSOOOJ,,63758,Perf18227,Subs18227,,7079850409
DOYSPMOMFVASZJC,,41377,Perf18415,Subs18415,,1214721238
WWBWONVCAYSWRRC,,83151,Perf18629,Subs18629,,6831135055
CSWQHQCCHFQCCOP,,40639,Perf18825,Subs18825,,4399014011
BWAVCRMUNCACSPY,,93331,Perf19033,Subs19033,,6206810024
PVJAVCNOFHYRPWO,,82227,Perf19260,Subs19260,,2668634094
WCYBRCCCOWMWYAC,,95165,Perf19474,Subs19474,,2877857807
CSSAMWBCCWNQQQO,,93443,Perf19599,Subs19599,,7237036838
CNNZODNWYSCAOVR,,74244,Perf19800,Subs19800,,4802925389
RSHOHHPCAWSCCRO,,88488,Perf20008,Subs20008,,2614719162
UDCBYODSSQBJWOV,,24021,Perf20210,Subs20210,,5568492728
CSHYFJJHWVWRBWP,,99597,Perf20408,Subs20408,,3100590358
DASOMFDCAMOCWWV,,15181,Perf20605,Subs20605,,4606085888
QCRYCWNWRRCRCPJ,,83648,Perf20781,Subs20781,,1617261313
OWWOCVFBHVYWSOY,,18793,Perf20974,Subs20974,,9758981764
PPMVWRDRZVMJSMW,,51023,Perf21204,Subs21204,,4555448490
JDYCCPJCCWCYNWV,,18191,Perf21400,Subs21400,,3946884700
OHBSCRRHBWZOCQY,,48819,Perf21606,Subs21606,,4656228936
OMRCSOBWYCCNURN,,40327,Perf21781,Subs21781,,6713272652
MNORVWMWCWQUPSH,,29088,Perf21964,Subs21964,,2187860830
CSMWHJVCRCFUPCH,,91342,Perf22163,Subs22163,,6228668063
BVROBFNCAFOVDOO,,56685,Perf22334,Subs22334,,5611191473
OFCCWZMONHCDRQS,,65729,Perf22495,Subs22495,,9305746228
RDQBQHWMWBBWCZU,,49549,Perf22686,Subs22686,,2459903397
WSNNBRCUZUOACCJ,,33874,Perf22823,Subs22823,,4800737139
WCOCCWQSYUCCWRZ,,56902,Perf22976,Subs22976,,8348060050
RRABWOAOYPNRWCO,,90117,Perf23156,Subs23156,,4762510819
WYSOCWCSWCCCSPA,,44890,Perf23324,Subs23324,,1405527601
RRNZVNWYACVYQOD,,30921,Perf23497,Subs23497,,3899221696
HDUCYPRZWRQCASM,,42859,Perf23664,Subs23664,,5224799385
BJSSMFZNWHWSMOW,,77899,Perf23755,Subs23755,,5956824953
SQHWCOWSOUBWMON,,73717,Perf23926,Subs23926,,1153674800
COZDOWACHZFSQDZ,,69494,Perf24107,Subs24107,,9036075042
SWVRUYYCFWCASCW,,86986,Perf24282,Subs24282,,3029203722
BVRZJUJBWCCOMFS,,36905,Perf24475,Subs24475,,7882212108
WQARCSRMCWWASOV,,64458,Perf24625,Subs24625,,5423824216
DNVPCCURQWYPVRW,,69877,Perf24783,Subs24783,,5054602647
HMWJFPRWMWPOVBN,,43131,Perf24923,Subs24923,,8840281822
ACHCWBMAOCSAAQB,,72457,Perf25081,Subs25081,,7375716901
CJFWWUZYZNAVSWS,,48220,Perf25229,Subs25229,,8110616308
SFVCOYCDZCSBWOR,,91602,Perf25370,Subs25370,,1144452589
YMSCSCSRCUBFHPQ,,20231,Perf25527,Subs25527,,6621118371
RJWBUBBCFRJODOC,,13782,Perf25681,Subs25681,,4465447939
SPJMJSBVWWCSRUC,,59965,Perf25837,Subs25837,,9539840555
CYAORWZORPODCCN,,87059,Perf25967,Subs25967,,4635234719
WSOCMWRQCSSYFCB,,13123,Perf26108,Subs26108,,2001023123
ZOWNOQOUOPSZBWV,,87271,Perf26237,Subs26237,,1945487242
YCVWNWWNJJBCCCC,,18593,Perf26379,Subs26379,,1664307146
WCOWQCOCAPPNCOW,,94435,Perf26505,Subs26505,,7823430723
FDSVWWCRVJPYRJM,,50150,Perf26648,Subs26648,,5890891556
WAURQCZMDJNBDWS,,36390,Perf26788,Subs26788,,7186002058
ANOWUWOQDCYJAAC,,40482,Perf26907,Subs26907,,6128731617
UAVCCRMSZOOPACN,,97688,Perf27031,Subs27031,,3367810350
JPWHPWWPVRCOJZR,,62589,Perf27161,Subs27161,,1858083894
WJUYWOWSFSPOCWD,,46937,Perf27296,Subs27296,,6815272180
DZUVRQWZCCDNUWF,,22842,Perf27423,Subs27423,,3798005773
YBZPCZVPMCAJWJJ,,29351,Perf27551,Subs27551,,8780569268
VRAHWOZCSVZZWCW,,31049,Perf27670,Subs27670,,9086657153
MZUJMWWPCRWWZAB,,30553,Perf27805,Subs27805,,1766099633
CSRPRSAOJAORWCP,,75354,Perf27930,Subs27930,,9212113693
ODNMRBCNDWARQQS,,21839,Perf28052,Subs28052,,4751097387
ORVUVJNCROAQWWR,,58034,Perf28161,Subs28161,,6897545324
USFUJYWWAWACJOM,,51660,Perf28271,Subs28271,,7757029963
DZNCNYMVDPCRVCO,,36145,Perf28390,Subs28390,,8861805407
RJCWQROHRWRCZRW,,89536,Perf28501,Subs28501,,8943015011
NNJJZFARBACCQUF,,43095,Perf28615,Subs28615,,1512025843
VBNOPOCBZUCWNWR,,75245,Perf28728,Subs28728,,2449325228
JJVRWQVOMRSPVCW,,60054,Perf28837,Subs28837,,1769275121
ACPUHJNPSHAQUCC,,62869,Perf28943,Subs28943,,4358503432
CRQZAWWFUYZSPRO,,60898,Perf29044,Subs29044,,5768144949
OWCBRWHDRUVYZOZ,,41542,Perf29134,Subs29134,,3416207289
VOWWCOSWQCDCMRC,,55621,Perf29231,Subs29231,,1908030456
UZWWWQNZRSSOJCR,,77923,Perf29331,Subs29331,,4392303097
RSUWRVWFOWZDJFZ,,21748,Perf29430,Subs29430,,6244357106
YFAAFJSDOCDRSQM,,53813,Perf29523,Subs29523,,5382466970
HQRSACWPWHOCRNC,,32833,Perf29609,Subs29609,,4708955160
SNYWCPWPBODCZCM,,69185,Perf29708,Subs29708,,4086833910
NUCSCOUHMJHUORM,,14419,Perf29786,Subs29786,,4491034627
BAWCRYCNDPWPWZJ,,93029,Perf29847,Subs29847,,5795519004
RWVOROOVYNCVWCR,,29210,Perf29927,Subs29927,,3620508794
VJQMSBCQWZCHYBB,,65085,Perf30011,Subs30011,,7770429499
JCSVBFDWVHBPOCC,,91181,Perf30092,Subs30092,,4633122319
QACMWYCBAWHJHRC,,85163,Perf30157,Subs30157,,3069404791
PSVMOADWPMODOOZ,,60174,Perf30218,Subs30218,,4517070852
RMUZSCZOHZOZYCR,,85308,Perf30272,Subs30272,,5710981612
