Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RDCOQROWQPDRHUC,,69069,Perf10732,Subs10732,,4340267167
JOQWCSAUBUCWBAP,,95252,Perf10843,Subs10843,,6838773416
JAVDUYRROWPQWCC,,69450,Perf10987,Subs10987,,9211000313
MCCCCAFNMYDHCJD,,74781,Perf11131,Subs11131,,8315153369
MMVOFCVOCWCDNRO,,89122,Perf11266,Subs11266,,6932514195
DSRRDONWAMWMQYW,,66534,Perf11406,Subs11406,,2194866672
COCMRQNRCSWAOCC,,75740,Perf11576,Subs11576,,9513417324
ZFWQSCWRBCQQSSA,,92041,Perf11715,Subs11715,,1328631680
RCRRCYCMUWNJCCC,,50804,Perf11870,Subs11870,,2505368849
SWMFYSZWWWSUSBS,,25321,Perf12023,Subs12023,,9939207092
OHQZVUYJJFVPVCS,,74610,Perf12148,Subs12148,,6818957853
OMDYOFVORRWCWWC,,64512,Perf12298,Subs12298,,7120091669
BRVRCJCDUOZHBAP,,45589,Perf12433,Subs12433,,4569954455
NOHMNNMUWQDFOOD,,90939,Perf12572,Subs12572,,1538296083
SYDWZNHQFSWOYON,,58902,Perf12709,Subs12709,,7280878846
DWBODZJORPOBWUH,,47974,Perf12880,Subs12880,,4401811186
WSADQCUWCHMRDCY,,75304,Perf13004,Subs13004,,6915589267
JCPZPWMRMRWNMAB,,35568,Perf13157,Subs13157,,1429186766
MMHFOWCJOBWASYS,,38080,Perf13305,Subs13305,,3745688762
RWBWOWWCCOAOAPP,,46649,Perf13452,Subs13452,,3241209071
WJCBRMAWZPZBOCW,,61553,Perf13609,Subs13609,,2934241798
NRUWCHDHMCVSQVC,,83134,Perf13746,Subs13746,,6817255036
WWCSWWJSQWCZYVP,,82613,Perf13919,Subs13919,,1687709152
SCPPRORUOPVUFPH,,18715,Perf14116,Subs14116,,5681383555
ZZSFWHSFCCNWCCH,,62892,Perf14208,Subs14208,,5121397549
QNDPRCOFNYOJWRM,,32831,Perf14352,Subs14352,,4609269784
SWOOWAPYOPNHPVD,,47242,Perf14508,Subs14508,,1614890206
VJPOCUJFSFSNNCH,,98306,Perf14647,Subs14647,,3339590046
RFMOUCCUOUSPVRR,,13939,Perf14865,Subs14865,,3369731226
SCDZCRCVQRSDSCM,,96020,Perf14991,Subs14991,,8142096046
AWOHWUPCHNDHWWR,,32013,Perf15144,Subs15144,,9144856549
QCWWPODCOUJROBO,,72753,Perf15298,Subs15298,,8036159941
HSCNVHWZCDMRDWU,,83569,Perf15450,Subs15450,,9304956607
YYAYCVWMSACRDSN,,91589,Perf15614,Subs15614,,6246961274
AMQAVPCCZOOOSNC,,83990,Perf15786,Subs15786,,9329813082
CAWPMOWDPRJNNVS,,42800,Perf15924,Subs15924,,6690700594
WCCNUHNDPSBVOSO,,52293,Perf16080,Subs16080,,2722808778
RVCSPFRSOYRWNSU,,32820,Perf16245,Subs16245,,8762710650
NCMDNORCCCBBMJC,,69952,Perf16408,Subs16408,,8878892731
CWJWMSRWJNCDNAZ,,33795,Perf16570,Subs16570,,7255868001
CRSWOPMRQYWQSOW,,93869,Perf16728,Subs16728,,5143336683
RFDPCJCYMQVNHCM,,19454,Perf16945,Subs16945,,8809279311
VRHJOUQJZABQZOP,,50171,Perf17081,Subs17081,,5607925891
NJCBFQOYPQCHOCC,,18691,Perf17240,Subs17240,,3066701953
PBNOVNBWDWSCSNS,,43605,Perf17396,Subs17396,,6218627573
VUODMUPMSHRJDHM,,60039,Perf17547,Subs17547,,1688955734
SCCQWDJUASCCOOB,,79961,Perf17713,Subs17713,,8538609755
JQWCOZRDVJCDORC,,22458,Perf17880,Subs17880,,7048825754
QOQJCHDCCURQORS,,17929,Perf18030,Subs18030,,3119225520
CRSSCJFSSCAPUSO,,37779,Perf18239,Subs18239,,6491544679
SMCUCRWPMOFCACC,,61567,Perf18435,Subs18435,,3791315245
CPCWYOCWCSWDHOO,,81876,Perf18607,Subs18607,,5609686928
BSWFVMQANCCRWUJ,,33739,Perf18790,Subs18790,,6855526205
WYMSUWHQMHVBBSY,,33876,Perf18964,Subs18964,,1436223452
WDSFNRJOSOVJOCW,,84136,Perf19092,Subs19092,,6919358908
WRBCSVCOBCCBCWB,,88230,Perf19269,Subs19269,,6355085412
CRVSOBCBCSCCWAF,,15386,Perf19511,Subs19511,,3187792591
CZAQAOUWUNCCAZC,,42656,Perf19667,Subs19667,,3460125070
CQQZZQBACBJDBWN,,86685,Perf19849,Subs19849,,4854891142
WCWCWJWVHSWRCMV,,19053,Perf20028,Subs20028,,8722600613
ACDWCFACBSBPSUC,,62134,Perf20211,Subs20211,,9278165920
QCSRWVQZRCBWJQP,,42617,Perf20411,Subs20411,,3913267933
UJWDCJYNQBRBNWY,,18632,Perf20613,Subs20613,,7425941399
NVFCFAUJUWOCYCS,,78399,Perf20803,Subs20803,,5600994746
NRCOSNRFUWWHRRC,,57549,Perf20983,Subs20983,,6423721920
ZPOFFQCHVYOJSSS,,74276,Perf21295,Subs21295,,8863916727
CCOUZDYRWHZOCCR,,28444,Perf21507,Subs21507,,4835477994
RDMRCMRSRCJWFQY,,99921,Perf21666,Subs21666,,4294122489
SAUSOMZPCSHHCSJ,,47324,Perf21848,Subs21848,,5676325453
UFWPCJRDZPSOAOB,,82154,Perf22131,Subs22131,,6631211128
QBCBHOCWCJWWJYZ,,51003,Perf22278,Subs22278,,1344014653
JSCQRBMMPWCMJRP,,52635,Perf22496,Subs22496,,5288587034
FSWBCRFCMPCMWZV,,53947,Perf22646,Subs22646,,6233024629
JQCPYODVWUWWVRS,,43725,Perf22857,Subs22857,,9164174429
CWAUMMOSDRCWUDP,,90711,Perf23084,Subs23084,,9730264280
ROWZASRCWZWSSHO,,18371,Perf23241,Subs23241,,2264248992
MRORCHZHANCSNJH,,92108,Perf23476,Subs23476,,1476658325
WHCCFSCSJAZCOSS,,91572,Perf23701,Subs23701,,1848065540
VFJSFZOACNQROAF,,45198,Perf23932,Subs23932,,5004174683
ACYJWSPRUYNCCSB,,73226,Perf24166,Subs24166,,9907252830
PZCCBYOCRHMDNMM,,63681,Perf24387,Subs24387,,4736734080
CYRWFWUOUNCZWRY,,27779,Perf24583,Subs24583,,8589940939
NVUPRWNNVFUMYJP,,15357,Perf24756,Subs24756,,6878204434
WRBZCFCVDUPCCNW,,18885,Perf24954,Subs24954,,7791764328
MADBDOUFOPMABAR,,77847,Perf25356,Subs25356,,5910488226
DSWWHOHCCZOPSQV,,14984,Perf25573,Subs25573,,6186403734
CDWFQSRRSAFOCBC,,22258,Perf25803,Subs25803,,1344293989
QASMOHANUVNQVCP,,63502,Perf26086,Subs26086,,3908346965
CCZFMJYRSZCCCRB,,72461,Perf26373,Subs26373,,5173138822
SNFWWJWSUOWCYSW,,86023,Perf26630,Subs26630,,4810023569
COSNMDZWPYBCWRC,,45388,Perf26864,Subs26864,,5877076595
CNNOHNQWSSOFQZW,,24878,Perf27040,Subs27040,,7917757963
JRRRRQWDCQWPJBO,,40225,Perf27275,Subs27275,,2495987762
CCWJFPWRWBBDQCM,,48805,Perf27494,Subs27494,,2600640653
BRRWZSSHQNJYBWB,,31085,Perf27718,Subs27718,,3374869384
UCUSZJOBCSDZHOM,,56584,Perf27942,Subs27942,,6294483640
WSWRCQPFSNQFSZJ,,99380,Perf28187,Subs28187,,5920891580
SUNFHCBFSWRJPWS,,15402,Perf28442,Subs28442,,8282486917
BVWJRWWVRCCFWFW,,25612,Perf28671,Subs28671,,5571831191
RARCJDMNWSRWUCR,,94853,Perf28967,Subs28967,,9712865775
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BSYWOASHSYSDYSR,,83329,Perf10231,Subs10231,,5894165410
OACYHDDJSMCCOCW,,90353,Perf10372,Subs10372,,3099970823
DCWRHOPRFWWCSCU,,89384,Perf10508,Subs10508,,9447325986
RHWWCMNVZWMMFOQ,,31569,Perf10640,Subs10640,,1982480084
VYZONPHVAJCUAUC,,15772,Perf10763,Subs10763,,2639228718
BDWCCWORWVWHQFM,,79933,Perf10906,Subs10906,,3982916042
DZSBMCJVACYQNHA,,22981,Perf11037,Subs11037,,6724186071
DPCJWWRQWVNBWSV,,71849,Perf11158,Subs11158,,7401148041
CWCAAJWDVSCCOMS,,94210,Perf11306,Subs11306,,6428943056
ADHNWWQRVCQSZHV,,77938,Perf11417,Subs11417,,3936943620
CYFWFHRWJSUMPCY,,26927,Perf11564,Subs11564,,8836763582
VMBRCCFHPWBMWWR,,48108,Perf11710,Subs11710,,8567100823
QVCQSAWMWSZJQSP,,48251,Perf11869,Subs11869,,9056785970
HOAPDWCCSBVRABR,,63523,Perf12011,Subs12011,,7917340386
NOYNROWOYRVAUJC,,82306,Perf12188,Subs12188,,7672527739
VZSZWARAHQRVFBS,,17739,Perf12333,Subs12333,,6831058630
CWSWACFNWWQBBWV,,13482,Perf12480,Subs12480,,5124525302
RPWRJCUWOCVRROZ,,68245,Perf12628,Subs12628,,7947649913
CDHRCWRNCZVVRWM,,22017,Perf12791,Subs12791,,4751524203
YPWWHVVOMHNYQFW,,52515,Perf12916,Subs12916,,6512318902
OBQPFRCHOWYNORB,,85590,Perf13073,Subs13073,,8158830788
NJWSOUOSCAVUYYN,,99918,Perf13202,Subs13202,,2379041504
FVMRYNMOWYCANWB,,35180,Perf13372,Subs13372,,3157247862
CPBOUYRQVPRYYSS,,38494,Perf13524,Subs13524,,8029384149
RCWNCNCSWOCONCC,,87996,Perf13672,Subs13672,,6998035679
CYWHSACRRJRAPOV,,12087,Perf13836,Subs13836,,4498646941
VFCQNPYHVCPCDYW,,34599,Perf13998,Subs13998,,7584677320
QQCSDNDOQCZNOWS,,36899,Perf14161,Subs14161,,1861601874
VNSOPJHWZMVNFYR,,18571,Perf14372,Subs14372,,7252380187
VSBWSQWHSRPSMRN,,17164,Perf14552,Subs14552,,2037319176
OJMHQDWFCQUDVHC,,61929,Perf14722,Subs14722,,2221284487
