Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HCCHPHFHQCRPYOP,,37793,Perf1197,Subs1197,,6366618813
RMCBDSBOCOYHPPF,,46035,Perf1222,Subs1222,,7958951631
OCBZSCDUVAACCRO,,68992,Perf1245,Subs1245,,8954700398
FPOCWWBOQPHCBOR,,78841,Perf1267,Subs1267,,1231513220
ARCUQRWONCBYQWZ,,41828,Perf1297,Subs1297,,4785239401
CMCPOCZOZHCHJZO,,60323,Perf1345,Subs1345,,8634950384
SWCCRFUJVOCWFNC,,16970,Perf1374,Subs1374,,2291543364
WDRWWQUWRWPRFZV,,40023,Perf1406,Subs1406,,2312228022
POUYYSWMCUUBSWB,,20314,Perf1440,Subs1440,,8826539690
CCJSONFHCSSDDVR,,58000,Perf1473,Subs1473,,7756634538
RJUPCWOCRWPMOFP,,99069,Perf1505,Subs1505,,5436465278
CCAWWAMWBUWDOUU,,56494,Perf1538,Subs1538,,4999434663
UHCPHCNAVCJSFRY,,44952,Perf1576,Subs1576,,6173851414
FABQHCHWDCWVOFO,,87104,Perf1607,Subs1607,,7891446224
DCACACRRHSCUWDW,,92964,Perf1650,Subs1650,,3581913819
QVQHPACCUSPAQJF,,56752,Perf1686,Subs1686,,9182412909
OWOOWCRWSQCFWCR,,35159,Perf1726,Subs1726,,5193308728
VWCOBWBCZMFSMCS,,56194,Perf1780,Subs1780,,9528184453
WYWNDFOVWWZZVZC,,99365,Perf1825,Subs1825,,9821038354
WHRUOSURFCZWRSC,,78616,Perf1866,Subs1866,,1937332634
COCVJSMSOSFBNHC,,81716,Perf1917,Subs1917,,8866466705
BJWCSPWQQCCCSJM,,77074,Perf1966,Subs1966,,7548804499
CCYRFAYPCNCFCNF,,84946,Perf2011,Subs2011,,2427602816
CDCOACWRQUSWMFP,,92566,Perf2058,Subs2058,,1383152158
CFCCNZMWBJPQQRC,,21797,Perf2108,Subs2108,,7584275377
CCHSFHJABBWYQCN,,14700,Perf2167,Subs2167,,7441138037
VOBNWWVWCMOJFYU,,18226,Perf2222,Subs2222,,8858461198
WAQCUFCRDDDSOOF,,83628,Perf2285,Subs2285,,3482402257
SCWJUCJRUWHOJHC,,23443,Perf2339,Subs2339,,4661999431
WSZSWUCJVJMDWCU,,53359,Perf2401,Subs2401,,2537411714
SSRUHWBOCCUDSYO,,27876,Perf2459,Subs2459,,5079836700
JQRJCZRHARUSHNU,,60345,Perf2514,Subs2514,,9994438693
MRCSCRBQUWSCFCJ,,20745,Perf2581,Subs2581,,4361705486
UWCSCZPDJBZOAJW,,72158,Perf2648,Subs2648,,3159175707
SWCCVHMWUOJWQSC,,15951,Perf2716,Subs2716,,4246790833
FORQSCMFYRCQSYO,,92376,Perf2785,Subs2785,,8439805030
QCVCFHMDRWPRZQQ,,24229,Perf2853,Subs2853,,6988068026
ZOORWDSHQOSMQOR,,12866,Perf2914,Subs2914,,8947837788
CWUOSSROCZRRRYC,,32819,Perf2978,Subs2978,,3913445996
QJSFCRSRNWVYPVQ,,35060,Perf3052,Subs3052,,1347101890
RMSPSAYCORZSSVY,,48777,Perf3131,Subs3131,,8679369258
DCSDSCCHOOWRACC,,16553,Perf3203,Subs3203,,6399590295
SBJNBQSMCWZUCSH,,76647,Perf3279,Subs3279,,7088350284
NJJFNCJODMOPOZC,,21155,Perf3383,Subs3383,,9740647640
WOWUPOWRFOVJCMV,,13345,Perf3458,Subs3458,,5671910787
