Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JWURQANJJCMRJSV,,61537,Perf14031,Subs14031,,1150061598
NYFRCFVPSRQCZQC,,25814,Perf14176,Subs14176,,6741556243
HONOQCSWMOCWOWC,,11717,Perf14272,Subs14272,,5672848517
VCAOACFCHRUOBNN,,71515,Perf14423,Subs14423,,2040675486
ZOJYBCDZOQFVWCD,,36573,Perf14576,Subs14576,,3718183214
CYRWCWBOHSQRMDY,,65816,Perf14707,Subs14707,,7368566281
CFJBMJRAHHCFRZS,,56795,Perf14818,Subs14818,,9793852014
CWPRRNYRCSUOVUS,,87886,Perf15037,Subs15037,,3643578603
SHZCPZNQVNCCWVV,,27891,Perf15193,Subs15193,,1263742488
MJOSSZPPSWAOCPA,,61144,Perf15335,Subs15335,,2429734547
UACPFWJNSARDCVF,,19430,Perf15489,Subs15489,,7491334193
AWURYNBCCACNCOC,,92873,Perf15622,Subs15622,,7148694633
UWRCWSYNCDBSZRY,,37778,Perf15774,Subs15774,,2971850676
RSCSHZCOVRYJCRR,,11953,Perf15920,Subs15920,,5794374221
RVWFCBYPQOCCVWW,,21505,Perf16078,Subs16078,,3979563149
YBRCWSAWZJNRCHD,,29847,Perf16234,Subs16234,,4574922318
CNMRAOUFWWCCSOC,,98300,Perf16389,Subs16389,,6275562750
UDDHWQSSSRVMOBM,,57880,Perf16551,Subs16551,,1780575762
CNPCOCMFDCWFCZV,,28080,Perf16717,Subs16717,,7561858660
FFWWAOMDBRWCWOY,,95534,Perf16943,Subs16943,,5659880644
YSWWBSJCWAQRHPM,,22178,Perf17086,Subs17086,,7612582418
DCPCAYFYCBBWSZY,,65593,Perf17243,Subs17243,,9118121049
MFCPWPCRYCCCOOR,,25985,Perf17413,Subs17413,,7828844555
SWOUBCUHCORSVRC,,91485,Perf17533,Subs17533,,3276728384
YOQCWSHRZWNCQCA,,44730,Perf17697,Subs17697,,5726846892
PQHBVRSCNOVFBAV,,23993,Perf17870,Subs17870,,8506279957
POJMVYWUAJOOOSC,,65409,Perf18023,Subs18023,,3470834294
ASQHBWDUJWSSCWC,,24083,Perf18188,Subs18188,,6390785117
OHMCWOPRRMZDOMO,,88368,Perf18351,Subs18351,,3317823537
CUOBUMPHSSCRAQW,,87003,Perf18525,Subs18525,,6702337014
WBDQRORCYDOSSBP,,44796,Perf18703,Subs18703,,1261291089
WUOSOCYSWCCNCCW,,99031,Perf18910,Subs18910,,9996391279
ARPHWHFRSPOWOPA,,12455,Perf19134,Subs19134,,4642402651
JZCMBJWNWMCZOZV,,19490,Perf19302,Subs19302,,2644122458
OCDWYWOWDCHRAMF,,75629,Perf19448,Subs19448,,4054284914
FOWWUSZOCBWSCBF,,87092,Perf19649,Subs19649,,3029746725
VWRHSQZWHUCCWRU,,58653,Perf19842,Subs19842,,3337356299
NPCQHZJFWWUDQWD,,99707,Perf20021,Subs20021,,8293509781
SMAVRCWMWZUZWUW,,20430,Perf20165,Subs20165,,3879461930
RDWOHCZVDSSJSPC,,75154,Perf20339,Subs20339,,3794333806
JCWAUJYHJRWOFSJ,,34036,Perf20509,Subs20509,,8488152959
CNVCWBNCSWRWVUO,,81271,Perf20761,Subs20761,,4961178093
NFBRMWZSCBCAQPB,,46000,Perf20954,Subs20954,,5105900470
SWCWCVWUCROUCRC,,99887,Perf21151,Subs21151,,8662043468
WJDJCWMQWPDFJWU,,90879,Perf21327,Subs21327,,7445127832
OSOCYDSWCYMOYBQ,,98314,Perf21539,Subs21539,,9488110462
PNWQORCCPQCYWOR,,62053,Perf21940,Subs21940,,3899644033
CVRRCBZCDFRORCC,,80691,Perf22142,Subs22142,,7348929358
HYYYRUWJWWHYCSC,,89032,Perf22347,Subs22347,,4864895538
CPRWZJDQHOPQSQJ,,84162,Perf22525,Subs22525,,7520672084
MWORCCSNMSSCQOF,,87258,Perf22739,Subs22739,,3815395324
DCCYBCSQJCDNCMS,,14174,Perf22861,Subs22861,,3668167009
JUQPWBBVAOWHCMO,,79100,Perf23078,Subs23078,,9234031551
WZVRCCQWUJRPAWB,,71497,Perf23310,Subs23310,,6133920883
WVORWJJRPWCVOFO,,75604,Perf23640,Subs23640,,7088574669
QCBOJNNCUSSPCFM,,65454,Perf23850,Subs23850,,2716066804
CFBRHJCRWVJACWR,,61565,Perf24096,Subs24096,,2554738512
CRCSJVYCWODBVWS,,96147,Perf24327,Subs24327,,6462171780
WWUCZMHQRUUAZCS,,70286,Perf24580,Subs24580,,2794292833
PMVMRHJZHZCYMOR,,81177,Perf24803,Subs24803,,1797479924
WRZWRBJUSZVODDS,,45997,Perf24913,Subs24913,,3801403043
CQNFZPMMQWQVFRW,,38035,Perf25333,Subs25333,,6899752765
CVBHNODUWYCVMWC,,79879,Perf25583,Subs25583,,5553427896
WDSBRMSJQWVSWQC,,54382,Perf25827,Subs25827,,2697549753
QCMDZRFWQCRCCSS,,25424,Perf26110,Subs26110,,1891888593
AQAPCZQODHWDHWA,,49746,Perf26293,Subs26293,,9547564537
WMURMZYWAWBRFRU,,70450,Perf26542,Subs26542,,5862128271
WOHHOOMFWFWRCCS,,16438,Perf26800,Subs26800,,6527849639
WCCWNOCRCRBCBOJ,,30633,Perf27105,Subs27105,,3711281604
ASCMSSJCVJBQWFD,,72517,Perf27295,Subs27295,,9474420101
RHDRWBSSJZNVZSR,,39056,Perf27544,Subs27544,,2710047679
WCQWDPBPRRCRZZQ,,27187,Perf27789,Subs27789,,7308758033
JMRCHBOSZAWSUQD,,72776,Perf27980,Subs27980,,3688614828
HHOCUVPSHCCOCRW,,29906,Perf28222,Subs28222,,1140179534
OOSRSYHNOWOPDFA,,19508,Perf28468,Subs28468,,4128045430
BUHQAVNADWCMRWC,,57554,Perf28726,Subs28726,,8618424306
POWFCWWYWOBAAFW,,19037,Perf28956,Subs28956,,9515807887
RCBZQCCOQZWAZRH,,54059,Perf29205,Subs29205,,1995830883
BRWOWSCMCVFMNHF,,36967,Perf29470,Subs29470,,9798311359
AZMSPJSDDDJBWUY,,52280,Perf29737,Subs29737,,8884404249
SUCPCZBMWQPAPQU,,84235,Perf30007,Subs30007,,7243281695
DSRACUSWVBPUWHS,,49401,Perf30277,Subs30277,,2074285474
BCBFPOUWNRPCSDM,,71073,Perf30521,Subs30521,,7576456608
FQJHODNNDMOQBRN,,28773,Perf30767,Subs30767,,6650040841
