Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SZQRRSWRCWWFRWC,,85152,Perf20660,Subs20660,,3256735745
YQHJAFCCMWWCBOW,,80987,Perf20844,Subs20844,,8378183786
RANCRCWHNCYCCAJ,,25087,Perf21033,Subs21033,,9263568163
OSOWVCYAPVWWAWC,,98857,Perf21228,Subs21228,,9136856016
CJURCDBDZCSDOZW,,24251,Perf21378,Subs21378,,6541077225
NMWOMCQQRCJWYCR,,58112,Perf21620,Subs21620,,9880054123
QCWARQRFYRZFUMC,,62088,Perf21933,Subs21933,,7654715356
YCOVCZFJCRWUJCU,,88251,Perf22178,Subs22178,,5357875035
RJOCVWWWHCCDVOW,,25189,Perf22263,Subs22263,,6142469663
SSYWZCCSCUWNCCW,,22808,Perf22480,Subs22480,,5285481372
YWSZCYOQMDQYYQP,,58597,Perf22685,Subs22685,,5381261037
QABMHAMMSCWRWJD,,92172,Perf23005,Subs23005,,2711465412
FFUPCYRWSQCACWC,,48226,Perf23226,Subs23226,,4332730069
FWSFWFRYMCCCCMQ,,16936,Perf23592,Subs23592,,1353460888
SDOCSAZRSZRCAZC,,62489,Perf23816,Subs23816,,9269301487
YMFJARCCPVWPSZY,,11790,Perf24040,Subs24040,,1186698733
ZFWYRCZQPCWBNMR,,45446,Perf24255,Subs24255,,2932798418
COCDSYBSQSQCJAP,,20007,Perf24487,Subs24487,,8203503351
ZOZRCWOSSOWASJO,,92530,Perf24697,Subs24697,,6039738591
CRSDORJPNCCRACW,,89748,Perf24927,Subs24927,,5378059174
WSQSWMZRCUDSCZB,,19242,Perf25290,Subs25290,,4560570004
WSHNBVYZWPCJYZJ,,49475,Perf25534,Subs25534,,4941100010
NYPRZROSCCCRPDC,,68985,Perf25749,Subs25749,,1603630521
SWZNYCCCYOMOWRC,,21643,Perf25948,Subs25948,,5842053424
CRZONMPWHAORUCO,,80659,Perf26199,Subs26199,,6897855348
OMWHSSJYQWBAMFQ,,63277,Perf26438,Subs26438,,4086428771
RSCZZDOYDDJWHWC,,86275,Perf26685,Subs26685,,7974337151
ZWJPZRNZWRYMQMW,,13111,Perf26928,Subs26928,,6850910231
PPWCNCWCPCWOQSN,,58537,Perf27172,Subs27172,,4264773297
CCQHAWSUCCSCSNW,,87960,Perf27416,Subs27416,,7778561155
CCSZMCCFRNDOJRJ,,67784,Perf27636,Subs27636,,6606136318
NPWZCRSRDOWQOCR,,38894,Perf27865,Subs27865,,1667516256
DRRPFSOOOWWWZRC,,24946,Perf28114,Subs28114,,6185992919
OQMCCYUDFVWCCMP,,50831,Perf28334,Subs28334,,6783906803
NONJSOMCNRYRNNC,,51128,Perf28610,Subs28610,,9191374248
CURCWDDQBCPCYCC,,14090,Perf28884,Subs28884,,6121383027
PNUMOCPYCCSYQNC,,35077,Perf29184,Subs29184,,1268440461
VSCCMDNNSPQNMBP,,17469,Perf29427,Subs29427,,1345036787
JCRMYRNZYRRRCCC,,43198,Perf29651,Subs29651,,5973241861
SCBDRRHZNCVWCVU,,33477,Perf29892,Subs29892,,6341074510
