Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OONAMAPBPVWFJHA,,34911,Perf19328,Subs19328,,6476318586
JCPWMCSOOOMRSQO,,79252,Perf19406,Subs19406,,9202726881
BCNBFVRUDWMCCNR,,35657,Perf19626,Subs19626,,8829524582
ZASWAOJQMOHSQHR,,44241,Perf19825,Subs19825,,6625364685
BZFNCZWWFQCBFMS,,89927,Perf19991,Subs19991,,9869322020
FCQSWNANSBFVUYZ,,97983,Perf20176,Subs20176,,3086448985
OVBHBBBWWCSUJWR,,47803,Perf20306,Subs20306,,8167247698
WWAMCRCBWBHBFJY,,59054,Perf20491,Subs20491,,4464849580
SCYHVCCMNNRWCNW,,11769,Perf20679,Subs20679,,8541901716
CJRUYFSVUVUWVRZ,,41725,Perf20864,Subs20864,,6599814785
CPFMSUMWNCWZWOV,,44474,Perf21062,Subs21062,,8561745991
NROMDBRAACWDCUR,,90153,Perf21275,Subs21275,,7372185147
SSCUSBQBRCZQQRR,,30287,Perf21456,Subs21456,,2149728581
CFRVUJRRYDSZFDW,,57109,Perf21591,Subs21591,,5901945920
FCSSRBDHSNHURSP,,91122,Perf21813,Subs21813,,5458496660
AUHBFVSSFCARVDB,,32110,Perf22004,Subs22004,,9283364937
WOQDSRWPACSBBRC,,77030,Perf22237,Subs22237,,3068323811
VCUFMUOWPOVCSOC,,51371,Perf22376,Subs22376,,2545590767
HPZBRAAZYABBMCV,,85242,Perf22705,Subs22705,,3875225193
SWRPQSFNCMRUWCN,,94388,Perf22970,Subs22970,,8267032067
DJPCCZCCAVSWPUO,,60919,Perf23183,Subs23183,,3134410038
HUAHCWFUYCWPYPS,,93877,Perf23397,Subs23397,,6540464859
NSWVJCOWMSQCCHY,,60095,Perf23532,Subs23532,,5043593699
BDWFSCDMCCSWWWU,,97672,Perf23796,Subs23796,,8978220687
UCCWWOUCNHNSSCR,,27778,Perf24026,Subs24026,,9020571162
UPWMOAZCDVORVRZ,,59209,Perf24248,Subs24248,,2242436532
DQCASPCHQWFZNMW,,76049,Perf24475,Subs24475,,5410020811
JWHHMHCOWSPSZUC,,96304,Perf24777,Subs24777,,8244971828
FOFHVSNCSCBUAFR,,16858,Perf25067,Subs25067,,5672499916
CDWMANMCZOWFNFO,,92456,Perf25220,Subs25220,,3711965841
SBCPUOZCUNWRVCB,,68513,Perf25447,Subs25447,,3460348044
SVPFCCJYORRCCCC,,23117,Perf25671,Subs25671,,5210378832
DSCVBWYORUCWCOW,,95136,Perf25879,Subs25879,,1615817287
CSPNAPDSHCRPOCW,,93891,Perf26066,Subs26066,,2431420365
ZSAAWOSZDWUNVCR,,88015,Perf26313,Subs26313,,4948439147
SYCZPOZAZCJBQWM,,13934,Perf26488,Subs26488,,6617871426
BFJCRNCWQPSCWHZ,,68220,Perf26731,Subs26731,,1787066330
SYPSVROVOABSWRC,,80365,Perf26965,Subs26965,,2740132427
BSQZMCRAUWQVNQC,,92912,Perf27269,Subs27269,,9080863191
SPRCSOVJCCNWRQC,,47168,Perf27520,Subs27520,,2382859925
JNOSHCCCCZBSYOH,,29764,Perf27727,Subs27727,,1597354885
VDYCZDRHYSMFCBB,,19554,Perf27990,Subs27990,,3077668876
CONOPFDNCYORSHM,,98196,Perf28233,Subs28233,,7852868783
PRSCJHQFMWRSOYD,,30970,Perf28488,Subs28488,,8772812071
BQJRUCAUCOPHRMH,,75095,Perf28737,Subs28737,,5600352274
OWCCHWMDSUBWWAC,,72453,Perf29058,Subs29058,,5594736272
CHFMFRWFNPNCJCB,,94573,Perf29432,Subs29432,,3674078718
COWZCJCYCRWVYOP,,50104,Perf29641,Subs29641,,5403986692
CHWFVBBHWHBOPWO,,30159,Perf29969,Subs29969,,1157510506
NHMCSCZYFVNAUNB,,40035,Perf30236,Subs30236,,3397353983
YZYCNSWVCUZRQWR,,65208,Perf30508,Subs30508,,4583627882
FCWNFSWOWOSMPSW,,51033,Perf30756,Subs30756,,3774931156
CCCZADHQASQMZUS,,14481,Perf30912,Subs30912,,3256969688
JVAQCMYSBZNCCQC,,96136,Perf31180,Subs31180,,8049533638
CNCCOMCUYOHMSRC,,81140,Perf31625,Subs31625,,3460023072
RMCFZWCRORVCHVU,,85981,Perf31934,Subs31934,,6109865272
ZCSJUVNRDWCASSU,,65823,Perf32201,Subs32201,,4417813463
DHCUWVCONVCSOVO,,48111,Perf32463,Subs32463,,9023099847
RRJCZNZHYYCNVJC,,46367,Perf32722,Subs32722,,5965538030
YVHBARWZYRJACRC,,79394,Perf33023,Subs33023,,7735602937
CUOQJHCSANFZCWC,,46765,Perf33333,Subs33333,,9898685042
JSWDWRUORFOYYMF,,80252,Perf33603,Subs33603,,4081855913
WSCCWWPWWYOSACQ,,37203,Perf33892,Subs33892,,4846788875
WDZDJYCCSRZZZCW,,82600,Perf34253,Subs34253,,7844262126
UZAHCWOOMVPVCMQ,,52256,Perf34726,Subs34726,,9624229097
BSVBPFRSCMQNCSN,,87841,Perf34923,Subs34923,,9792013331
MZRYDZZWCQHZCOC,,77546,Perf35257,Subs35257,,7679559800
BOWRODSONSCOSCR,,46907,Perf35547,Subs35547,,6956410250
OWCDSPWUURWBANW,,47855,Perf35824,Subs35824,,3679864888
UCCQBCBZCZFOWRU,,47278,Perf36102,Subs36102,,5497864922
RMSOJCROJRPVCCP,,15520,Perf36292,Subs36292,,4445337221
FWRBSCPHHSMHHCC,,53710,Perf36591,Subs36591,,7792536159
RVUBWOWCSAWFFZY,,16423,Perf36871,Subs36871,,4241070670
USAZQSHCBBJWVWB,,69355,Perf37090,Subs37090,,4710148015
AUCRCBSCWZJWCHA,,18859,Perf37377,Subs37377,,4535327313
OSRMCAROOQQJZNU,,39106,Perf37612,Subs37612,,5414597788
CWVOSHHHYWNDFMB,,13136,Perf37830,Subs37830,,6011149373
HCWBCCCPWRYDJMP,,16671,Perf38019,Subs38019,,6891446969
OOWRASZJMYMJOBD,,69951,Perf38285,Subs38285,,9597565613
WJOCOCWMOOCSYWR,,15304,Perf38538,Subs38538,,4994574630
WSRCCPUAOJCNRNB,,19627,Perf38841,Subs38841,,2511653586
SFCCWCBQWMVRMRR,,24922,Perf39121,Subs39121,,1819504649
FDMWYZZDFSNOROC,,66458,Perf39378,Subs39378,,8677992192
UANZZZMMCCWWCCO,,53951,Perf39494,Subs39494,,7614329351
CBBYMMUJCCCVVNP,,86223,Perf39744,Subs39744,,8048041078
DCQCCPOWCORCFVS,,94786,Perf40009,Subs40009,,2415582341
CWCFRNCQBCCWVCJ,,84104,Perf40258,Subs40258,,5987605824
QFAODNDUJYWAHOH,,38317,Perf40496,Subs40496,,8691175361
OQRHYQBFYUQJWRU,,90812,Perf40741,Subs40741,,7464280215
WOAORCHUBQOSQRC,,73754,Perf40996,Subs40996,,6229861000
VWCWVNSMCFMNONR,,84963,Perf41299,Subs41299,,8682169109
SVSRSAHSDBWSWZW,,29702,Perf41596,Subs41596,,1941501987
AUCJJQWVURCZNWM,,38888,Perf41815,Subs41815,,3540620724
WVCNZRCASFFFQCS,,96286,Perf42020,Subs42020,,5350374323
WWZAOWVWOFFWBSH,,50846,Perf42271,Subs42271,,3910022384
WNCCWQJYJOWQRUZ,,63298,Perf42567,Subs42567,,4415131388
HWQQSPWBSCOHNHY,,71689,Perf42722,Subs42722,,1867543350
AZWDSQMDOMDSONM,,54121,Perf43006,Subs43006,,1444176977
YNBFJHRZVRAROJC,,18426,Perf43183,Subs43183,,2758710077
SZCFOJFCCRJHFDD,,54293,Perf43416,Subs43416,,8278210464
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NWRWFQHQCDRWOJF,,91493,Perf17824,Subs17824,,6721970919
WSOCNWQSSDCAJNC,,91836,Perf18035,Subs18035,,2004856623
POVCONWARHOCCDY,,68396,Perf18234,Subs18234,,3502350308
WRWWFVCQCQCUCSC,,18853,Perf18440,Subs18440,,5766805001
BWZUCPJCRWROZCU,,86673,Perf18656,Subs18656,,5009071506
CCMRAZVCOHSOJJR,,20456,Perf19022,Subs19022,,5929457620
SZBOCRUJOPHCAWO,,61420,Perf19240,Subs19240,,3947161268
WVDUNPSWWRJQOSC,,26699,Perf19451,Subs19451,,7780028724
CDRYUQCPRWRJCSZ,,45489,Perf19655,Subs19655,,3516081293
JRCDVCASOSSYCRZ,,41092,Perf19876,Subs19876,,6817626728
PWCSVFYDRFNJHCP,,32101,Perf20083,Subs20083,,2949786883
OCMSWBOBOSJADZJ,,78818,Perf20293,Subs20293,,9274247486
MOUZYFRPSPPWCRC,,79250,Perf20493,Subs20493,,1676185089
RBURWCAZSRPJSRV,,18080,Perf20647,Subs20647,,8143712768
MYPOMBAPOWSUJAC,,78447,Perf20852,Subs20852,,1467771123
WAJSBRQCFWWAJCJ,,75067,Perf20990,Subs20990,,7269963418
NVWWJPQCZROAMCS,,91654,Perf21219,Subs21219,,9000836735
NOCVSWMYWWWZRNU,,57119,Perf21459,Subs21459,,5114621185
RRBYRWJWBCCDSSZ,,19700,Perf21681,Subs21681,,4118000048
NCQRSNUOROQOSWO,,75944,Perf21968,Subs21968,,8708654358
CRZSVSRCJRZBBRO,,15598,Perf22192,Subs22192,,5865716934
SNNRWMUWROWNDYR,,21466,Perf22415,Subs22415,,3681214515
JZJSURRCUVURFWJ,,31061,Perf22648,Subs22648,,5231030361
OCWRABJOONOOMCV,,60766,Perf22878,Subs22878,,6673421307
RDOMASCDWWOSWAJ,,17286,Perf23104,Subs23104,,7623158608
CBVWSDDODOHSZJW,,15836,Perf23372,Subs23372,,2959635182
PDPABVDROWHPHVS,,66955,Perf23611,Subs23611,,5138155446
RONMUSOOWDUYDCS,,91488,Perf23865,Subs23865,,9824556813
HUOCSZVNOCCVRPZ,,23316,Perf23928,Subs23928,,3769017855
DPCRSUZOFCCWUZS,,49730,Perf24192,Subs24192,,5732257648
DOWCCFHHAWCQOQZ,,32468,Perf24438,Subs24438,,5568859570
YCCJFFWJNWBWRRZ,,56820,Perf24680,Subs24680,,7009044415
DRVRAOMUJSOCWRM,,17067,Perf25007,Subs25007,,8834130705
OWCBDVHCYSCPVHJ,,58572,Perf25257,Subs25257,,1916535001
YWBJPDOQSUWSQAY,,78729,Perf25524,Subs25524,,2360400949
COCBWRAUARUZWWD,,73207,Perf25748,Subs25748,,3383462593
ZJYNWZSSYROBAWP,,93855,Perf26034,Subs26034,,2124879706
WRFRWCASPCWNZHH,,73227,Perf26389,Subs26389,,2236076790
WWNWCNMZVCFSWRP,,35372,Perf26610,Subs26610,,3412321458
MCVPAJDYUOBCJJS,,88877,Perf26839,Subs26839,,5005556652
