Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DDHBURUASCWSCRH,,12915,Perf14030,Subs14030,,7288061839
YHFSNJSCJQRAOCM,,74651,Perf14175,Subs14175,,4154124876
NMCBCJOMYPFRZWO,,30265,Perf14281,Subs14281,,1584804198
NMZOYQAOOQQUNUH,,56574,Perf14469,Subs14469,,6696837246
HWCQRFCWVHCBUPU,,49229,Perf14632,Subs14632,,1515486029
BFOOOSNMHSCRSCR,,87742,Perf14843,Subs14843,,4778174552
WCFSCSHYWADCCDQ,,63469,Perf14996,Subs14996,,2308917593
FRHFMZSNVOOWZWS,,53797,Perf15137,Subs15137,,5672748992
CHFRYQFCNJWUAWO,,16103,Perf15285,Subs15285,,1917998152
OCCZPJVZJVSSZCW,,52762,Perf15449,Subs15449,,9225077827
DCHRJCSOFSYVZBW,,39970,Perf15604,Subs15604,,5458295444
RCVHRCJWCJQQWSA,,25198,Perf15754,Subs15754,,9359923733
SDCFPNUUCOWFWFN,,92267,Perf15906,Subs15906,,8715736719
RNCCHCORYPZSRDW,,31481,Perf16065,Subs16065,,9713049796
RCVSWRRAOOHCRSM,,39693,Perf16218,Subs16218,,2812822972
SCRCCHHRSFDDASQ,,59490,Perf16366,Subs16366,,3128208131
FZMFRWCZRNODCVV,,20827,Perf16529,Subs16529,,2702676316
CRDOFRPCCBPFVHO,,53768,Perf16691,Subs16691,,7626535484
CVCOHDCWYONBDVY,,16338,Perf16853,Subs16853,,6458441435
MQQCSPUJJWVPVRF,,78663,Perf17025,Subs17025,,8347399906
WAUZRCRPABUORDS,,54388,Perf17184,Subs17184,,9431175193
CMSWBWOWOROPVVB,,73105,Perf17347,Subs17347,,2809044789
WFCHCWHSWBHSCSO,,70177,Perf17506,Subs17506,,7281209777
SSRHUCUCWNQCZVY,,79747,Perf17667,Subs17667,,7275411917
CVSRCPRMMWCCCOC,,31652,Perf17847,Subs17847,,9807585335
CWQJNJRWCUOCQAC,,21494,Perf18010,Subs18010,,8482932899
FFWSSCSVOUNSNWP,,82201,Perf18154,Subs18154,,7098371464
DUSRCOWJPDPAANS,,60162,Perf18332,Subs18332,,2152043256
SORBCYFRWNZCCCS,,65918,Perf18502,Subs18502,,9911079016
CRRQPDYYOSYORWJ,,31648,Perf18725,Subs18725,,6700758319
PARCRWJAQDUPAUV,,22695,Perf18881,Subs18881,,1748066574
BCWWWOWCCWYFUCF,,94292,Perf19083,Subs19083,,2561308984
VRCQZCBMOFRJVPY,,21748,Perf19261,Subs19261,,2562474391
RUDBDVRUMBRWWCS,,78469,Perf19415,Subs19415,,3868534039
NAOWHMJJWZZCSOC,,15390,Perf19630,Subs19630,,8768893466
YPVHOOAHFACWDOJ,,13844,Perf19802,Subs19802,,4884434781
PBJWCCJNBPNZOPD,,65976,Perf19997,Subs19997,,2065668440
JCYSWCAUWCADRCB,,82795,Perf20204,Subs20204,,4990812025
DHWCWFCYPUBRCSP,,83582,Perf20285,Subs20285,,1703386529
UUOMZDDZYONWWWW,,79098,Perf20467,Subs20467,,3785407945
CCCSRDSJCCNDRWQ,,21033,Perf20651,Subs20651,,2304325046
HWJCANCOCFRSOOM,,70461,Perf20832,Subs20832,,6558637637
RMRCUFURCQCWJYB,,69141,Perf21041,Subs21041,,1186112524
CYRUVWMAZWSCWOC,,62635,Perf21185,Subs21185,,4776707772
WWSDRCUDOANJUYC,,95022,Perf21448,Subs21448,,3371674782
DJWWRYROCRUNCUD,,95138,Perf21698,Subs21698,,5130550102
YOZWZADPYYCJOOV,,23384,Perf21895,Subs21895,,8020175294
SCSFDQCPJYZSSSO,,98653,Perf22098,Subs22098,,6686004125
DASOODCCJBRNFPR,,14248,Perf22464,Subs22464,,6607559238
UNFZZADRSWMAFSQ,,62791,Perf22620,Subs22620,,7389869702
POFRUBWPAZRCCAF,,59524,Perf22868,Subs22868,,9808441814
WWCMSQZSYMSCSDU,,13912,Perf23082,Subs23082,,7509235240
QDNCCVCNCRUSJBC,,62531,Perf23335,Subs23335,,1197313175
CSJRSRVMBSQWSQO,,27698,Perf23470,Subs23470,,3522224424
VQOZRRSHZVUOUWD,,97612,Perf23705,Subs23705,,1519160490
NWSHMRHPJJCUCOC,,80430,Perf23930,Subs23930,,4663982024
SPPMCSBCCCCBRAN,,20718,Perf24157,Subs24157,,8978330863
WONCSWCOJCCZBWU,,52227,Perf24384,Subs24384,,6010227874
