Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QUOHRCDMWCWJMWH,,52140,Perf15363,Subs15363,,5740168199
AWFMQRVOOQCOOYZ,,57397,Perf15518,Subs15518,,9847270015
VWCRACWCRWQOMCW,,94654,Perf15680,Subs15680,,8396929973
RJSNZWHSCRRUYRY,,85718,Perf15826,Subs15826,,8235253857
OHWRCDSCVJBYFAS,,78481,Perf15988,Subs15988,,5549691688
PCURUWZVFVZSQWW,,17370,Perf16153,Subs16153,,6330902002
HCHZZBUVDWBCDBO,,57373,Perf16292,Subs16292,,5667300394
RYDJNJRSUZODSSA,,58607,Perf16468,Subs16468,,3000660509
ZWRZYRCPCRMQOVO,,42402,Perf16631,Subs16631,,4908890863
DCCYUYPCSPUDQPW,,38114,Perf16800,Subs16800,,6929064466
CNMOFVRWWHWOCSM,,65910,Perf16955,Subs16955,,9937458598
APJHDDWADOCFCZZ,,80024,Perf17114,Subs17114,,5291920733
OCCYZCAZHCCJPRS,,38059,Perf17255,Subs17255,,7311033518
YHODRWCAURYNWFU,,28731,Perf17416,Subs17416,,8539924080
ACDFSARUBNOSQDS,,71553,Perf17558,Subs17558,,8891365235
SPSOBOCRBFWPPDR,,89071,Perf17723,Subs17723,,7941601127
ZFSRBQNFWSCOOQJ,,82035,Perf17831,Subs17831,,6832817169
SASQDWSCWRPHHDR,,79986,Perf17988,Subs17988,,9895510251
ZHBHBSWRMSCMRBW,,32072,Perf18166,Subs18166,,8288723592
CYZOCRFSORVWZRV,,63915,Perf18338,Subs18338,,6571589070
