Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NJYWOCMOROCSPSQ,,27682,Perf17227,Subs17227,,7174327139
OCHMOAFUWDVFMPC,,55338,Perf17411,Subs17411,,5428397681
SSHCAMVQYZHJWVO,,79839,Perf17576,Subs17576,,7019629632
BAZNRZFVSCFWBWU,,55564,Perf17738,Subs17738,,6699443960
CAMOFDWUNVCCMNZ,,43471,Perf17912,Subs17912,,3485360329
UQSCDSWNRPDSFZC,,35609,Perf18085,Subs18085,,5615221851
RRWCFJUFZSOYQYN,,97344,Perf18224,Subs18224,,6137741261
MRNRAOWOMFAMNVC,,97719,Perf18407,Subs18407,,3354716388
WMCROSBWCDCRSRC,,63742,Perf18593,Subs18593,,7760348407
RCWJHCACBCJMOMM,,38985,Perf18765,Subs18765,,3515560329
AWYRZRRSSYCHQPM,,44688,Perf18935,Subs18935,,3408372731
CWBDPOFBJCCNRHW,,57423,Perf19127,Subs19127,,6058233548
WZRHWCCCAZSCSVB,,38467,Perf19292,Subs19292,,6968832195
WYSACHCQHUBSCCU,,86243,Perf19401,Subs19401,,5866177338
QSWVQBRBDONOWWR,,53078,Perf19597,Subs19597,,8814232937
OVCMWYDRAQSWYBU,,82143,Perf19799,Subs19799,,8674965908
NRRRWDNWORCSONP,,96946,Perf20015,Subs20015,,7698756991
NWCCCOWNUVCCPCO,,21474,Perf20181,Subs20181,,3528527812
CBYCWAPARRSCRWC,,17565,Perf20342,Subs20342,,6747887729
FFOJDWBWSODFQON,,42677,Perf20548,Subs20548,,1629010513
NUFOOCFPBSQWJWC,,89606,Perf20665,Subs20665,,3653689093
UCCPRMVJWVCWCRV,,95199,Perf20884,Subs20884,,4940950892
UAWCMZRAWCAFCHR,,77836,Perf21086,Subs21086,,2333172316
AMZDORVOACFHDPY,,57302,Perf21226,Subs21226,,2996739883
RZWCQMNQRUNSZFP,,40573,Perf21494,Subs21494,,8533164600
OOCDCMRAZCCBSOB,,28088,Perf21683,Subs21683,,5618822507
WUWBCBDHVCCOBOR,,37837,Perf21797,Subs21797,,9437878814
MOOCSZWUVVYOASA,,79378,Perf22016,Subs22016,,4863148831
JSAYSABZSOARPJF,,71182,Perf22221,Subs22221,,7918451637
ZAAPODPSUNCOSCS,,20024,Perf22417,Subs22417,,6636971663
CQMQRSBHACOYQOC,,72725,Perf22601,Subs22601,,6898277011
ZNPOOCCRRSFNRRO,,29756,Perf22828,Subs22828,,1530252003
CQQRYFCMBSCDSAW,,37415,Perf23040,Subs23040,,8094852771
WAOPQURUHCWPMFP,,85621,Perf23265,Subs23265,,7412118674
WWRRCWQRPCCCAYB,,43590,Perf23431,Subs23431,,7323050969
WNCCSHSBHSYRJSF,,80749,Perf23538,Subs23538,,6854832914
OSOSRWSCHOCONCM,,55191,Perf23813,Subs23813,,3553123229
AJYPQAORVPWWJWY,,31748,Perf24058,Subs24058,,8663052386
JCFZDNOWBUVMHSO,,22278,Perf24307,Subs24307,,2740667197
WYVCCQJCWSPPVRS,,86216,Perf24567,Subs24567,,8468991780
RVWRUYDCQSWUWAA,,78178,Perf24829,Subs24829,,4049046497
UJVHNYOQYSDCSCB,,28589,Perf25004,Subs25004,,3309789888
BWRDOHWPJCFWOWW,,44969,Perf25151,Subs25151,,4543230340
MACHCWYCPSWDFSM,,42058,Perf25372,Subs25372,,7861610077
HZSQHYNMBUOCWWY,,43951,Perf25588,Subs25588,,8177552704
OYUCWZWCRQFUWHN,,95352,Perf25828,Subs25828,,2118687724
SSRYOCWSZOOPVCW,,91686,Perf26055,Subs26055,,4170696321
QCCCHQVOCWPSWVM,,45112,Perf26254,Subs26254,,9003658203
BCWFCHCOOQWWAWJ,,57692,Perf26567,Subs26567,,5899725590
YWUCSHODYPYVFQO,,32015,Perf26782,Subs26782,,7770944764
CQFYBVCCWQRBJQJ,,25127,Perf27038,Subs27038,,4679227683
MCQQCDBPCURHOOC,,99289,Perf27278,Subs27278,,5282683323
FWCPJRARRWCCCPN,,71797,Perf27514,Subs27514,,5842299073
WBRRNFFQZSCCOCC,,70096,Perf27738,Subs27738,,7823589355
DCCBVBPVSYWMSMF,,84770,Perf27948,Subs27948,,1277681747
NORZOUSWOSFDRCN,,85990,Perf28194,Subs28194,,4158994805
WBRSVRPRWMCZWYO,,42333,Perf28438,Subs28438,,2644696606
WUVRCCDDOCWACCW,,42504,Perf28662,Subs28662,,3893618887
DNRWVWAFCBCBWOW,,16192,Perf29101,Subs29101,,7775496966
ORWDORHSSPCCAWD,,82032,Perf29278,Subs29278,,5856159578
YQRWMCQRVUWRCQP,,49019,Perf29607,Subs29607,,2826273050
UJSRPWCBWWNWYNV,,32199,Perf30066,Subs30066,,8270501869
WSQDCYBFRFSQACP,,65815,Perf30356,Subs30356,,4002875167
SCHCRFRWQCCSQUS,,17108,Perf30811,Subs30811,,1695829686
WSHZSVWZNCSOOHP,,51455,Perf31048,Subs31048,,9908158353
RUUNDRCCWWPBRAU,,27863,Perf31335,Subs31335,,8592138375
UHWFRWCNPNVJCVW,,56413,Perf31461,Subs31461,,5195428177
WODQCWWZAQHSWCY,,52576,Perf31708,Subs31708,,5738283663
BZOCRAWMVCFBASN,,30219,Perf32010,Subs32010,,4642193186
WDPCOOMAVVRHWAS,,12478,Perf32273,Subs32273,,9335066250
ZJVBWQBUWCUWCWC,,11451,Perf32563,Subs32563,,2159973485
COYRUYCRZCACCMQ,,83424,Perf32871,Subs32871,,9960251980
BCCOOMCOAOCCOZW,,97591,Perf33174,Subs33174,,8725638073
UDVOWRPWWABOWHV,,53638,Perf33507,Subs33507,,7171824205
ZPWCHYWNCDWWAMR,,57098,Perf33791,Subs33791,,7523568703
PACFMACFRSPCCVS,,69301,Perf34124,Subs34124,,4839866490
CQBSAODUNMWJWMH,,16470,Perf34433,Subs34433,,3369524144
BHRMZSARWJWCWVZ,,36815,Perf34674,Subs34674,,6969821666
RMQWZCRBCCQYMDZ,,71472,Perf34897,Subs34897,,6994767290
ZNRVDOCWVJSZVVW,,60571,Perf35181,Subs35181,,3628600157
SSDCNJFWJBUSCWO,,33985,Perf35457,Subs35457,,3762352957
COHNNCJSOWPPWDW,,34635,Perf35661,Subs35661,,2447866769
ZFBBOOPSCVHRNCR,,32107,Perf35909,Subs35909,,3865354598
CSRFSVRRRQFSFSC,,16948,Perf36195,Subs36195,,9216003495
CRPPPMHCOHCWWFS,,97813,Perf36424,Subs36424,,6822002523
ZSRCCOWPMPCVVUO,,19275,Perf36712,Subs36712,,8069665016
RDYWVOQDYHROOAN,,62736,Perf36962,Subs36962,,5259865537
YQCDCSRBWDVQCWO,,14446,Perf37245,Subs37245,,3252163889
JOJCWWNHZRUNUWW,,69665,Perf37515,Subs37515,,9874948668
NWOPANBBUOMSCRS,,18849,Perf37921,Subs37921,,2489644553
MQZNYMZCQOSSWAU,,32241,Perf38156,Subs38156,,1855387600
NJDCOUCWMRMSWWO,,53949,Perf38375,Subs38375,,5403530564
PQYFWOAHSCQCZCO,,39920,Perf38657,Subs38657,,2124960749
FMHUSJCFUQUWUDW,,80532,Perf38917,Subs38917,,4933698809
DACSRNHRWRJCOBD,,39435,Perf39178,Subs39178,,8433097771
RDYPCOCNMYOBBSD,,25467,Perf39435,Subs39435,,2446509066
HRWAMCZJCWRFCDC,,63276,Perf39628,Subs39628,,9905659721
ROCBDMRHVOCCOWF,,48566,Perf39771,Subs39771,,6130774077
YBPZRWCVWSMBWOO,,24496,Perf39992,Subs39992,,9335882394
WDOSSMRMUCSNYYD,,72930,Perf40252,Subs40252,,4445775666
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OMAOOCBRRHWRQCW,,90142,Perf15796,Subs15796,,7197255798
FPCOFOHPOOYRZSZ,,91326,Perf15971,Subs15971,,4217161965
CCWUAJNWWOWSHPJ,,23209,Perf16167,Subs16167,,9340176040
CFJOBPOWVCFYRDP,,19160,Perf16344,Subs16344,,3106129641
DYWYHABCSCCMZCO,,73504,Perf16540,Subs16540,,3459893695
VODNHOQCNRSMNSQ,,12672,Perf16735,Subs16735,,7163702533
BYFZCOWMMZCCVCW,,31242,Perf16921,Subs16921,,5908058808
BSMWCJBJWZRMOPW,,32616,Perf17113,Subs17113,,9429724673
CQROCCSCCRVWZOS,,42074,Perf17298,Subs17298,,5794007317
RUCPWPACOACSFBZ,,22098,Perf17498,Subs17498,,7533999652
MQRRCQVROFURWWC,,22709,Perf17683,Subs17683,,1752404148
NQPYRHJFCBUWUAM,,20375,Perf17836,Subs17836,,7442380059
VUQOWUNRWZUSUCV,,66294,Perf18027,Subs18027,,8111243259
JYWHHWCORRSAFCP,,52941,Perf18290,Subs18290,,5484670710
OOONYAVDHWCFCBD,,62255,Perf18490,Subs18490,,3198527130
ROMZDOOYCRYCONH,,39814,Perf18699,Subs18699,,2175843405
SQFRWWCYOHFYZPY,,52768,Perf18991,Subs18991,,7491881989
CNPJQCYACMFNPCD,,89688,Perf19212,Subs19212,,7019293973
CHCPOFBSVOZPOCS,,33156,Perf19417,Subs19417,,3130967671
ZNOCDCWVDRFOPOW,,20329,Perf19632,Subs19632,,4860244076
YOBJWYARCQOCNRM,,98943,Perf19836,Subs19836,,6078806991
BWOHHQCCVHNCRAP,,60146,Perf20012,Subs20012,,8803080508
WMCMZYVOOWWAWWD,,86181,Perf20181,Subs20181,,5957949450
ZRPYRQHCWOSCUYJ,,71139,Perf20386,Subs20386,,1588192241
OSWYDRORPNPUSZH,,48792,Perf20671,Subs20671,,4214491774
ROCSRSMWDCMBSCO,,96881,Perf20861,Subs20861,,7772664221
CAOHMSZBWRUUUWW,,74964,Perf21050,Subs21050,,3270213061
AFOHWRVWUYSMSHW,,40505,Perf21297,Subs21297,,9080000613
WPWCSMOPAODHWWV,,65133,Perf21479,Subs21479,,6837659202
ZDJCZWCFUBSZWWW,,86870,Perf21714,Subs21714,,8477444188
CMRVCZYYYRNQWWC,,86715,Perf21874,Subs21874,,6701659488
CCJZQYUWCCSODOC,,79250,Perf22062,Subs22062,,3584537318
ZRNRNUYWDVCPZRQ,,20217,Perf22280,Subs22280,,9813323562
ORCQSCYCMDAUWRW,,18188,Perf22510,Subs22510,,4067255130
ROCRSCCHCNSVHMS,,27958,Perf22749,Subs22749,,3686552665
OCDBWMCNCOCRCWR,,48954,Perf23094,Subs23094,,8413851645
YPHCUVBWRQZPORO,,66344,Perf23335,Subs23335,,8679817169
ASJCNWVCCMPOHSF,,63959,Perf23596,Subs23596,,7254924101
ORCCNUWUPRVSJQB,,75371,Perf23841,Subs23841,,9161839637
FJRCWFFQWBYADCJ,,18067,Perf23946,Subs23946,,6528041610
CNNSZFMVAWRROZH,,14897,Perf24162,Subs24162,,7005125650
SOCRDDCSWPVBHJC,,66668,Perf24407,Subs24407,,2806233676
CWBWOOWCCHOJARO,,31757,Perf24657,Subs24657,,6440332690
QCDHMWQRSPPHRCJ,,33332,Perf24895,Subs24895,,5775114077
OVCRWWVRDJOMURN,,46383,Perf25087,Subs25087,,1138624231
WSQCZDUPRAWQFDS,,85036,Perf25344,Subs25344,,8071444542
OOVMZAYDRBZMWMC,,51120,Perf25602,Subs25602,,8067187361
CCCJBRHNWZCWCHC,,42779,Perf25858,Subs25858,,5169754493
