Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZDCRJACDWOUJFCJ,,79205,Perf1174,Subs1174,,7420811217
YBWDJOFWCHWCCWP,,23098,Perf1195,Subs1195,,8974163479
SMCRSURPSBYBCRC,,16776,Perf1212,Subs1212,,9162328784
VBCFWOUUOJJDZCO,,88343,Perf1237,Subs1237,,6553007868
JYQWDSMQWWFZCMZ,,32067,Perf1266,Subs1266,,7168792714
WWNOWVWJUSVQOMP,,55452,Perf1291,Subs1291,,2236962949
CCROZFQPOBZJUSW,,86580,Perf1318,Subs1318,,6863394812
CRCCOCURHDMWCHO,,87132,Perf1350,Subs1350,,3277262065
CMNCPJZFCHWYODC,,45161,Perf1381,Subs1381,,1780120553
AFPYWCORCBOYARD,,77657,Perf1416,Subs1416,,7443118247
CCHNPWCWCUCRMVW,,14384,Perf1453,Subs1453,,8536264035
WWOBDORRSPRCZOS,,23890,Perf1486,Subs1486,,5979600856
VSCHCHQWCZOCRJZ,,63818,Perf1521,Subs1521,,8431799678
CCSDCDCAFBWCQJC,,29425,Perf1561,Subs1561,,4781630199
HZACWOBCWWWWOPS,,16970,Perf1598,Subs1598,,6338006260
OSORSHNPARPSHJV,,94004,Perf1639,Subs1639,,9789423821
RVFWURQBDOVMOFJ,,53726,Perf1675,Subs1675,,3544040677
CDYCRROBHWRBWRM,,36399,Perf1722,Subs1722,,3557709526
RCUWOMRDCCCSYCC,,37517,Perf1765,Subs1765,,8861848713
WWPQOWMCCSWSNFJ,,29170,Perf1813,Subs1813,,2911593132
YOWOOARCZPCCSHM,,26625,Perf1862,Subs1862,,2538126241
