Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WHUPSAOUSOZSSWW,,53943,Perf12002,Subs12002,,8000507955
MZSBQUWBACMHCBW,,58538,Perf12138,Subs12138,,4945476160
ARWRCCQCUHCWOZR,,43833,Perf12277,Subs12277,,2591164066
WPCUCMYSSNSRDMY,,98932,Perf12405,Subs12405,,3764709355
HQNNPRCDOWQHUCA,,21462,Perf12545,Subs12545,,2130485180
SDMSRBJRSCCOWNA,,71108,Perf12686,Subs12686,,8145492998
DUSSAOCUYCSVCWC,,20254,Perf12812,Subs12812,,5399628591
WWPCCNOPRONCCOW,,59398,Perf12980,Subs12980,,4477621974
CCNHBCOONCOWCAW,,43076,Perf13085,Subs13085,,3409249519
SRWVPCBHAZRCBCH,,56180,Perf13247,Subs13247,,4194595360
NCWCZRCUWYWCFWU,,94595,Perf13384,Subs13384,,5688496289
OWCYBNFOSCRRPMJ,,81876,Perf13531,Subs13531,,6850244301
DZQUWOODNFWZUOF,,56809,Perf13688,Subs13688,,2301585989
FCPCSSPWCSQRMQP,,26802,Perf13833,Subs13833,,2266574083
ONCJHBCCAWSCRFW,,92656,Perf13979,Subs13979,,3633393042
WFOJDOVQQFDSVWW,,46933,Perf14135,Subs14135,,8324319956
WCRZPSUBQWOCDSY,,41336,Perf14286,Subs14286,,8534662764
WRCHANACBDMZFCC,,28906,Perf14438,Subs14438,,2686613287
NHNNROCWDBQCCSY,,30936,Perf14596,Subs14596,,2597655225
ZYCQYMUUWCOCSWJ,,26603,Perf14757,Subs14757,,2863203486
CRWWWSYOFCCQCWN,,86036,Perf14921,Subs14921,,3948549165
QSBOPOYDCSSBQSW,,87907,Perf15102,Subs15102,,2033308959
SMNRAZDWCZRWWCQ,,71876,Perf15265,Subs15265,,2817558721
MDWVUWDOQUNFSND,,95465,Perf15431,Subs15431,,6832884234
CWYQSVQVCBNRDJU,,68063,Perf15607,Subs15607,,1774097740
NYSWQSJWRCSPPCQ,,76303,Perf15768,Subs15768,,2186250208
FCOMSVQVQRZMYRM,,45872,Perf15915,Subs15915,,8263332305
CWCYRZCUJOOMZQN,,83493,Perf16046,Subs16046,,1347342761
RMDJRUSWQCMWCCV,,82189,Perf16212,Subs16212,,5844455353
CFMRQSRCAQZHWCC,,87526,Perf16370,Subs16370,,2152042973
YPRWQNSCSWQVBHC,,48276,Perf16585,Subs16585,,5200670391
DRQJCPASNRDZQCM,,84267,Perf16812,Subs16812,,3260319191
PHWVYWADNBJCWSA,,45194,Perf16993,Subs16993,,1642669410
FCWSWZWRCDRHOQD,,41315,Perf17177,Subs17177,,9011348820
CZBJPBYSVPWSUCA,,31966,Perf17365,Subs17365,,1218630476
OQUSJCZUWAWWFHY,,96551,Perf17549,Subs17549,,4932137690
CHASMBSCCMBZZOA,,60691,Perf17739,Subs17739,,4908439171
WWRJHSQNWJOZWPR,,13395,Perf17905,Subs17905,,4823930957
URSCWWRRWMYOZJR,,34884,Perf18095,Subs18095,,8678737128
MFUUBHCQZCSWVHC,,83850,Perf18277,Subs18277,,5728075908
YRWSCCZCRSCHZCW,,27388,Perf18478,Subs18478,,2010743523
DQUWAHZCVSWYWAP,,45021,Perf18668,Subs18668,,8361493749
QORANSCFDJJWVOY,,56922,Perf18874,Subs18874,,9248921210
WWSZVMWSMVWUYZH,,28437,Perf19104,Subs19104,,1175058712
SBPYDOWSPWACROH,,23067,Perf19306,Subs19306,,4670817447
RWCWWAYOCORFUSF,,39625,Perf19506,Subs19506,,8032239502
MRWUWHOSABWCRWV,,54399,Perf19729,Subs19729,,2706062974
ZAPCUROOSHJPCAF,,56593,Perf19901,Subs19901,,7894960167
ORPBSSBRONHYSOQ,,59337,Perf20066,Subs20066,,3336988006
WWCNYWOSHOCCBAB,,16444,Perf20254,Subs20254,,3058612132
AFWPSABPVYCSWSR,,32020,Perf20466,Subs20466,,1255993772
YNZUCRCFFCOCHZC,,61294,Perf20625,Subs20625,,4774948584
PVZCHAOQCJJWMPY,,68822,Perf20858,Subs20858,,8039623015
PCWWMNCVSRHDROW,,41808,Perf21056,Subs21056,,6189714948
USJCRHSRJRCBMMR,,41772,Perf21234,Subs21234,,4129358405
FOWFACMYOPRANRN,,12788,Perf21424,Subs21424,,8591315950
CZNCWMYCFCWFOOU,,78256,Perf21610,Subs21610,,9752032180
OYQMMHCWCYQMCBJ,,39086,Perf21806,Subs21806,,5406432015
NBNDJNWFVZVMOWW,,63137,Perf21994,Subs21994,,4410129742
SFZCBUWZYWPFCBH,,72377,Perf22169,Subs22169,,6505053594
BCWCOWCWCNBSFAW,,64945,Perf22381,Subs22381,,4092194248
WWRRMOWVPURDBRR,,64370,Perf22561,Subs22561,,9974548599
OMWSCWRVJBAMSYC,,28165,Perf22743,Subs22743,,7344374901
ARZOFSNWBOPVVMJ,,49581,Perf22923,Subs22923,,6538344797
WBJOOHSADOCUOWR,,50141,Perf23098,Subs23098,,9505909555
QVYOCPCVSSCCMFM,,61645,Perf23248,Subs23248,,5288305427
RJRARVMWCJCNROW,,47276,Perf23432,Subs23432,,4105973747
WQSPCSCRVWFCSAO,,12296,Perf23573,Subs23573,,8701758067
NRJURMSDSNQOPUR,,33603,Perf23816,Subs23816,,3438219727
MONCOOUZHOWUWRJ,,94424,Perf23990,Subs23990,,4964484313
QWBPVCJNDDWRHVA,,43402,Perf24157,Subs24157,,1338363274
ACCFAHZZDFJZZCW,,88618,Perf24324,Subs24324,,9001809910
PSPWMCFWARSUPPP,,99485,Perf24483,Subs24483,,2387350582
CCPCHDYUCSUNCCQ,,56264,Perf24626,Subs24626,,7125429272
UYCUYQSHJBAFBHC,,37343,Perf24825,Subs24825,,2952045943
OHZRCUZOCWZSUOD,,86236,Perf24976,Subs24976,,1315404773
NOCBFOVWFBDCBCS,,87997,Perf25146,Subs25146,,3006246630
DBBWFHCABONCVQR,,14748,Perf25268,Subs25268,,6922158291
ABVCWRSCYOWSRCB,,98252,Perf25427,Subs25427,,6026818901
POWCSOBCNBOFSWF,,84080,Perf25582,Subs25582,,4158378678
ZOZNCSWFCHVADHC,,82064,Perf25730,Subs25730,,4939565652
UNHOSYZMSNRCRHS,,63590,Perf25883,Subs25883,,7479403666
FRRBWZSHCOJCQWC,,15704,Perf26042,Subs26042,,6647928331
FRNOYBCZRCYOCWW,,60312,Perf26180,Subs26180,,9647176255
OVCCNOOSMCRCCBD,,84150,Perf26317,Subs26317,,4048028394
OMYZWMRCAJWQVCR,,89592,Perf26463,Subs26463,,8939835432
VSYCCCZHYMSNDOJ,,47370,Perf26606,Subs26606,,1499810099
CCSQWCQDCOOWAAH,,19156,Perf26715,Subs26715,,8726785496
RDWOZSBPWUJSRPJ,,68523,Perf26851,Subs26851,,4959502058
DFQSSUCHRDSDFMR,,85798,Perf26989,Subs26989,,6014564003
QZVSSBPYRWRCZBY,,92647,Perf27143,Subs27143,,5890059450
RCSWDNSPSBOVSFY,,98361,Perf27271,Subs27271,,3723601085
WNURCWFMYSWYMQC,,40776,Perf27413,Subs27413,,9513811173
OZONFYCCMAACCNP,,47823,Perf27548,Subs27548,,5593857087
WJUYCSMJJZRWZCC,,93303,Perf27676,Subs27676,,5673629280
CCWAMBBWRDQCZMA,,24227,Perf27772,Subs27772,,3300523132
ZHCBCMUZYZJFBSO,,43127,Perf27907,Subs27907,,5758972642
WCWMBZSAWWPPCRW,,26276,Perf28020,Subs28020,,9530205409
HDJCWHNJYWCOQCS,,32793,Perf28146,Subs28146,,1690947125
QCDCCUCVNNCRDOD,,75072,Perf28261,Subs28261,,1257597596
