Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WFBJJYRSCCAWWOD,,69277,Perf5841,Subs5841,,6452462203
SCCJVZWYOCWWYSH,,95139,Perf5943,Subs5943,,4057429347
HORPBOSCCQZCBCB,,46317,Perf6054,Subs6054,,1753369337
NOJRRFOFDSZROHF,,91932,Perf6164,Subs6164,,5515772736
ZCWBOQHBJWWWRWW,,32705,Perf6276,Subs6276,,5904998130
YMONPHOCCNSDWUW,,42297,Perf6397,Subs6397,,4482762945
ZRVCQNPCUZWWOOW,,61475,Perf6504,Subs6504,,1234249025
URWMYSWDWBSQNUZ,,88414,Perf6615,Subs6615,,6115939498
YCWWSUQAVOSCWAJ,,85524,Perf6729,Subs6729,,6863779187
WZCRCZOJUWCCWSJ,,53529,Perf6847,Subs6847,,3476626883
PCBMCSSZMABORCB,,12804,Perf6948,Subs6948,,4420746045
AODWDZACDABWWSZ,,49276,Perf7062,Subs7062,,1535120681
AOVOWMWBUHCCCWA,,27928,Perf7175,Subs7175,,7096609220
BQCCSMZMYDRCOCC,,49821,Perf7273,Subs7273,,8705961897
VRSMJAWJDWOCHVC,,19972,Perf7406,Subs7406,,9877552957
VNYVSROQCFUBFHB,,50118,Perf7525,Subs7525,,6395204800
SJUAOFWWRWPMQSC,,67787,Perf7643,Subs7643,,2100089799
SWCPPVYNUCCVORC,,94809,Perf7758,Subs7758,,3666779727
SDJCZYRCYJUSBQD,,97569,Perf7893,Subs7893,,9274715450
JQOWMWZCZQWHUWN,,62426,Perf8012,Subs8012,,2039407168
JCCFAVAFRRCNZPO,,49101,Perf8149,Subs8149,,7008786664
OPRNJCMDPJHQCCP,,68554,Perf8264,Subs8264,,8199142615
UFVBWJJWCCJHDMW,,21254,Perf8381,Subs8381,,8742834198
RYCZJOMHYUHRWPJ,,35555,Perf8543,Subs8543,,2936461126
RVFCZWDJYCBHMRO,,51453,Perf8660,Subs8660,,6734969474
ZUNCWZQHDUCOPRJ,,20058,Perf8833,Subs8833,,7859867847
NDHSWCWCUADAHBQ,,53291,Perf8992,Subs8992,,6062746749
NBYCOWPVYHRNBNV,,53158,Perf9120,Subs9120,,6622019960
BOOOACRNPPCDCCW,,86240,Perf9258,Subs9258,,9350647321
OZBWNDQOVRFCPRR,,54296,Perf9391,Subs9391,,8121714545
RHOVDROUBAOOODV,,78988,Perf9523,Subs9523,,2750969720
CZYDWMQJNVWMOCP,,34957,Perf9646,Subs9646,,6864099277
CWNCSDDQYDRCMDN,,51579,Perf9777,Subs9777,,1277282974
WVCNOCJDFZUCRON,,29969,Perf9935,Subs9935,,8095148087
OWDSACFBCRCVOFC,,83520,Perf10076,Subs10076,,9788441858
RVCSZCZUCQCHOHY,,29107,Perf10206,Subs10206,,6089264440
ROADWCCCRONCNNO,,64966,Perf10347,Subs10347,,2246167305
HPWBSUNQSPARPUD,,37073,Perf10492,Subs10492,,2956438614
OJBMCCFWNSRVQAW,,23622,Perf10623,Subs10623,,9818289829
NJWBCORRWMWCNCC,,51290,Perf10721,Subs10721,,4415916288
WWAOHMCADHURQRF,,29407,Perf10838,Subs10838,,2715364076
CWPRRCSSWHYCSNR,,81626,Perf10971,Subs10971,,5885649958
OWYCJZWDVHWSBOM,,43441,Perf11105,Subs11105,,8004052354
WFUWHWBDCPWWROW,,70399,Perf11233,Subs11233,,1704792846
BWWVCCZJBYRWAZC,,66861,Perf11389,Subs11389,,7548390574
RSBYWCCWOCOSNOC,,50311,Perf11581,Subs11581,,9030736799
YSFFMJCRJRCOYWZ,,75715,Perf11710,Subs11710,,3647313893
HQDOMRFQCPZRWQR,,99655,Perf11875,Subs11875,,5727309285
UCCCBUDOCOWWSRY,,68319,Perf12029,Subs12029,,1473196191
CQCAFJCVDAAMWOR,,23927,Perf12174,Subs12174,,9360252000
WDOOWJDWAUOCWQO,,43352,Perf12308,Subs12308,,9464964244
UYOWOSVCJAPWWCN,,82110,Perf12450,Subs12450,,2005978943
RCAHUOHPOWUZWVB,,64290,Perf12584,Subs12584,,3271047655
SCZROZSQOUWWJAC,,73370,Perf12720,Subs12720,,9364559779
SYZRVRMNOWFBYOY,,94445,Perf12850,Subs12850,,1641001335
WCUQDOUASSPRWFW,,71430,Perf13005,Subs13005,,2051253929
JSVZBJCUFNCMZOW,,65419,Perf13159,Subs13159,,6186123513
UCCSAJFBQRFZRMC,,43942,Perf13300,Subs13300,,6068798819
ZWHWMQVRAWYMZWR,,94972,Perf13448,Subs13448,,9323901090
QDSAMYWNUJRNWZF,,29409,Perf13614,Subs13614,,9528718752
CCOSMCCHYJWRWCC,,39004,Perf13759,Subs13759,,3053793322
FCJPYUWMWSROJPJ,,89492,Perf13911,Subs13911,,7539174271
SBMBROQWODAWOMW,,81474,Perf14051,Subs14051,,1939713344
HPZRWVJWOSNCQZS,,55587,Perf14242,Subs14242,,6130028441
FDHWCWCQCDZSZQY,,44991,Perf14406,Subs14406,,5206496303
WPCJZFMSQNJYJVQ,,86114,Perf14551,Subs14551,,9523779532
HUROHNRSYRWCSCB,,15372,Perf14700,Subs14700,,7493690370
JMRHBCSHDPWVADQ,,86991,Perf14787,Subs14787,,4554132569
MZCOODJSPWWCNOD,,25094,Perf14946,Subs14946,,6638083054
RCJJMBVNHVOQROV,,39846,Perf15099,Subs15099,,7424937093
PMRMYBCBRCWSSFH,,86779,Perf15254,Subs15254,,3745159269
HMFZCMQOABFOJUV,,38254,Perf15390,Subs15390,,2834227261
DQQCHAOZWCMCCMC,,84585,Perf15541,Subs15541,,4287923023
RFWPUMVJCCCNDRS,,15541,Perf15698,Subs15698,,2535872666
URSRMMAQJSOMMCJ,,22132,Perf15882,Subs15882,,2311731161
OMHROCWWMSQVWSY,,81370,Perf16041,Subs16041,,1587388738
WHSMUJFOZQSWHMC,,31236,Perf16204,Subs16204,,3636858191
FCZACRCZQWWOYNC,,64929,Perf16356,Subs16356,,7611875670
CBVCBWRCWACVNAV,,15112,Perf16512,Subs16512,,3214490774
DRJWYWCCAWCCVSS,,79535,Perf16673,Subs16673,,8303596060
CCFCOSOBDNMVCFR,,79059,Perf16833,Subs16833,,2805917339
JPMPFCJPZCWAJJN,,77620,Perf16972,Subs16972,,5397546167
