Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CBVMUVCWPRCHCRH,,58155,Perf16392,Subs16392,,1784079970
MDVSCCOJSCUNAWQ,,58532,Perf16547,Subs16547,,9695354616
CNJADMVWQJPCWQZ,,81864,Perf16727,Subs16727,,9591953849
RSCUFDRUPSBNCRM,,22762,Perf16935,Subs16935,,3204268285
NBRPVUPZCVDQYOC,,59161,Perf17073,Subs17073,,4216208728
CHQPPVDSOPWVSQC,,57634,Perf17232,Subs17232,,3509512543
SFWNCFOWVJRUMQN,,51851,Perf17395,Subs17395,,8982174347
BOMHWCUCDOSWWFW,,72198,Perf17534,Subs17534,,6585441186
HYCNCCCORVWCNMD,,17937,Perf17696,Subs17696,,4211321521
YPUOODUUROBYCAJ,,44075,Perf17875,Subs17875,,9780337175
FUHNMHACNWWFMBW,,64195,Perf18028,Subs18028,,6917163919
SVOSWWWCPQSACWM,,86354,Perf18234,Subs18234,,9562927287
YJWWNCJHZWWCUSA,,86927,Perf18413,Subs18413,,7400989110
RRDQYRMUHOVFWUF,,92704,Perf18588,Subs18588,,8467098740
CCACDVCWCMPQRCC,,88681,Perf18755,Subs18755,,4664735959
AYSRYWCCZOHHDWM,,90023,Perf18974,Subs18974,,9414009432
OCWRWVQRCQOCWWR,,32755,Perf19094,Subs19094,,1449957148
CSAWOMRCSCZONJH,,68489,Perf19258,Subs19258,,6377917713
URYFCWHFOFSBSMR,,39089,Perf19498,Subs19498,,2995261778
YVOZCMUOWWWOPWP,,48348,Perf19635,Subs19635,,4562243352
DRFPMWRMMSBURCW,,71667,Perf19821,Subs19821,,9239347836
ZOCUWMMURRAWWOR,,74198,Perf19976,Subs19976,,7141805678
WWUVASFFOMBJPZM,,62121,Perf20168,Subs20168,,3957249626
HWCOWWOZJCCUQRC,,33616,Perf20348,Subs20348,,1879017993
RSCSAWSVMWFSROV,,55303,Perf20468,Subs20468,,5052155863
CVOFMMRJWZZCWCB,,89042,Perf20652,Subs20652,,4229262789
WNHRYRMPZSHUJPW,,87955,Perf20841,Subs20841,,5227121370
UAOCUVCHCRRCFOS,,85626,Perf21035,Subs21035,,3230183325
VSFWYFFCBYVOOQM,,70406,Perf21241,Subs21241,,3288136292
FRZCNBWBVWFQCMO,,81844,Perf21482,Subs21482,,6643523054
OJVQUOUSSSCASQZ,,26417,Perf21541,Subs21541,,4808109746
OYCCQZPCHCWNHSH,,78067,Perf21743,Subs21743,,7913704642
WDOVOWUOUWRUZCW,,58671,Perf21956,Subs21956,,1670557563
BOFUCRCDCSPCVQH,,72145,Perf22192,Subs22192,,9463304666
HDDFSBOWCHBBRSB,,86519,Perf22373,Subs22373,,4805683875
SSFRFYRBWNPOWWW,,94937,Perf22571,Subs22571,,4169942044
JUNBWSPZYZZWNHJ,,40252,Perf22785,Subs22785,,4603693441
CBBSOFYVFCWCCHC,,70909,Perf23006,Subs23006,,7630990128
CJMJMFDWSRNCJZF,,42772,Perf23206,Subs23206,,7520043193
SFVMWCWRMWDCCWY,,60027,Perf23408,Subs23408,,2265307665
SBSOCPCQHWUYSQJ,,98944,Perf23537,Subs23537,,7017571961
QSSFRRHVAPODYCW,,21880,Perf23787,Subs23787,,7072592317
OVCWFUSDHZZCVYF,,41735,Perf24013,Subs24013,,5956395223
OFYUCCQWDCMJWVQ,,95620,Perf24252,Subs24252,,5967895467
CCJFSRBQOCHCOSC,,30355,Perf24483,Subs24483,,9149329177
DRDJJWFWNJWQFRY,,50691,Perf24705,Subs24705,,7808560632
