Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YCJOOWUCPOSOVCA,,45592,Perf12413,Subs12413,,9525739738
QVSZDBZYORSUWOF,,93163,Perf12550,Subs12550,,6350425563
VCSUCQNOWSOAWMP,,47739,Perf12672,Subs12672,,9541564801
ZWQNWRNSBOCSWPQ,,33169,Perf12765,Subs12765,,2578938423
WUCCCPROMVDSOZC,,52366,Perf12921,Subs12921,,8784025334
CNJCCFJYRDQWRWP,,34198,Perf13083,Subs13083,,8014399027
WFZJMAWDOOOYBMF,,87307,Perf13230,Subs13230,,1588078091
BVFDCVSHACWOOCO,,92064,Perf13361,Subs13361,,1935018457
CSZCWFWCVRFWANJ,,79545,Perf13507,Subs13507,,8232949903
PUMVUNWCCNSUYFC,,22796,Perf13651,Subs13651,,6703016501
PRSVFCBWHSCRCRR,,13134,Perf13755,Subs13755,,7323527787
WFCVDCZVMHJROYO,,99942,Perf13915,Subs13915,,8011886092
QPWJCFWCRHJQCCS,,67131,Perf14132,Subs14132,,6600370793
HBSBHRJWRZACCRO,,22554,Perf14207,Subs14207,,8626815024
SRHQFQYDYYUWUSS,,98114,Perf14363,Subs14363,,5346467434
WPWQVCZNJRCMRHZ,,91435,Perf14512,Subs14512,,4554816065
BWYMWFQRNRWFYCV,,14741,Perf14658,Subs14658,,5687512339
NNDVYCVOPCZUSUP,,23645,Perf14847,Subs14847,,5697047678
JCPOHVJSMSWFCUB,,71114,Perf15039,Subs15039,,2012271778
DAFMYNRUVQOWUBJ,,96650,Perf15172,Subs15172,,8993737955
JNWNJWRPCSJQNDD,,38949,Perf15320,Subs15320,,2935002152
OSWAHRWJHVSWWQB,,25886,Perf15478,Subs15478,,3125057994
WANRWWCWYSJDPSA,,38674,Perf15629,Subs15629,,7653230193
JHPRMBQBNPWCUCC,,83097,Perf15789,Subs15789,,9931991794
CWZRSZSOHRSMCQW,,50183,Perf15950,Subs15950,,8221109376
OWVQRBWACHUAZOC,,38660,Perf16123,Subs16123,,6064364127
DSWRCPPVMCBCMHW,,25435,Perf16277,Subs16277,,7228511841
CVUMHROSCNASFSD,,78992,Perf16431,Subs16431,,7311905026
CSOCMZCYUHCCPVZ,,48337,Perf16578,Subs16578,,9961534089
