Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RDYZHWCVVOCBMQR,,74646,Perf1188,Subs1188,,6854631778
CZDJBCMCUCWSCBO,,26215,Perf1213,Subs1213,,4453160636
NPCCHWDPCYPNRPC,,17467,Perf1236,Subs1236,,2172229038
RABZWCUZSCSFAFR,,12297,Perf1265,Subs1265,,7613186679
PRAUZCYABOBYDRC,,26331,Perf1295,Subs1295,,8834900119
ROFBRHCZPMHWNFW,,60493,Perf1332,Subs1332,,9131384578
NJNQVCUVBOSYRCW,,86619,Perf1365,Subs1365,,5314605512
ACJCWCHRZUJJSWD,,89992,Perf1402,Subs1402,,2035294193
MCDUVCCWCAWHBVR,,79776,Perf1433,Subs1433,,1842395237
ZWWDCOWJYCMPSRC,,89544,Perf1461,Subs1461,,2237863821
CSCPBQCWBYWOBWQ,,37542,Perf1496,Subs1496,,7228517517
OCWHWCCYYRFPCDW,,12485,Perf1535,Subs1535,,7188344557
ZWCSHZBPWBANSWZ,,54542,Perf1567,Subs1567,,2295330813
NCCCSPNQPYVJONW,,86607,Perf1610,Subs1610,,9716890107
RUHAMSSOACSWWCF,,73855,Perf1652,Subs1652,,1803081578
UFWPCOYFAROQOFW,,21570,Perf1692,Subs1692,,4228086182
OYCMSVFANRCUOWO,,92959,Perf1737,Subs1737,,7286741576
CCWZCDUWOAVCRSH,,74258,Perf1784,Subs1784,,1570095929
ZPHRSSYCBYOYSQH,,37117,Perf1831,Subs1831,,3079440946
CDCWCVNRNWCHDWO,,29737,Perf1877,Subs1877,,3726302401
QVYFCVRSRJWDVOV,,97810,Perf1929,Subs1929,,5007193490
CRBNJOPCUWRSYWW,,88935,Perf1974,Subs1974,,7804283251
SJAVWRSMHPWZOWF,,17869,Perf2024,Subs2024,,7879469060
BBCSWQFOWSAJJBH,,95863,Perf2079,Subs2079,,3931871069
DBCACYDWDNCWAUR,,59350,Perf2136,Subs2136,,8511851505
CAHCHZCBFQJYYCW,,96072,Perf2193,Subs2193,,5771560593
COPCCUFSFWSMSYC,,63260,Perf2251,Subs2251,,1991635502
WCZCWNRCWBMZUHW,,81851,Perf2320,Subs2320,,7533096819
JDHMYWHVNJDSQPF,,21923,Perf2373,Subs2373,,4382699723
CJCDPZZMMYFBOOW,,92478,Perf2437,Subs2437,,9607227403
BYCJWCRHNJSWOSP,,51085,Perf2492,Subs2492,,8656609729
RJWODWAOWCWSUCB,,44242,Perf2553,Subs2553,,3864907353
FCWNCWCAQWCHRAF,,99475,Perf2615,Subs2615,,5533594805
RMQOOSSWWNWMSCF,,14129,Perf2682,Subs2682,,8596546528
MPWCRWWWZRYOCRC,,76554,Perf2751,Subs2751,,3723937315
QWVPDSARCCUHFZY,,31494,Perf2830,Subs2830,,8801801972
SOWSPRCVWSCYUDN,,58531,Perf2893,Subs2893,,2996556391
SNDWCOCABBJOJSR,,44193,Perf2953,Subs2953,,8379063044
MWFQOWWAZVVBWYM,,35847,Perf3029,Subs3029,,2003182080
WRFZCYCBODOPWOU,,97897,Perf3102,Subs3102,,1698020277
NZBCWRRWSQVZCHB,,66371,Perf3179,Subs3179,,6262719125
BBWNRCWPOHZNMCW,,25292,Perf3258,Subs3258,,3744629569
CBCBHOMCSUWWOWQ,,49683,Perf3318,Subs3318,,5490558206
SJWJYQPRWZCVPSC,,99493,Perf3414,Subs3414,,9748359721
YAOMOQOACDZUYRZ,,76464,Perf3492,Subs3492,,6129307625
CCSCRCCOQDWMOSC,,64923,Perf3571,Subs3571,,2864017849
BZASPCZCCQPSBBN,,57198,Perf3641,Subs3641,,7017881185
URCWWCCMPVRWBDC,,97125,Perf3723,Subs3723,,5621511831
OOJDCNHOCAWSORR,,87383,Perf3805,Subs3805,,1815589046
CBRHZOSWJRMFWWC,,74482,Perf3885,Subs3885,,7694250251
RSJDHOMDRWAZRBF,,15625,Perf3967,Subs3967,,9998979574
BNBFDMSZYBCUNWW,,62676,Perf4041,Subs4041,,5129678833
WJANADZCWMBPVUC,,93373,Perf4127,Subs4127,,5450749950
SHURWSCOVWDCMDY,,12345,Perf4209,Subs4209,,5105168431
FOMZUCVDHADNAAC,,96766,Perf4298,Subs4298,,2391015177
ARPJVWNRWHSWCWC,,65495,Perf4397,Subs4397,,7526886756
DDWWUCVSUBUWDPO,,46761,Perf4488,Subs4488,,3016687302
RFNCSSMBSUDRSYA,,40956,Perf4575,Subs4575,,5380866727
SVRFRYOMMJFCCJR,,19304,Perf4675,Subs4675,,9984439591
HWWCYPVVAACBWRS,,75119,Perf4763,Subs4763,,6248215571
CSCWCNAVQPCYJMV,,61237,Perf4854,Subs4854,,8299169842
UWUQOSFOMQOPNSU,,52799,Perf4948,Subs4948,,8844836412
FZUOWZVRVVWFOND,,57025,Perf5056,Subs5056,,3862403266
WYVSVNWWAYSWDNO,,90167,Perf5161,Subs5161,,5091282707
WBHWOURMOUCYCAY,,14710,Perf5257,Subs5257,,9328778748
VABORWWOMCMVNQA,,92247,Perf5360,Subs5360,,3781016270
ZUCRJCRBCYFCURS,,77761,Perf5468,Subs5468,,7083415877
CFNAZFHORCCJCMA,,58787,Perf5560,Subs5560,,1745748341
WHJQJWRJCUCDWMC,,37526,Perf5653,Subs5653,,7276110961
DDOUZSJQCWSWMQC,,41744,Perf5733,Subs5733,,7810712431
DSYCCQBDCZYCURB,,23437,Perf5826,Subs5826,,4169339309
DYSYJWACRADHCSC,,83645,Perf5938,Subs5938,,7476167439
QPRCWRCVCBCOORP,,85357,Perf6037,Subs6037,,5399921237
WOCQWWSRMMDCZCW,,56626,Perf6142,Subs6142,,5108773485
SCNZWFSCVVAOSWC,,83170,Perf6255,Subs6255,,3909635015
VCWCCSJMOWWVCWR,,90914,Perf6378,Subs6378,,2413986363
