Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RCANOCFWWDRYJOU,,24894,Perf1073,Subs1073,,5645010741
SPNWHNBZMWOSCDB,,61832,Perf1093,Subs1093,,7367727544
CNMCBBBWBVQFRNW,,94773,Perf1102,Subs1102,,5504700086
BCCRRYHUWNVJSAW,,87244,Perf1114,Subs1114,,2925048514
FDBCPCOWSSCSHDS,,27823,Perf1130,Subs1130,,4102772601
HSOHCJZZSOCWAWZ,,30833,Perf1149,Subs1149,,1249243219
OCJPQBVZOQCHOHW,,82334,Perf1172,Subs1172,,6389740629
ZOPRCSSZSWSSRRO,,62120,Perf1191,Subs1191,,8819903490
HWWOUWDVWCQDWPH,,74117,Perf1217,Subs1217,,5896634214
NZHVRNURUPZRSRW,,16368,Perf1234,Subs1234,,3823015022
VSCCQWCSMSCOCWM,,95026,Perf1251,Subs1251,,2135144642
ZAARAPPDRCZMJCY,,51869,Perf1283,Subs1283,,4415751733
OZSCFBFOSRCHPDY,,42809,Perf1311,Subs1311,,9914754696
RUDOBCCDWCWRWRD,,85225,Perf1335,Subs1335,,7808715664
BOVJWYPARVVDBRY,,35249,Perf1369,Subs1369,,5149730490
CRYHSBAWNARBCOC,,84116,Perf1403,Subs1403,,2102831744
VPNZJQNOCJBSVCD,,72955,Perf1426,Subs1426,,9408393810
JSNWCWCRCRBWADQ,,12174,Perf1466,Subs1466,,9103852623
WRCVRCBVROQABUR,,92014,Perf1501,Subs1501,,5837277023
RBCCFZCCVYSSBHF,,23740,Perf1531,Subs1531,,5790296111
ZJAPSMWJCUCRZDS,,87889,Perf1573,Subs1573,,2124778860
DPOYQSSRRCDWWVS,,54671,Perf1611,Subs1611,,1840817260
YDNDDNBCFACQFON,,64622,Perf1655,Subs1655,,8315293547
MCBOFNDJWBRCOSV,,41553,Perf1693,Subs1693,,4240450284
FSOCBSUYWFBZSOC,,44826,Perf1733,Subs1733,,7866894016
SDYOOFDCMBVHJWY,,75654,Perf1778,Subs1778,,8631912465
WCUBFOCCRUZCSFH,,28413,Perf1818,Subs1818,,9883475867
VWMWJPRWCJBVZWA,,20100,Perf1868,Subs1868,,6905996921
SCPBYWDACAWQPCB,,95906,Perf1911,Subs1911,,2215386632
FBHZOJMDPCUUWCC,,93803,Perf1960,Subs1960,,1716128805
PCWSCSWHRFZWAZV,,26999,Perf2010,Subs2010,,3037232651
YFRZPOCRWVCZPSW,,40967,Perf2064,Subs2064,,1999518172
WQJQMOCBQODCFQC,,74347,Perf2112,Subs2112,,9793258843
FRUBOOPWNNRYWHC,,79341,Perf2168,Subs2168,,1287430772
