Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RVZPZFCANRQAUCM,,71055,Perf9650,Subs9650,,9144291834
SOAMDHYRUONOUZW,,88247,Perf9812,Subs9812,,3561000439
WCHCRPOPSRWOWVQ,,14360,Perf9929,Subs9929,,9854987044
BZJSMQWZWSSWQVQ,,81980,Perf10051,Subs10051,,9753762208
ORMJCAWCWYDZOOC,,74526,Perf10191,Subs10191,,1493781354
CHZOPWQOQSCCSCZ,,84438,Perf10318,Subs10318,,7630109475
VFMBCYOSBZRYWWP,,36825,Perf10417,Subs10417,,4682755419
CCMCHOBDJZBZCSS,,72146,Perf10545,Subs10545,,3787679360
OYWYWCPWVYRSYHW,,23508,Perf10680,Subs10680,,3759571953
WVOPCWCFUYCPCCC,,42640,Perf10825,Subs10825,,4357306922
QHJUYCQRNVRWDZO,,88280,Perf10959,Subs10959,,2580717027
CROPRAWBBQCCUSN,,13425,Perf11093,Subs11093,,5250755933
RACCAWNSHRCONMA,,97947,Perf11222,Subs11222,,2729697536
OCRFCHDJNVRRCCF,,17074,Perf11364,Subs11364,,2114567407
URWOJARBMYCYWPW,,63622,Perf11489,Subs11489,,5135613031
SVYHURPCYCWOAVY,,15711,Perf11616,Subs11616,,2020680322
SYVCMDRMVORBHHR,,64716,Perf11757,Subs11757,,5872283332
SRACFRWWSUQMPCF,,65141,Perf11904,Subs11904,,9703001729
PWOWPMJPRWMCZRF,,27247,Perf12044,Subs12044,,9534056755
RQWCWJRPJURAFRR,,14292,Perf12178,Subs12178,,9939112576
CYWHCZCMWRFRCCO,,76537,Perf12316,Subs12316,,1173376963
CMMDVCCZWPCMRCY,,95773,Perf12451,Subs12451,,4199139473
ZSWABHRSZOPQQSC,,39887,Perf12587,Subs12587,,6111596314
SVCCWSZDFCZYCHO,,32053,Perf12738,Subs12738,,9879953221
CWUYYWWYYDOFOAF,,60644,Perf12893,Subs12893,,5618148425
FOUROCWCHWBWJUJ,,20190,Perf13056,Subs13056,,9731492787
OFRCCWYCVBSYVFW,,49580,Perf13201,Subs13201,,4431351363
BFSRQSRPYWJNWMN,,75538,Perf13346,Subs13346,,9186121846
CBCUCWCWFCDCAAC,,38999,Perf13492,Subs13492,,4932974809
VPVAUVPOCOQSCRO,,93397,Perf13633,Subs13633,,1932429787
NPFDHVWSNZHUWUZ,,15611,Perf13765,Subs13765,,8178082053
FBJSVCBROSAWMJV,,80730,Perf13899,Subs13899,,6702927678
RSRCFRFMQWRWJBC,,88015,Perf14066,Subs14066,,8023002783
WOOQQUOCVWVMFCN,,71222,Perf14304,Subs14304,,2249948962
UVCONOSFZBRWWCZ,,33343,Perf14440,Subs14440,,3049542708
ZMWCQOCBCWURCNU,,44001,Perf14608,Subs14608,,3297961137
WBVCDWCHZWFCMNJ,,35061,Perf14844,Subs14844,,8679336310
CSVOCDYWVACDFOC,,87202,Perf14956,Subs14956,,8839738063
PYWSNJPBVDQNPWS,,74362,Perf15106,Subs15106,,9141145563
RVZYCFVYYCVWCCC,,75918,Perf15252,Subs15252,,6734367583
RCVFZMACBWSCRCB,,16508,Perf15394,Subs15394,,3417987604
HRNJMWVSCOOCUPM,,89164,Perf15548,Subs15548,,1328852185
CWDWRONCCRJZSZV,,22378,Perf15709,Subs15709,,9054626835
URNCMUNYBRMCCHJ,,68554,Perf15890,Subs15890,,7086937808
BJQONPSJQBCCOHH,,82103,Perf16056,Subs16056,,2297347041
WHRZWANOMSJQCOZ,,91533,Perf16207,Subs16207,,8618814106
QHSRUCDHQWWQJNW,,55667,Perf16365,Subs16365,,3268769764
NSFHMCRZQMASRQM,,26272,Perf16506,Subs16506,,5095379136
YQPWSYOQJVRSCSZ,,24952,Perf16682,Subs16682,,5111296446
CONCSCHWMRNRMOF,,65703,Perf16841,Subs16841,,6121482483
WYNRHHNCWYJBMWJ,,85665,Perf16966,Subs16966,,6415255563
CRCVZWYAVOROPOC,,32652,Perf17126,Subs17126,,4963760706
RMZJZWBSZSAYJWB,,82886,Perf17291,Subs17291,,5705628079
ZMSWACCQYUDOMYC,,27074,Perf17456,Subs17456,,4974026893
WCCDCAWMODQSUYR,,77471,Perf17618,Subs17618,,5646510982
WYFBHNUJHVPBRAQ,,68843,Perf17775,Subs17775,,3854437998
RCSBSYPOYNRZWYR,,69915,Perf17943,Subs17943,,4714852457
CRCBWNVYRCZCNYC,,22402,Perf18130,Subs18130,,2781411918
HVWYSZONROJZFRP,,51183,Perf18258,Subs18258,,4052629458
MBWCBWWCORORCZR,,45892,Perf18446,Subs18446,,3311672888
BVPWCHWCUOYDRRS,,22077,Perf18644,Subs18644,,7700242220
NSYWHJJQPODWZDM,,52038,Perf18822,Subs18822,,7041237759
WBFWDVZOSPCCWSW,,92720,Perf19020,Subs19020,,1934224723
OZCBCYSWWRWHJNC,,14541,Perf19158,Subs19158,,6177258033
SVFDYOPSOOBDUWZ,,72122,Perf19349,Subs19349,,6498341195
PDZWVRCWZRVCSVC,,16826,Perf19531,Subs19531,,9944024344
