Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YSBUFZAWZYRSQRS,,46179,Perf14380,Subs14380,,4578384647
CCWRUWRAPCJRRCF,,80896,Perf14528,Subs14528,,6663017087
YSNUCOWWAUZSAWC,,75853,Perf14678,Subs14678,,2954848380
DOCJPSWSSOQCRRD,,85377,Perf14828,Subs14828,,2241868377
SRBWZUCCDCYJOCZ,,56967,Perf15006,Subs15006,,8525450376
SMWSFZCMUZQBWOO,,82066,Perf15159,Subs15159,,9134909164
MCAOFCMCWOSBORB,,26930,Perf15329,Subs15329,,6587257961
MRVRWOVDAPSCMUR,,56715,Perf15468,Subs15468,,4766316552
MQWJFRYQVWVSVDO,,85116,Perf15640,Subs15640,,4639345479
HVYCRPMYSRBWSCQ,,13558,Perf15796,Subs15796,,1725893816
ORRSOCBFMWHCWCQ,,78742,Perf15953,Subs15953,,2055566536
BVBMCCCRSFBCBCC,,69603,Perf16096,Subs16096,,3860355393
VCUUWOQVCABODBO,,89901,Perf16268,Subs16268,,3248915562
FPVWWPAQHOWPBZB,,12454,Perf16430,Subs16430,,5638566031
RQUAQCFCPQDDYSR,,17038,Perf16568,Subs16568,,7752754414
YZSCHCUHMVCZRVP,,36054,Perf16720,Subs16720,,2947679216
PACRRFJHOZCONDD,,45483,Perf16942,Subs16942,,1587649917
NWWDASSMFDACCPN,,88234,Perf17072,Subs17072,,1620093713
RCCWCOWFCQCDWPS,,64150,Perf17241,Subs17241,,3554040465
CAPWCJHZWOFMABC,,31907,Perf17430,Subs17430,,6710809962
WSWMRRUDCOWCWHZ,,50269,Perf17600,Subs17600,,8576864073
VQDYBSVRDPOJSCS,,43391,Perf17753,Subs17753,,3889200010
CASUZYRJCBQCWFZ,,72761,Perf17913,Subs17913,,5683480203
RSMBORDONVVJFWV,,80818,Perf18079,Subs18079,,7590460964
CNYCOJCROCMRFAC,,91037,Perf18243,Subs18243,,9927190812
HCCWWPFZCWWNCCS,,60998,Perf18464,Subs18464,,7745346338
NRUCOJADDFYCCCC,,84238,Perf18658,Subs18658,,1381349881
ZNROCURMSCDOOCC,,49283,Perf18827,Subs18827,,8668923002
QDZNWURWVMQWMCN,,50307,Perf19013,Subs19013,,2595440980
QYHCVCDAJJDROUP,,71957,Perf19181,Subs19181,,6401219308
CZWCJUSCBSZZWOS,,23595,Perf19490,Subs19490,,2685101147
OZNPAADJBCAUCCY,,12769,Perf19740,Subs19740,,3972944350
USSNUUSCJJCWZJF,,90769,Perf19943,Subs19943,,4771620992
CWWHVDWHNSUYDZO,,31606,Perf20132,Subs20132,,1515171445
FJCDSSCOWVSSADF,,78584,Perf20286,Subs20286,,8256678969
WUUFUCUCDHCZDUQ,,46197,Perf20456,Subs20456,,8310704462
WRQWOSCMOFMJWVP,,21344,Perf20653,Subs20653,,6028148287
OYVDPROFYVOJVWS,,98875,Perf20837,Subs20837,,4139362339
NQPSHMQFFJSWHOW,,58994,Perf21025,Subs21025,,8892056428
CAVNAFWCYCPFRCJ,,80201,Perf21166,Subs21166,,7025332718
HRWOFZAPQUNCBVS,,36291,Perf21403,Subs21403,,5592542214
CJWOVCCRWCUJHZY,,64571,Perf21628,Subs21628,,4870631509
WOCRWRCJBHCPSUO,,78312,Perf21840,Subs21840,,2873734951
HWCZCOWRSJPWCCC,,73726,Perf22000,Subs22000,,6380080592
QSSHSOVYBNOOHYO,,79130,Perf22209,Subs22209,,1255021832
VSCMUQOWJMSVSRD,,17121,Perf22463,Subs22463,,2502305870
CVWNHCWMHMNNSCV,,81662,Perf22717,Subs22717,,9066043168
RCHRRHOJCRMWSQM,,67338,Perf22886,Subs22886,,4801847535
QAHPCSVMCWDCMJH,,54217,Perf23105,Subs23105,,5850766064
RZJMNSCRSFSDSNR,,32809,Perf23316,Subs23316,,1826467638
WJOWSDDDHHBAYCC,,27180,Perf23461,Subs23461,,1153545124
YBRFRZWDCWRCOCC,,41358,Perf23698,Subs23698,,4146020152
QUVSWUNRRZOSRPH,,79216,Perf23924,Subs23924,,5843402096
WQOZUCNRBWRHCWM,,95963,Perf24152,Subs24152,,6952390190
UWPACCNSBQDFQMY,,45399,Perf24375,Subs24375,,3905908568
CYHHSWQRPVWRCWS,,26770,Perf24552,Subs24552,,6047858041
HFOAJBNVFWPPMUC,,93718,Perf24830,Subs24830,,8996939173
OMDVCJOCVMCUHDS,,56410,Perf24952,Subs24952,,1474538642
SDSFVDWMNOWAYWP,,60847,Perf25239,Subs25239,,4699441607
VUOZCNFDWZCRMOO,,90961,Perf25477,Subs25477,,2642808550
VWMFYWOZQBNQRUR,,34347,Perf25722,Subs25722,,7435336897
PWJMJYRCCNVZBCC,,11833,Perf25967,Subs25967,,9466467306
COCJDFCNVPPJVWZ,,18804,Perf26259,Subs26259,,8974120086
ZQHYCORBSDRRCRR,,60988,Perf26591,Subs26591,,1764373766
WQWFCVFRWFAOHQW,,87579,Perf26755,Subs26755,,3580112892
YZVVWJCJOZRWQVM,,20656,Perf27134,Subs27134,,3592159353
UHZJSNCWOOWWRCD,,11662,Perf27411,Subs27411,,1458329480
JWARCUPBCANRAOF,,27230,Perf27714,Subs27714,,2013731253
COCFWUAZPOZCRWJ,,67045,Perf27971,Subs27971,,1162914578
DQRQAWNCOVWYSCC,,41266,Perf28210,Subs28210,,9235722915
ZBWDWZPNJCWUPHO,,57458,Perf28452,Subs28452,,3814531178
OHVZDFBSWOBCWDY,,54061,Perf28732,Subs28732,,9746503031
CJWSYFQCJSQCMNH,,94996,Perf28958,Subs28958,,7533074140
PNSOCWWDANWOWBR,,88834,Perf29218,Subs29218,,4018494171
AUCQYRCMWJDCZSN,,50538,Perf29476,Subs29476,,1379879618
YQYPWAWZSFNWYMZ,,21800,Perf29674,Subs29674,,9070873897
CPWCANRNCNASCMN,,24750,Perf29885,Subs29885,,5863620488
MSOHNSWFSWPZRCZ,,58577,Perf30163,Subs30163,,5024176240
WVCAWMRPWUNCZZR,,86011,Perf30355,Subs30355,,5423784467
FJSDCSAYCQAVOZR,,78299,Perf30804,Subs30804,,2862101278
BQASYPHUVRRQSUC,,42038,Perf31057,Subs31057,,8085284159
CVBDCHCCHPSPJWN,,16063,Perf31317,Subs31317,,8590145149
AMORYUBRDRRJMJW,,23818,Perf31698,Subs31698,,5273343480
COOUNZBCOVWOHCC,,81437,Perf31999,Subs31999,,6307418079
JHRUVBUYVMWSOVC,,16323,Perf32294,Subs32294,,3314606617
CCCCCFYCABRCVZR,,47680,Perf32583,Subs32583,,6464792448
WWVCWJNUQCAASDC,,86940,Perf32863,Subs32863,,5545162560
OMHMWCDBMOCWRCF,,25698,Perf33103,Subs33103,,6828542182
WPCVWQODAOWSPNM,,52920,Perf33366,Subs33366,,2014764158
WFASWPSOWCWWAMH,,22200,Perf33680,Subs33680,,6011492567
YSBFQHAJYRWCPQF,,20122,Perf34030,Subs34030,,4320875565
DCBCVDCCSVFFWRC,,84814,Perf34384,Subs34384,,6721827971
RYOSASBSQCMWQOJ,,97552,Perf34550,Subs34550,,3933047427
COCYJWBOCBRRBFP,,18591,Perf34785,Subs34785,,3899251506
