Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SQFQRBWDCMBJJUO,,83246,Perf26969,Subs26969,,7656998002
FWCCUDUHOYCRCPH,,81582,Perf27276,Subs27276,,2192871528
JDSJOWBWBSHODSR,,22240,Perf27502,Subs27502,,7155475318
WWSVHFWWBSFWABA,,52068,Perf27693,Subs27693,,6647934654
WYJFSFNMYSSHHWU,,37196,Perf27914,Subs27914,,8325922463
SQVSOCRQWBRSZNH,,41642,Perf28173,Subs28173,,6942396596
WWCNJYHDOWNUOBS,,81519,Perf28427,Subs28427,,8022481321
ZZWCSDORZNRACAW,,31625,Perf28616,Subs28616,,6555475697
ZHPDWOPWQWNWHSS,,75159,Perf28844,Subs28844,,2663017205
FFPHBRSWBNOUCRS,,97625,Perf29047,Subs29047,,9478304643
DHJWOWSWROJWDWY,,96052,Perf29383,Subs29383,,4900153562
AWCRJSPCFHWWSYO,,32684,Perf29645,Subs29645,,6423181627
DMSOPAORWOBBQQC,,43808,Perf29941,Subs29941,,2974801669
CRFAWJDHCBCUDJO,,18646,Perf30209,Subs30209,,5382120201
RCRFCCBACCJSPRC,,29078,Perf30433,Subs30433,,1690935054
WJPHAZCVWVPUUWY,,29070,Perf30698,Subs30698,,5377874439
CWWOOQYYRZPMNCR,,75992,Perf30908,Subs30908,,7134211474
JCSCBVWACPJCQFD,,70629,Perf31205,Subs31205,,3066813281
CCSDWCBWQWPDVCJ,,94223,Perf31550,Subs31550,,7255533846
UHRUWSRRSMQDWOJ,,53317,Perf31868,Subs31868,,7649754219
WNDSOCPCCNSYWCS,,46807,Perf32183,Subs32183,,3523586871
SWONCSBPSAAPVCP,,36230,Perf32442,Subs32442,,7637233474
CWCMFAOROONNSSM,,27316,Perf32668,Subs32668,,9219594181
DCVCOWCDMWCWORH,,38275,Perf33009,Subs33009,,2342526784
JRNUFYDNRJQNCCJ,,34527,Perf33323,Subs33323,,9727765217
DJYCWMWCRFYCJMC,,29515,Perf33600,Subs33600,,3678586158
WZCRBWDCCWWHBOV,,68175,Perf33862,Subs33862,,2441420446
WOOUQQRCVZCWSWW,,34971,Perf34153,Subs34153,,8354141379
UBCBRSWDOHWJCWV,,13367,Perf34415,Subs34415,,2183525069
PCAWDOBADQCFSCV,,91112,Perf34642,Subs34642,,6194691967
JBSMAHCSCJZMCVF,,46370,Perf34821,Subs34821,,3600987912
ANWBCOWPCJNOWOW,,11682,Perf35131,Subs35131,,2750170835
CCQYBWVCUOWFCHA,,58351,Perf35427,Subs35427,,7327335499
QCWNWAOCSONYNRZ,,90902,Perf35744,Subs35744,,5934256816
AACMFMCSFYNCCWY,,25546,Perf35943,Subs35943,,8463406656
