Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CMRPCDQUPAVOZWA,,83047,Perf11021,Subs11021,,4322472197
CWOOOWSRCRNQRRJ,,28101,Perf11214,Subs11214,,5801048753
PRNYNOUJZCFJRRS,,60439,Perf11348,Subs11348,,1300141464
PACDCRCWCDMHZWD,,13249,Perf11488,Subs11488,,4369793899
UNSMPOAOPWCRYYS,,92582,Perf11626,Subs11626,,2739973448
DWSMPNAQQDRCCQW,,24731,Perf11763,Subs11763,,1538525279
DRQZANOPAUCSWYV,,61235,Perf11900,Subs11900,,9569323048
JQYRCRRSBHSFRMC,,91514,Perf12040,Subs12040,,8442069111
OQWWVOWVROOOAOA,,72418,Perf12184,Subs12184,,6914549839
WCWCHYCCUOWCNOW,,72107,Perf12335,Subs12335,,8498631720
WWCAVRFPUJVHQNP,,72630,Perf12470,Subs12470,,9906330098
CJCWSUHRCNSRQFM,,61214,Perf12610,Subs12610,,1797576163
CJMWBURNSVWHSWM,,96847,Perf12752,Subs12752,,8766109608
RAJHCRVPOHCRDOO,,70277,Perf12906,Subs12906,,3787783450
CJSSJRMFQQCNSOW,,12433,Perf13048,Subs13048,,1969781309
BVBWPCCPRWOBYWR,,64798,Perf13191,Subs13191,,5828313297
WCCVFRAMASOWOVB,,73236,Perf13340,Subs13340,,4746933858
OOSHQPBWPARWOMS,,65310,Perf13496,Subs13496,,2257820558
RJWWZCRURJWYHWV,,61253,Perf13636,Subs13636,,1583217864
BOCUARDDOOASCBO,,85045,Perf13768,Subs13768,,8132815687
RNCQQSWSDONFFMP,,67489,Perf13887,Subs13887,,9842592234
MHAOWCRRFCROOFD,,35576,Perf14119,Subs14119,,2369835976
BYFDORAPWOWCRYC,,19246,Perf14322,Subs14322,,4684906703
YOCBCYOOFBFWAWD,,85722,Perf14476,Subs14476,,3322761929
SNZAVCDOHJCMVYS,,19365,Perf14623,Subs14623,,8105309524
RFJRNUWDOYQSWWO,,58399,Perf14881,Subs14881,,8155716550
WWUPOPPWOCCCQCN,,58839,Perf14993,Subs14993,,4098327611
YJWQPSWUPMOBRRA,,98702,Perf15139,Subs15139,,7221708948
SSRCOJOZCPCCCSY,,50598,Perf15290,Subs15290,,9537859738
FCZRCACSWUZQCHC,,90268,Perf15409,Subs15409,,2228876990
FHSPBQUDRBRACMC,,14422,Perf15573,Subs15573,,8945048767
COAZFQSRVWOPJOU,,46061,Perf15723,Subs15723,,6877377184
DCJAWSCWQCQYCCO,,21108,Perf15883,Subs15883,,7636315993
QWOWADWPZBJCNRH,,64138,Perf16036,Subs16036,,6798982790
HYMHZSBSZRPBUPC,,20203,Perf16187,Subs16187,,7947031814
AQDNAOCRWNYQCBH,,78163,Perf16340,Subs16340,,3096094048
WSMCVBUHRPFCCCB,,77936,Perf16489,Subs16489,,4107551417
WJSOCOWPRNJSNPJ,,60624,Perf16693,Subs16693,,6706686037
