Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OSCAORDMJZPPWWC,,18177,Perf21516,Subs21516,,9957968618
CQOSUCOWASOWOBS,,26563,Perf21721,Subs21721,,3290248029
CRSWRCAWRWYJUWW,,55326,Perf21892,Subs21892,,3471634990
RSYQVOQUFWZWSCY,,74957,Perf22063,Subs22063,,5396423531
USFRSBFMFZYMWDS,,89057,Perf22413,Subs22413,,7686946250
PCCUOODWUFZNDWC,,30785,Perf22592,Subs22592,,9864485925
OWJCMQSUOFSRCVO,,50990,Perf22792,Subs22792,,5038012357
YOACUUSRCZBRCSO,,47925,Perf22930,Subs22930,,7170697142
FHSNRAZRCNJHVHO,,30885,Perf23152,Subs23152,,9332449431
YMQZZVYWUPRANQS,,13485,Perf23360,Subs23360,,9597340324
HMNSRCCSCQRJOMS,,77936,Perf23514,Subs23514,,6150729562
WCCOMQUYYCONYCW,,17155,Perf23754,Subs23754,,5968217434
QNBZCWMVAYFFWZJ,,73286,Perf23978,Subs23978,,1155612130
YQCODUQOSHSCBCV,,27550,Perf24225,Subs24225,,2642929477
WCSWWJCACCCZCFN,,53074,Perf24421,Subs24421,,8332884113
WWUPFFYCYYSNWHY,,15929,Perf24661,Subs24661,,6565361984
NCHCCZZBVACDHQV,,50047,Perf24902,Subs24902,,6599563308
COFWVWWRZMZNVSB,,21396,Perf25243,Subs25243,,9012921700
HBNSWUSUZZFDRRW,,21042,Perf25466,Subs25466,,4033880729
WCCCWDJPCHOCNVR,,87989,Perf25718,Subs25718,,6342090613
CZYWJSONMDRWSMU,,58712,Perf25972,Subs25972,,7289939606
SCNJUNQZOYDOSMC,,88701,Perf26202,Subs26202,,4573699962
HSWDCMQZCRCBCDA,,69386,Perf26439,Subs26439,,8052180347
DANWHCCNOOCSQFB,,22945,Perf26682,Subs26682,,4413820299
YWQJHCOZCOCRSCQ,,43778,Perf26921,Subs26921,,1667552114
MPRFWSUNADDCCWB,,39497,Perf27160,Subs27160,,6146227664
CDSZAYOUFOCDHVH,,23121,Perf27335,Subs27335,,7223804659
SUOJOOCSWMMZHOC,,77696,Perf27586,Subs27586,,1815319452
CCMROYQZCBOOAJC,,86919,Perf27827,Subs27827,,8559306385
NVCFHVWZSMACNUH,,69620,Perf28087,Subs28087,,7348076883
JCCPORCQNWBNSZR,,29242,Perf28346,Subs28346,,7115543003
CWHWOHOOPCVCDWW,,18345,Perf28686,Subs28686,,8686357924
VQNSWSASDYCNYRJ,,97023,Perf28891,Subs28891,,6870197702
BRCRSJWJCQJYBOR,,84902,Perf29161,Subs29161,,2756702085
OJCRCRCSNDCOJSH,,58856,Perf29436,Subs29436,,9586667881
OWPWBCWQDCCSSWY,,55981,Perf29617,Subs29617,,9236535564
MCMDCAVRCAJZFCS,,95118,Perf30077,Subs30077,,3621220974
JCANAYWCPZHWPYO,,70796,Perf30333,Subs30333,,5137324064
OSOCFRVWJVHOBAP,,21847,Perf30524,Subs30524,,1978227995
WSWWMCCCPVBSAOJ,,46175,Perf30819,Subs30819,,5427087185
YRZCVSRWDOCYZOP,,47089,Perf31047,Subs31047,,8306756048
DOSSUPBOUCSPWWV,,53563,Perf31336,Subs31336,,5027070093
