Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FAMPCOHFJWYQARR,,95990,Perf12828,Subs12828,,7938823262
BHVSWZCJQJMWQOF,,41559,Perf12970,Subs12970,,1457585342
QPZZYVWJPRCYCPC,,18867,Perf13116,Subs13116,,4151466440
YVDRCOWSPSWWPQO,,69834,Perf13246,Subs13246,,1508051107
RHSPZCCVYCQWWAC,,14185,Perf13392,Subs13392,,9835122131
HCSSHCFSDCWFOSV,,36789,Perf13524,Subs13524,,8130509166
VVOJWOVOVFHPNOQ,,31482,Perf13663,Subs13663,,1426801031
HWVRNWCWHRQCYUJ,,68639,Perf13809,Subs13809,,5690010485
YQVSCHWOOCVFRZO,,95296,Perf13948,Subs13948,,3915821339
SMRPNZCUHWCUBRB,,50193,Perf14092,Subs14092,,7457544029
FCWSHYNRNABOHOA,,18331,Perf14308,Subs14308,,1739351313
WWRCPNRCCCYZFOZ,,89194,Perf14458,Subs14458,,1930829622
RWMNHRJOHVZDARB,,63249,Perf14594,Subs14594,,8766268648
CBFVWWWSPCOJNCA,,39997,Perf14752,Subs14752,,5861359878
HAWQADFYQOCSCRS,,23548,Perf14907,Subs14907,,1573746041
APCBMDCSOBJJQWO,,14984,Perf15046,Subs15046,,8953648090
MWYWODPUDWOMCWM,,81984,Perf15244,Subs15244,,4122806090
RPWCHHCQUPQYCJY,,82757,Perf15400,Subs15400,,2649979567
WVQRYCCCCORWUHF,,42223,Perf15550,Subs15550,,9199612264
WJCHMAOMUSOCCOU,,18125,Perf15706,Subs15706,,6500922135
CRVCWRNRCCSJCFF,,35532,Perf15876,Subs15876,,4495590905
OCSSSVRYSOWOMBW,,44222,Perf16044,Subs16044,,8311321635
WYCHDRYFCWVZCNS,,66813,Perf16203,Subs16203,,9013923415
SUSCVJZOUZJOSWN,,41012,Perf16348,Subs16348,,4141844538
OMQDARHRCNUJPCU,,56758,Perf16503,Subs16503,,3104658480
MPZWCWRWNCRWAQC,,30319,Perf16674,Subs16674,,8799294155
ONUQCAHBVMDCJWC,,49484,Perf16849,Subs16849,,6765543445
JQZBNSSPYZDBFRF,,95584,Perf17006,Subs17006,,5226352045
BDWRCPSMCNZWUWR,,46832,Perf17168,Subs17168,,1808208288
JDFWJQNCJSOFWMC,,77701,Perf17335,Subs17335,,8702437470
QUBQZUVWFCCAOVY,,97488,Perf17503,Subs17503,,8981858598
SPWACHRWCPJAFPS,,74584,Perf17672,Subs17672,,8130156611
OPSJAUNHMCSDVJS,,23535,Perf17844,Subs17844,,1859085435
QUOCHRUFCOSCWYN,,66580,Perf18016,Subs18016,,9171582438
SHUCWJCFWWCUHWW,,31723,Perf18178,Subs18178,,5607609337
WPCJNBRUNCRQMSD,,12685,Perf18345,Subs18345,,4821069613
QSBAORRRWSOCCVR,,73379,Perf18511,Subs18511,,6103923539
QWYYUWWFSWRCWPB,,22173,Perf18643,Subs18643,,7129301187
SAVCORHNUQUBDVA,,56013,Perf18815,Subs18815,,7193946294
CBJURODBCUQMZRC,,80895,Perf18994,Subs18994,,8624908415
ACWCHUPWOURWCOC,,45606,Perf19186,Subs19186,,2888981455
FCWNCSWCSRCQFBD,,69463,Perf19493,Subs19493,,2892913020
CCOSHUOCCWBCCPB,,67824,Perf19622,Subs19622,,5569008157
