Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ODCWCWZDBWWVCZS,,27873,Perf6841,Subs6841,,1981534785
VPVSSDOCBRCCWBW,,86823,Perf6961,Subs6961,,8333353147
JYJMPYVAPSJVOQC,,20216,Perf7074,Subs7074,,3860564827
SAZVCDMRZQRRCOW,,74575,Perf7193,Subs7193,,3559967598
WRVYCWNFZHOROFP,,58624,Perf7310,Subs7310,,8139660518
CWMRONUPCMVCCWN,,50566,Perf7410,Subs7410,,7730930183
SCYQPMCBBSYBPZD,,44101,Perf7529,Subs7529,,2011624397
OOWCOCACODHHZBW,,16088,Perf7647,Subs7647,,4552076797
WCAJOHBSCDNQYBM,,64477,Perf7759,Subs7759,,1783391368
DCZRRYCRBFBNFBO,,14398,Perf7896,Subs7896,,4923326141
RCPURCCWCSZPUJO,,38559,Perf8021,Subs8021,,5832921487
RWONHNHCDCDDCNS,,66279,Perf8142,Subs8142,,7219107295
JJPFDUWBMRCUSSO,,78535,Perf8269,Subs8269,,8565589708
RJQCOUWVWOWSWHZ,,20964,Perf8378,Subs8378,,2687965885
CDRRRJMWNFMDCAH,,99616,Perf8518,Subs8518,,4446093043
VJJPCSZRRMRRUWV,,79022,Perf8639,Subs8639,,3453675080
ZSVSPUHWOHWCHWN,,55689,Perf8761,Subs8761,,8621094833
BFWDVDNNNRCFJCC,,49628,Perf8832,Subs8832,,5948370743
WRNZSRARSFCWVAF,,32292,Perf8964,Subs8964,,4846632295
VMOFHQPHOWWSPPR,,90764,Perf9096,Subs9096,,9952578971
CSROZNJQSNVWQOH,,13567,Perf9227,Subs9227,,1504449865
APWUWQUCRYBZOWN,,89097,Perf9348,Subs9348,,5410468264
WHQNSHWWBSAAZWZ,,11478,Perf9479,Subs9479,,9007362922
