Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FCCHNOCQJCWOCCR,,56201,Perf19203,Subs19203,,6020514438
AAQFMWRUNSZPFOP,,46089,Perf19446,Subs19446,,3123258071
FYCRPSYSVNUWCWU,,40925,Perf19620,Subs19620,,3171915610
PCVABWCAOOVSABR,,81787,Perf19816,Subs19816,,8541035842
WBMNFWRCOPPVAND,,80690,Perf19989,Subs19989,,3619714350
POVZQSNCZPOZOFC,,95279,Perf20200,Subs20200,,9647925067
CHCOOWWCSNDZSCO,,18846,Perf20407,Subs20407,,7209640646
ZZCFYOSSFRHWUQO,,34952,Perf20589,Subs20589,,9576024519
WFNQRVVMRSWCUUA,,89438,Perf20742,Subs20742,,2654157184
OSNMJCCSCZWCWQJ,,37493,Perf20908,Subs20908,,1983873231
ZNSYWOWMSQWSCWO,,59184,Perf21093,Subs21093,,7082636556
QFHBAVWSSYYSRYO,,40413,Perf21179,Subs21179,,7314808402
NOWWSJWHSNZJHOO,,32101,Perf21386,Subs21386,,9831475852
WCWWPNHMRHCQUSN,,51248,Perf21640,Subs21640,,4533002143
ANAFCCBUYRQBBWP,,41875,Perf21770,Subs21770,,5399292333
NDFJWSQWCURYSPS,,43055,Perf21993,Subs21993,,3012265140
DZQBCBCCJZHCWOW,,44708,Perf22202,Subs22202,,3685428141
DPCCPRRRYFCMFJO,,48960,Perf22428,Subs22428,,9542317147
OCMCFCCSMCSZRCR,,60274,Perf22631,Subs22631,,7764330877
BYFJHCRCDFZZQWD,,21806,Perf22964,Subs22964,,3529334316
NJCJCOZYDDHNCSS,,24918,Perf23186,Subs23186,,2836072846
NNJAJQPUHCWBWVQ,,31764,Perf23402,Subs23402,,3417407857
CYDZCNWVCUUAYCM,,39525,Perf23542,Subs23542,,1909312385
UPVRCRCCFBCCAJJ,,23607,Perf23774,Subs23774,,2973890491
OCWMUBBDWARDPRP,,70040,Perf23995,Subs23995,,9879164710
OSJSRRUSFOCPWSC,,37771,Perf24241,Subs24241,,5449526800
RMWRBCZCNWCVJJB,,98442,Perf24472,Subs24472,,2554180523
CYMACCNSUNYCWSP,,62298,Perf24681,Subs24681,,5446974885
CQYWMCUBQWUNBHF,,13921,Perf24950,Subs24950,,9596359920
BOYOOOCNCHWNOCW,,35462,Perf25189,Subs25189,,6631268686
CBAQMRHYWSJFOUW,,29454,Perf25415,Subs25415,,2743932298
UWCVSHCMRUHRRWB,,70220,Perf25639,Subs25639,,4063080064
HOYWCNFWWQQCJAF,,31690,Perf25908,Subs25908,,3664239009
SWSZADMOMVSCYUN,,25560,Perf26127,Subs26127,,4707959265
HJYWPOODPYQHPWW,,51818,Perf26317,Subs26317,,8713034678
JHJVUHUUBONPOUC,,23926,Perf26561,Subs26561,,4712643590
NYMVRCHPOAHCPOC,,52830,Perf26777,Subs26777,,7225312285
WRSRPWCDJVSHSYD,,47467,Perf27037,Subs27037,,4025731592
CCAOPSYRRWODWPC,,13253,Perf27273,Subs27273,,1610010219
VCZJSCCWCNMHDZZ,,90282,Perf27508,Subs27508,,9684065287
FJHBCYYSWBBCCDZ,,86249,Perf27697,Subs27697,,1591396336
BDSSMWCPWRWAWDW,,72949,Perf27899,Subs27899,,4315918111
SMNWFCCHWCQOMNS,,62785,Perf28137,Subs28137,,1895204048
HQCRZWRAJQFYNCH,,16874,Perf28371,Subs28371,,3383945095
JCMAJCCSWSQVSCP,,47581,Perf28680,Subs28680,,6854858818
SDQODAOVBZFOMBD,,75387,Perf28961,Subs28961,,9401445402
NWNMPASUSSSDMRJ,,91093,Perf29224,Subs29224,,9458428517
ZPJSCPNSWURYBQY,,65923,Perf29485,Subs29485,,1608422824
QCFCMHJODJCOBVC,,64430,Perf29741,Subs29741,,1355195884
WWCCCPRHCMONRAA,,65793,Perf29984,Subs29984,,8985623050
HVMBPUCRCONPWCB,,32630,Perf30228,Subs30228,,9342010006
FSWSMCWWCWCRSCF,,37086,Perf30483,Subs30483,,1940148074
ADAAMFANCUCVDCA,,56935,Perf30651,Subs30651,,1602383886
FVCVBRPYWSYSWVW,,60996,Perf30886,Subs30886,,4693782338
WYOWCCCODUAUSFC,,73191,Perf31164,Subs31164,,9425564748
OZSVWDNCYMSJCCF,,26378,Perf31582,Subs31582,,2848408786
BWHSWOSRRRCYYSM,,51574,Perf31886,Subs31886,,1540533340
YRBYWQDNDRVWHWM,,84149,Perf32193,Subs32193,,5922065584
ZQCYDMOOOBMOCVC,,58358,Perf32523,Subs32523,,8907108014
CNWFFWSHNASCMWC,,68265,Perf32798,Subs32798,,6605569781
QWWYSCWMCSCZQAV,,16693,Perf33079,Subs33079,,4371582181
CSWFFBWNCCVNDZC,,19943,Perf33282,Subs33282,,8793935754
WCSWJZDRCMWYVAN,,24331,Perf33552,Subs33552,,1415324869
SHSWWWCFYJDRCRZ,,66693,Perf33811,Subs33811,,4204977496
VSORWCOHWSUCFMR,,42866,Perf34122,Subs34122,,2958747659
RZNROYHWARCAOZQ,,52493,Perf34393,Subs34393,,9350568737
CYCBMJUUAJZCQHC,,27521,Perf34534,Subs34534,,8227889791
PJCOCRBYWMDDRQH,,52628,Perf34797,Subs34797,,5243440684
WWOCHWNBWHPDCRZ,,62179,Perf35046,Subs35046,,8889429052
CNCPUBHCMOBUQSY,,68634,Perf35394,Subs35394,,8104463124
NNOWSFWOZPURDOW,,75760,Perf35757,Subs35757,,3764026027
CJOWARDRUSOPSSN,,71233,Perf36024,Subs36024,,8027129848
RFOBSSCCWMCOCPU,,97224,Perf36352,Subs36352,,4779553595
ZOQCCRPQUURCCAB,,37403,Perf36642,Subs36642,,2029892525
CBCZCUMOBCJBSOR,,87845,Perf36908,Subs36908,,7974880659
OCOQYDVQFQRFCMY,,64235,Perf37183,Subs37183,,6006990784
NCDUNCZOZRWWWAM,,95352,Perf37430,Subs37430,,8282147531
VSCCCOPFSCFNORB,,64864,Perf37707,Subs37707,,4154886115
NVWAVCZZWWOCAVV,,62969,Perf37979,Subs37979,,2671071860
CHCMYWFPWYDWZOW,,41170,Perf38253,Subs38253,,8335267782
RBSYBCWQDJOBOUC,,24825,Perf38420,Subs38420,,8866966847
RYCRFSMWNYQRDYA,,75005,Perf38724,Subs38724,,3869987017
CUWOOCFBARQYVBO,,26838,Perf39037,Subs39037,,6941719952
QCWOVCCWRDWJDFC,,86269,Perf39299,Subs39299,,3706241079
BHOCCSUACCWCFWQ,,69973,Perf39683,Subs39683,,9805094768
OUDSMSFWQAJSWUO,,80721,Perf39912,Subs39912,,3247380989
SWCUBWYZWSBWWVZ,,94788,Perf40172,Subs40172,,4809978604
WSUZCCHAMUWCUQR,,21339,Perf40428,Subs40428,,4306652497
