Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UCCWCZOQQHDJCOC,,76594,Perf22248,Subs22248,,4357844630
URWYCCOYYJBCCBB,,82217,Perf22457,Subs22457,,7702700529
OPCSMSBCCCWZZRW,,91574,Perf22580,Subs22580,,1449901825
WDCCQCCNZWCNCDC,,88217,Perf22799,Subs22799,,4403343156
WNFHUCWSSWSWVFC,,51935,Perf22987,Subs22987,,1346560181
ANSVRCYJACHQMBY,,36589,Perf23209,Subs23209,,2890115998
BRUHDHOSORAPWWM,,30128,Perf23420,Subs23420,,5439651659
HOYDDWVHAOWWRBO,,52106,Perf23536,Subs23536,,6753902634
ZWBUCPSORWRMWUN,,12067,Perf23784,Subs23784,,7533470561
CWUFBRVCZYNRSRC,,18775,Perf24016,Subs24016,,3596362132
PZNCSCZRCCUHWWO,,20845,Perf24249,Subs24249,,8592858063
CDCBUMWWCMFPCBC,,27933,Perf24482,Subs24482,,8193084335
CCDCQCHBWURDHOV,,81078,Perf24736,Subs24736,,7273570213
WCYNCUAOWCBYCSS,,72258,Perf25024,Subs25024,,6593223279
UCCAHWWWHFBHSQA,,90785,Perf25252,Subs25252,,9546644157
JZBPCDRSOOOQMON,,17622,Perf25533,Subs25533,,5426523164
CFODCWCOWDSWVCM,,70320,Perf25846,Subs25846,,8951746816
QOAJCQCOWCSHNJS,,20037,Perf26162,Subs26162,,6306199070
OBWNOZZRCBWROWY,,60107,Perf26405,Subs26405,,2226396478
CZWYRBWAHHBJWUN,,54778,Perf26662,Subs26662,,7824135064
QDJPFCOCSOCSSFH,,76967,Perf26907,Subs26907,,1455763221
WPCMMYAWFDDMWPP,,21911,Perf27151,Subs27151,,7600878469
SNYMNDJCCSUWARC,,23783,Perf27405,Subs27405,,3701890122
CQWAPSSPVBHMRRD,,51442,Perf27674,Subs27674,,3045647517
UCVOYRCJNRPBOCF,,28414,Perf27932,Subs27932,,6435352286
UCCMWBAYBAYHSWZ,,67228,Perf28170,Subs28170,,8904618805
WMWCBCJQYWRCYAU,,53657,Perf28422,Subs28422,,7544981241
COCMPHCCSFOMSDO,,23840,Perf28635,Subs28635,,5770159670
AQABZWWBRQZRPSC,,70094,Perf28872,Subs28872,,2814701969
POVZVJBWOWBWCOW,,13550,Perf29128,Subs29128,,7812899092
NSNMVCJWFCCYVRR,,68178,Perf29328,Subs29328,,3079555824
RNYVCRCNUCJNOMW,,99552,Perf29656,Subs29656,,3598261140
WQVRJOCPRORQSRS,,38549,Perf29990,Subs29990,,8350907744
VQMCQUWZCACRJZC,,57840,Perf30284,Subs30284,,9698192140
JOWYCMHCYCWCWNS,,97293,Perf30541,Subs30541,,6798049856
COSROQZFFCYRCZR,,83602,Perf30788,Subs30788,,6272082847
USWZUSOCFBUCYWH,,52146,Perf30955,Subs30955,,3303511794
VWNYZWJUNOVMZCR,,11606,Perf31214,Subs31214,,5829498802
RWOOWFQYCZWACYS,,86687,Perf31675,Subs31675,,7482964382
UVSCQWJMCHCVDMW,,36270,Perf31977,Subs31977,,2916744485
HSZWHWSMCVUWCVR,,61949,Perf32250,Subs32250,,4597658146
COWYCDQVACAVDOW,,74951,Perf32394,Subs32394,,7338532622
RHUHUYWWWUWZCSR,,52900,Perf32690,Subs32690,,3521050657
HWBRPCRWHCRCCVP,,43294,Perf33153,Subs33153,,5941709621
SWWWMCJARWARAPH,,83311,Perf33437,Subs33437,,3045131004
DYWFRZWOSSWCVZP,,91309,Perf33767,Subs33767,,3752858209
CQQZWCCHJCUWVSZ,,44607,Perf34062,Subs34062,,1225430687
VYABWCZRQMRRZFO,,55100,Perf34396,Subs34396,,9199899147
SMCCWCROZBOYWRB,,63778,Perf34533,Subs34533,,2808300489
SVCZCCUYCSMCBCU,,49872,Perf34804,Subs34804,,7871456669
SCCOCNMWYOPACVB,,56092,Perf35148,Subs35148,,2748391980
ODPRYCDHQFWCSOM,,44298,Perf35431,Subs35431,,7515664905
RCSRRCVZOUCNRMW,,64701,Perf35766,Subs35766,,4456462657
WCOQSHBRCRPFORR,,95020,Perf35966,Subs35966,,6988249592
ZSNZJQMOOVWCJPC,,91329,Perf36211,Subs36211,,2084695860
SRDRUMWCSDFCCSC,,45715,Perf36463,Subs36463,,9079779159
PRWFYCBBCWSSSYC,,13265,Perf36761,Subs36761,,7319816616
HFFBVAAWWVSPVWJ,,26890,Perf37003,Subs37003,,1886335319
OPHNSVCHCVCWWHN,,96890,Perf37307,Subs37307,,1274956962
OUOZADSFWDSWARW,,75188,Perf37586,Subs37586,,2445571132
PUDRBOZWOPCQZVS,,67223,Perf37852,Subs37852,,3569099482
FPVSSVHWBCOVOBQ,,39136,Perf38186,Subs38186,,6601745344
WWPOFWRCCWWSCFU,,63281,Perf38464,Subs38464,,1975844085
CPCMPRFMZBWDWCC,,36094,Perf38721,Subs38721,,5334748053
