Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SCJQSCCCSMFNQVC,,95267,Perf9140,Subs9140,,8619458425
CUVBBFHRFZCWOVR,,11650,Perf9251,Subs9251,,3542525785
CWZWYSRWCHCSMVC,,52362,Perf9402,Subs9402,,7406992881
CHCQHHHCDCWCPOW,,16251,Perf9531,Subs9531,,1979503434
CPOZDORWUACRMWF,,23160,Perf9640,Subs9640,,1292052013
AYHSFBSOADNVNCA,,36858,Perf9769,Subs9769,,2073147557
YWCDDNBPCZOFCMS,,87364,Perf9900,Subs9900,,8085775624
SWVSHCFBRJQQMSB,,59539,Perf10037,Subs10037,,4752816858
UZDOZBCOHOYSRJH,,45784,Perf10166,Subs10166,,3657372150
CHDSCUZSCCZWAON,,36419,Perf10307,Subs10307,,4307902003
OCRORWVWWODDWRF,,92927,Perf10415,Subs10415,,5538558414
QHFROMCWWRMNRAJ,,52080,Perf10567,Subs10567,,9444921641
VCQAMABRCWCDHRJ,,44360,Perf10705,Subs10705,,1218213944
PWHCMWCFBSDWSJJ,,43722,Perf10870,Subs10870,,9265437924
UYOOQPUJCWMNDSO,,91738,Perf11017,Subs11017,,7973524299
CCQCVZUHNCURUYC,,14416,Perf11197,Subs11197,,4404331658
ZCFJHYDRCJBABFB,,62802,Perf11344,Subs11344,,5108289965
QNAVRHDWOQQWCOC,,38781,Perf11490,Subs11490,,3378325936
SCCUQFMUCCHBHBS,,21580,Perf11622,Subs11622,,5096116928
JNCCCSCOMWWOVQN,,79515,Perf11758,Subs11758,,5910955173
UUPCRCCCQPSZWOO,,52641,Perf11823,Subs11823,,9397365780
ZRWOCSRUQRACMMR,,46260,Perf11964,Subs11964,,7866689643
RQNACOJCRCOSCAV,,75137,Perf12118,Subs12118,,3131143654
CCWOQBWDCYQMWPC,,21968,Perf12261,Subs12261,,1499465996
WDNWPCPJASRDOQR,,83967,Perf12411,Subs12411,,9828119967
CNHCWWMCRHSCVSF,,12011,Perf12540,Subs12540,,9768023451
HCDYAODMCZMHMFW,,15646,Perf12682,Subs12682,,1447950078
SQCWCQCZWUJWYOW,,52731,Perf12775,Subs12775,,9524505983
DCOVQDNRMOQCSZY,,84244,Perf12939,Subs12939,,6505332009
BOHJBNOCVWZYAQP,,33654,Perf13078,Subs13078,,6240689581
WYHCRMWYWCRWBCS,,61411,Perf13234,Subs13234,,9093372471
DNZDAOWQRSRDWSA,,94014,Perf13394,Subs13394,,8187951750
PWWWRHHMUWMPFYC,,18330,Perf13532,Subs13532,,6466879890
SDWFUQWCCCMQVMP,,11167,Perf13677,Subs13677,,8618750909
SOFNSFZNOBBRRBS,,43316,Perf13814,Subs13814,,5395240501
YUMQOWOWSHNONBU,,38406,Perf13955,Subs13955,,7875588660
CNYSCQMCZZCUCRC,,79678,Perf14075,Subs14075,,6477014168
FPSBZYSZAJONQAZ,,55624,Perf14254,Subs14254,,8194911192
JZCSBDSCBDNUNWQ,,76829,Perf14404,Subs14404,,5503985490
DSMMCNRZWSCBRSB,,48037,Perf14552,Subs14552,,9021868598
VCSMCHFJBWHCSCA,,25482,Perf14726,Subs14726,,4833953433
ZYPPRFWQDWPMSFM,,38655,Perf14876,Subs14876,,5892386385
CUYMFRHRSWOYYND,,41595,Perf14983,Subs14983,,6732494790
BWUWYQCFPCSUYJO,,72929,Perf15143,Subs15143,,9928436563
PACCQWMMCUOUCZD,,92484,Perf15310,Subs15310,,9889357565
PSZWCSVCUVMCFCW,,74915,Perf15417,Subs15417,,7438416599
URDPBNDCCQSWWSN,,40484,Perf15561,Subs15561,,2733261844
CVPOCVHJDDJWWCR,,86675,Perf15719,Subs15719,,5905597418
CUCVWCWDHQPMNWM,,38742,Perf15889,Subs15889,,3338059806
RJNCHFCSCWUCSWF,,61948,Perf16055,Subs16055,,6634712915
ZPRACPBDBCWOCPW,,14782,Perf16205,Subs16205,,6290427307
OCWJPYZRNRNOSCZ,,38121,Perf16361,Subs16361,,6338313338
SRMADVCOOROMUCW,,28391,Perf16531,Subs16531,,1179473795
WPCOCACWCYNRZOR,,55944,Perf16698,Subs16698,,4587146143
UMFWCZVCVADWVQU,,53328,Perf16862,Subs16862,,6149946820
WNVJWWOHDPMHSFW,,57928,Perf17037,Subs17037,,3319093556
SSYUVQCPWYRWOQC,,50420,Perf17200,Subs17200,,6071289947
CRHCCZMYQQJPCPC,,61350,Perf17365,Subs17365,,4943176740
JSHWNASBVMCYJDJ,,57652,Perf17518,Subs17518,,3385331339
AHCVBUMCSUZNBAH,,46074,Perf17680,Subs17680,,4104651517
COCOUHWJCCBYQCW,,21909,Perf17841,Subs17841,,1932688590
AWUOCDPMVOYHWCV,,54485,Perf18045,Subs18045,,6216895312
URDCYSBYSFCSVAP,,17970,Perf18236,Subs18236,,2550056628
OBJCZWRZCOPFWMA,,74165,Perf18441,Subs18441,,3072875204
MQAWDYVHCVAOWUN,,30678,Perf18632,Subs18632,,8015290484
RYCWMBOJCFBMVSC,,37346,Perf18809,Subs18809,,4417673882
WOCCONVOCMVNRWO,,52744,Perf18982,Subs18982,,5114205323
VCSNCHSWMHVQZOQ,,61066,Perf19071,Subs19071,,2065047599
VUDPUJWNSHDNRCR,,77936,Perf19248,Subs19248,,2744438297
CMNOARVQNRCYSBA,,54705,Perf19470,Subs19470,,3084383733
DRCCFCRQHVAMRQB,,78630,Perf19710,Subs19710,,7029240092
CONCZWNSRHSCFCS,,17737,Perf19921,Subs19921,,8211217777
YMZJDHRACYVOVRF,,44589,Perf20102,Subs20102,,6486750956
HBCBDRWSBHVVRPM,,99512,Perf20327,Subs20327,,2161486149
CCBMCPMNCSOBYDU,,69020,Perf20581,Subs20581,,8685814151
SCWFCJJRVVOHPQN,,69289,Perf20732,Subs20732,,7889778369
ARDUSWUHAFYWSPZ,,11243,Perf20886,Subs20886,,2221603827
RUPBBYYWWHDWBCC,,37875,Perf21088,Subs21088,,8336358382
OHUCMFJCCCCWRSR,,62726,Perf21212,Subs21212,,2374346080
OROHHSJMCWCHSMW,,66731,Perf21451,Subs21451,,8703288645
FOCVRWDPWBDNFOH,,93212,Perf21600,Subs21600,,6483138598
DZRCSABMDPCCWNB,,84725,Perf21806,Subs21806,,2716287599
PBNQPWYAYSZMORR,,66023,Perf22019,Subs22019,,4114120130
OWCPBDSWOZWWVFR,,87961,Perf22235,Subs22235,,9924404950
RDQMCSNBWSSCBMP,,84067,Perf22402,Subs22402,,7752598038
SWMQHHVPRYODAFO,,51392,Perf22645,Subs22645,,5029097104
FWOORWCVSOMRUYF,,43556,Perf22889,Subs22889,,5396416667
WYSNUCWQFRSSMCN,,62977,Perf23110,Subs23110,,3527601591
RWOCZCWCWHCMNJP,,71011,Perf23321,Subs23321,,4039274099
OSQWCCNRFZWSRAQ,,32410,Perf23605,Subs23605,,5748846843
QORDOCCVFWBSMON,,23007,Perf23852,Subs23852,,3998066256
MRAWCCWHRCUOASO,,74017,Perf24081,Subs24081,,7984370925
ZCCZWQCSDRWYWCJ,,72792,Perf24309,Subs24309,,2008730097
WCNRCDUMCJUOCWN,,66382,Perf24514,Subs24514,,1865356848
WACVPJCYCCZJDCO,,92451,Perf24760,Subs24760,,5445058450
QFRNQSCSZWUCRCN,,67023,Perf24975,Subs24975,,9929876360
YVVPFDYORCWVYJU,,20842,Perf25360,Subs25360,,1417870967
CCRVMCCZSDWNWBH,,97162,Perf25609,Subs25609,,8530938351
CCYWWCCJJBRSDOD,,24229,Perf25775,Subs25775,,8367804767
SSOOAWMOMCBUNDA,,92593,Perf26013,Subs26013,,6018820290
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RJMWCUBCBWPOPJF,,47387,Perf8850,Subs8850,,9884067611
VWWMWCCYOCWNONU,,67528,Perf8979,Subs8979,,6337269734
CRWNAYQMSRCMMFC,,35855,Perf9105,Subs9105,,9080527623
WSCCUQPDVCANSON,,69059,Perf9239,Subs9239,,6491806968
AMFWCSWSSRVQVJR,,56745,Perf9391,Subs9391,,6085151285
CWQVNYPNUDCRWUR,,83258,Perf9528,Subs9528,,5458996632
AARFRUWCDOQHWUC,,31595,Perf9659,Subs9659,,8990386493
JRSSRCMFCCCHAUA,,54686,Perf9806,Subs9806,,5901441705
NCANMFCWCFVUOOW,,55275,Perf9936,Subs9936,,1727010379
WVFSOJSDBFWAQSF,,52196,Perf10080,Subs10080,,1881402104
WAJQSQBVFCDAASC,,39485,Perf10213,Subs10213,,9963570857
CDCRHCPWQUBZVNF,,84896,Perf10306,Subs10306,,1481301551
SUWVCMDUNWUCDWM,,65023,Perf10451,Subs10451,,7854375360
SCPCJHMCZOCWOUU,,86326,Perf10588,Subs10588,,2202468689
OCWSYSYCQRBACWS,,69852,Perf10715,Subs10715,,2278802340
JCCDQAAZWDNOORC,,62279,Perf10851,Subs10851,,9679396859
RMAHWQNWRAHVMFY,,38928,Perf10997,Subs10997,,2197637352
