Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OCWCCPBNYCUCCFZ,,54654,Perf12827,Subs12827,,4494944559
CHCOWCPUOOFAQYC,,97375,Perf12968,Subs12968,,4501341214
QPRRORCOOJYORCZ,,16926,Perf13117,Subs13117,,9254936265
ZWDWPWDCVMOFOZC,,47711,Perf13265,Subs13265,,6930387626
OOCZDBBARCMFSAF,,55537,Perf13408,Subs13408,,8781069244
RNDRWYRCDYDYCSY,,52906,Perf13560,Subs13560,,9850737167
QPPWBVWMDJFUOMC,,16877,Perf13703,Subs13703,,8525749764
OYSCZCWBURSZPAW,,59644,Perf13846,Subs13846,,1793711202
COOPNPWASSQFYFM,,29671,Perf13995,Subs13995,,3237007290
CCCWWJFCOSWOCWS,,18028,Perf14144,Subs14144,,6308480579
FQHRHZYBUVJMSSQ,,79219,Perf14203,Subs14203,,1904839859
WFYWCJOWHFWCCJW,,50716,Perf14351,Subs14351,,6043817632
HNRWCCWZUHOUNCZ,,47126,Perf14506,Subs14506,,7883789673
QSSVJSVOWRRVJRV,,69091,Perf14648,Subs14648,,8756412892
WSRUOVZSYWCCMOA,,63726,Perf14819,Subs14819,,9769765431
ZOJRZCBOUUCNJWO,,16320,Perf15060,Subs15060,,3692952830
QODQWOOPWWRWFSO,,80113,Perf15230,Subs15230,,6087294038
FBVFHQVOWAANDCM,,50472,Perf15432,Subs15432,,7215936812
DJWPCBSVRCUSHHR,,14576,Perf15590,Subs15590,,9494595310
SYMWBRSWDNCPZDM,,87818,Perf15745,Subs15745,,7027910781
WCARYNWFOJVCAAR,,71536,Perf15910,Subs15910,,4007590621
CWWCVROHCSPYWVB,,42421,Perf16058,Subs16058,,7544559099
RRHWHARWDPMWYSH,,83248,Perf16220,Subs16220,,6716458872
SFNWWORWCMPCHNB,,45682,Perf16376,Subs16376,,3612522622
ZNFZRCCBOBMBCCR,,28288,Perf16540,Subs16540,,7094845277
UPWRCWRACAMSWRW,,72605,Perf16699,Subs16699,,6026796600
JVUQFSWBNQVRWDS,,54284,Perf16861,Subs16861,,9644318903
WRSABSVCWCYQPHJ,,68996,Perf17026,Subs17026,,5065626207
OSZNRZVCQWRWHSQ,,76800,Perf17186,Subs17186,,5459872822
CABDJCBWDCNZVCP,,15708,Perf17353,Subs17353,,6369235832
CSMSZAZWNFVCACJ,,50729,Perf17512,Subs17512,,7454677109
SQCRSDCWFCDYVSF,,94185,Perf17675,Subs17675,,1841066071
PUWWSQCCMDNFVRS,,25290,Perf17842,Subs17842,,2000054949
FPPROCMWCMVWCMC,,85558,Perf18007,Subs18007,,8862449883
FPUVMSWYFVRRWOA,,70975,Perf18158,Subs18158,,4857922352
VOSCZZWRQASSRDO,,73507,Perf18330,Subs18330,,2538897550
CZFOJZWSYWCJVSW,,83407,Perf18472,Subs18472,,4776136174
RQWNYSZWSRUDSPC,,99593,Perf18642,Subs18642,,6151598290
WOODCASCBWZQHWU,,57874,Perf18812,Subs18812,,7636838619
CSWQHCRPAWUMRCC,,80944,Perf18981,Subs18981,,5173066272
CCAYOROCWFCSOON,,82600,Perf19072,Subs19072,,4270854809
OCBACSSMOWRWOFP,,69404,Perf19264,Subs19264,,1398707681
RFOYMBSQABJCYQS,,67898,Perf19480,Subs19480,,2974307733
ZCWFWOCJZHZJFYH,,29995,Perf19675,Subs19675,,1720134795
SSCYHPSUPWWQRCU,,28928,Perf19863,Subs19863,,9490326864
MSCHCMWQVMWJUBW,,22099,Perf20051,Subs20051,,8307125050
CZSUBNCRWFZHWSF,,21474,Perf20305,Subs20305,,8710169200
DYVDYBJFBAPJHWP,,49330,Perf20535,Subs20535,,4796198295
ZSHUCDVVSCSYWSP,,28100,Perf20753,Subs20753,,5103788045
WDHRAVAPZDJWCOW,,54834,Perf20943,Subs20943,,9128300350
WOCFYCSWCUCCHFW,,15928,Perf21123,Subs21123,,8311975178
CCABOJNSMFMSWYC,,85403,Perf21320,Subs21320,,9072566541
NSUVMFJFRCQRWRM,,43717,Perf21522,Subs21522,,3531250666
UOVDOZFVWSSCRCC,,98817,Perf21728,Subs21728,,4820327357
AOWWRPSACSWSMFB,,31569,Perf21882,Subs21882,,8110733441
ZYNMBYYHQZCOUAS,,62975,Perf22127,Subs22127,,5724711985
MCRWYQRCCWQYCYF,,54512,Perf22447,Subs22447,,8493374103
ROAPOJWFWVMCRPC,,28930,Perf22640,Subs22640,,2450627626
JCOWBRCNQCYRWDQ,,64414,Perf22913,Subs22913,,1387870602
ZWAOZRPYHWAJOYM,,79247,Perf23148,Subs23148,,5609766075
BVDHFSPSJSFSWSW,,70150,Perf23377,Subs23377,,4904487297
POPDCRWWWHWDRFM,,54894,Perf23565,Subs23565,,4254322114
CPORYBOWYCORSRR,,81756,Perf23818,Subs23818,,1196721075
BWWJCCWQDCZORMC,,77918,Perf24079,Subs24079,,1978779041
BONCQNOJWBCSADB,,86262,Perf24314,Subs24314,,2697822635
ACCZDBCWCRYCJFM,,21293,Perf24484,Subs24484,,9019588877
HORPSZDYORCNSQW,,88743,Perf24685,Subs24685,,3628484581
QFUCWMDDJRNMPVR,,17213,Perf24979,Subs24979,,3038554834
JDORFSADSCWPYFU,,49585,Perf25242,Subs25242,,5056498091
MOVNWMCCWACYCQC,,46700,Perf25474,Subs25474,,6693911775
DPCRRCDOQMRCCOC,,55288,Perf25733,Subs25733,,2121039279
ONPHZVUCCOCMWUF,,30918,Perf25953,Subs25953,,9779140400
CRCCOCZRMMRCCRC,,17744,Perf26192,Subs26192,,6604580117
YUHQCNCQFDRZCNA,,80794,Perf26428,Subs26428,,2584466202
HOHCRPSCZCUOSZO,,24223,Perf26663,Subs26663,,6841350743
WOHWNCSCJVZCAYZ,,46018,Perf26895,Subs26895,,9674519682
QVQCUYROCBQBSCR,,48227,Perf27128,Subs27128,,6767361038
QWUNCCVNJHNZUBC,,32331,Perf27327,Subs27327,,1391041952
FBMRWCBCJVVWCJW,,16267,Perf27612,Subs27612,,8857605518
ADZSOHPJOUJSMBR,,85124,Perf27836,Subs27836,,9737080965
ODRQOWJVFWPDMOF,,78159,Perf28100,Subs28100,,5901557242
CCWZCOASFNVBCQF,,85454,Perf28395,Subs28395,,5267213436
COJHOSVSRYUQBWC,,42575,Perf28506,Subs28506,,6935799290
QZYJOWFRHYWWSZJ,,13122,Perf28875,Subs28875,,7019791797
DRRMOSQVASOSZUY,,77999,Perf29117,Subs29117,,5722740097
QJOWUQPCNWPSQDB,,55201,Perf29414,Subs29414,,9778925631
ZCWRPNWCCQCDCPA,,43212,Perf29592,Subs29592,,1829797537
PCBFZMRRBWMWPWO,,18900,Perf29800,Subs29800,,3681391411
DPCMWWUWWOFWADU,,32336,Perf30060,Subs30060,,2521644907
SFWJRVDUSCOJAMV,,83343,Perf30254,Subs30254,,8482752005
YWVCZUVWQCQFZVM,,47556,Perf30555,Subs30555,,1963460537
WCSRCFZWRHCWRWD,,25923,Perf30860,Subs30860,,8431180831
COHOMRSCBBJQOFF,,62578,Perf31105,Subs31105,,2000140102
YCSDPAHJSDBVUPD,,18197,Perf31388,Subs31388,,5910256624
HFPWWCQCCRCDWUA,,72042,Perf31590,Subs31590,,7588190051
SWDFCRUNUZSDSDR,,47560,Perf31848,Subs31848,,2652895126
SSASFJNMBZOCJQC,,98848,Perf32119,Subs32119,,5478160177
CNNRCZQJRSJHRSC,,55635,Perf32342,Subs32342,,8050665820
WNRORCYWMYFCWCO,,33526,Perf32624,Subs32624,,4497195509
CWVPWRWACWWDBFY,,15030,Perf32947,Subs32947,,9012668036
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZWWCDUSRJJUWCOR,,23094,Perf12695,Subs12695,,2153205669
BWCRWRRCHCOHOAY,,24738,Perf12843,Subs12843,,7462415371
MWBYOVJCMUCRSYQ,,30173,Perf12987,Subs12987,,3546747542
WFCYORCBSCWROAW,,83522,Perf13135,Subs13135,,4656610320
NWSRPRCWVQWRMBW,,76605,Perf13269,Subs13269,,5106109546
ZVBZQNAMDMOAOON,,86328,Perf13435,Subs13435,,8266788382
SPRCFRVUCNWPQAC,,77165,Perf13572,Subs13572,,9283886939
MOYSCYMWPQSVSSF,,79026,Perf13715,Subs13715,,8737404936
AVCCBJODNDOQWFQ,,42590,Perf13869,Subs13869,,8443103079
RCWWOWCDCSWSFWC,,46834,Perf14028,Subs14028,,3982080532
YYPORWAWRSWWWJS,,90081,Perf14197,Subs14197,,8880003963
OZMBMWCUZHRJRZP,,67021,Perf14301,Subs14301,,9821160343
SHACYWWFROCFRBW,,38367,Perf14466,Subs14466,,2401757054
YDCSCJMJQUSJCCD,,56708,Perf14650,Subs14650,,5688556841
QSWNOVCROASFBRR,,45472,Perf14823,Subs14823,,2500052364
HSVOORBRADCAMAC,,92307,Perf14990,Subs14990,,6020330028
MNQWSBOSOSWCUCZ,,40031,Perf15168,Subs15168,,8153085327
JOVPSWYSFBBRQOO,,47372,Perf15347,Subs15347,,1363746979
DCRBMCCBWOFRMOC,,56100,Perf15516,Subs15516,,8955563092
JRRZOSBBVUWVORA,,91227,Perf15694,Subs15694,,9339989122
DCJZZDSDQCAUVWR,,69457,Perf15900,Subs15900,,5898026474
CFCSDNJWVDWZOOW,,89160,Perf16147,Subs16147,,8991940231
PMNCQAOBYDCWRCC,,87319,Perf16338,Subs16338,,4810559211
WCARBCYWYFZUOOO,,49228,Perf16525,Subs16525,,7325452081
VCVFNFCNWFWOYUD,,60159,Perf16710,Subs16710,,7746406095
RPCFHWYWBSVCMYZ,,39894,Perf16894,Subs16894,,2872775058
WWVVCQCFCCFOWWV,,38843,Perf17079,Subs17079,,7378742088
OMCCMDWUDRCRPBA,,16643,Perf17273,Subs17273,,9576338562
WORUCQRVYCHSJCC,,11945,Perf17514,Subs17514,,2683968229
BASNHWBWCSJAFBS,,82986,Perf17713,Subs17713,,6271327617
OBPBCHSMNNFCNZH,,45278,Perf17929,Subs17929,,2237989093
YMCCDVBOSRRVHPW,,78952,Perf18128,Subs18128,,9234684902
HASNWFWCSFQWHCH,,23481,Perf18286,Subs18286,,5217795974
RWCBVNNYACOYBSS,,76381,Perf18495,Subs18495,,7895136844
NVNQOFWCNFYJCSQ,,20253,Perf18697,Subs18697,,3930967313
OWNRYCSBFJCCDJO,,45737,Perf18985,Subs18985,,3143432608
WWWHPDOVNSCCBCW,,33374,Perf19180,Subs19180,,5537138796
WSNYOCPJRJVFCMW,,50597,Perf19392,Subs19392,,9719743680
PMJFVOWCSWJNAUW,,31685,Perf19599,Subs19599,,5794396166
HBVBFOCNCCRZBYU,,68505,Perf19845,Subs19845,,4609595667
HFACHAQMCCZVUAF,,23812,Perf19998,Subs19998,,4944073273
FZJNMSOODOWFQWB,,19998,Perf20214,Subs20214,,1857908000
USWNOCFSSPWWNOS,,69768,Perf20433,Subs20433,,1996103878
FPCSCOQCSCCRSWD,,53078,Perf20663,Subs20663,,1887140812
WCONWURCSNSCNBW,,70967,Perf20869,Subs20869,,3329611286
SRMUCFQRWCRZWOS,,30227,Perf20969,Subs20969,,2281188461
CWBPCCYQBSRVANA,,15882,Perf21179,Subs21179,,6510854094
SUQHJYQCDZZCNDA,,62461,Perf21404,Subs21404,,4728498242
WYCCUOWWDWRCOCV,,13379,Perf21627,Subs21627,,7426228954
CFBCSWSRCCFJWHF,,76436,Perf21871,Subs21871,,9890196202
NYJMCNOJCMSCJFW,,91518,Perf22092,Subs22092,,5493886090
SCWQOOOZVMCMRUW,,33249,Perf22360,Subs22360,,8226728315
NYSPCWFOCRWFCVC,,65822,Perf22570,Subs22570,,2873032304
CVRBHCRWFNFFWZV,,55153,Perf22833,Subs22833,,9206593870
PVBJWUBWANOOWZF,,78575,Perf23081,Subs23081,,3054345933
JMVCCHCWSMZNWHD,,30511,Perf23355,Subs23355,,3623930628
MRNFRHOOZQWZWVQ,,98322,Perf23585,Subs23585,,2877494574
CRNPVWQDYSDWUSZ,,61426,Perf23832,Subs23832,,6299259041
QJCCYJVJWUJWCYQ,,30250,Perf23940,Subs23940,,6694587074
ZSPOBWWHJYSCSVR,,98695,Perf24219,Subs24219,,4240386622
NRFRYZSMCHCRRRC,,41475,Perf24487,Subs24487,,8664415407
RNFQCSAQCCNOFWZ,,94776,Perf24700,Subs24700,,5285474274
CHWRHDBJNWFNAMZ,,14869,Perf24967,Subs24967,,2226875660
SWUUCCRRPADYCUR,,95997,Perf25199,Subs25199,,4579119548
YFAPOSNFJYJBWZU,,13376,Perf25429,Subs25429,,4293442144
CCSQOOSCRMOZWYR,,97109,Perf25679,Subs25679,,7394751986
JAFDDCBRWPNOCYW,,17617,Perf26004,Subs26004,,3409553939
CSWRRVHWCJCSRBO,,88425,Perf26163,Subs26163,,4621618599
FNQCYRCZYWBCHYD,,75258,Perf26421,Subs26421,,3258316488
JOWRHZCVJJNFCSW,,58815,Perf26599,Subs26599,,5092188680
VOCQHWBACCROABQ,,55405,Perf26851,Subs26851,,8952243710
SNYWWRHVSMAQSCC,,53781,Perf27093,Subs27093,,3392648311
CNCCRUCCHPHWHMA,,46424,Perf27380,Subs27380,,8242427437
SJSJCWYRZAPAOAA,,59146,Perf27642,Subs27642,,8366442354
OPSOPVRSOSRCCHC,,23632,Perf27873,Subs27873,,9267931312
