Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DCVWCOUHSCWHMDS,,62254,Perf1189,Subs1189,,4869953502
OUHSNQCSCWYFWYV,,79664,Perf1214,Subs1214,,6022095745
MWMWQRAWWSQUWWC,,64972,Perf1239,Subs1239,,4798855292
OOCFQSOONFQDOJJ,,31223,Perf1263,Subs1263,,1785412729
CHOCVNQRSUZNFPJ,,74849,Perf1288,Subs1288,,4900871424
RRCVWWORWWNCOCF,,55846,Perf1315,Subs1315,,8999778055
CPBDZOQCRNQOCBQ,,57381,Perf1341,Subs1341,,3945548916
MNWJDUUYWWUBYWZ,,65574,Perf1369,Subs1369,,5449228550
VJBMNCRNWBUBQMW,,58298,Perf1403,Subs1403,,6131349429
CSCCRSCJSPWPPNY,,73232,Perf1436,Subs1436,,2731857650
OOPWPWOSQMCBQYQ,,34462,Perf1468,Subs1468,,8740221258
MOCHNYRYSOCBCAV,,48119,Perf1495,Subs1495,,6879582817
BNBHFCHUQQSCCCR,,69268,Perf1538,Subs1538,,7307420470
OWSZCOWQNFFCCND,,37487,Perf1573,Subs1573,,1898486307
QWUVCBOPWSWCWNC,,30408,Perf1614,Subs1614,,7616036306
CVZDZROCCZDSCRY,,98604,Perf1649,Subs1649,,5441955339
MQWVPSWROWFWFVU,,35672,Perf1693,Subs1693,,5326678495
WVPPOWVFCRYCAOQ,,27925,Perf1734,Subs1734,,3166853872
YSCPHBWNDZSSWBA,,72000,Perf1773,Subs1773,,9947580901
VORSBWYNROWQSCW,,34403,Perf1811,Subs1811,,7237612841
NRQARCCAVRVCACC,,26812,Perf1853,Subs1853,,1190643462
ASWWNRSASFWCSMW,,39257,Perf1902,Subs1902,,9407526450
SHMARDRCASFNHOC,,43511,Perf1954,Subs1954,,9941416375
BZUJZOWPWSRSZCC,,26476,Perf1996,Subs1996,,8407360525
ORSCSWUHWZAAPQN,,32926,Perf2044,Subs2044,,5687441187
RSUOCUFCCQSPVUR,,94701,Perf2096,Subs2096,,9995437811
OCWNCOCSJRJQRSR,,74953,Perf2152,Subs2152,,9193425494
RNFFZBOOJYQUWSC,,58754,Perf2206,Subs2206,,9638775517
JPFMOCPYJCRUCUB,,17159,Perf2257,Subs2257,,7147814634
CNWNBARCMHCWHQC,,47449,Perf2312,Subs2312,,9297591771
DOQPCWDCRMHMUSJ,,56890,Perf2362,Subs2362,,5447216172
OCAQPCMZWCCWRRV,,72805,Perf2414,Subs2414,,3342962061
JADOQCYPUSRCYOS,,43330,Perf2470,Subs2470,,2362175781
RWVSFSWQNWCCZCV,,38715,Perf2526,Subs2526,,4751796247
JOUPQSCRHCWDZWC,,21650,Perf2577,Subs2577,,8465140053
MQBSMWOHCOOBRQW,,57519,Perf2631,Subs2631,,5020939856
NSBMWNCOQVFWNUW,,51629,Perf2686,Subs2686,,4172445870
ROJPOCCUSUSHFCJ,,57887,Perf2737,Subs2737,,5169883528
HJWOROSZORQUZCU,,67722,Perf2795,Subs2795,,2250433853
YWSMCMCQSRQWARN,,49499,Perf2853,Subs2853,,1865418814
MYWRDWQURNVROMQ,,70450,Perf2916,Subs2916,,3114208927
HWQPCQFJUCCBQVM,,95764,Perf2971,Subs2971,,8274747375
CNAWHVWCRUMHJVU,,54304,Perf3032,Subs3032,,5805241219
DPWACCRPMYCBPWC,,84130,Perf3095,Subs3095,,8523308577
RWROBOWCYJNCSZW,,40219,Perf3155,Subs3155,,9663385810
BCPFBCSPCMMCUCB,,57711,Perf3221,Subs3221,,4714314989
WOPMSCCSVYCACFJ,,96095,Perf3299,Subs3299,,4209308573
QYPRZBMSNSANOWF,,35913,Perf3363,Subs3363,,6942584014
OSWACURDCSCAOSW,,51681,Perf3430,Subs3430,,5428426223
MVSONMAOJHCSSWW,,69101,Perf3494,Subs3494,,6996309502
RCWRMJPAZBOVCYN,,29935,Perf3571,Subs3571,,4003191105
QHFCWOCCNJYWAJA,,28763,Perf3653,Subs3653,,8955302978
ORBNDVWCWCQCVRO,,56954,Perf3723,Subs3723,,9224138987
WWUOROPHBCVJDSY,,42887,Perf3803,Subs3803,,8848684040
JWSDDVFZQFRCCCU,,59782,Perf3893,Subs3893,,7398246223
CSCWNOSWOSFOZRH,,21360,Perf3972,Subs3972,,8281061416
SNZRHJCUPAFSCWQ,,57202,Perf4062,Subs4062,,7984148560
NAYAZDWWHWHJARS,,22886,Perf4132,Subs4132,,2240375635
CQQCZFWCRCUOSFJ,,71870,Perf4207,Subs4207,,8452186709
VCCRCCPJAQMSONO,,60511,Perf4284,Subs4284,,1429829176
HCAJCCAOOWCOSSR,,52098,Perf4368,Subs4368,,4409077624
URHSRMPCJCYVCZW,,38237,Perf4443,Subs4443,,2098007041
CCHSCCCYSANDVHD,,65269,Perf4524,Subs4524,,5004838377
SFORCPYMVWSYVNU,,70931,Perf4607,Subs4607,,7839542564
SOSRPRWWSOQRROR,,17390,Perf4681,Subs4681,,4534577143
CYRMCZMCAAYAQZC,,33933,Perf4764,Subs4764,,7865065577
CCBWWQJHWWRHUAM,,18972,Perf4844,Subs4844,,9847428023
ACDOCCCCOPPSSWR,,99001,Perf4943,Subs4943,,9865197273
WQOMJUZDMSVSRVB,,93584,Perf5034,Subs5034,,5985776362
HPVCVJDZUDPCBWY,,97174,Perf5128,Subs5128,,1706046253
