Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
AWJCCRCMCRSOZSB,,88747,Perf5545,Subs5545,,9640230534
WDSJJPQODAWSZCV,,40216,Perf5656,Subs5656,,8522450466
CUAQRZJNHFOVWZA,,48324,Perf5771,Subs5771,,6419348701
QOZAVCRNVAZCRYY,,57943,Perf5873,Subs5873,,4460072979
SRPHCOBAUCZWBWB,,91651,Perf5975,Subs5975,,4825921410
PZJHSCWNMWWRBZW,,93790,Perf6078,Subs6078,,7733298768
JOZCYPVSAOUPSAO,,14628,Perf6184,Subs6184,,3054557552
WWWWPWCQWHACMHC,,23738,Perf6295,Subs6295,,9520529722
QCCBYAJRWMJWQAJ,,69240,Perf6395,Subs6395,,4265243436
VYVNJFOCZZBSYWY,,42647,Perf6502,Subs6502,,9399511332
QCOJOHCFCZMCNHN,,92903,Perf6625,Subs6625,,3263892182
VNFCJMCFMWOZCMR,,90883,Perf6742,Subs6742,,4967175063
AWCZMZOOCSVBRDU,,83075,Perf6862,Subs6862,,3007708719
ZJWBVSPZYWBVWJD,,63737,Perf6982,Subs6982,,3918893178
NZFDZRRMUPBUSYQ,,44438,Perf7097,Subs7097,,2538825755
JVCCHYMSHQOZCMM,,25609,Perf7219,Subs7219,,6264322675
YWRCMMBNJCOCCOS,,70165,Perf7361,Subs7361,,3062212229
SCDCFWOPCWWWWJB,,82759,Perf7480,Subs7480,,1444274390
RWMWZWUMWCCPCRU,,73250,Perf7597,Subs7597,,5532005946
SAHSJUCUSOSJRNS,,66325,Perf7707,Subs7707,,6682398831
PCPSNSZDOCWCQSO,,39278,Perf7833,Subs7833,,5480963913
FWBDCHCHVDZDCOY,,32615,Perf7951,Subs7951,,8882787016
WOFCRMPNJFBDPRD,,40596,Perf8070,Subs8070,,2327800554
WCJZSWWCQHHBWVC,,33442,Perf8186,Subs8186,,9528240648
SCCSSBAZRHVCWSB,,56863,Perf8305,Subs8305,,1222094229
SRCCNCCDAWYWCCH,,74390,Perf8447,Subs8447,,2500043290
SUWPCMZSFMFUWOO,,71461,Perf8554,Subs8554,,3084749496
PYSCCZWWWCMBUZA,,35278,Perf8685,Subs8685,,1211812406
JCPSCVWRWQCSFBB,,26584,Perf8823,Subs8823,,1413298071
FYNFCCQJSCWRQOC,,53738,Perf8961,Subs8961,,3642212488
CFUDQDMCBRSOMWZ,,45164,Perf9083,Subs9083,,3049191174
CSRBCPSOCROWUBC,,67575,Perf9214,Subs9214,,4005651073
CUQQSYDQCHRCCNR,,64948,Perf9350,Subs9350,,9233825829
OVCCBWCVDCRYNZV,,13856,Perf9476,Subs9476,,4133211893
WWCCWYOFSQCCCQN,,31386,Perf9608,Subs9608,,6058011054
SWSMDBOQSQYPHSC,,64735,Perf9738,Subs9738,,7821085341
ZPHFYWUPQMWCUPW,,19260,Perf9861,Subs9861,,3109427046
ROOCWCSACHCCOQB,,39318,Perf9976,Subs9976,,2266743860
COUDMCVVOSZFCMR,,57811,Perf10117,Subs10117,,1488508394
ZYURVBCHWWANRRC,,18681,Perf10237,Subs10237,,5757076853
HOYSOMRPOWNUMNJ,,93522,Perf10365,Subs10365,,4046024866
CACSNBCFBRHUUCJ,,95692,Perf10490,Subs10490,,5335810535
