Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FBCCJCYAHHYCJWN,,69310,Perf20440,Subs20440,,5700888030
CUCAMQBVDWQYBYW,,99942,Perf20639,Subs20639,,1564379817
OQFYOASQSWACVSS,,23375,Perf20835,Subs20835,,4320466596
WRVOQFUCSOSFWUS,,53161,Perf21038,Subs21038,,6200979607
JPMJMWMSHSCCBOR,,81638,Perf21261,Subs21261,,6884511715
SWMVOYSPVCCFCOC,,79669,Perf21454,Subs21454,,3412069901
WHMYCWOMCNABRHC,,81966,Perf21701,Subs21701,,1334663283
CQSZSSBCFBDNSYY,,23714,Perf21904,Subs21904,,8720433735
YFZADJQWZZCJHVV,,52956,Perf22173,Subs22173,,8221616602
SFVBOWFOOCWRPPM,,33841,Perf22382,Subs22382,,5365804282
HUCCWCNWYYYWROS,,26301,Perf22565,Subs22565,,8477168381
OWUBPSAYRAZSRZV,,14454,Perf22763,Subs22763,,4994130895
VPCSORPCJWCFDWN,,95627,Perf23010,Subs23010,,6162092852
PCWRWSCWWNVWMYP,,12911,Perf23245,Subs23245,,2889825346
RWCFDVSWSPBUCBA,,11439,Perf23467,Subs23467,,4903793767
CDYWDBVRWCSCRSU,,54419,Perf23697,Subs23697,,5119483309
COWHHRFWJOOWSCY,,87042,Perf23920,Subs23920,,5647838753
FCMNZYMJHHUCHCZ,,92855,Perf24155,Subs24155,,9877228390
OQRVWABFACWFSPO,,77253,Perf24380,Subs24380,,8661271213
ZWOYJWCQFJBHCCD,,23911,Perf24544,Subs24544,,5945561466
SPPVCDAUACWWPWQ,,18133,Perf24771,Subs24771,,2081138544
WVBBSDMQPJJOPSB,,14191,Perf25069,Subs25069,,6417077013
FWUVDVASCZMNWRC,,39378,Perf25139,Subs25139,,5506130576
SWYAZURARSNSFCW,,11857,Perf25358,Subs25358,,6888521797
CPOOQNUCSRBFDWS,,74911,Perf25608,Subs25608,,6025597745
WBZOONRSCSSCCWC,,79079,Perf25784,Subs25784,,2248292778
WSCCDNMDYWUCRMA,,55303,Perf26123,Subs26123,,6219358751
FZFCHJBVOOFCFMV,,64708,Perf26299,Subs26299,,2836795644
RHVBHZUQFRCZPCD,,60990,Perf26497,Subs26497,,7341559773
MOASQCUVCMCOQUM,,71894,Perf26719,Subs26719,,7485352852
BRCDNHVOCOCRYBW,,43856,Perf27062,Subs27062,,5143829500
OPVRUSSCCCRWROW,,52476,Perf27312,Subs27312,,9444537630
PCSJDQFVAWCBOWP,,19868,Perf27619,Subs27619,,4289710008
ZZCHCOYCWNHPSBS,,11675,Perf27860,Subs27860,,3235666946
SSDCZDWSCCDOBCW,,99056,Perf28088,Subs28088,,8513773501
CRBRCWCWSCWCOAH,,20869,Perf28295,Subs28295,,1606230698
RJWDSWZZWVQCUMH,,80864,Perf28554,Subs28554,,7798332410
PJMROCCCWCYQRNC,,87666,Perf28789,Subs28789,,4438032937
OSCCUCUWSDAAHWQ,,16402,Perf29095,Subs29095,,6608175289
YWPCCHDBADODMZS,,30313,Perf29357,Subs29357,,9266766350
QRMHDBZCCCJCBCA,,32453,Perf29588,Subs29588,,4823157784
WOPWJJPONYMCZHW,,59517,Perf29801,Subs29801,,2480909398
SZVMVVCJZAOZDRJ,,86442,Perf30056,Subs30056,,9547859320
OCCRDBWRBCNCBWW,,35850,Perf30271,Subs30271,,5091478345
NRHSBMDSNZOWABS,,62637,Perf30591,Subs30591,,6044848658
SJMJDZMYRURMBNO,,32747,Perf30939,Subs30939,,6917786317
DQWOUOSWCWWOSZM,,20310,Perf31210,Subs31210,,7092994058
FOSRQOFVCDSCOSC,,85816,Perf31535,Subs31535,,3294266394
CWWOCOCSCCOWWWW,,32812,Perf31904,Subs31904,,1281041123
RSYWCRAAOWWVHWU,,39027,Perf32222,Subs32222,,2103588687
BCSUWNSBYOCWZRW,,59015,Perf32519,Subs32519,,4630789274
BZHPBJSMCSZDAZD,,14007,Perf32781,Subs32781,,2638875999
FCPUNJZZOVVRWCJ,,65583,Perf32993,Subs32993,,3234433153
ROSSYYCVWRWOQOV,,38834,Perf33290,Subs33290,,2763180836
ACCYRRMCFMWVQWB,,31312,Perf33584,Subs33584,,6177091980
RWYYWWUJWCSWZSF,,34506,Perf33756,Subs33756,,2401968884
JZMVFSCSFQYRWDC,,84194,Perf34055,Subs34055,,8143541508
WBYDWCPONAZYPWS,,56551,Perf34204,Subs34204,,6617381769
CSZAMUHAVYHRRWC,,99938,Perf34496,Subs34496,,5744953201
WUFSCWDCFPSJAQB,,32002,Perf34796,Subs34796,,9242635338
DSWSWRMDSVPURWN,,92638,Perf35151,Subs35151,,9337878630
CAPCZWBQDOCPZBJ,,80853,Perf35434,Subs35434,,3049476681
WZCVWFRFDFYJJJN,,21443,Perf35667,Subs35667,,1846833925
VSBCCRNRUYFQCQS,,86967,Perf36046,Subs36046,,5673434533
OOZQURMRZFWWMZF,,28224,Perf36315,Subs36315,,2706788686
VAWRSHBNPQRCBHJ,,34901,Perf36583,Subs36583,,8818244674
ZWSSODCQSPCOWSC,,15279,Perf36833,Subs36833,,5348504185
ZODNYWASZYCOJCO,,67974,Perf37094,Subs37094,,6659341871
HRRBWBWDPVOZHUS,,61384,Perf37401,Subs37401,,2514897919
RNCMHCOWZOZCWYY,,49351,Perf37645,Subs37645,,3895269676
ZOUASWZPZOBUVWW,,91620,Perf37793,Subs37793,,7698853365
NFWQCSCFCWSWCQQ,,85924,Perf38043,Subs38043,,3410086944
POMWDWCQWOOJWMW,,27854,Perf38309,Subs38309,,2189615378
MCDNOVROBWZSBAZ,,46985,Perf38555,Subs38555,,2604202815
RWMWNWQRWQQWPNS,,92349,Perf38852,Subs38852,,2189939375
ZCQRCCWCQNFBPQO,,23858,Perf39131,Subs39131,,9993959679
WQCWCMCUHBZPCWS,,97268,Perf39382,Subs39382,,7560257451
APSZHCOCDCUFOYR,,75364,Perf39626,Subs39626,,6912871324
FCAFYYOCJHCRDBQ,,58284,Perf39773,Subs39773,,1841249836
DAOCSBDJCOCJMSC,,41255,Perf40014,Subs40014,,8411496295
UWSWRNCZCQRZNDF,,35163,Perf40254,Subs40254,,5695070252
SCACYRRZBVWHWNO,,34278,Perf40516,Subs40516,,3864022795
ZRPSPSYRUCOHQVO,,57411,Perf40769,Subs40769,,7045496937
JHYZFPHWFVSZDYH,,23508,Perf41022,Subs41022,,6869105955
RHVVCWQNSRNRSOS,,27569,Perf41249,Subs41249,,9411643323
OCFNNAZSCBYUNSS,,46180,Perf41510,Subs41510,,7092932500
FSMRMCCPRJOWDRC,,84292,Perf41761,Subs41761,,7071721432
SCDCRWDWCCWYVCR,,23006,Perf42114,Subs42114,,9580934696
HCOWCMYJOWONOSQ,,39333,Perf42276,Subs42276,,4045615057
OBJWPCWCSWHNCRS,,27049,Perf42467,Subs42467,,6931454206
NPDRRYOMFRHJWJP,,18689,Perf42720,Subs42720,,8612846711
UYNBSJRWOSCPVPZ,,68808,Perf43011,Subs43011,,4518518213
UCSRSSCBCWCUCOA,,52207,Perf43167,Subs43167,,5669788140
RCWWCVOOCWWSSCC,,68843,Perf43390,Subs43390,,2340731778
JNHQCCWFJMOPMCW,,64298,Perf43614,Subs43614,,3796998739
WMJSWCUOFHWWURM,,25953,Perf43830,Subs43830,,9837525744
PWWAOONCDRUMWQR,,78246,Perf44046,Subs44046,,7099225182
WOVCVHOZUPSDPYR,,91950,Perf44280,Subs44280,,2953394560
HYVYBBRNBUDSZUS,,13432,Perf44501,Subs44501,,6364928578
PORFSCQOPUOCCZY,,91992,Perf44713,Subs44713,,7435796345
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CORWDCJCMRWWUCD,,50245,Perf19157,Subs19157,,7582388361
CFMFSSHCVUOWJRO,,62389,Perf19362,Subs19362,,8539379990
DVUQAOUWCCCNWWW,,43235,Perf19562,Subs19562,,5780767934
NQNPOCSYZHDCOZH,,90984,Perf19756,Subs19756,,7378511500
HVWCSWJYABVRPOP,,97914,Perf19973,Subs19973,,2937887736
RWUSBCCMMRAOJSM,,18085,Perf20244,Subs20244,,7135513550
OHCNCOWWNURFQJO,,11857,Perf20407,Subs20407,,4802587574
SMOWCYDCQMBZJDS,,54092,Perf20565,Subs20565,,6220471452
QWNYSPCRFOBBZPV,,74201,Perf20912,Subs20912,,6700460422
CRJRHBHSUWUOZSA,,60897,Perf20960,Subs20960,,4793035506
FCWPMROJWJPYZRA,,87180,Perf21222,Subs21222,,5471866362
FMVSDJSCMNYDVRC,,75797,Perf21415,Subs21415,,1945925319
ZRCCSOBHODQCYHM,,55660,Perf21644,Subs21644,,2048420957
YCODWYZRBFCHDFC,,52959,Perf21923,Subs21923,,5641804858
UJCACOCJPYYDZWO,,14082,Perf22040,Subs22040,,7028419164
DSOCCRCMRHDHCOS,,13995,Perf22273,Subs22273,,4948394410
AMOHFAROOOCCNRR,,87048,Perf22502,Subs22502,,2906591684
RANCDRWVCPRWCYO,,96845,Perf22754,Subs22754,,6738968682
CRWBWFWWCDWHZCH,,70750,Perf23017,Subs23017,,9595493462
ABNPCCCFWJCMCHY,,74147,Perf23232,Subs23232,,7384028785
WYWYANWCBUWCMAQ,,12508,Perf23512,Subs23512,,4101180628
AUWSCODJWBRRSHB,,51177,Perf23747,Subs23747,,3499443993
CPHSCSWWYWSMUCJ,,55573,Perf24033,Subs24033,,8186401186
