Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DHOWMQWCCCFYCRW,,91577,Perf14736,Subs14736,,6187299173
CHFZSWYFOUDWOPA,,98800,Perf14895,Subs14895,,7979952643
CWMWWHYCPOARSCO,,21268,Perf15027,Subs15027,,1575270743
MAWCORCCQCOCNDY,,24734,Perf15174,Subs15174,,2219909679
FPJOOJWCCCWNPZS,,76814,Perf15359,Subs15359,,6116988945
MCRFDUMWZWHYUWS,,42344,Perf15507,Subs15507,,8143286858
MNRCOHQOROBCCRS,,14793,Perf15649,Subs15649,,8379677654
YCCHNOCQRCJVFSU,,11680,Perf15818,Subs15818,,6252482409
DAQCBPVJVCNQVWR,,16074,Perf15972,Subs15972,,2890502204
JWCCHUCYJRCVRCQ,,63227,Perf16124,Subs16124,,7652716486
DHUWQPCPMWVBSDH,,47385,Perf16273,Subs16273,,1161509938
MJQUWSHRYOCWFPM,,32452,Perf16428,Subs16428,,8813462201
AWCAZBNFWWVRSNN,,64683,Perf16599,Subs16599,,4872967801
FDONWVDQCPFBHAV,,83880,Perf16772,Subs16772,,8832209820
FRCRSBMOZRQAWFZ,,68223,Perf16914,Subs16914,,6354740122
BWWCPUOWVVZZFOM,,87263,Perf17096,Subs17096,,7007223069
HHWUOFSMOOQBOCS,,66337,Perf17252,Subs17252,,2752451021
DMCFOWDSWANZSZJ,,95341,Perf17410,Subs17410,,3383902038
SBRUQHRYQWSRZZO,,65718,Perf17569,Subs17569,,2407724467
SBCVRCQZMSRCOWU,,45218,Perf17737,Subs17737,,8129887344
RBZOAHBWOAJQMMR,,80044,Perf17909,Subs17909,,9894256809
HNOCQOQWOJFSQOC,,50593,Perf18084,Subs18084,,8691490162
CJWRQWQVVVJOOOC,,88707,Perf18288,Subs18288,,4880299947
RJOFCOJBSRQAJPA,,90311,Perf18500,Subs18500,,3054670017
RCCCUYOVOYJNPWC,,33469,Perf18736,Subs18736,,9612022810
