Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YDRDDMSWQOCJNAQ,,98827,Perf29406,Subs29406,,7381552011
VACOQZROCNVVPWZ,,21482,Perf29620,Subs29620,,2942716986
WCMJNYCORVQNHPC,,41581,Perf29930,Subs29930,,6858885531
RWCDOCFSPOCCFHJ,,19504,Perf30223,Subs30223,,6021828795
WRWMQJOJWODQRSO,,24422,Perf30471,Subs30471,,1319475659
PCUZOCDCHWCOWZO,,12845,Perf30669,Subs30669,,3932158567
BORCMROBCCVCRFC,,68855,Perf30915,Subs30915,,6261088599
HUZWQYQCANWCCHU,,71098,Perf31187,Subs31187,,8013642989
NRYUWPRORRORCCB,,22064,Perf31628,Subs31628,,8886031218
ZDUJRZCPSUOWRWH,,86596,Perf31792,Subs31792,,6590379382
VDWUOSSFJCCCYQB,,65551,Perf32081,Subs32081,,2011792850
CVJCCHJFQRCCRBY,,90907,Perf32560,Subs32560,,2776919665
WYCACCCOPRARZCS,,48703,Perf32842,Subs32842,,2789672871
UWZOBWJCWYCACCJ,,29881,Perf33040,Subs33040,,6976185418
JCOUOVSWPZRRWJJ,,25155,Perf33358,Subs33358,,7955193258
WRNCCUHCYRCAHCS,,95920,Perf33691,Subs33691,,1940032643
JYYHYWDOCCCDNBW,,47176,Perf33973,Subs33973,,3488702162
WCSOCSMRNZZWRCZ,,58792,Perf34226,Subs34226,,7099978097
HPRSPQPFWSCYSCH,,61371,Perf34715,Subs34715,,6089444685
BSHFVCRFAJFCJZQ,,36054,Perf34962,Subs34962,,6505981873
JWQDCVPPYFADCNF,,68299,Perf35275,Subs35275,,7828366010
RVUYPSUVAJWZWSC,,80336,Perf35560,Subs35560,,5860106416
BCPSRPZAHYHHCVA,,32041,Perf35847,Subs35847,,1627144138
SPWRDUSWNWCRHCY,,91414,Perf36175,Subs36175,,9225695730
MWJPCCFWOHMHRBA,,82250,Perf36455,Subs36455,,5599755879
MCSPSAHYHCDRRSQ,,94852,Perf36729,Subs36729,,7002966233
RMBNCPSOQAPCFJN,,38638,Perf36978,Subs36978,,7529522105
QPMWYWAVOWCCHWH,,36939,Perf37244,Subs37244,,3000656305
CRFUNHHCYBAZVHS,,48751,Perf37513,Subs37513,,6407170414
CFUDSAFUZHSQWFS,,25623,Perf37919,Subs37919,,8678654604
SMCUCWOVWDYZQFW,,15099,Perf38108,Subs38108,,2744282850
QQOCFWFWWMBDRNF,,39918,Perf38487,Subs38487,,9927324722
WYPRHOWFCOJCOVQ,,97024,Perf38800,Subs38800,,3461617069
YCHCOFDCCBQCWSW,,26970,Perf38976,Subs38976,,9888616846
NCYBWJPSORWSPFP,,16926,Perf39224,Subs39224,,3404603229
RUQSZHDCSYJMFCH,,27749,Perf39653,Subs39653,,8766920737
QZNYOMWDMOBMOZF,,30981,Perf39903,Subs39903,,2732704675
BMZZCUOWSCZWACR,,55542,Perf40128,Subs40128,,7008691550
HMRBYMOPYHNNZPU,,70264,Perf40385,Subs40385,,2095573346
WCWDOBZWJFCZCAS,,91795,Perf40626,Subs40626,,5072280626
CPWRUQOWYFSCPSW,,72791,Perf40854,Subs40854,,7250004235
HOJPNYPCRQCMRUA,,66880,Perf41104,Subs41104,,1333592805
UBSWPAYJCZWUNWB,,36419,Perf41353,Subs41353,,1585483295
AFRSSCCCJWCWCNC,,53363,Perf41682,Subs41682,,4577634851
ORMCADDCODCCCJS,,19042,Perf41919,Subs41919,,4960677473
OSOBYQBRJMCFARD,,93731,Perf42156,Subs42156,,7445972359
BCMCRJHONSQWCFD,,50163,Perf42386,Subs42386,,3008563939
CASDADNQHBOOWQU,,64381,Perf42617,Subs42617,,6482149708
UFAFDUCVONRWCSD,,61908,Perf42862,Subs42862,,3391201042
YWYVYWSOZCOWVCR,,83845,Perf43067,Subs43067,,5968372003
RCSDCHYMOQBCYPV,,33356,Perf43247,Subs43247,,3407312737
QCPFCOJCOSMWFJV,,74902,Perf43509,Subs43509,,4318353531
QRFPCSWJWOVFCOF,,77092,Perf43670,Subs43670,,4647435342
OZZWZVMOZROQCBZ,,59711,Perf43889,Subs43889,,6195445107
WQCCROSNSUARCMM,,51900,Perf44114,Subs44114,,8246782791
WJSWWBRDHWWWFHF,,60536,Perf44324,Subs44324,,1759021662
WYUUHWCSWHCCRCO,,96212,Perf44536,Subs44536,,1798830491
VHCDVUQYWCBCONO,,19712,Perf44738,Subs44738,,7281618495
JSBNCJCUCCORWSC,,26069,Perf44941,Subs44941,,2704611931
COMNUBCCWMRSWOS,,25886,Perf45129,Subs45129,,6013683442
UWNRFCOAWVHNOCR,,92756,Perf45361,Subs45361,,1790388543
SWBDOOCCBWOCCUC,,29425,Perf45565,Subs45565,,7270410371
OMOZCAOSSDFROAM,,42669,Perf45766,Subs45766,,5863103562
USPCCAPNYCYRCAC,,96888,Perf45961,Subs45961,,3109052883
YUUOBPHSWYQDOMZ,,25942,Perf46132,Subs46132,,2586787937
FRWWNWBCPBBYRJR,,34916,Perf46299,Subs46299,,2957393315
CWPJBWSWDQUMRZY,,64350,Perf46493,Subs46493,,9191267167
BHOVYQPDYCJWWZA,,81184,Perf46672,Subs46672,,5920956832
RCCWCQRRSCFPRRZ,,42795,Perf46832,Subs46832,,3030240243
CCRSBQHHOCNJZDJ,,94202,Perf46966,Subs46966,,9834583278
WVOCSWBWSCBZOFW,,80047,Perf47116,Subs47116,,6524481478
QCSSPCRPSCQCHCP,,51641,Perf47274,Subs47274,,3279413200
PFYDJDCHCWRQRWN,,84838,Perf47431,Subs47431,,7824722066
ODWDWRVWWJBWOUC,,50503,Perf47606,Subs47606,,4710881297
RCSCMYUCNPDQVJR,,78653,Perf47754,Subs47754,,5637492084
FZCNRVRYWWWOYJM,,34745,Perf47908,Subs47908,,5229823540
CHQCWJHRCYSCRVM,,82012,Perf48060,Subs48060,,2324552815
NAWCOBAUORCSCBW,,20095,Perf48198,Subs48198,,7263895165
ZSHOOQAHOJBRSYO,,93755,Perf48351,Subs48351,,9720786552
MCSQOOOAZOHRBHS,,28573,Perf48487,Subs48487,,4178260399
PWWSWASWOVNMJSN,,58901,Perf48629,Subs48629,,6389124447
HCCRRWNCOCRSAAC,,26062,Perf48755,Subs48755,,8331033290
VCYSWORJWCHRWDQ,,22155,Perf48884,Subs48884,,4483846912
JCZMWWNCUSQZYCY,,73067,Perf49003,Subs49003,,4827237244
OROPOBYWSYQPJPS,,48312,Perf49104,Subs49104,,6294772088
AZSWBWCJCNMPWCA,,97111,Perf49219,Subs49219,,3634291297
CRCROYCPVCWSYAH,,26696,Perf49327,Subs49327,,5767686398
AUOMSSBCYRYHMOW,,19606,Perf49436,Subs49436,,8416469784
CSMRUWBWHSRCWCZ,,33515,Perf49542,Subs49542,,7758505381
ZPSMODFCMSAJCCP,,19061,Perf49647,Subs49647,,4167122488
WWAMCRCCDROPZPS,,90835,Perf49743,Subs49743,,2080800530
SFRZQOCWFWCMUMH,,21363,Perf49838,Subs49838,,5193701717
NOSCSUWFWCWZFAC,,29733,Perf49932,Subs49932,,8047855911
CWYUSQWCCBDCCOS,,12725,Perf50020,Subs50020,,5552899288
BONARYMCFCOWWYY,,13397,Perf50102,Subs50102,,9729763448
QDOFMNPRCOCMCUR,,29964,Perf50186,Subs50186,,8615329381
RCUPRSSWSSFSPUW,,43455,Perf50255,Subs50255,,6270472224
RJRVCZNBAYNRYNO,,44746,Perf50331,Subs50331,,2802992407
DFCNZZCCQUSOODJ,,57756,Perf50411,Subs50411,,3542418547
NACFHWVMPYMARWW,,36989,Perf50484,Subs50484,,7573365793
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RJBQNVFNSRBBVZW,,58811,Perf29339,Subs29339,,2883521137
CQCCWCCWDVZMVPC,,82138,Perf29610,Subs29610,,4130990198
POVJRFVJSCSAOCC,,76849,Perf29907,Subs29907,,9138296375
DFPQHUBHRQCJDZW,,77999,Perf30204,Subs30204,,6505241673
JCRRBUSOAWANWCW,,81721,Perf30374,Subs30374,,9979065220
DOWHVWWDWCQWCPS,,80808,Perf30641,Subs30641,,6793868250
RWNZCCFQWAWWBOW,,74700,Perf30899,Subs30899,,5852808912
