Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PNDVSOAFWPCAFBW,,88100,Perf14131,Subs14131,,3235792461
HZPQSHUODWMSPCW,,57146,Perf14294,Subs14294,,5062086105
VHYSSCWSDVVOWUS,,33285,Perf14446,Subs14446,,9377452153
WDCRUCODBQDVYVR,,13198,Perf14607,Subs14607,,7076904325
ZQYZNRFSNRFZZYS,,86942,Perf14875,Subs14875,,6320873194
YFWQNWWBHCCNCFJ,,81399,Perf14962,Subs14962,,1852441899
SRYCOMWUOZCCAHP,,66980,Perf15116,Subs15116,,2067213545
JYHOSCUFZPYJYFQ,,20164,Perf15263,Subs15263,,9313387152
OAPNRMPOFQRRSNW,,56431,Perf15430,Subs15430,,4880890669
ZFROONNWWDBWUSW,,85613,Perf15583,Subs15583,,9100459479
CUCDWSPACVCCFZM,,23149,Perf15733,Subs15733,,7876727874
BVOUPWCFDRNPCUB,,26001,Perf15858,Subs15858,,1802659931
CWPRCCMYSSWCCHS,,99495,Perf16011,Subs16011,,6691606323
SCBBBWWWQMCCJNY,,58978,Perf16181,Subs16181,,6495979513
RRCROACYRCWWCCV,,68506,Perf16341,Subs16341,,9040320262
OVCSHCQWSOCQWRB,,23598,Perf16491,Subs16491,,1903993687
QQYWJMRCRCCCPAH,,45930,Perf16675,Subs16675,,8872965650
FCOMSSWOOYDPJAD,,35783,Perf16825,Subs16825,,8790957062
AYCBYBRFCHCWBPS,,65469,Perf16977,Subs16977,,7158002959
RCHCURZZVJQQCOB,,49707,Perf17136,Subs17136,,4729970652
WUSAFORWUWOCWCW,,77244,Perf17281,Subs17281,,5711174561
WCCOPSHASBFCWWZ,,66994,Perf17457,Subs17457,,3444597370
BCMRPSUWRDHBCYY,,64034,Perf17629,Subs17629,,4522806978
QBBVMMHWCUNWQCC,,45486,Perf17787,Subs17787,,5486821315
PNSRUZQWWHCWCWP,,60662,Perf17963,Subs17963,,1749708670
YZHPCZVCOCQSHCC,,83950,Perf18118,Subs18118,,8677492846
MBCVCDWDZPFCPOY,,93044,Perf18245,Subs18245,,4263425717
CWQQFBJZSNWVDJF,,98187,Perf18458,Subs18458,,3408697866
OBPCJHSBQWCFCRN,,99947,Perf18625,Subs18625,,4741162654
MSZROSCVSWCOCQF,,41172,Perf18786,Subs18786,,7397816540
CNBWCYASNNFWOQR,,88149,Perf18965,Subs18965,,7098126599
RRWDUSOOCUQQNZA,,72705,Perf19090,Subs19090,,2363772165
FBAORVCCCUCPCYR,,53577,Perf19249,Subs19249,,6021778527
HWFCOROZVCSONUW,,37862,Perf19512,Subs19512,,4434994442
YZORAOAYPWCPRSJ,,56865,Perf19666,Subs19666,,1418651077
PDQQZHVWMDCOJPC,,18453,Perf19846,Subs19846,,8170872407
WQCRDBORBUCWRHW,,95445,Perf20033,Subs20033,,7863992108
QOOCCMWAJCHJYHB,,63349,Perf20214,Subs20214,,6357556554
NBBCRUWOYOJWCWM,,42224,Perf20423,Subs20423,,7852363383
UVOZPFOODUWCHCJ,,49091,Perf20609,Subs20609,,2259597633
ZCBHQHCPMSZNQRD,,32904,Perf20785,Subs20785,,5939791500
NPHVWZOVOUYSRYD,,87520,Perf20922,Subs20922,,2729591818
SAUBOOVDFCVSWWU,,96523,Perf21128,Subs21128,,6572855980
DQCJPMOCUCCPSRW,,66998,Perf21352,Subs21352,,4551289484
JVWYPVDMRBOCYUV,,32075,Perf21531,Subs21531,,1189587465
UCSYWCBZJPZRDFR,,80644,Perf21731,Subs21731,,7273307243
SSCBPMDMWCPRUUC,,37202,Perf21878,Subs21878,,4569424454
CZOHMCMOMAFPQSO,,62653,Perf22050,Subs22050,,7967503737
DVQZCCZAFCDCWCF,,41802,Perf22252,Subs22252,,8028893592
UYQJWSCCWDWWZCV,,87603,Perf22452,Subs22452,,9861237535
CURMQCDHYZFFSMC,,21580,Perf22587,Subs22587,,1860713534
QOAHHROCDYUUYFO,,98881,Perf22794,Subs22794,,2006622555
SSZVVUDSWBWWNWJ,,48217,Perf22937,Subs22937,,1871861305
RWRCSMOZNPSCRZZ,,71460,Perf23118,Subs23118,,2709046083
AWCPCSSRWOCQVCD,,92486,Perf23351,Subs23351,,3873108209
RCBWORVNMHSOCMC,,71297,Perf23472,Subs23472,,4554177794
CYRJYODPSUBCJSM,,18780,Perf23693,Subs23693,,8010653107
CDQAJRBCPUDOWUC,,11898,Perf23919,Subs23919,,8644534710
RRRBVCRSCOBZDCN,,52250,Perf24141,Subs24141,,5710726189
NARWCWOFSYVWJOW,,97820,Perf24350,Subs24350,,3085951733
HYOFWWHCSRHDHOD,,32420,Perf24543,Subs24543,,7257570949
CCCSWWFVRCRPAWC,,21388,Perf24744,Subs24744,,1653881258
CWPQCQCMNDMCUWS,,41312,Perf24931,Subs24931,,6391922999
CWCQURBCFRZOYYU,,17781,Perf25182,Subs25182,,1529668284
YOVRWOVWQDWDPMC,,78268,Perf25418,Subs25418,,9660798366
UAYBCCPWQCHQMSQ,,20579,Perf25650,Subs25650,,7044262168
BSCQOCWMHQFCSZD,,18929,Perf25883,Subs25883,,9978069835
SDSWCUWCACNCJRP,,43244,Perf26092,Subs26092,,6844918721
AOCVHOCRBRCOMRC,,51853,Perf26237,Subs26237,,3136346591
NNNAOZYMWAFRPCR,,53104,Perf26486,Subs26486,,1324264332
WCWSCHFMOCNSBBC,,23333,Perf26730,Subs26730,,6044981645
SWWCNCPZORNNYQF,,99080,Perf27065,Subs27065,,9688126129
WSCSMUSVBCCWZSR,,27463,Perf27386,Subs27386,,9692452401
SCWRSYCCNSWBVHW,,14902,Perf27572,Subs27572,,5858557057
PWCWZMODCCCHNOC,,86805,Perf27822,Subs27822,,3947816320
SVPYCMRAUARJJZO,,27132,Perf28092,Subs28092,,9869920580
COQDHWPQDQBYWHR,,42918,Perf28375,Subs28375,,2781070245
YYNSRCAVFYRPSQR,,95756,Perf28629,Subs28629,,1596330985
BBOUCOQBUQCCUCA,,94132,Perf28838,Subs28838,,9406991076
CJPSDWRRVCQZQZQ,,79123,Perf29003,Subs29003,,9909623152
FAJFOHVOZCCPZUF,,25174,Perf29388,Subs29388,,3975135965
PYAQFDRCCHMYJJS,,16318,Perf29684,Subs29684,,3622972843
YZRSAMRWCRNRPOV,,94720,Perf29901,Subs29901,,9784519298
