Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZSFVUCMJOQPCWWW,,78274,Perf19095,Subs19095,,9605953647
MSCOZPQMRNDVDFV,,20771,Perf19270,Subs19270,,1736101841
HSYWBPAJYACVBHM,,39878,Perf19504,Subs19504,,7401972165
CWQCPYFCMYSJDFV,,28688,Perf19600,Subs19600,,4906436681
COVCCAVWJSCORCY,,76941,Perf19780,Subs19780,,7041170193
CAHMWONYAAZCCWH,,81216,Perf19955,Subs19955,,5590462206
SBCRRCMHPSRZVNR,,45953,Perf20158,Subs20158,,9276429390
CWNWWWHMWRCYMWR,,83749,Perf20232,Subs20232,,2227633962
PWNUOVOCSVUWOSV,,24171,Perf20412,Subs20412,,8130257838
OWYZWRCRWPDYCDC,,45122,Perf20600,Subs20600,,9837881108
FDBRZSYUCZZHYQU,,30276,Perf20784,Subs20784,,2726565774
SPPOCRUWCQDWPCR,,58410,Perf20929,Subs20929,,8478938846
WUWCFCFVOCHNRRN,,84936,Perf21120,Subs21120,,6452343274
COYSMPWOWSPVPRO,,56343,Perf21322,Subs21322,,2623023457
CROCWCCWCJOQCNP,,69924,Perf21523,Subs21523,,7836980537
YOOQSWPAMUCNFRC,,57318,Perf21738,Subs21738,,5841101973
RQBSWWOCMCMMCRZ,,75683,Perf21932,Subs21932,,5830884912
MWZFHQRBACOSMVC,,77302,Perf22095,Subs22095,,6982054456
WRRYZPCYCCSSVNR,,38497,Perf22346,Subs22346,,4960401687
OACVUCSCSWNCNPW,,15252,Perf22665,Subs22665,,6357086619
WCNFCORSWOPSRWP,,40815,Perf22849,Subs22849,,3805465312
VBSDWSFMCACCRWC,,54536,Perf23066,Subs23066,,7243064903
OCCBPMAFCHCDFWC,,74513,Perf23276,Subs23276,,2966437956
URACWOSRWANQDQS,,74857,Perf23488,Subs23488,,5199448688
