Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ONOFOJDNPSCSCJA,,62135,Perf28038,Subs28038,,6440722208
JWZDJCJZCSSOQCS,,33918,Perf28257,Subs28257,,5266459079
DPSFOCUWHWHABYS,,95161,Perf28575,Subs28575,,4091124979
RRRAUZFUOUBABSF,,98889,Perf28756,Subs28756,,1401607287
SCSCMQMCVZCWSDW,,31867,Perf29092,Subs29092,,3973604748
OBAOWBMNUJCCCHU,,57863,Perf29325,Subs29325,,7839121705
JRPNDPRRPDCJSDP,,69776,Perf29539,Subs29539,,8644388928
YOOPRVCVVFJRFOW,,87048,Perf29851,Subs29851,,2361385527
VFSAUDVCCRHHQCN,,38679,Perf30125,Subs30125,,7009409469
CZNCZZSNFCNDBVR,,46305,Perf30344,Subs30344,,8365300576
RYOUOHYUCYSRQBD,,81509,Perf30544,Subs30544,,7677495477
CYRCROPOYDWSWND,,39025,Perf30795,Subs30795,,9606661251
OWHPCJWUWOWWOCC,,69340,Perf30991,Subs30991,,7155514252
ROBCRRCFDVSZSCF,,25665,Perf31276,Subs31276,,9207127808
CZCVRCCCDJYVCWC,,66818,Perf31532,Subs31532,,9247965847
ORWRFRUOWCZMANV,,17035,Perf31743,Subs31743,,4836079625
JBDASRCCMWUOJWF,,62581,Perf32020,Subs32020,,3880812425
SFFSVOSYZWQHFJC,,19304,Perf32304,Subs32304,,8723092002
CCMVSWCMQNWRPMY,,39903,Perf32590,Subs32590,,4359468793
WUOZCNBRFSCCWWJ,,29488,Perf32902,Subs32902,,6821235990
RRUJCPAPMRWOVSC,,21137,Perf33129,Subs33129,,6105352705
PYCWSWSSNZPQFPZ,,24375,Perf33438,Subs33438,,3482956157
WRQSWVDADSOCAUO,,29040,Perf33754,Subs33754,,5247099947
CRYHCBMFAVCMSHR,,38415,Perf34049,Subs34049,,4521601062
WUCBQZOCYBOCSVJ,,48040,Perf34372,Subs34372,,5507715992
OJHCUBSACRYNVSW,,72137,Perf34546,Subs34546,,3641228099
ZWSZFOMORCWVWYR,,91600,Perf34835,Subs34835,,2114123798
AHMVRHZVJWOUJCN,,16818,Perf35137,Subs35137,,5444566317
WWROQASMCCQVZCB,,50825,Perf35425,Subs35425,,3164692238
