Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YDPSSWSOQMAWRUN,,73362,Perf28183,Subs28183,,8970795684
SQVANCCDRFRWCVS,,60960,Perf28430,Subs28430,,2054120515
CVPSWHWQZRCSRWW,,43765,Perf28652,Subs28652,,7207808234
NSHCSOPHWWCWBWW,,98029,Perf28837,Subs28837,,9126808151
SCYNWBQCJNWUCUP,,47770,Perf29046,Subs29046,,1997693076
CDVCCCUAWUPUMWW,,40679,Perf29364,Subs29364,,3480785494
FOWSQSWBJNSCBUC,,19727,Perf29546,Subs29546,,1249310594
JMHWPWRWWAQRSZC,,38074,Perf29794,Subs29794,,2289607695
ACRSRPBRCOJFUMS,,60524,Perf30044,Subs30044,,4250755671
MBMHPFSHSVSCWOW,,47726,Perf30335,Subs30335,,3370169064
ASDDWOJWWVNPPMS,,80957,Perf30643,Subs30643,,4360410783
CRODCWNCSQDROCJ,,78387,Perf30867,Subs30867,,4619196946
NSZZFWAOZSYQHPC,,53311,Perf31139,Subs31139,,4452369016
OWRAVRSRVSWCMBC,,27977,Perf31406,Subs31406,,7749241716
ZCCRCQDWYUJFVNV,,66571,Perf31621,Subs31621,,4785954734
NJFWSVYCYUSZYRS,,99255,Perf31779,Subs31779,,3333830207
JBSCHFBSNCBRUQZ,,37816,Perf32036,Subs32036,,6257750516
CWOCNWJSYNBDQYS,,76792,Perf32298,Subs32298,,7298078374
DURQUJRRBHACSCO,,94260,Perf32580,Subs32580,,2128087880
YCCYBHOOJYMVSBS,,90387,Perf32869,Subs32869,,6464441103
CPPBVUMFJPNWAWR,,82269,Perf33229,Subs33229,,5198758042
RHJDCPQOHSSOCCR,,28787,Perf33474,Subs33474,,4157981356
QMQCCSNOSCYVCCQ,,49541,Perf33727,Subs33727,,5183411367
ASWJWDRWNPCRZDR,,99367,Perf34019,Subs34019,,6958748459
PMNRWOYRDMDPASN,,80213,Perf34386,Subs34386,,8839176839
CHWPMDRROCONFZS,,85507,Perf34598,Subs34598,,5339906435
WWRNNCYWRCCUMCM,,67728,Perf34974,Subs34974,,3568435859
ZSSZAQVFAWFQWCW,,43016,Perf35230,Subs35230,,7717478827
CBRCJFSSRURSCUC,,52270,Perf35519,Subs35519,,2738314120
UPHJSYDSJRRHNWZ,,56934,Perf35803,Subs35803,,9724437355
CBYFRYWBRWUFFOY,,19258,Perf36089,Subs36089,,3143282664
OWAYVMBWWUOODWN,,34575,Perf36251,Subs36251,,3477047546
SDCPUBZNMMQOCFY,,55807,Perf36532,Subs36532,,5045304672
JPBQHCWCWOCSSBJ,,86975,Perf36800,Subs36800,,4656142682
MFQCWCCWOYPCFUS,,45728,Perf36998,Subs36998,,1211501367
OCOCCWNFNBDFRCO,,85648,Perf37270,Subs37270,,9929826214
HCQRCOAOARWOOUC,,94441,Perf37562,Subs37562,,2145618801
RPZCCMHCWNDUZSC,,13769,Perf37861,Subs37861,,7581874613
UDCOABOSHOJSOOP,,71942,Perf38189,Subs38189,,4015228976
SFFDCRQCMWFCYVF,,73620,Perf38486,Subs38486,,3241393368
VYZCOOCMMSCNOPZ,,75214,Perf38704,Subs38704,,7505678922
CCRAVPOWACYRRMC,,93841,Perf39050,Subs39050,,4247685102
JSROHBWWBBROWCZ,,61029,Perf39238,Subs39238,,5300146451
WCJSPCRQFYCHDWW,,25504,Perf39600,Subs39600,,4421833817
DUAYJSCSCNQCDCA,,20035,Perf39895,Subs39895,,5447991229
CHWZCFCSUUCWHBC,,73213,Perf40149,Subs40149,,8334923446
DSANFCRDWCHWUWF,,90158,Perf40400,Subs40400,,6177322597
WSZCCCFZRRQZWSJ,,68163,Perf40658,Subs40658,,3654008940
WWNOJWWUCHHMDRS,,85028,Perf40856,Subs40856,,4757923077
ZQWDVZRUQARDJDR,,39624,Perf41108,Subs41108,,5978856222
JPJJCRCYRSDCZDF,,62241,Perf41340,Subs41340,,4540247971
OWCWSCFJBCWMSYP,,43139,Perf41517,Subs41517,,5839422070
SCWCMOPFMPRAVPO,,63066,Perf41780,Subs41780,,2518203948
ONBMUYNOQFUJJOV,,31856,Perf41999,Subs41999,,7619303577
CWMASCNCCRYPRWW,,69621,Perf42225,Subs42225,,9440498818
CSYNJSBAWYBNBCF,,84095,Perf42443,Subs42443,,9080807520
MNCHSWAQYOZJQON,,35349,Perf42684,Subs42684,,6266643041
CCRNNUMWWHSQNCD,,71986,Perf42896,Subs42896,,8130035496
AAOONCCBCWWJYSC,,20783,Perf43131,Subs43131,,2936790761
FSUSWFVDFNRYMDA,,23084,Perf43289,Subs43289,,4350045757
CSZCQVHHNWAPDWO,,86127,Perf43468,Subs43468,,3446781246
WWYCHMAMNCUNOZC,,32653,Perf43690,Subs43690,,8758832434
WWPWCUBJPCWYQRW,,29749,Perf43909,Subs43909,,8155823735
CMDUVAWJQQCFJNR,,88879,Perf44125,Subs44125,,8643506359
WCAPCSCCWHFSCUY,,36682,Perf44340,Subs44340,,1591245973
SORMODWCCPWBRQZ,,70991,Perf44557,Subs44557,,8905861276
DPWAWJCMCWRUFYC,,46112,Perf44765,Subs44765,,5279379324
AMWACOWFAMYWCSS,,62319,Perf44964,Subs44964,,6882531616
BCSMMJPSRUYRJWJ,,51809,Perf45183,Subs45183,,6105410680
ZCDWRVNJCWRAMDC,,51547,Perf45405,Subs45405,,2373951052
HOSBYOZOSSPSRJR,,41309,Perf45568,Subs45568,,1669036046
YWHCOAQCJVCVNDM,,47492,Perf45769,Subs45769,,8913731805
OSBOFPJDRNRCQWW,,12277,Perf45950,Subs45950,,8177297386
CRJRNRCPCRNCWZR,,87476,Perf46131,Subs46131,,9253916227
ZCJWOPWWSYAOHCW,,24750,Perf46318,Subs46318,,4711881094
DQUNCHVWUCMWCBQ,,94623,Perf46506,Subs46506,,5155333001
FMNSVSOJMQHDORA,,14219,Perf46647,Subs46647,,5747782292
WRJWWCRWZRJCJYZ,,21044,Perf46810,Subs46810,,5340809465
QSCSDWVCCBQPCWB,,83086,Perf46955,Subs46955,,7357550912
CAHHPZSWWSPWVMR,,47661,Perf47139,Subs47139,,6741259558
CFQOODJRWRYQCCR,,54418,Perf47259,Subs47259,,9458531685
WDNSVPWOSSJHSRC,,45730,Perf47401,Subs47401,,9480363712
URCSMCDOHQHWDOD,,62538,Perf47547,Subs47547,,6678287252
WCQNVBADFCZRUPW,,14732,Perf47668,Subs47668,,3453576657
OOOBWUCUOCRRBHO,,71488,Perf47819,Subs47819,,6546595546
BWRPYFZWRJWHQSV,,71222,Perf47966,Subs47966,,3347438199
CYPCCRUWQZVVMCD,,83382,Perf48113,Subs48113,,1901348109
SDWZCOCYWZCRWOJ,,77364,Perf48256,Subs48256,,7087259882
SBCCQSFFOCZOAWW,,44579,Perf48396,Subs48396,,4867571694
CCOMCRFAPFBWCNB,,62526,Perf48536,Subs48536,,9869271032
QZRRCCRPFOPYOVA,,43442,Perf48663,Subs48663,,3409858222
QWVWPSCOJRBRDSP,,89909,Perf48793,Subs48793,,6191235319
SPOPZANWDOCPHNO,,52480,Perf48918,Subs48918,,6654793133
MHOCONNOWUOCSWY,,76958,Perf49033,Subs49033,,3514473466
DRQYJASPRSUSHUR,,82931,Perf49150,Subs49150,,4771699968
PJJCVVSCWPCJWUC,,29714,Perf49269,Subs49269,,1613496732
SBSSJMWWCBCWNON,,11419,Perf49384,Subs49384,,8219415310
HPDOQRQPWRCUUNS,,42376,Perf49528,Subs49528,,6239264027
RCBWMORSZCCUFFR,,80970,Perf49620,Subs49620,,2438057767
CAWZWCCZWRPZVOR,,95947,Perf49722,Subs49722,,3309133966
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WWPWOSAQCVCHPBZ,,76977,Perf27815,Subs27815,,7472084161
QRHWCHZCOBRRBAH,,76014,Perf28162,Subs28162,,3907398982
CCSOAOCZURCRZHW,,14605,Perf28441,Subs28441,,1124872005
ZMQCWVDSSCWRWWO,,44069,Perf28664,Subs28664,,6383995151
VWNCSSQCHCCRCMW,,81550,Perf28913,Subs28913,,6339059377
QHYYFZDNJNSWZCP,,65534,Perf29143,Subs29143,,5042991397
BWDURQRCNODHCQM,,76331,Perf29497,Subs29497,,1910903274
YOJVCRQMAPRBCRV,,56909,Perf29824,Subs29824,,4722830597
OCBODWCNYSUCVUO,,16202,Perf30225,Subs30225,,6412717851
WZWWCCCBQBJSWOC,,24523,Perf30512,Subs30512,,1945792486
PQJCPCRCCCJRSWB,,64276,Perf30805,Subs30805,,4205335170
PJCSQMROWCWRSUW,,25139,Perf31184,Subs31184,,4036022212
ARCRURWCDRDPYWU,,74584,Perf31497,Subs31497,,5764590630
OCQJWNJJYUVWBRC,,85271,Perf31807,Subs31807,,7144093317
ZDWNPCOOWQUPPFR,,52824,Perf32015,Subs32015,,7475733632
VSOYACCYPCJSQBJ,,70870,Perf32270,Subs32270,,5132600628
PORPPJNBWHJZFPC,,76793,Perf32542,Subs32542,,5742800727
NZJCRPVNCOCOMRC,,52687,Perf32768,Subs32768,,1183613410
SFCARSWCDAOPCSM,,88633,Perf33051,Subs33051,,3004573276
RSZQNMZWJUJUSCS,,35408,Perf33298,Subs33298,,2013361358
PDMNVWDNVVUSRUC,,26081,Perf33716,Subs33716,,2144076281
JCOVWFNBPZMWACO,,62889,Perf33952,Subs33952,,3328058780
WFNHFNRBAVFBCPM,,47306,Perf34330,Subs34330,,4891945011
CNWCCWBWWPRJVSS,,76264,Perf34625,Subs34625,,4435120061
CHRNODCOJNQVVWH,,93356,Perf34945,Subs34945,,7041208558
MWSMFWUFOPVWWSR,,37392,Perf35148,Subs35148,,2536802209
BCHSBBPFSUFADWJ,,55883,Perf35467,Subs35467,,5799462643
CPOMCUPBBCOMFJZ,,25179,Perf35756,Subs35756,,2206673713
JRYCWOWCOFSOWRV,,93410,Perf36053,Subs36053,,2217096832
