Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RFBVNYCRUCSWWWB,,14723,Perf23480,Subs23480,,4463934547
BVDDCCFOCPFAYSA,,26713,Perf23706,Subs23706,,9412318197
WHOCQSNWOWJBROW,,26960,Perf23935,Subs23935,,7683755519
MNAHPCCSANUVPJP,,71066,Perf24160,Subs24160,,2613454094
JSWCBWRRDWWDHSO,,91149,Perf24382,Subs24382,,3382468648
HUOCWQROOCJOQCS,,98488,Perf24549,Subs24549,,6694328581
NCABWNOVQHRZWWU,,29644,Perf24847,Subs24847,,3485310287
RHORPZPAAFSJOCC,,85750,Perf25061,Subs25061,,9872024672
WWAOYCUZJOAOQUZ,,67570,Perf25173,Subs25173,,7832522310
HSBMBUNCSJMCWDW,,87172,Perf25401,Subs25401,,5185771056
ZWWQRSCCMQBRBJO,,53978,Perf25647,Subs25647,,7617045354
SMWVSCSJCBWDWBS,,74690,Perf25888,Subs25888,,8398183299
UCDWRMCUNORDOSS,,21227,Perf26074,Subs26074,,3732825608
WSDUWCMOWOHVBBV,,12985,Perf26370,Subs26370,,6566223398
VCROWADOCSJWHJU,,61299,Perf26614,Subs26614,,9194322585
WSMRUNWCJSDVPUM,,97491,Perf26766,Subs26766,,4242368678
CHBSCUCCQSPPWPB,,49374,Perf27119,Subs27119,,1740190558
SCWCJBWWCCWWHCW,,82569,Perf27349,Subs27349,,6834591405
DMUBMOFYRSNZHDC,,86416,Perf27659,Subs27659,,1697534340
CPRQMFZWBYPSCWW,,61569,Perf28011,Subs28011,,8820750898
CWFWWOAACCMWVOR,,97701,Perf28255,Subs28255,,1677923821
COYYOCQWHHFFCUP,,57883,Perf28589,Subs28589,,7926630856
WRBVRHVMMSNSODB,,80573,Perf28770,Subs28770,,4637428299
MNJCNOWBRHWAWWS,,84473,Perf29068,Subs29068,,2743177559
OAHNRSNBSVYRHCC,,59356,Perf29381,Subs29381,,5955617878
VWCRZVCCSCWPOOS,,82328,Perf29665,Subs29665,,8325661473
CCWQCPMUSYUBWZO,,35529,Perf29907,Subs29907,,8931494980
WFWRZFJHOSMCYPD,,42552,Perf30159,Subs30159,,3888799175
CSMCCWQCRRFZHVO,,83827,Perf30485,Subs30485,,4471245188
CCJWDCRCZCJJWCC,,18782,Perf30646,Subs30646,,1645121925
YQODYNWNCAARSMC,,11480,Perf30879,Subs30879,,7461659130
CCYSQUFWWWNFFCW,,67615,Perf31147,Subs31147,,3327820155
VCWWDOWVPZYSBCC,,58832,Perf31422,Subs31422,,4352237002
CCBCDOQCSHMWYRW,,81516,Perf31745,Subs31745,,8518539857
ACPOBSACUWCRMOW,,98921,Perf31997,Subs31997,,4549026745
CDNFYDPWFVJNWAC,,19390,Perf32277,Subs32277,,9468200535
YSZWCQSUWRZUPRW,,31805,Perf32568,Subs32568,,6472069919
CRORWCRCNZVHUOW,,78779,Perf32865,Subs32865,,6335462209
WUPRCHWMCWBQPUP,,33607,Perf32978,Subs32978,,3324302463
SWWWUDZDFROCHCW,,17596,Perf33285,Subs33285,,9902901206
CDACQCZCBCNSQCQ,,54558,Perf33578,Subs33578,,4323372498
WDYOSCPBRCQPCQQ,,39334,Perf33748,Subs33748,,8295119992
YBOQQZDPOSUZSSW,,24552,Perf34029,Subs34029,,7662706689
CYCFCPPRMRQFPWS,,92915,Perf34283,Subs34283,,2558422540
OVDCCRWYOSSYOCW,,18889,Perf34656,Subs34656,,8765534507
MBBYWZCWVSDAVYS,,61979,Perf34919,Subs34919,,7680529153
CSZPHWAROORJHOR,,85773,Perf35246,Subs35246,,3899936757
YAOWWCSAPMVNWWW,,17746,Perf35527,Subs35527,,1832396636
