Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NUUCMAZCDZQBAPO,,75506,Perf30901,Subs30901,,3533517299
DCZUWFUOSQQFCSZ,,74014,Perf31183,Subs31183,,5036877676
ACNFHPRBFQWCSNM,,22616,Perf31629,Subs31629,,7583243935
PAAMBFCMWFSOWCQ,,64846,Perf31800,Subs31800,,9349732347
CCBSMWCBZBCBCSF,,57709,Perf32111,Subs32111,,1556952518
QHMQMHCFWMMSPJF,,35339,Perf32351,Subs32351,,9888028096
JSHQFCCYBCAPNJW,,45279,Perf32640,Subs32640,,3391949094
OZAWWASNSBOCNFS,,40877,Perf33100,Subs33100,,1133402938
MRWACQRJNZWOJOB,,64995,Perf33387,Subs33387,,3403882630
HURBZHRSCCCSBWQ,,38448,Perf33676,Subs33676,,3557597182
QONRROCFODQUWAZ,,70477,Perf33948,Subs33948,,7170151237
JMQWCCVUBNCCVYW,,60561,Perf34294,Subs34294,,9974252271
AACBVVSRRCOMUQZ,,55887,Perf34677,Subs34677,,6675520417
RNQZWWMCWPSCHRC,,18628,Perf34981,Subs34981,,1661551178
CFQCVHQWSWHWWCY,,31729,Perf35217,Subs35217,,7582192983
AWOWQQRUCZOFWAD,,18991,Perf35511,Subs35511,,8805742338
ZWADZFZWCJOJPHS,,49297,Perf35776,Subs35776,,6058943963
OYWZZFFBSRMNMNS,,54491,Perf36011,Subs36011,,5639162276
NQDORVHHRDSRCVC,,33155,Perf36421,Subs36421,,6012295304
WCHJJCCCWZCCVSW,,90134,Perf36710,Subs36710,,4492331301
MPSRAPWNWDZYOPZ,,75583,Perf36985,Subs36985,,4500101652
CFCCCWWUWCWMUWW,,58161,Perf37248,Subs37248,,3459482386
UQYWWCFVZOCCWFJ,,14702,Perf37511,Subs37511,,5644874159
UCJCDRUWYWFZZQS,,72868,Perf37918,Subs37918,,2478167937
HZYZVQCOJMZUCYR,,71779,Perf38137,Subs38137,,6903690186
CWCWOCNBBORBUJB,,39649,Perf38579,Subs38579,,4785083428
SHDQMOSCCACOYMW,,19410,Perf38880,Subs38880,,9099403650
WFVRFAYHWFSOSWA,,97954,Perf39148,Subs39148,,5378168685
JURRMONSDCWUVWC,,14066,Perf39407,Subs39407,,5636259061
NCSORFWZWJAWDPR,,57391,Perf39614,Subs39614,,6769233529
VRYJCRWDMPAAZDC,,37036,Perf39827,Subs39827,,5105774597
YSPZHCRSWRVCFRC,,14253,Perf40110,Subs40110,,5795398032
HPWRCRHOZVMWBJR,,92823,Perf40380,Subs40380,,9058205764
CAMWCCCUHNZYCRS,,44904,Perf40641,Subs40641,,2884592161
WSNCWPDUSUZNZOY,,80693,Perf40881,Subs40881,,1518262844
PCCRUBHHOMJJCOA,,98403,Perf41131,Subs41131,,6297402818
ZNHWUHCJCRBAJRU,,92223,Perf41374,Subs41374,,9601550503
UFZCWWOCOCCNCOM,,99243,Perf41516,Subs41516,,3326789510
NVHRWAZRAODCACW,,75381,Perf41757,Subs41757,,5354991561
RWCPOVSFRDCDOJB,,69272,Perf41971,Subs41971,,6023809819
RPVHCRUAODJYSYS,,94856,Perf42196,Subs42196,,3142402960
WSADPWOWCSRSJWS,,46688,Perf42370,Subs42370,,1946929911
ORVYOJVRPCMCFDP,,86454,Perf42614,Subs42614,,8493645436
CSUWHBDCNCOPMOO,,82426,Perf42860,Subs42860,,2972420065
HCVCZWCOOJSWCCP,,23981,Perf43056,Subs43056,,6988640252
ZMYYDWUVNSNDCFZ,,76043,Perf43285,Subs43285,,9074069286
HAJYMMBWHWPJFAN,,84463,Perf43508,Subs43508,,6942673519
VBASDCBWJHADWQP,,60696,Perf43665,Subs43665,,4004841208
DCSCWCWRRQWYWCW,,58970,Perf43882,Subs43882,,3997533358
FFSBYYRDRYWZWFP,,32911,Perf44083,Subs44083,,6862490111
CWUCHQRYCFAUZNM,,54398,Perf44296,Subs44296,,5332555249
FWHWFOYHSASQONN,,37827,Perf44480,Subs44480,,6508292899
BCVCFVHFSQCNCCZ,,42739,Perf44721,Subs44721,,7294203085
VQDNJACQSPYBFCF,,50275,Perf44880,Subs44880,,7934522095
JZNQZCUWOCUQHQR,,39246,Perf45083,Subs45083,,7832234527
SBDSWHCROWSOJZF,,19476,Perf45275,Subs45275,,6659295413
SHOWMBYVHCSBOVQ,,60473,Perf45504,Subs45504,,1719199741
CPCSOHQSAMQSUNM,,42747,Perf45699,Subs45699,,3880716000
VZNDROUSQARSQCN,,52320,Perf45892,Subs45892,,4634509578
JVMQOVZOQCCQUCC,,64004,Perf46075,Subs46075,,4109382416
URJPCCPRSWYZCWB,,71474,Perf46279,Subs46279,,7476328263
DWRJPZWUBWCCRFM,,18498,Perf46450,Subs46450,,1692236400
OVJWWBHQFCWHOQH,,41845,Perf46615,Subs46615,,2624189180
PNRZOWDNAQRYWZS,,70853,Perf46759,Subs46759,,5881772608
COWOPPCWYDQSFCQ,,41813,Perf46940,Subs46940,,7448035252
VRJFUJASPURVFCP,,53192,Perf47096,Subs47096,,1599001795
JOQCZCYWHDNCUZP,,58143,Perf47287,Subs47287,,5250427667
ZRWNAQNZWFRWYRC,,27771,Perf47438,Subs47438,,4145303303
QNOMWCBBWDAZWNC,,99791,Perf47613,Subs47613,,9917954390
CCOQBSWQRFQDFUS,,89829,Perf47768,Subs47768,,5838402647
DUMYCACQPBWOOSO,,80959,Perf47913,Subs47913,,5228889345
VSYBWCVYHORSNCS,,57721,Perf48049,Subs48049,,8345742067
SHYYHAWNVSRMWBC,,39686,Perf48188,Subs48188,,4032549360
QNVUPRDDNRCCCCM,,79637,Perf48342,Subs48342,,1518145262
BOYDQHCMJBPRURQ,,58286,Perf48468,Subs48468,,8977803839
RSSWCJCPZRRONCC,,84839,Perf48601,Subs48601,,4751301887
WNQSDACWYRWCCFD,,19936,Perf48743,Subs48743,,3487737415
VCCCRWCHONRWYMM,,32804,Perf48878,Subs48878,,5647537493
VBFRODCFAHSAROW,,36582,Perf48999,Subs48999,,4742512584
MJDWQDWNCSORBCB,,27220,Perf49115,Subs49115,,2569140125
RMQCCPCYQHUNPWW,,37418,Perf49239,Subs49239,,3177695152
VWCRCBAVCSSHSWJ,,67006,Perf49353,Subs49353,,6693593640
QBSWOCUWPZRYOSC,,49213,Perf49462,Subs49462,,5492465829
RVCVYCACRCRZBCB,,75991,Perf49581,Subs49581,,1925583168
WRCOOOAFPZHSCNS,,41298,Perf49679,Subs49679,,1230652331
BYYMSCWWSSOBCWH,,76347,Perf49772,Subs49772,,2605356295
RPWCNWBFAUBNHNO,,28325,Perf49876,Subs49876,,4801918351
CDFBZOAAJWZACZR,,58652,Perf49967,Subs49967,,8736872976
DCWCFCZAWYCWZSH,,91947,Perf50053,Subs50053,,5633927118
WQBSOFFCQBYCMUR,,36470,Perf50137,Subs50137,,4780490609
PSFORURHSAOWNNH,,46062,Perf50222,Subs50222,,1907527505
VQRNRORQMCHOWCC,,65177,Perf50303,Subs50303,,3455724716
NUCUHJCYWWDVJUO,,66621,Perf50390,Subs50390,,7523992237
WUVHFRVJOACCMAO,,74187,Perf50460,Subs50460,,2170805970
NHFZAOZBRJWSZCA,,76645,Perf50531,Subs50531,,2251277749
NOBRCHOUNSDRUPB,,82536,Perf50596,Subs50596,,2122750616
WZZCFOBHDCVSCCC,,56901,Perf50649,Subs50649,,7817449859
ZQUWPSSOWCRZJCC,,40452,Perf50694,Subs50694,,4735332625
JARMCOMSQHSACFS,,73070,Perf50740,Subs50740,,8137620811
NVCWCOFOWDYWWZS,,22994,Perf50785,Subs50785,,4621052453
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CMQACUCABOWAQCC,,43952,Perf31320,Subs31320,,7657665441
BAHRUQASRMRSOCQ,,53000,Perf31583,Subs31583,,3249918236
CCYRZWNCAARWPNY,,18772,Perf31840,Subs31840,,4029531027
RCUHMAHZMHWFWWV,,65060,Perf32169,Subs32169,,4518618067
NADOOCJMCOHPJBQ,,71310,Perf32585,Subs32585,,2274091700
AUCARMVRBYHWOPV,,61133,Perf32893,Subs32893,,6524739178
WWZSZMOFFCSVBOF,,97983,Perf33164,Subs33164,,8406322498
POACBWCCRWVVSMM,,62021,Perf33533,Subs33533,,3109313426
CRZRJOMPROCNORN,,96344,Perf33824,Subs33824,,2443061907
MMFWWUWNBUDCCAS,,23596,Perf34076,Subs34076,,9229762366
BDQHNMCWZRNSWHS,,80845,Perf34564,Subs34564,,5990180852
OCJWUUUMRYCPCUA,,83609,Perf34772,Subs34772,,3688710608
HCNCYSFFMFNNONZ,,67181,Perf35071,Subs35071,,5917737538
SYCWAQWYRCWBYOC,,93129,Perf35369,Subs35369,,8824722301
UOMZOWCYCDOSMCS,,17563,Perf35647,Subs35647,,2321007763
