Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DDBSMRFUZRSYQCU,,15291,Perf10992,Subs10992,,1598772981
AWOCNSCSHFSYROO,,38014,Perf11136,Subs11136,,3989669473
RCRQCMWRSFUPWCA,,66919,Perf11269,Subs11269,,7028434858
VCDWYCMAZWSCZZH,,96002,Perf11423,Subs11423,,3309793123
MCAQCFCUUDUNCQC,,89074,Perf11570,Subs11570,,3004063196
HROCFUQSHBCUCMC,,73804,Perf11711,Subs11711,,9797041118
MVBNMORYWPRHFCU,,50250,Perf11876,Subs11876,,3910659815
VWSCQBQMWOROUHH,,14381,Perf12019,Subs12019,,5260168853
YOQWOSPYQWOAMYQ,,23157,Perf12141,Subs12141,,3791891727
RZVCNAWRPWDSCZA,,66903,Perf12269,Subs12269,,1564323660
PAOMBHWWHWDSMDO,,54017,Perf12410,Subs12410,,3710380378
WNOQOJWVCCWWCBN,,25803,Perf12549,Subs12549,,1370631096
WPOZZRCRBZCSSUC,,32074,Perf12695,Subs12695,,9304918955
DAUVUWSOAJZFWRS,,35824,Perf12833,Subs12833,,9643897211
FRWONRVCWFOHCCV,,35041,Perf13001,Subs13001,,3743752617
QQWVUNUONMDORNM,,33123,Perf13146,Subs13146,,2459969358
RRHBRCJCOCDJWCJ,,54250,Perf13283,Subs13283,,5869818490
PNWVZHWPZWWCWCQ,,16619,Perf13428,Subs13428,,3282317125
MNOCHRCBCWJVHAO,,51975,Perf13571,Subs13571,,9937081898
CJCYHSONWHACJRW,,32831,Perf13686,Subs13686,,1445804012
AFBVOCCMOCJPCFC,,29323,Perf13829,Subs13829,,5333348505
UUWBWWRWCVQBCRS,,90899,Perf13968,Subs13968,,7971481571
