Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OSBAUCVJVWPRSSS,,79691,Perf31974,Subs31974,,8478517575
QCCRJNWCWOWCWWC,,30179,Perf32251,Subs32251,,1664611513
PWMSZRJAYSRFCVC,,70894,Perf32428,Subs32428,,6757624131
RWMWZNAZWAFCDCO,,91726,Perf32704,Subs32704,,5016323309
URWNAWYCWDWYPCO,,36318,Perf33187,Subs33187,,3865967456
WVWWWSWJZCSJNFB,,15990,Perf33473,Subs33473,,6477481490
COWOQCFUYPRWZWD,,50670,Perf33761,Subs33761,,5163835230
PODUAWCWPWDUHZY,,23985,Perf34076,Subs34076,,1535710767
CPJWRZNQWYVRONV,,42460,Perf34315,Subs34315,,8474852080
MUARDMCUOODZAYD,,23349,Perf34657,Subs34657,,1670774392
MQSOQMDMWRZDFAY,,18015,Perf34929,Subs34929,,8323759350
CJRNWUCVVSDSCQW,,90229,Perf35256,Subs35256,,7231871177
YCVCPFCDWRBUCJN,,31838,Perf35536,Subs35536,,4423396344
UCCFJRSJHRACBYO,,82401,Perf35828,Subs35828,,1519426240
WHOBUJCYDRHOFAY,,90491,Perf36101,Subs36101,,1449862587
MWSSBWJCWMAWSFJ,,48345,Perf36310,Subs36310,,4169920577
RHAHAVSNRWSRUCZ,,64695,Perf36587,Subs36587,,7858175346
UQYSCCRHWVCJWRY,,15202,Perf36869,Subs36869,,3750472783
QCUABQWFCSNBMWC,,79362,Perf37126,Subs37126,,5741126052
SWBUAWYCPPSCAWS,,61810,Perf37387,Subs37387,,8955737918
QCSCHBBSCAWPWSH,,44139,Perf37667,Subs37667,,9716943411
CUSODDSCWVMUASS,,32509,Perf37778,Subs37778,,8934287718
DNQJRCODWCCFNQS,,28222,Perf38070,Subs38070,,1396494096
CJNSAWPOBBBJWWF,,53217,Perf38327,Subs38327,,1594341471
HJRFWCQWDQASCWJ,,78007,Perf38582,Subs38582,,6649946990
RAMOWJYZZPCFWAC,,22346,Perf38878,Subs38878,,9285960834
BHPROCZSHDPCJMJ,,89597,Perf39155,Subs39155,,9367334135
QHSPZWNCQUCWRWS,,41686,Perf39420,Subs39420,,5572634009
HFWAJCCMBCBOCUF,,94637,Perf39594,Subs39594,,2782291550
NWUOCRZSCWBAYRV,,65219,Perf39885,Subs39885,,6287041329
OFCWFVCQCZVWQCW,,96123,Perf40160,Subs40160,,6216289857
FVWOMSSCCOCNFHC,,31586,Perf40393,Subs40393,,1417509240
NWRHOSWBWCYFWFH,,91907,Perf40643,Subs40643,,5249316488
WPWCPOCWBSZJMRU,,25340,Perf40860,Subs40860,,2488252492
PPNCCACZURCJBZV,,41667,Perf41100,Subs41100,,9436818171
SAMBAHSJPSOCASD,,96271,Perf41344,Subs41344,,1669804115
OUHBCCDCWVCZRQP,,78186,Perf41662,Subs41662,,8131177913
JWPNRHMRSMCRWCW,,19057,Perf41866,Subs41866,,1294720894
ZWBRSCUWMSMQOCV,,74935,Perf42116,Subs42116,,4105170712
NORVCSYSUBCNZPP,,84838,Perf42279,Subs42279,,8484038680
ZUOYYMSFAVJZZAB,,48639,Perf42470,Subs42470,,3182949559
WCNZCCWDRQFUFUV,,25302,Perf42726,Subs42726,,2784910805
CFSUCCRRWCCBMWZ,,62167,Perf43002,Subs43002,,5265407286
HCCAVQOSRRMSRPN,,59461,Perf43205,Subs43205,,7320364312
CCRYCUDSBNCSHWP,,53196,Perf43429,Subs43429,,1274396010
ZWSRNSJPABAFCWM,,65631,Perf43643,Subs43643,,5960728369
BWHSPBRVJJHPCHS,,88031,Perf43878,Subs43878,,3872993496
YCSCWYRRODAQSDV,,55365,Perf44101,Subs44101,,6610525382
UWCZWCVZJMSCSWO,,57568,Perf44317,Subs44317,,5131463225
VARSZCPSRMPDRMR,,60672,Perf44550,Subs44550,,4229504835
CPSOPQPPWQORYOC,,20361,Perf44749,Subs44749,,2563472809
UHNWJBDWCBVFWVO,,38671,Perf44974,Subs44974,,7454251838
CSVFFCMBFCHMSMJ,,43405,Perf45179,Subs45179,,8544449782
