Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MRYRUSVSBMMWZCO,,93369,Perf4797,Subs4797,,4644254343
SOUJVBSROCCYCRU,,30858,Perf4896,Subs4896,,5763661008
BSARWCACDMFQCZJ,,22941,Perf4992,Subs4992,,9461263326
AHNWCUMHRSMPBUD,,21575,Perf5085,Subs5085,,8288674974
PRWVSRCSYCAWVCQ,,51071,Perf5178,Subs5178,,6878697502
CHCRYJMWQRVJRSR,,33927,Perf5273,Subs5273,,2109566980
RCSQPUBSWDCWWSW,,65075,Perf5367,Subs5367,,2016098142
VCCQOFRCCHSCORY,,72742,Perf5467,Subs5467,,3360702681
AYAWWSMHFCCVWOM,,75858,Perf5562,Subs5562,,9642346212
CCUDDCMWZRSSCJC,,81996,Perf5651,Subs5651,,5806762315
RAPWDJVCCCPBSRF,,23197,Perf5742,Subs5742,,1933560086
SOBSCPAYOYQHBRC,,62609,Perf5857,Subs5857,,8735505994
WNUOYJCDSZRQBBU,,70105,Perf5948,Subs5948,,9926005754
WJOVWZCVRCZJRRY,,59716,Perf6053,Subs6053,,1338772918
ZNCCDMOCCYSWYCF,,83300,Perf6146,Subs6146,,5468895630
RFFOQHSRBHCWNSA,,95108,Perf6263,Subs6263,,8636420406
UWUWODACABWWZWV,,83430,Perf6359,Subs6359,,6099537428
COOCWCRCPPMPCOZ,,97212,Perf6465,Subs6465,,1592704884
WCAWRWDUMHUSFPF,,26414,Perf6568,Subs6568,,7756905588
PCZCWRCZYSWVHRZ,,57553,Perf6687,Subs6687,,8350128868
SWMSJZNQCFCSCAW,,81473,Perf6822,Subs6822,,2645877183
CVRPNRCOCYSOVWS,,78854,Perf6930,Subs6930,,2002223149
RRVPRAWUONOSJUJ,,81739,Perf7039,Subs7039,,3196259260
CRDPJHHSVPOYOYW,,31047,Perf7189,Subs7189,,4170854213
YOSRWQCHCYSDOSN,,43596,Perf7298,Subs7298,,9433532328
YWOSMRFONOCQVDV,,21114,Perf7402,Subs7402,,6415385417
FUCFFWBUZSCAURH,,66589,Perf7506,Subs7506,,8417237359
FCFSSRAWSOJSRNR,,63482,Perf7621,Subs7621,,4090354181
SCWZCQOOSOCNHHH,,80578,Perf7733,Subs7733,,1769350587
FVYHSRWWMCHCOFW,,50901,Perf7850,Subs7850,,2032402021
HZSHWPSSCVBCROW,,61380,Perf7962,Subs7962,,2211422831
YROWVCFWUUYUFWW,,84803,Perf8078,Subs8078,,8171075047
CJWWHQCWDYCFHRU,,46765,Perf8188,Subs8188,,7631431512
YOWVWRVONOHHHOW,,23314,Perf8294,Subs8294,,6761593134
WCSQOSCOPWFZACV,,54130,Perf8405,Subs8405,,2266371116
RCRANNOORNYOOQQ,,49913,Perf8509,Subs8509,,3002354254
JVWVWCQRBHHHJAC,,65618,Perf8614,Subs8614,,7704955287
HFZWDPRCCOAJHSA,,43537,Perf8703,Subs8703,,3732475233
QMMBHNRCSWMMWRW,,20263,Perf8847,Subs8847,,6799567036
HASRSWWUWBOWOCS,,42923,Perf8960,Subs8960,,3768888835
RZMPJZRCWUWWWWW,,12876,Perf9087,Subs9087,,2978174478
FBCCWHJRMRSCSFF,,25736,Perf9205,Subs9205,,1397859459
OMCZWMSCSHFOMBO,,16299,Perf9309,Subs9309,,8305119308
WSRCJSFOZMSVANM,,51634,Perf9427,Subs9427,,1114528770
ZNWCSZRSRNBUQRW,,38367,Perf9550,Subs9550,,9309989962
CMCOSVACRRRBDZW,,83859,Perf9672,Subs9672,,4440810882
ZJOUMWFDWMVDMVC,,78689,Perf9785,Subs9785,,6866228481
WNCPCCCQSRMCOYJ,,34050,Perf9901,Subs9901,,2366873471
PUNRDWCCPSDWRUC,,24796,Perf10012,Subs10012,,2292926616
NQNRHOPCWCCCQWY,,23883,Perf10125,Subs10125,,8988435525
PMRYAYZOAQYDPPM,,94263,Perf10244,Subs10244,,7826503273
SBJWFWWSRMWOCCO,,98231,Perf10373,Subs10373,,2946864627
OSRNOCHVWCRCBDW,,55132,Perf10456,Subs10456,,9773099591
CRFCDZBQCJBJCVN,,63562,Perf10576,Subs10576,,5514114588
RYWOWNSCJVCRMAV,,47779,Perf10696,Subs10696,,2305259932
CWRCCOFRMNWRYWH,,97797,Perf10772,Subs10772,,2096040616
ZMSJAFCCWJBQWYU,,26136,Perf10887,Subs10887,,2532356363
WJYZBJANHUCACWD,,55302,Perf11009,Subs11009,,5559562822
HFJUACOCWWHJZWR,,25696,Perf11143,Subs11143,,4034790066
WUZCYWWWHOMZANM,,39205,Perf11254,Subs11254,,9109813074
COCJBSHSNSYCCDU,,17435,Perf11379,Subs11379,,6598389753
JWRCDDZHZFWRHWU,,48791,Perf11509,Subs11509,,8284402337
FCCCJANWWWPWBCJ,,92828,Perf11626,Subs11626,,8908217675
QZWUCRCWODRZCSR,,52963,Perf11749,Subs11749,,3903068478
QMDSSVRJHJYAJCR,,12307,Perf11882,Subs11882,,5570024299
SAURWRRACZSBACC,,77202,Perf12010,Subs12010,,8311805437
WWWOSQCCNRACUOC,,91578,Perf12146,Subs12146,,9339100944
VBYCRBRNVCDCCRV,,30603,Perf12273,Subs12273,,7133056614
JCCNNAQCPNMBRWS,,76696,Perf12399,Subs12399,,3371260758
MSYROCAPRSJSCRA,,85586,Perf12535,Subs12535,,3859015788
WBOUHQOBPPSWCCO,,94001,Perf12675,Subs12675,,9780472653
WRNHSYFWRCVVWOR,,36387,Perf12857,Subs12857,,3569290453
RYRCUZMRWMHPOCB,,14677,Perf12922,Subs12922,,6529459750
PYODVHOCCURMWUY,,67349,Perf13111,Subs13111,,5071037545
AWOCHQCAUCWRPYW,,21848,Perf13274,Subs13274,,5610981534
ZSWCFAWOWWJZQCW,,44464,Perf13442,Subs13442,,5080304030
OHOVAVWWCOQRYOU,,40499,Perf13589,Subs13589,,3589265681
YMRCSDSFVNZYDRP,,32303,Perf13716,Subs13716,,7551991742
CCJCPURVOJHZWDU,,48090,Perf13866,Subs13866,,9778730669
ADQSOOOUHSVWODW,,84599,Perf14027,Subs14027,,6110541843
RCDJAFCQYUQOHMR,,95253,Perf14185,Subs14185,,1486164847
MDAVHOZNCSQJNRR,,57034,Perf14351,Subs14351,,5603370584
FVSJRDFYSCCSMNC,,94995,Perf14496,Subs14496,,3389663133
USCUNVOJWVHFYCC,,21950,Perf14654,Subs14654,,6925326115
JVWWWYFCVZVDSNQ,,40651,Perf14808,Subs14808,,7042811336
AFCHCMPHWCNSBSB,,63726,Perf14954,Subs14954,,5726058042
BNQCRCOOCCFCMNH,,75781,Perf15108,Subs15108,,5009134832
UURFUYPWCRWQSCH,,86168,Perf15258,Subs15258,,2217628572
WPVWNPWRCMCHWCC,,95579,Perf15410,Subs15410,,1576782141
RWCWHAZRRFSSWVS,,98294,Perf15577,Subs15577,,7446296512
HCWZWHORVRSYMJD,,55634,Perf15728,Subs15728,,7952803879
ZNACRJJPYVRWPHC,,39925,Perf15912,Subs15912,,2387816098
MFWRNWBWPCJRJCU,,36754,Perf16065,Subs16065,,9740161786
ZNOWOYASUYHWPAO,,83475,Perf16231,Subs16231,,4237594714
NZHWYBODWDWFZCJ,,37911,Perf16349,Subs16349,,8351911775
FVCZJWYWARJYRSU,,52731,Perf16519,Subs16519,,3900669377
QPWWRCNJBQCRAQU,,28633,Perf16622,Subs16622,,1848629848
VDCJSSZPHOVCPVV,,15861,Perf16806,Subs16806,,7802833017
YWRORWVUCCJCCNW,,96180,Perf17041,Subs17041,,1231512309
MCCPJWRZJMWSCSC,,45989,Perf17225,Subs17225,,5778052034
