Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MVNMBONCOCYNCCC,,89576,Perf2174,Subs2174,,7168423296
OARCCYYCVCUWOMD,,76484,Perf2237,Subs2237,,8354541062
NNCYOCPVSHWBSFR,,23239,Perf2286,Subs2286,,8179564448
WMWSOWMOCYWQZZR,,91549,Perf2341,Subs2341,,5234129839
SWPJVRDSWROSZWC,,87380,Perf2390,Subs2390,,9127949968
WURSDZBOCRZCCCB,,20187,Perf2441,Subs2441,,3241494289
FJNSCSDCJYVHANU,,11204,Perf2495,Subs2495,,8861792767
WFQCRDPZCFHBNUC,,45560,Perf2546,Subs2546,,4854091489
SCYHHQCJMSHNUWC,,68864,Perf2595,Subs2595,,5874684632
WJSSCUCRRRAMOYH,,67009,Perf2659,Subs2659,,9207971096
WSOOHBWCUWRZYRO,,57860,Perf2720,Subs2720,,3912153484
FSOJRWPSOWJYQCM,,37510,Perf2788,Subs2788,,3028751895
RWUZBCWCMWCUNWC,,23087,Perf2844,Subs2844,,2582150955
CSCRQRRDFUWWPPC,,29085,Perf2912,Subs2912,,2760920605
OZVUWCYMNRCOWUR,,78499,Perf2979,Subs2979,,1408507431
RQYCVCYRUYUAFRJ,,38748,Perf3038,Subs3038,,5510571107
MCBMFCNFHFHQWCP,,31315,Perf3099,Subs3099,,2421565915
CMWZJPRCFUNNUSW,,81835,Perf3172,Subs3172,,2565916581
JRHQWDMVORYNQNM,,65282,Perf3237,Subs3237,,1422909257
NCRAPMBPDCCRDVC,,68633,Perf3308,Subs3308,,8487764863
DNHBWJWRODVJCCR,,69227,Perf3373,Subs3373,,1216649344
RMFUNQWNJFQCZOJ,,77520,Perf3438,Subs3438,,9190623545
CMZSMHRVRZOFSOW,,30442,Perf3514,Subs3514,,9505504168
PRCCWWDFORPRPPS,,12620,Perf3585,Subs3585,,4830326001
QASMDQRWBRZJZFF,,71223,Perf3657,Subs3657,,6896701896
VCWJRQFRYQCWAWV,,71300,Perf3730,Subs3730,,9840757664
JODODZUZJSCBRUO,,48257,Perf3806,Subs3806,,1229112043
WFBCPSMFWAOYPWR,,36854,Perf3885,Subs3885,,5302879299
WOBCOHWACQOQSRO,,58606,Perf3947,Subs3947,,1766735972
SUHCPWSCUWSWSOV,,41520,Perf4023,Subs4023,,7710001957
NDBRODZCBSOORFU,,38061,Perf4102,Subs4102,,4363936548
YZCRCYWQMWOFOVM,,53221,Perf4182,Subs4182,,4369788981
