Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DABUFCWRBHZMJAO,,89752,Perf14920,Subs14920,,9784670276
WOSYHCVNONWWOAC,,15119,Perf15074,Subs15074,,8423131865
CSRBWYWHZUMNWMW,,46885,Perf15209,Subs15209,,8409265222
USZJWCYOCQJWCAC,,91794,Perf15418,Subs15418,,5929423401
OCYDRFVCUSMBCSV,,36676,Perf15575,Subs15575,,1604072163
CCWRVYZVQDNFCRD,,81227,Perf15737,Subs15737,,2682214558
CNWUCOOVSHWYBCV,,83878,Perf15907,Subs15907,,7600268449
VDCCVPBDOUHRONA,,21559,Perf16062,Subs16062,,9949558239
WUPZHNCWDCZPRHW,,77931,Perf16217,Subs16217,,9159665156
WWWOPACQDMQCMUC,,81370,Perf16372,Subs16372,,9190038736
FRCCAWBNVVSPNYQ,,51581,Perf16533,Subs16533,,2582465666
JWWUVWQCDUWCUSR,,52959,Perf16685,Subs16685,,5452159624
YMVCHJJSRWCCSQJ,,36417,Perf16851,Subs16851,,9066670844
OSCHRCZSUQCHYRZ,,75350,Perf17031,Subs17031,,9928864699
PBROQCSHJWCDCOP,,13864,Perf17199,Subs17199,,6719051730
PFRRHFCYYVOSMOZ,,80696,Perf17370,Subs17370,,6182133799
WCWHNCSAOPROJBC,,23409,Perf17563,Subs17563,,9016119581
ZCVSYSMCQCCCJPO,,23559,Perf17733,Subs17733,,5343197104
CACDUMZWRQYRRRR,,44463,Perf17897,Subs17897,,8274140167
SCUCRCFZWWUJSCR,,57779,Perf18049,Subs18049,,3039254088
CWAJPJCOWRCOPWV,,41350,Perf18204,Subs18204,,4780005125
WDWUSCPCAHMJOAC,,27765,Perf18373,Subs18373,,3173207505
OWMWFQUNPRHQDYC,,21874,Perf18549,Subs18549,,5410730105
OQMVBJAYROSQCWO,,48246,Perf18724,Subs18724,,5905608839
MWWQUCDJRJQRZSF,,75166,Perf18904,Subs18904,,5549271284
WCYCWRHOWASDNCW,,99539,Perf19098,Subs19098,,6754968178
SWMWUOCCBRMSFQY,,95985,Perf19288,Subs19288,,4164733943
BCSCWCROCSCSSRJ,,32403,Perf19407,Subs19407,,1394075000
CZWUWWWHJFJQCYH,,92764,Perf19660,Subs19660,,2999120333
OWYCQVFMCWYQORS,,63892,Perf19834,Subs19834,,6755786776
OCCWCCUUCBVWCVV,,80372,Perf20016,Subs20016,,1351519504
URUCYCVOHUCCQFV,,60309,Perf20173,Subs20173,,4437432032
RPHSSHDWQSFYYQC,,76317,Perf20363,Subs20363,,4725072380
CWHCWCUORCVOSCW,,72318,Perf20555,Subs20555,,8684772250
WHBYVQOWWAMDRCS,,72266,Perf20688,Subs20688,,3040784722
WCDBQWMVYRCDNOW,,35796,Perf20967,Subs20967,,1123183430
PMHOWBNARVRWJAW,,80961,Perf21280,Subs21280,,4415241386
YOBQCCRCARWRSRA,,33119,Perf21373,Subs21373,,6676205289
UOCVRCNHRQFHOCW,,86266,Perf21623,Subs21623,,9474453483
BQCUUVRPRFWUFCO,,81035,Perf21873,Subs21873,,2946161175
OWVMRCORSVRHOVZ,,43890,Perf22100,Subs22100,,8993799490
PBZYPCOCWJCMAHA,,87178,Perf22319,Subs22319,,7703416016
ZSVAMDDOHWDRUCW,,42006,Perf22537,Subs22537,,6967551232
RMNASOSJSZRWZOS,,14836,Perf22754,Subs22754,,3044665138
OCPUSNSCRZCDWCA,,36430,Perf22942,Subs22942,,8830281694
FAPNSSORVZCJYQC,,18471,Perf23155,Subs23155,,6637203245
WQZYCRQPCHFVSJS,,24498,Perf23353,Subs23353,,1714115838
AQCOBZWQRWWZNWH,,62696,Perf23457,Subs23457,,3153789925
HZQBRJNVPZZAAYB,,54081,Perf23683,Subs23683,,2165320387
RWOOWWWCMODZCZS,,31047,Perf23913,Subs23913,,3614945802
HWCRWVSCZBCQPSA,,35102,Perf24143,Subs24143,,3534976787
BJAWOWSCWUDCWZZ,,62945,Perf24356,Subs24356,,1390499221
PMCCNZHVAOQJCAR,,37481,Perf24566,Subs24566,,2444254921
NRCHJHRCBCVQNFN,,93859,Perf24836,Subs24836,,4462905550
WRCUWWRRSMWYJVQ,,43224,Perf24980,Subs24980,,2858588812
WSHRUBCJUROCAUZ,,28584,Perf25160,Subs25160,,7727214706
UWVRZPWWWAYMFCW,,66184,Perf25391,Subs25391,,1575917566
YJHCRUWMCZSJNQW,,68614,Perf25623,Subs25623,,9058618635
FOSHUMYRYSCWMFB,,70976,Perf25907,Subs25907,,5887864087
SSURFRUCMOWCOFN,,59017,Perf26130,Subs26130,,8274872903
AZJPUWSORMWBWSC,,35817,Perf26315,Subs26315,,9454746963
WSJYJROJHPWMUWH,,18406,Perf26566,Subs26566,,9924264033
RONMVRSYODCWMCJ,,27290,Perf26759,Subs26759,,8811098545
