Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
COYQCVCRCJDAWFH,,83514,Perf4314,Subs4314,,9223385424
RYBSOCDMNACSVRC,,66968,Perf4414,Subs4414,,4641394045
ZRDPPCHZCNCNVCA,,22268,Perf4498,Subs4498,,3479084465
CAPRWDUQVWJZNBC,,42332,Perf4593,Subs4593,,6920982899
VMCQHBCJQAJCMCH,,22884,Perf4685,Subs4685,,4906670959
VCNWACVRWPJWYCW,,15625,Perf4772,Subs4772,,5434607554
RPRRRCROCOWRWOW,,93158,Perf4867,Subs4867,,3187084518
CRRCYYWFJRAMMCB,,99350,Perf4956,Subs4956,,4478945859
CCUWCBYMCRCUROO,,71471,Perf5049,Subs5049,,8189026832
RCWWJAVOCVSJSAC,,35064,Perf5144,Subs5144,,7501920627
VRSRYNCJCOQWCWR,,73717,Perf5250,Subs5250,,7890822042
ZOHJSVSNOAJRRSF,,58689,Perf5351,Subs5351,,9952272454
WWVHQQUHACWPJDS,,41037,Perf5447,Subs5447,,3131871428
UCCCROWHHCWWWNN,,86941,Perf5547,Subs5547,,2966203764
YSRVWDFCSCQJRBS,,57108,Perf5651,Subs5651,,5860971862
QSDVWOWQBMWZDVD,,93503,Perf5720,Subs5720,,7792317722
CWCQAPRCCHDNFCC,,80671,Perf5828,Subs5828,,2846297664
HCUWWMCCWQACVRO,,82662,Perf5934,Subs5934,,2068752446
QAZBCOWHYCOCAPF,,12823,Perf6042,Subs6042,,7363362832
MQYFDNJYQWYABCQ,,83739,Perf6160,Subs6160,,3663680844
WOUNJAYHBBSRCSS,,33706,Perf6263,Subs6263,,8512733834
WWDACPBCBCBVRCS,,20427,Perf6375,Subs6375,,5402471803
RFCVCURSUPCYCCJ,,58376,Perf6491,Subs6491,,3242350566
CBDUDJUUCUCOZWN,,67418,Perf6604,Subs6604,,5113915606
CROSCCDWCMOWNOH,,49148,Perf6715,Subs6715,,4607961583
DRVADOSVBUQCAJP,,83125,Perf6824,Subs6824,,7949218638
OUMWUCPNWYPJCAS,,67112,Perf6926,Subs6926,,1576419554
ANZWWCDWYSVMHPQ,,41078,Perf7044,Subs7044,,7885255551
RMDJQSDRZWYCROY,,56671,Perf7161,Subs7161,,1192427289
RYOZVOJQRSYRWON,,36784,Perf7282,Subs7282,,7469214259
WCRJYWFWPNQSYAW,,64560,Perf7395,Subs7395,,1616375730
FOOOWCJSMJAMMPU,,90780,Perf7521,Subs7521,,8003980196
JDJNCACYMYVRCCN,,81121,Perf7635,Subs7635,,3865316004
OUCCCZNJUWZYRSS,,38716,Perf7756,Subs7756,,3292224268
DNOVMWCVFZYJCCV,,23119,Perf7878,Subs7878,,6676258217
WDCCWRAQWCAYWCQ,,71429,Perf7997,Subs7997,,6904403525
ACPSAYHUCJORCWW,,13326,Perf8130,Subs8130,,1682241130
WUOFCBQWMCCUAFQ,,18924,Perf8271,Subs8271,,5055249801
AWJBFOJSWWWSCWW,,78188,Perf8376,Subs8376,,8355671235
JFOSCCQVVJPBDZC,,57867,Perf8529,Subs8529,,9431242026
WVODRPSRZOOVWQM,,85222,Perf8645,Subs8645,,5043522236
MOWMHJQBQWSQWWP,,94519,Perf8781,Subs8781,,1292972313
RZYHRWZCQCYPHFC,,12744,Perf8898,Subs8898,,2086391292
QBBPCOJCJPNRAUC,,45044,Perf9003,Subs9003,,8776080426
JYPCMCUACCCOQOW,,57973,Perf9127,Subs9127,,4033727892
