Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YZRNWYRCRNSYOCO,,72615,Perf5838,Subs5838,,1486889059
WYYNZVNARSFRWWY,,87662,Perf5955,Subs5955,,3884864925
WUVZDSSPCSVORWW,,23584,Perf6060,Subs6060,,1640885824
HRCBPRSNCQCZQWD,,54809,Perf6159,Subs6159,,5182228476
VAVVBCUYSSDHVWR,,33419,Perf6254,Subs6254,,6319344800
MZNOZCUOZRMRFYP,,29767,Perf6358,Subs6358,,3455652495
HSBHHZSSHJUMNWA,,30625,Perf6453,Subs6453,,8707815962
ZZDBSUWNBBZHSFW,,46000,Perf6559,Subs6559,,6963609663
WCCSVZDVROYJZRW,,64039,Perf6658,Subs6658,,2204863412
CZSRJUSYZFSNZPC,,86551,Perf6777,Subs6777,,8592544406
AOPYVJRNWSBWABS,,82364,Perf6881,Subs6881,,6533906433
CARAUAOBFSNFCBO,,74026,Perf6994,Subs6994,,5690670559
FFBRQCHCCRNHFYY,,61445,Perf7114,Subs7114,,1387319105
RVWRZWWUVCCWRWS,,70885,Perf7221,Subs7221,,5624833372
SPPMNSWJCBWPCBJ,,34975,Perf7355,Subs7355,,7862144398
DRAOWWOCMUYWSYO,,75185,Perf7501,Subs7501,,8758719578
CWDARCAFCPQSWSU,,50063,Perf7620,Subs7620,,9482926959
HQZWPZCNRZSQFWP,,21686,Perf7728,Subs7728,,4330326525
CCBWBFBBDWCWDUB,,32549,Perf7835,Subs7835,,8890945650
CWYRMAWRBUAPOWR,,96228,Perf7941,Subs7941,,3013716005
OOOUWHROCCWDFCS,,70025,Perf8044,Subs8044,,2145787360
VAHCZONMCSSSSUD,,30212,Perf8148,Subs8148,,1897578074
CCMQCRSWCUWRCOR,,80087,Perf8242,Subs8242,,8064658117
CRNWQZCOUNOSOCC,,75040,Perf8354,Subs8354,,2856251961
DPWZCCSDCWHJUNV,,38199,Perf8465,Subs8465,,6664610573
SJUVSRVOSCPSUOP,,70019,Perf8571,Subs8571,,2982094417
WPWJWQQCYZASPJW,,36693,Perf8671,Subs8671,,2180581319
BRWSQVCNCDONPUF,,49261,Perf8781,Subs8781,,5789163054
WYWONSCONQCMCWZ,,31163,Perf8903,Subs8903,,2599080654
WCMUWCNPPORQSCH,,83704,Perf9026,Subs9026,,4573765652
POARWOPDNHWPOYM,,74746,Perf9150,Subs9150,,1774085384
BJNVVMAMWAJDWWQ,,75824,Perf9258,Subs9258,,7934949634
JWNFVDBWJFQVRQB,,23904,Perf9373,Subs9373,,4947897801
WMHOYSHMVSCQBCM,,93100,Perf9484,Subs9484,,1389579200
OWRRWCCYSUHNCBJ,,63855,Perf9604,Subs9604,,6460919496
QZRJWWRMYOADCAA,,41537,Perf9697,Subs9697,,3756270730
SONQAOOOCMVZSRR,,75155,Perf9827,Subs9827,,4563614562
URCCMYRRPVHCSVQ,,82104,Perf9927,Subs9927,,8891019707
CUVMWJSBJCMWJCY,,96882,Perf10037,Subs10037,,6222281727
CCWOWCURWWROFSC,,87873,Perf10208,Subs10208,,5296531723
CCWPYACVCWOYUNW,,90993,Perf10325,Subs10325,,4404620707
SCCNNYMZFCWCNMU,,14354,Perf10433,Subs10433,,1601675119
ODBCQAQCAZRBCUC,,15462,Perf10562,Subs10562,,6516973483
CFYOZWFRZOWSJBR,,94331,Perf10678,Subs10678,,2076018829
BUDOOYPSWQYBBVO,,77865,Perf10773,Subs10773,,3146030197
RWVAOPBBSAJCWFB,,97649,Perf10892,Subs10892,,9805096662
NPRCVCMAPJODRCB,,25642,Perf11011,Subs11011,,6559539427
CRWCDNUCDZCCRSO,,39868,Perf11133,Subs11133,,6357496887
WSWRBMVCSSYPHYO,,12855,Perf11252,Subs11252,,8088176077
YJCFYWNCOYOVRRA,,99747,Perf11363,Subs11363,,1199990984
YCCSWWCOCPRQJWC,,81283,Perf11487,Subs11487,,1729596953
MVCNBYJCMMCUHOZ,,48062,Perf11615,Subs11615,,3734877423
CMPZWPWPFWRRCZO,,62100,Perf11734,Subs11734,,3250298504
WWZBRCSMCJCCUWR,,22201,Perf11861,Subs11861,,3117259916
FSWCVRCOORVBNCR,,38642,Perf11986,Subs11986,,9787045544
