Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RWRCRVZCUPQOBMP,,97210,Perf26896,Subs26896,,5093326071
WRWYFZRVUHCFSCP,,76443,Perf27143,Subs27143,,7484574724
CBSRWSPCDMZJRRQ,,12645,Perf27400,Subs27400,,2409439751
SRWCNMRCWDMJWYS,,21941,Perf27632,Subs27632,,9011194358
WVCWZUBVMWYFFZQ,,19605,Perf27872,Subs27872,,8514058153
CNMCWYWWNDMCFWM,,43182,Perf28116,Subs28116,,2133050358
NUVWRCPBPHRCYSR,,50117,Perf28316,Subs28316,,8816290188
CSUCCWMHDURCOAH,,82983,Perf28508,Subs28508,,4012083283
ORRUCAWMURBFOWR,,70065,Perf28776,Subs28776,,6531636819
HZMRCCWWNOOBPOB,,72247,Perf28996,Subs28996,,9123754939
BBUSOCBCPZHPWPB,,20728,Perf29238,Subs29238,,1259249760
CNBNSWOCSOOFMCZ,,70329,Perf29500,Subs29500,,8679331348
ANZMSWFVWVPAWDZ,,39941,Perf29749,Subs29749,,4910829021
RWFCBMBSWRCHRCC,,19604,Perf29963,Subs29963,,5483132820
WFBWCCRRPYCSNSW,,13934,Perf30233,Subs30233,,3588973909
ORASBMSSFCQSMMS,,59755,Perf30481,Subs30481,,5786504136
MSWROUWOOSHOFSV,,23625,Perf30662,Subs30662,,7854857636
DWNONRSCCRBOSRN,,96393,Perf30902,Subs30902,,5394517018
CFOCABUMYRRVZAB,,26125,Perf31171,Subs31171,,9637001781
SQBWDMOYSSBFRCB,,45912,Perf31617,Subs31617,,1293896105
RRJWJABPNUCBWWV,,22622,Perf31882,Subs31882,,4249381391
WPCHBWZPSBMMVHU,,23895,Perf32151,Subs32151,,1346011244
WJCQBCVRQSWNNJS,,71905,Perf32475,Subs32475,,6849198814
RZOBUWCOOSSSBCW,,82050,Perf32748,Subs32748,,4458469012
WCSCAHVOHYRUCWS,,83153,Perf33191,Subs33191,,2969374986
SCCPCCWAYBWUZSO,,16683,Perf33498,Subs33498,,1697025891
SRSDCMCQZCZMVUV,,95160,Perf33794,Subs33794,,8019466329
WRDAAWNORSOCBRS,,23150,Perf34081,Subs34081,,9135762235
OUONSJHWSPOWPQQ,,31134,Perf34285,Subs34285,,4086497244
CCQCQWYHYZSJAOM,,91227,Perf34513,Subs34513,,9524957985
BJCDPSNRRWQPRVO,,37002,Perf34936,Subs34936,,1130821936
PNQRCWDWZOVSBAC,,76624,Perf35236,Subs35236,,5883033221
FRROPCWSRSBMRVO,,72674,Perf35531,Subs35531,,4559835718
AZRVYCZRYCZZONY,,39066,Perf35814,Subs35814,,7307299359
CHRCDQBMRCCNCJS,,98518,Perf36070,Subs36070,,8124072008
APQCWVPDCRMJPOV,,61770,Perf36431,Subs36431,,2334897068
JSSFJFVPVSCNBWB,,57731,Perf36708,Subs36708,,4374101402
CJWSCAJWPFOAMHC,,60394,Perf36954,Subs36954,,9155135374
WOZQQHCPSFHHFFU,,69951,Perf37262,Subs37262,,8193729338
WNWZWCAOONCJCRR,,85421,Perf37524,Subs37524,,8227153463
BNBAQRRCCCNPCCM,,31171,Perf37887,Subs37887,,6965338936
WCVSPYWCANUAHCD,,44166,Perf38243,Subs38243,,8201374791
FNMACONCRMWCSBW,,46870,Perf38572,Subs38572,,3774721814
OCAJCMOWWFPPNWN,,87108,Perf38823,Subs38823,,9266680439
ZCCVRRCCBOMHACW,,43902,Perf38950,Subs38950,,5332484601
ZCWYRCWHYWPWUQC,,67189,Perf39230,Subs39230,,1780852722
VOQRDRSSOSOYJRU,,90368,Perf39688,Subs39688,,5791714531
CCWFCOWCCAQBJCA,,25982,Perf39931,Subs39931,,2539323059
YHCJOWWZRWCCMFS,,60267,Perf40184,Subs40184,,5554629644
ZHSFMRAJZRYDOWW,,71248,Perf40438,Subs40438,,5437019729
FCCUFSPRFCSRHQV,,24822,Perf40681,Subs40681,,4612378355
HWOCYPORHUCMRUJ,,13850,Perf40934,Subs40934,,5261605878
PNRUCHBJPZONOWS,,68885,Perf41177,Subs41177,,7997820033
WCHSDJWQRWVMWJD,,14979,Perf41460,Subs41460,,7722465062
ACORZSAORMOOOBQ,,82033,Perf41713,Subs41713,,4847187799
FBOCPNRCZAJCQSQ,,26631,Perf41948,Subs41948,,4967234147
SWSWAPBBFOVWRZP,,43719,Perf42191,Subs42191,,4066263539
VRWADFSPCCOAPUS,,24878,Perf42426,Subs42426,,1396521533
OJCWWCCZVWRVYBN,,58686,Perf42671,Subs42671,,6593592134
SWWZWBWBHUSWUAJ,,68845,Perf42908,Subs42908,,7075466378
VURQCROCSBNQCCH,,38136,Perf43145,Subs43145,,3091880953
SOOZUNWQCUYCOUH,,60018,Perf43365,Subs43365,,7549415785
COFWCYCVCCHRBWC,,89267,Perf43598,Subs43598,,6376075558
NWWBCCAWCBHOQQQ,,18014,Perf43814,Subs43814,,4174503756
CYWCHWVFYCCZUDF,,71542,Perf44030,Subs44030,,5321039718
NRBFCSWQSVHMODO,,39438,Perf44271,Subs44271,,7708870885
DPWCMCQDOCOQJYV,,42970,Perf44452,Subs44452,,3019624167
