Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CWQOJJPWNUZMWRS,,81272,Perf1142,Subs1142,,9319154547
CAWRWRBCOQYVROO,,66336,Perf1165,Subs1165,,6881833785
MBVQYWNFRWWZMHR,,29700,Perf1186,Subs1186,,1606108213
SDHJHRAPWSYYRBH,,97425,Perf1199,Subs1199,,1944936918
WSZHMVWCWQOSWHO,,12085,Perf1221,Subs1221,,1720056546
OZZPPORRRZACHFJ,,53821,Perf1246,Subs1246,,7063590187
FDWYVCOQZRUHZCY,,98963,Perf1270,Subs1270,,1428914757
VCMAWWPSOYZARSF,,80748,Perf1294,Subs1294,,8272833522
QBHRUOWNSWOSSCA,,92385,Perf1324,Subs1324,,4032979759
WFSHDNSWZRFSWMO,,57368,Perf1352,Subs1352,,6168187537
OUCRUNFFCZPBROO,,91385,Perf1382,Subs1382,,4700336454
AWWSNSDVOBQBWCV,,43829,Perf1414,Subs1414,,2635389690
RCOBWNAOCSSCCQB,,46395,Perf1445,Subs1445,,2479061423
BFWRRZCHNZWJFYS,,31259,Perf1480,Subs1480,,3632646924
CWOASWWODODCPCW,,11220,Perf1513,Subs1513,,1869133734
QFFVRRCFJQCYUSU,,98294,Perf1547,Subs1547,,9575309358
RFZZUCCFSRWRCRJ,,67558,Perf1577,Subs1577,,6137020655
MVWWUZRRBCVACWJ,,59767,Perf1619,Subs1619,,4783894476
PVUWRSOZWRMWYUP,,86258,Perf1659,Subs1659,,5496804065
FRDQSCVCCPCOJCA,,75761,Perf1695,Subs1695,,3981017226
QPZWOUQCRCHCWFS,,20799,Perf1739,Subs1739,,5857530189
OOWSCHOWSFUMMDR,,93222,Perf1783,Subs1783,,9562492815
RBCRNHCJSQUJOOC,,64038,Perf1828,Subs1828,,2046594300
RHOWCNZRDUCWWVB,,26242,Perf1875,Subs1875,,5973273618
BHRNVWMWFFZCZBS,,34213,Perf1930,Subs1930,,4592482402
MJRCWFRUFWFRHFU,,47138,Perf1983,Subs1983,,8854480491
WRHWJOYOUZCRQSZ,,73023,Perf2045,Subs2045,,1877922359
NCWAWOWZWWOQOSD,,37942,Perf2100,Subs2100,,9382612095
YJPANHRCMBDZFWC,,69651,Perf2150,Subs2150,,2547684632
CYDRWHHUPCROMFH,,99023,Perf2206,Subs2206,,6973324178
RUJNRBRNWHAZCOU,,85991,Perf2258,Subs2258,,2166971069
ZDOHBFCCUQFMCJR,,98206,Perf2313,Subs2313,,2120659265
WVWRWRJRYDZCQBW,,63811,Perf2371,Subs2371,,3148710896
SCWMRCUSWWHOHCW,,22882,Perf2426,Subs2426,,3162322297
SOBUCNWRMFFRNUS,,74723,Perf2486,Subs2486,,7185376446
JVONWWROWRCOBJC,,36067,Perf2568,Subs2568,,1137006589
NRONHQBUDSFDFHC,,69035,Perf2626,Subs2626,,5522292947
MCVYZYCDYANQMUR,,60125,Perf2713,Subs2713,,6013890400
RCUQAMPCSWWFBCC,,71134,Perf2780,Subs2780,,5123112957
WDYDBUNWCZWZQQZ,,61091,Perf2848,Subs2848,,4895378936
CBAVCWSUQCMWNCY,,63953,Perf2913,Subs2913,,4931513883
VCSZBCHRCCHYSCN,,18265,Perf2980,Subs2980,,9658595147
PFVWAQZSCBSAHJW,,20168,Perf3051,Subs3051,,7873889864
BWCWDCCVQPRBCQF,,64215,Perf3122,Subs3122,,3783804652
CJRBOZNPPWSQRSN,,21299,Perf3193,Subs3193,,3765185074
ZOWWDQRPYWBWRCO,,85176,Perf3265,Subs3265,,5258791270
CRHPSBHVSRZQYCQ,,52913,Perf3342,Subs3342,,4919784560
ACWVWFONOMOWMRU,,54040,Perf3434,Subs3434,,3000783204
ZJSOZPCHWBCWVCV,,49688,Perf3525,Subs3525,,4094655088
BSAFRCWPCCVBCWC,,92746,Perf3603,Subs3603,,6185795688
YVVZCNVCNMRWRCC,,24145,Perf3692,Subs3692,,2243839134
HCWWBRPRSPSZAPC,,75437,Perf3774,Subs3774,,6240743248
WMRZCDDQWCOCWCU,,76938,Perf3863,Subs3863,,6007096704
YZURCARAZWRYROO,,14428,Perf3953,Subs3953,,5501511031
MCWQZYZWPSPAPAS,,49355,Perf4033,Subs4033,,1683375040
JCFFNRSWPWYSDWC,,66163,Perf4115,Subs4115,,6092042421
JCACPHWCJRCFNWH,,32532,Perf4214,Subs4214,,9264252461
OWSPCMZVMOBJQWB,,75474,Perf4295,Subs4295,,6710963926
JPWWAWBZMBHOWDO,,12548,Perf4399,Subs4399,,8249447627
RQAPWRNJNRCHRCC,,77759,Perf4486,Subs4486,,8621283044
ZYWOCUURQSCWQUO,,55411,Perf4570,Subs4570,,8339111857
WRQCRJZVZCDDCNH,,39472,Perf4660,Subs4660,,9880362694
WFQCWNONPYSZFOZ,,15469,Perf4758,Subs4758,,2695173368
