Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DJFHDPOCSYZWWOM,,88090,Perf13286,Subs13286,,9813748827
CUPJHNRNSCCWAZU,,69190,Perf13440,Subs13440,,6060946164
NNSOCWBOYWCOPSJ,,90908,Perf13573,Subs13573,,9747954804
OAOZOUYCOPUWCCA,,19198,Perf13721,Subs13721,,2766173491
SCAPSYMWZOOVSOD,,24503,Perf13866,Subs13866,,2187345949
WOZOOYFCWHOOQPV,,91670,Perf14027,Subs14027,,3754349251
NNARWCNQFCSOVOC,,74789,Perf14179,Subs14179,,1189402864
OFWHYCROCFVCVCC,,14664,Perf14277,Subs14277,,2927476259
HSSHOBCOCPWWZYR,,72621,Perf14419,Subs14419,,4940071780
VRYCFDNWHWZWPCM,,33429,Perf14570,Subs14570,,2538407116
UOSQDSJDSMOPMOS,,55969,Perf14701,Subs14701,,1524585208
WDPHCRCWJWRSRNJ,,46094,Perf14790,Subs14790,,8255663666
YDODCAYPBWWQFZW,,21516,Perf14968,Subs14968,,5710699506
ZROOVCCYMSDZNAC,,65605,Perf15123,Subs15123,,8085834543
RUCPFWCWCFZSBDF,,32009,Perf15273,Subs15273,,6061500820
CWSOWJPBCOCRWHM,,97770,Perf15437,Subs15437,,9050438402
YDRJUCRSWRWRJPC,,42522,Perf15587,Subs15587,,7233158594
HUFWYHBWFURCQCF,,19595,Perf15765,Subs15765,,5358393350
WDRCOVPQNWHWAOW,,78498,Perf15854,Subs15854,,8940270472
HWWOCRJDMCCWWQN,,29924,Perf16017,Subs16017,,5858112762
JOJCPSBCZFPROJO,,31381,Perf16174,Subs16174,,6156082425
UBJMYMRAHRCVWWO,,73375,Perf16329,Subs16329,,4505335183
HQJNSCVRQJWRNHF,,55869,Perf16527,Subs16527,,5455983589
RSCCDCSWNNWOHCR,,59517,Perf16672,Subs16672,,8383576664
QWJCDBFMDWSCRJY,,89229,Perf16822,Subs16822,,2228943906
SDRWFDSPBCVCVMS,,55882,Perf16981,Subs16981,,1891434024
UQBUFQUVACWRZRW,,51481,Perf17150,Subs17150,,2884008311
WASYZYCROPVDOUU,,55890,Perf17322,Subs17322,,2481980565
JOFVRVOMQCNHHHS,,34252,Perf17480,Subs17480,,3360378156
CCVRDCBCYJHRRSR,,16564,Perf17648,Subs17648,,4739444593
DPWSFAJNQOYBZVO,,92420,Perf17843,Subs17843,,4093566092
CJAOFFWFCSJHYMW,,23979,Perf18004,Subs18004,,2852040839
ZQMSOCDCMUHCVCW,,74872,Perf18227,Subs18227,,5039920636
FACOVSRHCMHBQDQ,,15373,Perf18414,Subs18414,,1555164707
BSORFSCONUCBOCA,,32072,Perf18578,Subs18578,,5343477221
CBCCUUFUWFPACMQ,,57051,Perf18756,Subs18756,,8318026911
NUNCYWRCCWRCRDZ,,81233,Perf18928,Subs18928,,5192759703
ROSDCHMCQWQDRWW,,23591,Perf19177,Subs19177,,2733456723
AWCCWZWPOMCBOQS,,74055,Perf19373,Subs19373,,2818655261
YSOSACFFCRWCZCC,,13141,Perf19548,Subs19548,,5763308564
HCYRCWCCODWJYCR,,72579,Perf19694,Subs19694,,6884347872
HOWRCAWRROCYVHY,,82988,Perf19889,Subs19889,,9221429160
SOVRBRSWCCSRORZ,,21613,Perf20072,Subs20072,,2610235219
FSBFRPOORSCUQQW,,13147,Perf20290,Subs20290,,4985730516
CCQSMNCCHOMNHWC,,18065,Perf20502,Subs20502,,1489864182
YOAYDDSASDMCOUC,,66198,Perf20776,Subs20776,,9057101343
PCCCMCWVMOVUPMB,,40169,Perf20924,Subs20924,,2330671445
JPNWOCCOSDCCDNB,,39063,Perf21146,Subs21146,,7018900914
PDSCMZRFROWCYCO,,84379,Perf21364,Subs21364,,1795448083
DQNCFWZOSRWWNPQ,,78557,Perf21538,Subs21538,,6964394935
AANFZFZRARCFCHO,,84658,Perf21826,Subs21826,,9454564331
RROCQZYYWJDSCPD,,66229,Perf22031,Subs22031,,9447024324
RCFBJYDPWJDAPUM,,27914,Perf22350,Subs22350,,4443002627
WBQCJPOWJCAQJBW,,79082,Perf22638,Subs22638,,7445921965
QCBCDWAFZCPRYCV,,63328,Perf22909,Subs22909,,2426742198
CACFUVDMVSWCMAW,,81014,Perf23124,Subs23124,,1925150779
WJUOJZDAVCYVUWJ,,35126,Perf23292,Subs23292,,7777019939
FVNRWOPNCYFWYCA,,97656,Perf23585,Subs23585,,2353272228
ZWHSCSPCRHNCWUS,,41137,Perf23826,Subs23826,,1885747018
ORROWCSBZWSHWPC,,69212,Perf24025,Subs24025,,3745030148
HYNMDYVSYYARPSH,,23965,Perf24243,Subs24243,,9415015739
BCHOCRPFCPCZZVY,,73210,Perf24458,Subs24458,,8843518406
OSJFSCQFJCDCVFW,,77286,Perf24680,Subs24680,,6916392525
SZWUCYNSQSDWCDC,,64732,Perf25054,Subs25054,,2531613939
WCRJSHROPWOBBSS,,89952,Perf25187,Subs25187,,7663592416
WARVWOUCNPSNOHH,,92003,Perf25410,Subs25410,,8841519821
JCRZCPHSYWADVPZ,,67535,Perf25648,Subs25648,,3005445496
YROSWMORQMACRUF,,15566,Perf25897,Subs25897,,1762616651
WPPCRHWMSWNBCFQ,,67066,Perf26075,Subs26075,,2286342487
YYJSNWOWCRWWCJF,,51433,Perf26270,Subs26270,,9665430337
