Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NCRNSUHCMWDPCQH,,22471,Perf9679,Subs9679,,8808613463
SJDSOVNWOAZNWOO,,23188,Perf9813,Subs9813,,1765511342
ZPPNPJYOAWCVOQV,,14084,Perf9914,Subs9914,,3598125477
RYYCSQWOSQWHRVJ,,13551,Perf10061,Subs10061,,8151735746
WUSRRWCZOWCCFSC,,63486,Perf10192,Subs10192,,2280367315
MOYCSDFCCRSRMZC,,86938,Perf10321,Subs10321,,3019281970
BPVPQSAHJWYOAPW,,90992,Perf10430,Subs10430,,3302733694
DHCRRRWHMWSSCSC,,38769,Perf10587,Subs10587,,3753704128
VOJSCCCPAADJSOR,,90345,Perf10749,Subs10749,,8819021507
HBCMZFZFSCSMWRC,,65603,Perf10881,Subs10881,,6359170512
JRSCDAWYSVSWCSR,,47426,Perf11015,Subs11015,,7561643714
PRNMCRCFWFSVDAO,,34563,Perf11140,Subs11140,,8965552526
CBBFQBBUFQRWBZH,,17280,Perf11282,Subs11282,,8078127736
WUWCYPWCZYCNWCF,,45103,Perf11399,Subs11399,,9648672115
HQRWBHNMAROCROC,,76144,Perf11564,Subs11564,,5350204289
SAWFCYUMCSCZOOD,,62272,Perf11703,Subs11703,,3445873416
VFZCRSBZQDSFUAC,,60192,Perf11871,Subs11871,,8167371703
WUCUORHRVAOBMOQ,,76317,Perf11987,Subs11987,,3529525345
JCHWDDSNJNYCRYV,,38891,Perf12123,Subs12123,,5679582471
CRVQNPMRMWSORHD,,44561,Perf12253,Subs12253,,3415310151
QNCWYWCFYRQZQPP,,55050,Perf12393,Subs12393,,5263764036
SAOZYVWDWABCCQW,,54673,Perf12529,Subs12529,,7096952424
RDRWORCVSYHBYFY,,43185,Perf12667,Subs12667,,1726993153
ZOOSNJYWORCWSMA,,62354,Perf12783,Subs12783,,3548271665
JAPRSWHROHCDSVW,,58467,Perf12878,Subs12878,,4353782605
BSYCWAYWCWHARFY,,55198,Perf12981,Subs12981,,1768440325
WVNNMCDSYVVFPHD,,30958,Perf13122,Subs13122,,8127223487
SROCWRCSSSYNCWS,,61817,Perf13269,Subs13269,,2641106346
BOORCSWCCQJVOWR,,77833,Perf13426,Subs13426,,7360427904
NWHCWDYSJOMOQMC,,30254,Perf13570,Subs13570,,5684319443
HCCJCAFMUCRRNCW,,11360,Perf13711,Subs13711,,6619733837
CSBWURCYMQAWUQO,,69620,Perf13854,Subs13854,,9825200515
HCYOPSVUORUJWCW,,15764,Perf13988,Subs13988,,8193012463
AHNSWUMCWBBQSDO,,57662,Perf14060,Subs14060,,9286453458
WAORYWRFWOMWSJR,,76061,Perf14247,Subs14247,,8231928709
DCCCRCZVCWSWCWV,,42697,Perf14391,Subs14391,,7922178306
RNSMHJRNHRQCQAY,,25987,Perf14539,Subs14539,,9549658505
WRQCONCJHBDCCRW,,50391,Perf14681,Subs14681,,4111217790
JCYWUAWWWBSCCWR,,57695,Perf14851,Subs14851,,9640301309
CRFOYYBYYSDYCAR,,91608,Perf14979,Subs14979,,2274498207
PRCVDOCPBFOSDBC,,13920,Perf15127,Subs15127,,3374532935
WCOCVMMOCMOQZFJ,,47932,Perf15283,Subs15283,,4469785991
JFUSAVRYRAHQRRS,,12358,Perf15464,Subs15464,,8134897678
ASWWRCRNUCSRAYF,,20462,Perf15633,Subs15633,,6516583528
SCWHRMZJASWCDSC,,19712,Perf15790,Subs15790,,2406271070
RMOCFCRDSOCQRPJ,,33911,Perf15946,Subs15946,,8337803239
JYWURSHARPHCCPD,,67558,Perf16095,Subs16095,,8950673773
DSBYNZYSWVYPBUC,,91484,Perf16250,Subs16250,,4702799901
MMSVOOWWUBUVSSW,,67415,Perf16464,Subs16464,,5504519971
CYOBFBYUCWNSCRZ,,86480,Perf16647,Subs16647,,5995149818
DCCMODWZSRMMYVU,,58715,Perf16829,Subs16829,,9635742868
ROCWPOWNYSHWOFR,,71034,Perf16978,Subs16978,,9581241614
HQZOPFRCUUCOPOD,,25696,Perf17140,Subs17140,,4451813617
FCYOVWWOCPUSQRD,,92601,Perf17311,Subs17311,,7308082111
JWMWRYWFWCDCDCZ,,49431,Perf17474,Subs17474,,8353716591
WWYRRSHOAOCFQYU,,33335,Perf17643,Subs17643,,2535500826
FCWDDBRCQOFJWAS,,48460,Perf17805,Subs17805,,8503811507
RZWWWAZWHQYMACC,,46058,Perf17976,Subs17976,,6690353285
DMCSWHQSWZAODOR,,91380,Perf18168,Subs18168,,9535750069
NDOCWORYFCJBMUJ,,38266,Perf18334,Subs18334,,7515547909
CUWZRCSRVVCACCR,,87801,Perf18498,Subs18498,,3018912404
CWSCZHQOWYZJPCF,,88411,Perf18665,Subs18665,,4879681245
NFOMCVWQADHWMYM,,25205,Perf18829,Subs18829,,5020621988
RCFRZCQUSSRUZOH,,96609,Perf19015,Subs19015,,5977270505
SBVHYZRDDNQCOCM,,70029,Perf19169,Subs19169,,8548076119
CBPRCWZCORCCJAD,,24233,Perf19372,Subs19372,,9721921761
BSVYNWQHCZCSQNR,,22647,Perf19555,Subs19555,,2974292765
VOWSWSCWYRVSMSW,,50648,Perf19731,Subs19731,,1574278155
ARVOFMHYSZUHOOP,,54508,Perf19875,Subs19875,,6409761629
DSAARRCUPWDDSJS,,79510,Perf20060,Subs20060,,3142162847
SNNMZUUQCMBRCUC,,43736,Perf20293,Subs20293,,5854558318
JSJZOCVQYFONDYS,,90064,Perf20472,Subs20472,,7900155327
BQQCWSFYBFSDCNW,,63291,Perf20659,Subs20659,,2175130048
ZNYMJQWVCOWOHWW,,46305,Perf20845,Subs20845,,1555118150
SRMCWNZCMOYRACZ,,53341,Perf21032,Subs21032,,3066695392
SZCVNWWCUCZRVMC,,14626,Perf21201,Subs21201,,2258733325
ZSWFCOCAHPFDOWV,,56986,Perf21441,Subs21441,,9218587693
OMNRVSCOOYSCZWC,,55688,Perf21686,Subs21686,,9960097222
RHACAMPDOPOWWDM,,67215,Perf21741,Subs21741,,6635611961
ZVVCFCSRNJVASWR,,45557,Perf21938,Subs21938,,5720857187
CYRWWCRDORWCWWF,,88514,Perf22081,Subs22081,,3566194112
MJMSYRNZWWPVFVA,,21264,Perf22282,Subs22282,,6487675588
CRAZAQHNRJWJCCR,,34359,Perf22508,Subs22508,,8474829070
CVWBMOCCRMACWCR,,90252,Perf22732,Subs22732,,5902330293
OUCMWDBWWDCPWDW,,80953,Perf22982,Subs22982,,4388380984
CZZMSNFHCYOFSCB,,83152,Perf23188,Subs23188,,2112396174
WWCFAHCHVVSJPWZ,,70591,Perf23426,Subs23426,,6300903295
ZNWACJWHBYCWWWV,,96148,Perf23670,Subs23670,,9009978437
FBCMSOCJVJWDFRO,,27946,Perf23912,Subs23912,,9467600927
WBRQRUCDWQDJNDH,,88441,Perf24139,Subs24139,,5916528030
WCSCMDARRWQONHY,,75570,Perf24355,Subs24355,,3961391975
CROMSBWFFYOSWVU,,33319,Perf24511,Subs24511,,1962175993
HJFWZASWDDCDNRC,,72416,Perf24737,Subs24737,,8469519159
QFUCWAVOUJSCCMW,,94077,Perf25025,Subs25025,,6864456685
PDMHRUOHDHWSCOW,,65172,Perf25217,Subs25217,,5187289526
CCWHUWCFOAOJVBC,,49153,Perf25446,Subs25446,,9546936245
VSBSWYQOWWRRBAA,,59593,Perf25677,Subs25677,,4396894175
ZWUDDWZQCRSMQUO,,56937,Perf25857,Subs25857,,4039419082
OCWAJAACNWZHOVW,,42512,Perf26139,Subs26139,,3484474789
CSVARRCYWAPCBBP,,70256,Perf26381,Subs26381,,5024506970
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HUACDROMCUOSDBQ,,11509,Perf9339,Subs9339,,3111602598
WBCWZMOCYWCQCZS,,99321,Perf9473,Subs9473,,8714493501
PSOCMFCVVVCBQCA,,35945,Perf9607,Subs9607,,3399576019
ZOBPCVUCMWDHRBW,,29737,Perf9705,Subs9705,,6934411992
COHCJHOWCWDWSDS,,92184,Perf9831,Subs9831,,9346080269
RWZCNOSMRRACONS,,44760,Perf9962,Subs9962,,3245936162
CMFONQCOCRODVRH,,90368,Perf10091,Subs10091,,6208319377
MQOWSNYWQDOCSUZ,,90032,Perf10225,Subs10225,,2014819100
SZWCYCRRCVSWBSN,,68778,Perf10321,Subs10321,,4092709673
DJWQWUMUSMCFMOZ,,55205,Perf10460,Subs10460,,6928810750
YCWWARCBSVOWWRM,,59541,Perf10589,Subs10589,,4604169236
JZOHCCCSCZOWHWZ,,40799,Perf10730,Subs10730,,2024783607
JUCCVACYCWQDNAQ,,52855,Perf10873,Subs10873,,8491750731
RCDZYPSJQQWWFVF,,84769,Perf11011,Subs11011,,1647252919
QOCCMCPSOZWBJPU,,82278,Perf11168,Subs11168,,5508148395
WYCUNCOCWRFBHUU,,27397,Perf11309,Subs11309,,4916116939
BBCWHFHYOCNCAMW,,77001,Perf11419,Subs11419,,3923355576
JCRCOUQZWZAHWMR,,82779,Perf11555,Subs11555,,9462016200
CORFJCSHZFHVCJC,,53060,Perf11702,Subs11702,,7084734827
UNRCWRROWCMCBCD,,48091,Perf11809,Subs11809,,5654861387
WWVRMVCVYZMMACS,,94385,Perf11950,Subs11950,,6121233800
ROYWHCMRBCQDYWD,,69385,Perf12086,Subs12086,,2821406157
BBWHACWVWCCYRCJ,,76431,Perf12269,Subs12269,,5653230401
OWWRMCUQQWSSYCZ,,26641,Perf12409,Subs12409,,6049837099
NSPOWAHCQCSROOR,,34295,Perf12556,Subs12556,,6952489725
JRCARZWFSYZUCSD,,41868,Perf12704,Subs12704,,7534851779
VHSNSCQCCMYHSUC,,23503,Perf12849,Subs12849,,4429343431
PWYWBFBYUCRJNPB,,26563,Perf12994,Subs12994,,8158696939
CQRHMWWMRPOWSAC,,30295,Perf13145,Subs13145,,3287757752
MCPQHCWSPBRSJWH,,82457,Perf13360,Subs13360,,8575556753
CYCUJWVPWDNCBOR,,39441,Perf13533,Subs13533,,5587512611
WJHCSJYSHRWACPS,,87260,Perf13652,Subs13652,,1281727040
SCJRCVAJWPVDASF,,88327,Perf13817,Subs13817,,6296153367
SCCHMWAWBZJOHRF,,77641,Perf13973,Subs13973,,9175950474
AWMRYBYCBSOWVWP,,36975,Perf14143,Subs14143,,6315271622
WQYOAJCQFVPAOZP,,33177,Perf14284,Subs14284,,3399486087
CWRMARCZCDPBUJC,,60766,Perf14456,Subs14456,,1901903841
MCSFDMCCCWOCACO,,89638,Perf14605,Subs14605,,2665765612
JRUWAYWWRDOZQWS,,49491,Perf14759,Subs14759,,2258765608
ROCWCUCRNZSQFBU,,40520,Perf14912,Subs14912,,8782561564
RNCRCSOSHOWACNY,,93913,Perf15078,Subs15078,,2100194484
ZBVRAUUWUOONOCJ,,85777,Perf15235,Subs15235,,4776869491
BOCFRYWNCOFOCSV,,95945,Perf15436,Subs15436,,2416301291
SFVCCSOFQFCWDWW,,37383,Perf15619,Subs15619,,1715886116
AORSRAZBAUHSZSZ,,48364,Perf15783,Subs15783,,5723514163
PACSANQCHNBOMYS,,95155,Perf15956,Subs15956,,5817209343
ZDFCHVCCCDWFMOM,,76480,Perf16154,Subs16154,,2389690751
SPOWVCRSBCCPJVC,,38238,Perf16335,Subs16335,,8392145933
ZOSRCYCJCQJNHOU,,58216,Perf16524,Subs16524,,2970935341
MJCCNWCSRQCWZJW,,76724,Perf16711,Subs16711,,8992391862
WDPSCJJMQWYROUW,,42139,Perf16891,Subs16891,,7772860561
WSWYRZWRCNMSRSS,,59462,Perf17084,Subs17084,,4889992847
JWRPSUOCCCCJHMW,,89047,Perf17265,Subs17265,,8499856339
DSQCOHHCROOPNZP,,46121,Perf17456,Subs17456,,3039453372
UBWWCWNWCACDFZV,,85543,Perf17603,Subs17603,,8175762639
SVWZRFYABCWWQOO,,18677,Perf17857,Subs17857,,7756691222
ZOSCCVWAFSWJZHO,,33810,Perf18044,Subs18044,,1527535555
HFCWQYPFNPSYCVV,,78346,Perf18382,Subs18382,,4844823814
RWVCPAOCWYAWCNR,,91718,Perf18561,Subs18561,,3140069176
SBCVSCZVWDNRRFS,,56869,Perf18769,Subs18769,,9792051521
WCCJWNWWPMCWWCU,,71419,Perf18909,Subs18909,,3549057634
CYWWYRROSHWOZVO,,51973,Perf19182,Subs19182,,8914903269
