Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VWSFCDOOUSROCUQ,,30852,Perf5232,Subs5232,,1893477264
SWNHBRDOAVWSCOJ,,43886,Perf5323,Subs5323,,3890114468
VOCRWBNBRCWHRMN,,26349,Perf5426,Subs5426,,4624625473
NQCNJDYSDUHCRCO,,84794,Perf5537,Subs5537,,7470901203
COQDMMPMWOCPWSD,,17109,Perf5640,Subs5640,,1370847968
JUWYCZCSQQNFOOQ,,48130,Perf5758,Subs5758,,2411156007
VWFBOWQCUCDPOWR,,42350,Perf5859,Subs5859,,4003773125
HAOQFRYRRZZFWCM,,34524,Perf5976,Subs5976,,8766879882
HNRHYWWYCHYWCCC,,45614,Perf6088,Subs6088,,9016907322
YORFQHZCQAVWDBQ,,34883,Perf6204,Subs6204,,5014768648
CCQSUJMZZWYAHWF,,28584,Perf6315,Subs6315,,1449486267
OZJCWWOOWRFVWOA,,22891,Perf6438,Subs6438,,2706911862
WCRSFVCBCCYOZCC,,51522,Perf6553,Subs6553,,6133348611
ZYBOPPVCRBCDZRH,,60984,Perf6674,Subs6674,,7849219855
CUZROBSYVUQWBBQ,,77874,Perf6787,Subs6787,,5848032291
PPHCMRRNWZHRSOW,,34365,Perf6906,Subs6906,,2950528709
WBBVDVWSVYDWDSF,,55626,Perf7029,Subs7029,,8973530246
SOVHRWSBOORZWMW,,38720,Perf7137,Subs7137,,7694998801
COCWVSCFDCPCBOZ,,73418,Perf7255,Subs7255,,5623896301
PPCSADODWCCQRFR,,52776,Perf7346,Subs7346,,2489792877
MBCOSOCFVRWVVOW,,63395,Perf7463,Subs7463,,4391617089
VAWWRNUBWZMYQMF,,88080,Perf7576,Subs7576,,9838548749
YCAMCWCCWCRRZUC,,76299,Perf7689,Subs7689,,2196618564
CHQZOYCDVOMCBWS,,77122,Perf7808,Subs7808,,9082004765
FUPNSAWNCAJJYCC,,39564,Perf7937,Subs7937,,5998790003
SQWUHJFCBZCYRAS,,35633,Perf8055,Subs8055,,4306383914
CWBCWQCDCQYWOOJ,,62751,Perf8166,Subs8166,,8516005747
NNCHBSWBMCQPYFA,,47779,Perf8279,Subs8279,,7843407945
DBOOONSMSRVPWYW,,34759,Perf8414,Subs8414,,9711246951
OCPCSHCOCCYVWWO,,76348,Perf8535,Subs8535,,7042769693
JAZHSOJMWNORBWS,,53689,Perf8649,Subs8649,,2147127346
WSOWWHOSSVYCSRM,,46424,Perf8785,Subs8785,,3003101479
VPZWWOSSDDCJSCW,,46291,Perf8901,Subs8901,,6299152377
RVWWZCHBQRCQOOM,,68956,Perf9028,Subs9028,,9810009894
WSUWVAVCCORJWAF,,32698,Perf9164,Subs9164,,9215990115
CSWDRDRDROCZOOS,,61756,Perf9296,Subs9296,,6863216153
NYHSDNZCCPQCSNV,,12603,Perf9416,Subs9416,,1278172567
CPRRVAWJSOYCDHC,,40502,Perf9562,Subs9562,,5600434154
CRMFJSCSUJSCMOC,,52775,Perf9698,Subs9698,,2939402718
OYRCWWOUCMMWCRO,,27663,Perf9824,Subs9824,,2611169930
RRRVRWVVSBJOVOV,,53101,Perf9909,Subs9909,,2713401623
ZCPQWMNWHHQUCCM,,66539,Perf10036,Subs10036,,3449426452
UWMSRARCOCZNANU,,15060,Perf10170,Subs10170,,6065671562
MMCOJUVUSZCYODR,,80451,Perf10305,Subs10305,,5945260039
OVCRPCZBWJZCWPO,,23025,Perf10439,Subs10439,,4589981826
MHWCOSHSRSWHRAW,,34712,Perf10578,Subs10578,,5662124884
WCJAPWCMVCFWUAC,,57426,Perf10753,Subs10753,,7028854022
YURPOCPCZQWOFOP,,28002,Perf10877,Subs10877,,6161232840
SYZSOWBDYWDOJWC,,36964,Perf11004,Subs11004,,4612991554
RHBCDMCODVCCBZC,,23609,Perf11155,Subs11155,,7834201873
CWCCRCWSQBRCUSN,,55214,Perf11296,Subs11296,,4496745537
VPSWAWVOYQURDOJ,,82131,Perf11435,Subs11435,,5836880166
DFCYWSJCFOZWMWY,,20505,Perf11585,Subs11585,,9093729783
DDCMNBOCRCRSAPC,,54291,Perf11721,Subs11721,,4918915188
FWPPCSDBCMCCDQJ,,12196,Perf11868,Subs11868,,3330854301
WQSAZWBABNDRWSV,,30271,Perf12031,Subs12031,,3741707582
URBOCWOMFQVCVZW,,57278,Perf12164,Subs12164,,3117647712
UYROWAOWSSJPPOJ,,95326,Perf12311,Subs12311,,6742841103
SVJHFOZVSSMSHRS,,61615,Perf12448,Subs12448,,5032240181
OBCNNRCOORMOCOW,,57883,Perf12569,Subs12569,,7887242698
OWFCDPRCCRCNQRW,,57124,Perf12703,Subs12703,,5784676638
RDMCVDMUCWYYRUF,,52335,Perf12863,Subs12863,,8051933794
JWHVNJARJAFWOWB,,87904,Perf12986,Subs12986,,2586114165
SCRUCWCCZWCVNRR,,30431,Perf13133,Subs13133,,3141332656
HOWYPVDFSDWZCPW,,66843,Perf13295,Subs13295,,1370023416
URNAORWSOHUWCSR,,75093,Perf13435,Subs13435,,7631586862
UCPMQAWUBSMFZUM,,16671,Perf13579,Subs13579,,7897733723
YRFQPWBWSSQMZDC,,93492,Perf13719,Subs13719,,6182670442
JFWCWBBSRSCQUZC,,91623,Perf13855,Subs13855,,8536037122
YOAFOYSVCDYCWFP,,81586,Perf13994,Subs13994,,4404110116
ZCHAANWWOCRHAUV,,22974,Perf14147,Subs14147,,2095574499
CPVYSDWVUAQUCPH,,49856,Perf14273,Subs14273,,8879254092
SSMNOCPCWZWSMCR,,22675,Perf14418,Subs14418,,6051876418
BBORNWRQSYWSJOC,,46805,Perf14567,Subs14567,,5681118811
QCJWCBOOFDWWCPU,,48294,Perf14711,Subs14711,,7770263894
SWDOFJHDVWCUCSA,,90004,Perf14789,Subs14789,,9389397328
VWMMYNRQYWDFWDP,,41476,Perf14934,Subs14934,,9515747959
OVACWRJJCDVNCRR,,83045,Perf15089,Subs15089,,4970778163
UDRROWCVANOCCCN,,49428,Perf15251,Subs15251,,5209261920
UFWRRSHPNCJOSHW,,86350,Perf15406,Subs15406,,2081107735
SPSBUCOVVWVVDSR,,88110,Perf15582,Subs15582,,4682251293
DOBCASPAWPYNZOW,,47188,Perf15736,Subs15736,,2932203456
MSSBUURYFWCNVOC,,90034,Perf15941,Subs15941,,7633578797
RCSYMRRUOBBJBCW,,14051,Perf16085,Subs16085,,6175083416
ANNCOSBJCCARPJM,,92246,Perf16271,Subs16271,,7279733795
WVWCWOWAWUAFQZB,,42356,Perf16405,Subs16405,,7429459879
DFVOSSQOCSDFWWW,,17549,Perf16577,Subs16577,,3874491367
DSNVFNNRMRBHZNC,,24670,Perf16739,Subs16739,,9085983226
RWNHDVCSYBWQVCC,,75058,Perf16928,Subs16928,,9237095314
VJNFUUBNCDSYMZC,,54226,Perf17071,Subs17071,,6101688823
COWDWPCPFRFMZCO,,61458,Perf17233,Subs17233,,5268312761
RCUWMYRODMDUNCO,,43401,Perf17386,Subs17386,,9952479288
RQFYCSSWSRVPPQU,,72898,Perf17587,Subs17587,,2042514057
MCCCCZCYRQRCHOR,,31901,Perf17777,Subs17777,,2599573205
CWQCVZCRCHWFCRV,,87520,Perf17942,Subs17942,,4532601905
QMHZCCYVUDNBOFF,,18303,Perf18108,Subs18108,,9321011271
RRNSBHCPVDSORQB,,91255,Perf18280,Subs18280,,7269678864
SVCVQVCSQSYHNWS,,36861,Perf18484,Subs18484,,7969449968
AYQNCVVQCCPSRSY,,96368,Perf18683,Subs18683,,4843026665
