Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CFMHJOUFDMSQWZS,,51814,Perf18464,Subs18464,,4529351815
QSOCHZSCPWZONPR,,75680,Perf18677,Subs18677,,2915285212
SBHCHJWAHVPRCSA,,54159,Perf18876,Subs18876,,3851846718
QBWYBORPCOOSSAO,,15813,Perf19073,Subs19073,,1779440006
BBUPACCRYSMAABV,,69528,Perf19287,Subs19287,,1489418931
WAFVWWPRNWCYWCU,,89316,Perf19483,Subs19483,,7014725435
WFQYNBBDRFFDRMR,,81018,Perf19672,Subs19672,,2834704948
CHQCOBCSVVJZCFU,,23725,Perf19945,Subs19945,,3059375855
ODOVSWWZMFVPNPO,,63815,Perf20156,Subs20156,,9898971846
RQRWQSFCANODNWW,,66532,Perf20310,Subs20310,,3248394092
CAORMACCZHCZUJC,,38244,Perf20520,Subs20520,,3284589354
NFVWHCZCWWFWWDW,,32561,Perf20640,Subs20640,,2831358054
DSNHWSOWVMHWRNC,,38864,Perf20891,Subs20891,,2082181234
JWASZQRAQSPVPNC,,36943,Perf21131,Subs21131,,2675318938
OWCWJRUWWCWQZWR,,60233,Perf21333,Subs21333,,4388939606
PPWWVPPOSWCWNWS,,85016,Perf21512,Subs21512,,2400987776
RPJFWFWPCVOOSAV,,60336,Perf21699,Subs21699,,3942859298
NBFASQHWWMSCWDB,,91224,Perf21885,Subs21885,,7612028295
CZYJOFZOURCCVCF,,78852,Perf22034,Subs22034,,5472834114
SWWUCHOUCMCCWJM,,50868,Perf22190,Subs22190,,8525285594
RDCPDVWCOYPMJWC,,11755,Perf22372,Subs22372,,7311169748
POFNBZDWNDOCUFH,,70606,Perf22554,Subs22554,,1528729325
CWRCCCWBWNVRCCR,,83511,Perf22736,Subs22736,,7901536726
CCCWWROCWUPWBNA,,87546,Perf22951,Subs22951,,6359079140
DHMZUMPCHFPOZZS,,11619,Perf23142,Subs23142,,8959380259
NVCWWVRCDFWYYJC,,14401,Perf23310,Subs23310,,8580138048
COROCCSWCOVOPSW,,32272,Perf23476,Subs23476,,3945075092
YJCJCORQUNCWUAZ,,55320,Perf23674,Subs23674,,6558823772
SVHVFWASZMUWNDJ,,93427,Perf23822,Subs23822,,9278099741
JUZSWRRJWZFVFPC,,58061,Perf23984,Subs23984,,1746562934
QZJRCONJWYUBWJR,,84184,Perf24206,Subs24206,,8914287907
CRUDBDNUVRVJRYR,,93248,Perf24384,Subs24384,,3083926537
DSRVYMCJNNCHWWM,,24561,Perf24549,Subs24549,,5060277444
CUMWWYCDSCRCOFZ,,27793,Perf24714,Subs24714,,9582934230
SRHYCWARPJVSCPC,,13495,Perf24845,Subs24845,,5412238742
MMVMDCPYDDSYOSW,,57745,Perf25004,Subs25004,,3826676616
AWMCRBBWZACYMVA,,53078,Perf25110,Subs25110,,2571342384
ONOYFWJFSUSNWFJ,,80533,Perf25240,Subs25240,,2011011554
COWRVPWSMOQDSCC,,35691,Perf25461,Subs25461,,1844421532
MHRUVWSWNOCFWHO,,82381,Perf25616,Subs25616,,2384529562
