Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FNHORVWMZSCDASW,,99412,Perf2018,Subs2018,,8401240754
MRRWCWDHJWWYFWW,,32247,Perf2070,Subs2070,,3786930744
CWZFNCRMHJSWHVR,,42245,Perf2125,Subs2125,,9933457336
CQSWWWYPCWCRUSC,,35060,Perf2182,Subs2182,,4392468307
WSWZFBNRDDAPOUR,,33775,Perf2238,Subs2238,,5368600647
AOYNCOPFOSCCMWQ,,56154,Perf2293,Subs2293,,7315422999
MWOAWQZDDWCOJSU,,13297,Perf2362,Subs2362,,9944334981
WOFNCMNCWCDUACQ,,87602,Perf2420,Subs2420,,3745718920
YCCRMUOWWPMUWDN,,86681,Perf2476,Subs2476,,9413910251
PMPCOQRARCSAFVY,,85169,Perf2538,Subs2538,,4928378440
BASCWRNDWNCRRQU,,30228,Perf2597,Subs2597,,7160963724
POBRWAWMNBOPMRW,,97543,Perf2663,Subs2663,,1584834420
DNJOSQCDUFMMRVC,,54313,Perf2743,Subs2743,,7218548432
ABOWSNFNOCYCHBY,,63524,Perf2807,Subs2807,,2123643781
QJZCFHOSRQSJWFF,,87582,Perf2864,Subs2864,,2354442346
CUNUHSUHDRWCNQF,,95449,Perf2946,Subs2946,,2978884436
CCSRJDCVAUWFCPW,,24055,Perf3007,Subs3007,,6200076171
CQRWYRCOCVZFSWS,,23881,Perf3093,Subs3093,,4063044893
CHFYWWCNPONZVCZ,,86176,Perf3156,Subs3156,,6583921612
RWCOJROMUCRMJHM,,35179,Perf3232,Subs3232,,4941954845
PHAJVCCRPROZOYR,,20898,Perf3307,Subs3307,,7803743007
VZRCWODOOZRNRNH,,81516,Perf3370,Subs3370,,5355144235
BWOCNYZDDWCCVWR,,86137,Perf3451,Subs3451,,9484166778
NWCQOANMRRCHZRS,,46777,Perf3531,Subs3531,,5481146478
UOMQWCWWPWRNSAW,,98477,Perf3622,Subs3622,,8894256428
RVPYPYCCSHCCCNA,,15982,Perf3705,Subs3705,,7194203004
JCUCWRRWCCQFRUU,,99480,Perf3787,Subs3787,,4008300889
CDNDCFOWSCFRCDY,,14632,Perf3867,Subs3867,,3052566476
PCMCMUVCRCPJDMW,,16132,Perf3939,Subs3939,,7736759521
MAZDACJSCHQMWVZ,,57817,Perf4026,Subs4026,,4990090957
VACOJBYAOSPCSVU,,73248,Perf4103,Subs4103,,1309438303
ZUFMBRZSCOHCPOO,,12125,Perf4213,Subs4213,,5257356288
WJPCCAWSSZRCWCY,,90777,Perf4311,Subs4311,,1122411211
CUWBAFSNPWCQYWJ,,16195,Perf4395,Subs4395,,1143212520
CCSCROWHSSWUWZO,,48962,Perf4485,Subs4485,,9848576966
ZFDWZRJWCQCCDSS,,48597,Perf4568,Subs4568,,3744866411
CCROUWYAOYQFBPO,,72634,Perf4656,Subs4656,,5448086362
CHAQVZSWORCCWHR,,47121,Perf4743,Subs4743,,4430475808
NOWSWHMSWNRWWAS,,46209,Perf4835,Subs4835,,2050566617
RWRCRDWYAOCDYRC,,50800,Perf4922,Subs4922,,4601580549
FCFNWCCQZRVCYZD,,88069,Perf5013,Subs5013,,8114557459
BZNUVDCCRCCVBWO,,71826,Perf5119,Subs5119,,2028216863
AWSHQOCJCOMYUQU,,51187,Perf5212,Subs5212,,5746383088
NBPVPCUBOWCPRZF,,37952,Perf5309,Subs5309,,9298175959
UOFCSRRSZRUUWPJ,,45963,Perf5398,Subs5398,,8775375208
CAJWAHZBAJWWSPF,,85992,Perf5501,Subs5501,,3372435070
WCSDUPWJDZMRSWC,,95248,Perf5568,Subs5568,,8005655036
WCWDORWYSJCCWBY,,89872,Perf5694,Subs5694,,3986266379
DMPHNQODQCWOJQS,,49372,Perf5792,Subs5792,,3426541038
OPJRQNVRWCCCZCV,,84273,Perf5901,Subs5901,,3041980379
JOBRCNZCRUBCQWR,,56381,Perf6000,Subs6000,,9110288639
WRSSNZSRSZQWSJM,,89536,Perf6111,Subs6111,,5121411290
WZZCUYDANBRCUJH,,58790,Perf6221,Subs6221,,9741459705
HCHMSUSPOSBYHWR,,58593,Perf6334,Subs6334,,2577764953
YPWDVFNJWPBCJCQ,,20833,Perf6455,Subs6455,,3762833309
ODWOSBOCPSAOBWM,,80327,Perf6539,Subs6539,,2504221988
WCMSFCCSSWCRCPP,,86957,Perf6654,Subs6654,,6692606771
OCYCMNCSBWFRBMN,,78320,Perf6766,Subs6766,,1188253578
WRCDCWCFCOCCUOJ,,86184,Perf6868,Subs6868,,4820339839
OORRHDCAMOPZNZC,,42950,Perf6991,Subs6991,,8929231336
CDCRWAMCOOCOQMM,,57839,Perf7109,Subs7109,,8122828149
CJROWHCNHVODOMY,,86278,Perf7224,Subs7224,,8250893012
CCWOWCWQSCVCWCC,,75046,Perf7334,Subs7334,,8519462295
CWMZCOCQWVMCWQA,,34436,Perf7426,Subs7426,,9665632008
CCBCHBFPBZRMUOF,,80776,Perf7571,Subs7571,,1575148351
SOZROZFPAZZOWBD,,49600,Perf7688,Subs7688,,1492635721
ORHOOCCWSWWVANW,,13174,Perf7798,Subs7798,,8116930214
CYWCADJCVOHWBWR,,68999,Perf7922,Subs7922,,3075295767
NSBARYOMZRFURRR,,32181,Perf8056,Subs8056,,7036023776
CCVWVBCBSFPWRAW,,97788,Perf8172,Subs8172,,4525683906
JSHWHOCYSWSSRCP,,64111,Perf8289,Subs8289,,8129146612
QRMWWWCBWWDCRRQ,,96504,Perf8419,Subs8419,,4861176026
ODOCHOMSSSUAWPY,,74452,Perf8504,Subs8504,,4777264994
OCDQYQOSDCVFDMC,,32736,Perf8636,Subs8636,,2997864834
SJVBSMSYCMCCSZA,,93885,Perf8749,Subs8749,,6233169730
HDOCMYPCPFUYVBR,,55587,Perf8881,Subs8881,,5358146557
YFAWCVPAPYUCCZW,,54038,Perf9013,Subs9013,,1241444038
CWHQVWUSCHYMDVM,,26165,Perf9145,Subs9145,,8245889544
OUQRSQSRMCBMSWM,,15368,Perf9268,Subs9268,,9835511677
RMCQPYJFCCSZFCS,,80778,Perf9361,Subs9361,,2133803949
HBCNNVZUHPYBFZC,,64725,Perf9486,Subs9486,,7775794677
SCBHWWAWVPQOBDP,,14950,Perf9626,Subs9626,,7142304623
UHRSONVCDRROPCO,,66609,Perf9763,Subs9763,,2134487193
ZWRZORCWYNCSWBC,,23276,Perf9908,Subs9908,,9245115497
MJRPADWQWSQOUBC,,66895,Perf10033,Subs10033,,2826928253
QOWCBWDVHWNDVRC,,72099,Perf10161,Subs10161,,7983946823
CWVCSNFOWSOWMWV,,16584,Perf10285,Subs10285,,6544723193
RFOYWOCSPWCRSZC,,25397,Perf10406,Subs10406,,4054992803
YSPWBBFWPRYCUOC,,44093,Perf10540,Subs10540,,6324502375
ZQBDCMHDDSNVCQF,,24763,Perf10678,Subs10678,,5952865299
WVWWCWYFWBDDAOD,,29747,Perf10827,Subs10827,,8595523958
PWWCMRSPUFCDHZW,,27091,Perf10957,Subs10957,,5829340625
RYADZCSZCJSNOPO,,39805,Perf11090,Subs11090,,7912636012
OCOORCOQCZSZWMD,,27015,Perf11226,Subs11226,,4173603877
SWWWWDOWSBOWSPW,,91024,Perf11369,Subs11369,,8955243687
AFBSCOHMOCVUPWC,,81007,Perf11498,Subs11498,,5539618639
VPUPROYUUFYFZCS,,91622,Perf11648,Subs11648,,4946507203
SNZWRYAFCDCDCCR,,63079,Perf11789,Subs11789,,7795244572
MFCRWWYCJHVVPOC,,70000,Perf11959,Subs11959,,5136870101
WPCMWMWRPZRCWCD,,68643,Perf12100,Subs12100,,5946499647
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WSUWQCJZVQWJDNM,,48494,Perf2206,Subs2206,,2923465240
NCQWJCRCJCOYSFC,,31899,Perf2259,Subs2259,,2023176025
HCMWAWCOMQCFCRZ,,13349,Perf2313,Subs2313,,3329099131
OYZOBQWVZRHOZYV,,88856,Perf2371,Subs2371,,2639752488
AZWCSJWBRHSCSJR,,64024,Perf2425,Subs2425,,5593425743
CMPOWWPVWWAZCPW,,11843,Perf2488,Subs2488,,2130318936
FCMCZWOONJSPCFM,,31480,Perf2544,Subs2544,,3678615933
JCORQOSDWCRPPSV,,47283,Perf2595,Subs2595,,9433097420
SWRWSZFPRWRCCYD,,79999,Perf2654,Subs2654,,6085401108
RBOVNVASCAYUNYH,,47603,Perf2717,Subs2717,,7407946831
RFWNYSBSBZJCRAW,,97118,Perf2776,Subs2776,,5421638703
VPCJCOSCQRPOOWN,,57762,Perf2843,Subs2843,,2147724498
QOOCJSWWRAUDWNJ,,88988,Perf2905,Subs2905,,8385956639
WDCDUSCWRNDJWAQ,,34468,Perf2978,Subs2978,,9640562690
OQPCPNVRRCYSCCS,,33995,Perf3037,Subs3037,,5757116102
YWPOWOQWCCUSRMS,,22187,Perf3103,Subs3103,,7659575838
SWUVUYBSWSCRZRQ,,77332,Perf3174,Subs3174,,4271239568
RQAOFNJCOSRYUOC,,77639,Perf3248,Subs3248,,3680963924
WVVAOOMDWDWVWSS,,33952,Perf3324,Subs3324,,9825508135
WWQWCDJCPCRQOWU,,12111,Perf3397,Subs3397,,1436949718
VSCMWWFVZOCCCQA,,44827,Perf3466,Subs3466,,3913744273
DWODCFWDHRZCCWC,,88646,Perf3538,Subs3538,,5007881397
PJCZPBPWNBNJJWV,,48370,Perf3613,Subs3613,,7736427928
WRRRWPRSONCASVP,,96672,Perf3676,Subs3676,,8252402528
AACBSWMQZJHBZPW,,96688,Perf3755,Subs3755,,3230603873
CRCDWWHRSFJDRVC,,59426,Perf3838,Subs3838,,4679072969
WPSSCWDYWCWZYCZ,,34985,Perf3917,Subs3917,,7766173935
OSRUDZNJMCCOQNN,,51844,Perf3991,Subs3991,,2043200643
AOVNCWQQSSRWCWO,,18556,Perf4072,Subs4072,,4552134219
OQNBBADVSOWDZVC,,37100,Perf4154,Subs4154,,9572137167
UCSWASOSOSHYRYZ,,76405,Perf4235,Subs4235,,9655787765
