Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UOUBUWRMWYMWSRC,,43988,Perf1494,Subs1494,,5147672150
COZAPCWSZNDOFCW,,28068,Perf1529,Subs1529,,5286195080
SUZPHOBPOZCQJDA,,38599,Perf1575,Subs1575,,7127965213
BWWQRFPSUPHHWDN,,74124,Perf1608,Subs1608,,4949278342
QQCDMOCWQOVSVYC,,94935,Perf1644,Subs1644,,8656296634
ABJWCBHWVARRSSW,,36943,Perf1684,Subs1684,,2972606867
WWDVWJOONWSQPWJ,,14947,Perf1725,Subs1725,,5030192502
CBWSZHOOWWRCNCS,,60912,Perf1766,Subs1766,,9629921597
CCVHOUFCCJYVADP,,45193,Perf1810,Subs1810,,8696991093
QBBNUQRCAWCRCRP,,78331,Perf1854,Subs1854,,2284337721
NDNZHDWFUCBFCOC,,74854,Perf1900,Subs1900,,8025015730
SUCOPCSRFCSSWFF,,46692,Perf1956,Subs1956,,3225252248
RWBHHJWWOAYCNSO,,81154,Perf1996,Subs1996,,7951682149
YYRYMRFFWNODRWS,,32624,Perf2051,Subs2051,,2315044056
CASOCFQASVYCWUQ,,72869,Perf2104,Subs2104,,5131245586
VFVRUQWCCRFCDWC,,79703,Perf2165,Subs2165,,3853509978
WWCCYVRUDVOCQWZ,,59558,Perf2221,Subs2221,,2725714434
OFSAOOCYHJUNCDR,,76622,Perf2279,Subs2279,,2869896463
OBWBCYFCFMZOBQV,,72012,Perf2342,Subs2342,,1582705589
RQNUCMWCCCWABRU,,32458,Perf2403,Subs2403,,4395925656
QONWMVRDSWCSWPW,,25864,Perf2466,Subs2466,,8477961739
FZQOCDZCOSRCWCZ,,87156,Perf2521,Subs2521,,2470175579
FJFSUPCRCQWWCRP,,26713,Perf2591,Subs2591,,2869911636
WCSVBAWMCSUCZCR,,73024,Perf2656,Subs2656,,4129448047
NCJFNZBAUSJOCWC,,92747,Perf2731,Subs2731,,2532396918
FCWQCUOYOPYDCFC,,99952,Perf2792,Subs2792,,4734502654
JWOCNHJSPZAZWFQ,,82541,Perf2873,Subs2873,,8001588849
BHDYJDAOHBWWWYJ,,55277,Perf2924,Subs2924,,2368047500
CBWCCQNRNWNOSCW,,17687,Perf3002,Subs3002,,3162882248
RSFODOSDSWSCQCP,,29307,Perf3073,Subs3073,,6244134100
CAPWFWQSWWUHCPA,,79431,Perf3143,Subs3143,,6274018188
MPNAZZNSDBQCWNJ,,88383,Perf3215,Subs3215,,6863517317
DAUVOCMRRSCACUS,,47637,Perf3291,Subs3291,,8460114543
ORDSAFCOSCHNCCZ,,48278,Perf3362,Subs3362,,8030961627
RYPCCNWNPCCUSVR,,23506,Perf3436,Subs3436,,1138844075
MHCWCWWQUCYWNCR,,74332,Perf3521,Subs3521,,7842658636
MUCYYDNQVHVBOZV,,76532,Perf3601,Subs3601,,1706676623
DMZCBRUCCCSJBDA,,62526,Perf3684,Subs3684,,4522293115
QCVWFRHCCQBDDCW,,21833,Perf3766,Subs3766,,5386094488
MWCCAMSVCZRPPCU,,39077,Perf3834,Subs3834,,7527938074
ZWAWCOHUVBCOWRB,,63196,Perf3920,Subs3920,,9303300059
COONCSARDDSMUCD,,45045,Perf4000,Subs4000,,1730245948
CZRWOQYBOAAJAFH,,29053,Perf4095,Subs4095,,6440392430
COQDWCMOFCQRNRF,,29349,Perf4182,Subs4182,,5545935103
YACYRQMSDAYCWYO,,49222,Perf4266,Subs4266,,5130966912
SUASCRSYCRDWSFH,,12302,Perf4350,Subs4350,,5492720059
SYMCAMZJVWNQCSF,,89225,Perf4432,Subs4432,,3129507536
NASVCUUWOBDZCWF,,92137,Perf4529,Subs4529,,4683153825
ZHCVNCFWVZWRUWW,,34761,Perf4618,Subs4618,,2919672579
PRVCUOHAQVCCCCC,,11896,Perf4709,Subs4709,,2355484217
UUWCUOASAFOQCYM,,62310,Perf4793,Subs4793,,3683184417
HFCJSVCWYWDVUYW,,51444,Perf4884,Subs4884,,6909178619
OYMZJHJMJZWURVQ,,82069,Perf4975,Subs4975,,6390226043
