Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
AWDWWNASAWZZJPV,,65214,Perf1316,Subs1316,,3731816398
FAONAOMSRWCPNZB,,19902,Perf1344,Subs1344,,8085986739
WRABZROCDSRCSQA,,57348,Perf1377,Subs1377,,5042610327
WJAYWRSSCJHCCSS,,41613,Perf1409,Subs1409,,4977277151
SVRDCROWUOOHSVA,,30909,Perf1443,Subs1443,,4221319543
MSRBFSDCYWQSWNW,,13840,Perf1472,Subs1472,,8641804081
DCRCOCJWWQRRMNS,,37354,Perf1503,Subs1503,,9488423085
ZVDCSWROSWAHQRR,,86652,Perf1533,Subs1533,,4726143248
WWDOCAQFCCCBVOA,,91345,Perf1566,Subs1566,,3272371050
HCMDVCOCPWSWQHW,,16828,Perf1609,Subs1609,,2217282217
SOQORSYOPAAJNFZ,,96750,Perf1660,Subs1660,,8854647572
COBUBCVDCARNWSW,,36545,Perf1706,Subs1706,,8689463544
BMMQCZYMVAWCUCQ,,13531,Perf1747,Subs1747,,5788390359
NZCCOYBWHMHCMUN,,65344,Perf1794,Subs1794,,3704373104
YUAOWHRFUQFCWSC,,88569,Perf1846,Subs1846,,8944033812
VRWOARUOMQWWWHW,,31648,Perf1896,Subs1896,,9937585245
QCDUFOBDDWSSWDH,,94262,Perf1940,Subs1940,,9638928598
HCSDDWJWJJSSPPF,,27901,Perf1999,Subs1999,,5936842494
ORVWJWNWRQNVQCJ,,89689,Perf2057,Subs2057,,5257433557
VCPCCZPWOBWSOOD,,99543,Perf2113,Subs2113,,1958414246
ZCYCWHRZOVJRQRU,,38722,Perf2158,Subs2158,,2732146838
CZNUYWRZJZBSJWW,,38969,Perf2225,Subs2225,,3252856256
NWVMAZCOWCSQMUV,,36194,Perf2283,Subs2283,,7644773343
PMVNCQOWSOWCBCA,,83446,Perf2345,Subs2345,,4445990402
HCPRSCJRQJDWRSD,,69491,Perf2404,Subs2404,,3955161588
BRBZRCAFSQCWWSC,,69785,Perf2462,Subs2462,,4580720829
MSZVWSCCQSCCCOV,,96554,Perf2528,Subs2528,,5382966532
YRMSMOCRWYWRSCY,,89928,Perf2592,Subs2592,,6511772497
AUCHCWCSJRUSWRC,,20902,Perf2666,Subs2666,,1384832037
VSYZZOHMUOQRUCO,,42691,Perf2726,Subs2726,,8442539496
CRCDWOWDOCMZBHF,,88534,Perf2797,Subs2797,,8032979841
NSQRHODWCCZVWBS,,62229,Perf2877,Subs2877,,6417147188
HCRPHVZJFFCRRVW,,72872,Perf2936,Subs2936,,4708726252
WDFUZCBFRNOASOW,,85733,Perf3018,Subs3018,,6288891755
SOFMCHOOWWCUOZA,,84706,Perf3086,Subs3086,,2540985520
CVAJSAUHWBPNPWA,,67849,Perf3168,Subs3168,,1332892660
WZCCCWWQDVOJUWC,,63447,Perf3243,Subs3243,,7774800242
WSSHORDWOUMCRHF,,43862,Perf3315,Subs3315,,2467923148
WCSCQVDPBWVWYNV,,18390,Perf3390,Subs3390,,8419695685
CCSRCRCZWOBCFJA,,91445,Perf3468,Subs3468,,9044432306
CSDBCWYYOWODOWW,,73343,Perf3547,Subs3547,,3109381105
MNWYZUURHOMCBRR,,93296,Perf3625,Subs3625,,8457705701
URQWNYCQZVSDNPZ,,71509,Perf3713,Subs3713,,7987130461
OSYDVHOROWOCQSC,,13475,Perf3800,Subs3800,,8534414215
SOWCWCWZNDCRCZH,,89782,Perf3881,Subs3881,,2063284908
ACSDSJCRCCZPWVQ,,40957,Perf3969,Subs3969,,2492789384
NCUZZDYDDCROCWC,,48566,Perf4055,Subs4055,,8614856895
CAZCRWCWPQAAJWW,,48469,Perf4132,Subs4132,,9085449556
DWQCRJCUPFWWCOW,,75226,Perf4225,Subs4225,,8328988414
CRWWZCHROOJCRFA,,98701,Perf4312,Subs4312,,5983169305
FWWSRYRJQDCSOCW,,97629,Perf4385,Subs4385,,2645502378
FCAYCRQCRSCDCRR,,80646,Perf4477,Subs4477,,2156842796
FACWCSQJYYCBSUW,,42718,Perf4576,Subs4576,,3196054687
SCBDMOYOOSCCOWC,,84617,Perf4666,Subs4666,,4079626866
OVWRCHQWDHSJWZZ,,50569,Perf4757,Subs4757,,5593035578
CZOCSHZCCMRNNNW,,90785,Perf4842,Subs4842,,9566691358
MWCOJDAJQBCPSOM,,85229,Perf4937,Subs4937,,1270329212
WSNCCSJCRNQUDSC,,42998,Perf5029,Subs5029,,8994062568
HOSABRUFCDMYYCO,,45518,Perf5133,Subs5133,,9289331367
BZWPCWCNWFDDWOY,,99598,Perf5220,Subs5220,,5902887016
RSWUCWAUSOCCHVC,,30020,Perf5313,Subs5313,,4241897464
WVOWWOWDWSWJQNR,,41562,Perf5411,Subs5411,,5286696940
UYUUOFHWVWDONCS,,13135,Perf5536,Subs5536,,4716277713
PPSHOHOBRROPWYD,,24433,Perf5641,Subs5641,,7624891629
WCAFYNRYSWYFYHV,,13288,Perf5749,Subs5749,,6857033411
VWHACWHYPCSSSVS,,49540,Perf5852,Subs5852,,2130071873
