Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QFOJMCWACRODHCS,,50774,Perf24398,Subs24398,,4058922072
WJOQWNCZOCRWURZ,,33415,Perf24620,Subs24620,,5154935987
CRQUSSHZONWZQWJ,,80031,Perf24815,Subs24815,,7911936020
SQJWCYCSUORACRU,,28469,Perf24935,Subs24935,,6114239782
QZRPHUCOOOCSOUD,,39630,Perf25327,Subs25327,,2213715550
JHVAWBCBWCYMBOH,,52618,Perf25580,Subs25580,,3183215789
WRNQSQCMCSCBCRA,,55705,Perf25826,Subs25826,,5231480099
YWWOCPRYZMODSCS,,28328,Perf26113,Subs26113,,6318088572
HFCHUCRCRMNWJUH,,22153,Perf26283,Subs26283,,4813853901
MYUWJUVZWSVSWWA,,31371,Perf26580,Subs26580,,1244374236
JRAZFZUWSSWNSRR,,12011,Perf26749,Subs26749,,5671097157
DCHDCDACCUWPCPC,,94262,Perf27044,Subs27044,,4396595181
COYOWOBCWZANSBC,,91416,Perf27288,Subs27288,,5435431637
ARNRMFQRHPSRBWR,,95315,Perf27543,Subs27543,,4533434497
MWWCWYBCNSCQJWP,,24762,Perf27785,Subs27785,,7065952337
CMOWRZMRAORWSMC,,42239,Perf27975,Subs27975,,1643464638
QWJAHWMCZDCHVPR,,95053,Perf28227,Subs28227,,8230967010
BJMSVWBWDUSBOWC,,91662,Perf28475,Subs28475,,5346176662
RUCUVOWWWWAPBWW,,76773,Perf28722,Subs28722,,2349985126
CJBWHHHVFMVWZDS,,29033,Perf29041,Subs29041,,5867511459
POCPCBCYWCSCBRO,,38730,Perf29271,Subs29271,,9385847709
CCVYOJOMUBSWMYU,,73461,Perf29533,Subs29533,,6218110845
OBCZSCAWZOHVCQF,,48434,Perf29803,Subs29803,,8781117996
PFWRWMCCZOCYCWO,,64174,Perf30062,Subs30062,,7731026740
RSDJWNCPCQAVCMU,,72705,Perf30421,Subs30421,,2598855976
CURFCMPHJQRDDCJ,,66663,Perf30742,Subs30742,,1121687972
JWNSWSRWWQYOCZM,,63816,Perf31024,Subs31024,,3199161441
ZWWSWRQCPNOHFFR,,89332,Perf31277,Subs31277,,9828712316
PCDCUHVWFWFDZFC,,25886,Perf31661,Subs31661,,2570351337
CCPSRCSCBSHDWWW,,52316,Perf31812,Subs31812,,3160927200
NSWRMJWCVNQODYC,,66900,Perf32101,Subs32101,,7344806156
WASSJBWCUFPJCBJ,,99104,Perf32389,Subs32389,,7393591897
FHCBCBCSWWCCWOH,,57333,Perf32697,Subs32697,,4045892716
JCPDYCYSCWNMYSC,,18704,Perf33159,Subs33159,,3242682196
BORBOWCCRROPDWV,,84351,Perf33422,Subs33422,,4335359006
SSCYUYCCDUCCSWS,,50671,Perf33737,Subs33737,,7277069772
SJCCPHUVBCADARJ,,20666,Perf34013,Subs34013,,5401608779
SUJOBCCDRJCHHZS,,55575,Perf34387,Subs34387,,9200996032
HYBCCWOQSWMSWAO,,31833,Perf34567,Subs34567,,4933783252
OSCDCRZOYZCCHSY,,78141,Perf34896,Subs34896,,3629406692
OSOHCQOZMWOCRBC,,61019,Perf35243,Subs35243,,7147623797
PZDCWZOSYCCSBDW,,54134,Perf35522,Subs35522,,6223529415
ORFRSSCWURWWARP,,92075,Perf35795,Subs35795,,1220760321
NCHFJHDQCYDFCUJ,,81800,Perf36012,Subs36012,,5511356096
PPCNWWCNZSAVCNA,,80969,Perf36248,Subs36248,,3107302451
OSJBCYOWYFPSSSU,,20069,Perf36525,Subs36525,,1558801642
SSOOFRCPSCJQRVC,,23078,Perf36811,Subs36811,,1478723649
NCWCRDYMHVNCWBA,,96717,Perf37099,Subs37099,,7408935307
CWWNNCORPJVSZMD,,54581,Perf37368,Subs37368,,8391990508
CZWZSCSWZPFOOCC,,89093,Perf37616,Subs37616,,1768709350
SSHWYJWCFDJQCJD,,78044,Perf37796,Subs37796,,8833796428
CVWDCONDMOWVUJC,,87268,Perf38042,Subs38042,,6353848077
CHUWHCVASNCWWCW,,80345,Perf38296,Subs38296,,6913455374
SRUWSDMSJHRVZUC,,68774,Perf38561,Subs38561,,5238288690
RUROCBJQDWOQSBJ,,48114,Perf38758,Subs38758,,3104828650
CCANVBYUODOWUNS,,62575,Perf38994,Subs38994,,2717931235
DCOHBWCZSWHOOVP,,64231,Perf39363,Subs39363,,8328972391
NNFZRDSNCYCCWOB,,57829,Perf39504,Subs39504,,2489217521
APACBCWPNOUDSCR,,92679,Perf39822,Subs39822,,6357098093
OJNCSCOBACVYUHM,,93595,Perf40062,Subs40062,,7862701252
OJDWFCSCQWOWJHW,,74659,Perf40301,Subs40301,,6614458056
OSDAFDSRAZZCQCW,,13277,Perf40590,Subs40590,,3504601698
RJWYNZDORPPYPMN,,29295,Perf40801,Subs40801,,2500495745
CWBSSAMQYQHWCMO,,26590,Perf41045,Subs41045,,8324011110
SBCFNQUQVHSWWCO,,79485,Perf41365,Subs41365,,2823310151
FZYOCHRCHWZCNWS,,97987,Perf41650,Subs41650,,7469707205
WMYORCCVYPFNNWH,,49212,Perf41925,Subs41925,,7980184307
CWFAHBSCDYCYCVB,,23560,Perf42177,Subs42177,,2814372293
CYUCRRSWDRUOROW,,41122,Perf42378,Subs42378,,5045903603
OWOJCMMCBBMWSPS,,44040,Perf42625,Subs42625,,5657542483
HCPSCACWSBCQVSO,,51755,Perf42828,Subs42828,,9404252044
DCHWZFJNBRBZCWO,,33975,Perf43058,Subs43058,,6053347563
ARNHCBANWUCJWJM,,38769,Perf43253,Subs43253,,1254532594
OYZRFAONYJAMWSA,,62651,Perf43521,Subs43521,,1596870195
HSWHDFMRFCZVCVM,,52707,Perf43745,Subs43745,,4244826276
BFRSOCCUWAWAOPH,,37781,Perf43961,Subs43961,,8759313526
CCRCQNFOCCBUJDO,,21904,Perf44235,Subs44235,,1639796624
