Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RZYFMJOWRFYCAPC,,78147,Perf8344,Subs8344,,7359280515
QFSRWRRHBCJCQBY,,24565,Perf8470,Subs8470,,6638478790
ADJCZVNWCZFCJWS,,64517,Perf8583,Subs8583,,6625489997
WACSRCDSYUARSNJ,,47743,Perf8708,Subs8708,,2786923036
CCUCZOCJCORHPHN,,28004,Perf8875,Subs8875,,3448658122
HURJFCHDCWBPSAN,,96695,Perf9001,Subs9001,,6745953379
WSYSUUCAWZWCSSC,,48088,Perf9132,Subs9132,,5902198801
ANBSOWRCQCFCBWW,,15942,Perf9250,Subs9250,,8141735900
MMSPHWMFYWSWCWQ,,71661,Perf9399,Subs9399,,3933947401
BRAQWWWWRPHDQHP,,99337,Perf9520,Subs9520,,9093533564
WQSUJPZUWSCCWPC,,84983,Perf9655,Subs9655,,8493597310
DANCAUACYCORHSF,,70685,Perf9764,Subs9764,,8908366783
HNUCSOWNCMCNVZO,,24493,Perf9903,Subs9903,,8212684673
OOJDWBYRRSQZDRC,,25371,Perf10035,Subs10035,,4424589016
JRJJMRSPWYWFWCO,,86876,Perf10165,Subs10165,,4114217241
SRACRZMSCUAOBWS,,88366,Perf10293,Subs10293,,2254706554
JQACHSSMBWCPWPM,,28160,Perf10427,Subs10427,,9350146032
JUCOWSHDWCDCWPH,,34190,Perf10559,Subs10559,,3640877691
HBRWCDYCQSDPSBW,,89743,Perf10690,Subs10690,,3018436191
ZRRRRZNNCOHAOAC,,63088,Perf10814,Subs10814,,9113977716
OCCBSDSORVCYRYB,,85511,Perf10945,Subs10945,,6961084547
CFVCUDWWMFOQAHH,,30918,Perf11088,Subs11088,,7437694913
CWRNYCNUQMWYCQP,,79680,Perf11213,Subs11213,,8516432536
CFNZFUCRPNAVOSD,,65478,Perf11358,Subs11358,,4436927809
CCCHYNZYWCURCMS,,29184,Perf11514,Subs11514,,8479995198
CZUSBZMZWVCSFZW,,23089,Perf11651,Subs11651,,1357360317
WJVOCZRROHBWDAR,,30687,Perf11783,Subs11783,,5639661587
OWOCWCYCCVCSNVP,,67642,Perf11920,Subs11920,,8564912646
PRQHRRHFJVPYCSD,,99418,Perf12056,Subs12056,,4115169325
QWCYPSHDZUCSDWC,,25423,Perf12201,Subs12201,,8500521683
WWFDYQUACMYOFSV,,88799,Perf12347,Subs12347,,7916321863
WBCMVJCCROBMOQS,,33156,Perf12486,Subs12486,,1332584332
QRCMUVPVBMZQRCN,,51191,Perf12623,Subs12623,,6266323626
ZOYJQUYCCUFBDNW,,21266,Perf12755,Subs12755,,5099162884
ZOHWVOWJASWOOCW,,60041,Perf12911,Subs12911,,7549491776
UCCCYJNWWQMWARV,,18325,Perf13051,Subs13051,,6081466871
BJUODMUJWYCCOHY,,25261,Perf13188,Subs13188,,4491602397
UDCNNCPOQCHNSYC,,68192,Perf13325,Subs13325,,3197634642
CUQRFRSUVBACZRW,,14769,Perf13479,Subs13479,,4882323052
MSRWSJHRVFZMCZC,,67220,Perf13607,Subs13607,,1304473903
AWHRQASSZWWZUCQ,,65671,Perf13790,Subs13790,,6461808741
YWSBCWZQNPHDSSC,,39079,Perf13935,Subs13935,,9971951903
QRSACVQVWHWWZAJ,,38076,Perf14113,Subs14113,,6095284761
BSOCQDFZCDRUOWZ,,84131,Perf14205,Subs14205,,2901360031
MBWWUFJBCMSUWUC,,14040,Perf14349,Subs14349,,5905218872
OQWSFFZFHSQUABQ,,16441,Perf14503,Subs14503,,3102934856
ZZRRSMOSAJOVHNJ,,95849,Perf14651,Subs14651,,4511420722
MCCSHAOPFCWWHHZ,,76254,Perf14811,Subs14811,,5912808123
OJCCCQJONHBOAMV,,46875,Perf15036,Subs15036,,5103302674
