Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SZBNVASAZYONWWC,,33059,Perf1029,Subs1029,,2865862422
MZRWWBNWUWOMCJW,,83611,Perf1037,Subs1037,,8528476564
HBCRPOWCQHUFWHO,,77434,Perf1047,Subs1047,,2875937258
HMOQSOCZCYCBVOO,,60569,Perf1059,Subs1059,,7504599314
AVQBWCNPOSWOORW,,96818,Perf1067,Subs1067,,9950203733
MOWUFZUNPSBAYYQ,,98959,Perf1076,Subs1076,,2965015641
CYCQCJOMCOQJACM,,90363,Perf1095,Subs1095,,6337340140
PWWHWUCRNNDQCPO,,98219,Perf1108,Subs1108,,8399294338
OASVWSVRCCCQHCC,,48583,Perf1120,Subs1120,,8038147313
DRAPCCCUZURFHQN,,62535,Perf1133,Subs1133,,5660187573
ZOROORFRSWDDJMO,,32924,Perf1144,Subs1144,,8416839523
SFOACOFSSNJAHCU,,79991,Perf1160,Subs1160,,6350106841
QWWONCHRACMRWOA,,40772,Perf1177,Subs1177,,1513046082
CDMFVDOOOCWWCAZ,,86736,Perf1207,Subs1207,,4470765987
QCDCOBRSDCOYOPS,,73569,Perf1225,Subs1225,,1250225359
SDZWFDVBWJCDOJS,,76325,Perf1249,Subs1249,,4792300187
ONJMSFRMCSPMCOW,,71320,Perf1272,Subs1272,,6203830954
UBCASDMVHBCCRAS,,48604,Perf1301,Subs1301,,8852040118
CRCHRYSAWRCWVSF,,35143,Perf1339,Subs1339,,5293314187
FCCFMSVFYSVACCW,,58129,Perf1368,Subs1368,,9677308195
ZMWNUWJSMMOCQHN,,36152,Perf1401,Subs1401,,8725004247
RSRNDWJSSRCCFCC,,91705,Perf1432,Subs1432,,3785335478
RRDUFMQHSSWPSPM,,76239,Perf1465,Subs1465,,4926398519
MFHRFVCYDWCOPOB,,69533,Perf1500,Subs1500,,5671535131
WZOZCPSADSQYOCC,,13217,Perf1536,Subs1536,,6147908493
DQWDWCFBZHJRRBR,,20754,Perf1568,Subs1568,,3907256943
YCRRBCSCRZOPRQR,,56172,Perf1613,Subs1613,,7881960431
SOYQBZCHBOUWQOY,,40999,Perf1657,Subs1657,,2174900754
NMCJQASACCRABSW,,74368,Perf1697,Subs1697,,1506036341
CWSOJNOJCCBACFC,,98872,Perf1744,Subs1744,,1496255837
