Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RCUOJSFZNPFZSCW,,25882,Perf18826,Subs18826,,7372919223
SSFOYWCWVCUAWCR,,68248,Perf19034,Subs19034,,4539850246
PWORFZWUQQWCUWO,,13426,Perf19236,Subs19236,,2633911553
WRABOSUBDWRWOOS,,36967,Perf19418,Subs19418,,3956919598
QCOSCAQQFQDCOZJ,,54830,Perf19594,Subs19594,,7537302262
OPRACCCCOPDRURH,,37130,Perf19773,Subs19773,,7069337322
WCUZMAVCNVDOSWN,,42664,Perf19993,Subs19993,,4999815178
CCWVZHQBROWPRBS,,35948,Perf20196,Subs20196,,7146533598
CVPCVOYAFRQHZBQ,,31147,Perf20387,Subs20387,,3595107009
ORSCOCCBDURNHQC,,36931,Perf20581,Subs20581,,8955865079
CRMOPCOUQBPVROH,,42901,Perf20758,Subs20758,,6755887292
CUSDUCRJPUQFVRC,,61384,Perf20930,Subs20930,,3267689455
CWUNZSCQMPCQWRH,,24915,Perf21076,Subs21076,,5534489435
CWWCRSSSJODPORW,,69571,Perf21271,Subs21271,,9954520740
SJJORNSUQUWRYFB,,36733,Perf21451,Subs21451,,8235837652
OCMPONCWWYOVPOB,,58645,Perf21648,Subs21648,,2676335529
QUCCSVRUUQCWADC,,21372,Perf21852,Subs21852,,2540001263
YODPQWCPCRFCOJH,,39101,Perf22103,Subs22103,,8612515556
MFYAUWHCJCRWQDW,,13754,Perf22259,Subs22259,,5458937189
BDRDQYONCMYOFPR,,84621,Perf22467,Subs22467,,6231460803
YRSRRVAMURWUCQH,,57275,Perf22625,Subs22625,,7126822253
MPRWDWFAOOCSMCR,,35774,Perf22808,Subs22808,,3895782917
OCFCMWRSHYMOZZW,,67718,Perf23001,Subs23001,,8395047420
ACRSFSSZOCQVUCC,,29007,Perf23168,Subs23168,,1639491004
CJUCWCRFZJOADFC,,86478,Perf23347,Subs23347,,5518538434
OROSOWCOBCZVHVC,,24523,Perf23519,Subs23519,,9958571194
CSOAFVSNWOQMCSY,,74117,Perf23696,Subs23696,,9772561943
MBDQVBBCFOPDCWD,,17978,Perf23884,Subs23884,,1307370902
WFJRMSCCYDNQRZH,,19581,Perf24017,Subs24017,,4754281179
RUNSCSCCWNHPYDD,,53453,Perf24196,Subs24196,,9289652448
VWRBVNZRPDPWBQY,,81102,Perf24397,Subs24397,,3730344307
RCWSRMVHCCHUWOM,,26429,Perf24554,Subs24554,,5400400087
RCYWCCAHZCWPNWD,,76462,Perf24720,Subs24720,,7862323945
WCHVPJVZNWHRCBY,,75952,Perf24872,Subs24872,,2108785077
PNOAFCQBBCBOSCC,,54467,Perf25028,Subs25028,,8981107700
OSSWDNCUQFDNSPW,,90530,Perf25155,Subs25155,,3666576103
ZRCDDOWZZCBCMCR,,46904,Perf25328,Subs25328,,2167159254
PAMCZFCDPSYSSYR,,23906,Perf25477,Subs25477,,8014431912
ROPSWFVMSOWRFWA,,61543,Perf25629,Subs25629,,2827223558
WZPWCCCASWDNHWN,,61271,Perf25780,Subs25780,,3015520655
NOQZJSSCCUWRAFU,,63041,Perf25911,Subs25911,,8450508930
RCQWNZZCASCQMAO,,30975,Perf26061,Subs26061,,7345732033
RQRRCOYJVWWCJBW,,74474,Perf26209,Subs26209,,4927789871
YCYCWCWDOWFRAUD,,15551,Perf26364,Subs26364,,4047927323
NNYWHQZQHPNNHRO,,11774,Perf26506,Subs26506,,3603420503
WCAFSRNNPCQRCWF,,97437,Perf26646,Subs26646,,1537746141
OWCWSBAQROCSFZC,,63062,Perf26792,Subs26792,,3575781843
SWBBWZVDSZOYUSH,,94133,Perf26927,Subs26927,,3238402173
SPCSMOPWUSWCHRC,,13455,Perf27054,Subs27054,,5698306708
ZABWHADOWPCYCRQ,,31919,Perf27189,Subs27189,,1969400149
OCOJHNWPWCFWAWO,,59706,Perf27319,Subs27319,,1379819635
JNZDRPCVCQBDCHA,,90210,Perf27439,Subs27439,,7217289047
VZUBPOJZPMNWSPB,,41518,Perf27559,Subs27559,,7569278266
VQZWZJOCCCPMWWD,,77851,Perf27725,Subs27725,,5539766259
OFSCZYHWVYBUADN,,97346,Perf27835,Subs27835,,9763334770
RZQOACHVWCCPDFF,,47879,Perf27955,Subs27955,,8713759600
OZSCURYQCPCCVOB,,99501,Perf28080,Subs28080,,4343238696
CAMUWSCUSDORVFO,,57253,Perf28198,Subs28198,,2782341513
SZHONCCWNUDHUNO,,89493,Perf28317,Subs28317,,7725993737
