Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ROCWCFOSPCYRUCS,,28445,Perf10504,Subs10504,,1929839976
FDFRRDSYDQROVCQ,,43080,Perf10635,Subs10635,,7267293230
VWZOCWOSUBSDMCR,,39655,Perf10760,Subs10760,,2978985454
CBVVUAHYFZPSOOB,,89320,Perf10908,Subs10908,,9947878902
DQWJWCCWWSCHDBW,,23796,Perf11023,Subs11023,,7718550760
OVVRVPQSRCORYYD,,56814,Perf11146,Subs11146,,8088722685
CUWWRQSZHRVYRCC,,56254,Perf11273,Subs11273,,3403147171
NACFABCCSUDWVYH,,11705,Perf11395,Subs11395,,3304853517
CSNWOPZWRDRJJPO,,31546,Perf11536,Subs11536,,7966418679
CCNCCSZYWCMWYWS,,52416,Perf11673,Subs11673,,4693338443
RVZCACOVSYJCSBF,,91908,Perf11814,Subs11814,,9814683683
DNQFCWMCSDUJCCV,,29170,Perf11931,Subs11931,,4532476905
PWDOVWCACSNFDFR,,53690,Perf12037,Subs12037,,2967405607
PZYJVOYWWOFZROW,,40225,Perf12180,Subs12180,,8154436812
AYOPZMSQSWSRCDN,,56370,Perf12318,Subs12318,,8124394945
CVWRWWFYWHBSMNH,,71812,Perf12447,Subs12447,,5862727002
CYRVPCOUBQRRCDZ,,24128,Perf12573,Subs12573,,2700334357
QNFDRCFZCFQUSCO,,53190,Perf12716,Subs12716,,2813873440
CFCPBDUBOBOCPSS,,98777,Perf12855,Subs12855,,6417996380
YOCVOSSWPAYSMPS,,68155,Perf12924,Subs12924,,2664348120
BFMVWOYZJVQMZCY,,49139,Perf13113,Subs13113,,9089322662
BJSCCQRJWNSMWZD,,81319,Perf13240,Subs13240,,5944299533
CJWVCZRVWFRCPWZ,,45717,Perf13380,Subs13380,,9458966427
ZMMVYHUZOWRJCWW,,90405,Perf13533,Subs13533,,4061745890
QVOWCONZPBSHMZY,,97478,Perf13686,Subs13686,,7672783579
SBMCBHCRPWOCMSP,,12420,Perf13839,Subs13839,,3598931702
PRACYCOZCPVOUMO,,14949,Perf13992,Subs13992,,5421986054
OCCCCZASCDNWMJD,,12850,Perf14141,Subs14141,,1460398658
RSUCCRUSCSQPDRC,,24316,Perf14284,Subs14284,,4968144396
HBADASCCOQNWRYP,,66311,Perf14437,Subs14437,,2490169237
CUCOYBOPOYHUPJZ,,76862,Perf14604,Subs14604,,7287503941
YJVWSDZURFWFCJQ,,86713,Perf14720,Subs14720,,9762352968
WJCOSSZHUZRSSDD,,43966,Perf14875,Subs14875,,3185660910
CMOVOVACWVORBOF,,68008,Perf15044,Subs15044,,2482086914
NCQBRMWJCHSJSZC,,90755,Perf15200,Subs15200,,8394549429
OOCJUPJHBRMSYCR,,41136,Perf15357,Subs15357,,7774115382
CCQCRUMDUUCRPQB,,74577,Perf15535,Subs15535,,8651716452
WMOWVNFDQNWRFRC,,44105,Perf15667,Subs15667,,3098256970
PSONOCOAHCCDSON,,52007,Perf15838,Subs15838,,4110088722
OFYQCMCSWCRUHVB,,26549,Perf16067,Subs16067,,2338121619
NOUCCUQBCQBWUCR,,96898,Perf16236,Subs16236,,9550782403
ZNBVMBZVNNNCHCC,,78591,Perf16433,Subs16433,,2576493594
VCRWAQWDDQNFZSR,,11570,Perf16598,Subs16598,,6866912176
OWQRCPAPCBBMCZM,,93260,Perf16776,Subs16776,,8987658822
WANVNCYCRRDJNOR,,61601,Perf17074,Subs17074,,8327486997
OYWSVCCQRJQSQCR,,72900,Perf17241,Subs17241,,4496962208
RMCANCWMYOCWOSM,,50425,Perf17425,Subs17425,,4060300188
DAWHWDURFMWOFSW,,24249,Perf17617,Subs17617,,2876860464
WJFFAZJMBMWOHMQ,,39804,Perf17802,Subs17802,,1594220713
DSAASDOFACVWASQ,,87741,Perf18003,Subs18003,,2968616709
WHDBDDDSZWCBPRV,,13249,Perf18207,Subs18207,,2052553785
CCJAACQANMQCOWC,,56112,Perf18410,Subs18410,,7266198446
YJWDOVONBURCQRN,,18816,Perf18607,Subs18607,,6004766971
WWWWYDCBJACHABD,,51763,Perf18791,Subs18791,,8764981826
APCSCDUORPSDQCV,,22437,Perf19005,Subs19005,,8631896857
RFCPMRZWOCUFMUN,,14605,Perf19135,Subs19135,,6780054267
MSSNOWWWCRBSBCO,,36111,Perf19333,Subs19333,,4357872435
SSQHJNUUPVWCACR,,63186,Perf19488,Subs19488,,7928009077
OZWCOUMRYSWPMFM,,57787,Perf19685,Subs19685,,8367201153
QRMSZWWQSDFSOHB,,57890,Perf19820,Subs19820,,3829361180
OOHWNSVYPUWCUFF,,33735,Perf20021,Subs20021,,8453524912
YRQRWQRCOCQFQVW,,93826,Perf20213,Subs20213,,2996652202
WUWFPSWZSRZWCND,,37159,Perf20413,Subs20413,,4736983216
CVRCFMZYWJCWVFW,,76536,Perf20690,Subs20690,,2896607846
WODCVCFSCWYMUZF,,89575,Perf20953,Subs20953,,8993621971
WWNRYRMVWCFSNCS,,15787,Perf21151,Subs21151,,7186112133
PHFOPRHWAQFUSPO,,48045,Perf21343,Subs21343,,4516641683
ACSSOVUAROUCQAH,,52649,Perf21568,Subs21568,,5510092741
QRSSWCUJOMAOCQC,,21106,Perf21764,Subs21764,,7487534707
FRCCUPWUYZCCCFC,,40979,Perf21951,Subs21951,,5721444976
WOPNWMCORCDFYQR,,22318,Perf22128,Subs22128,,5486052293
MWDUCFORWZWWZDF,,86408,Perf22316,Subs22316,,3164209466
JJQOOODQRUFWOSO,,25951,Perf22496,Subs22496,,1956151333
BRCORCJWJAUHZJM,,70665,Perf22683,Subs22683,,5463528853
OWRVVMRCWSFHQCR,,79595,Perf22816,Subs22816,,3428516472
CSFOWSSSZDFVWCQ,,65118,Perf23060,Subs23060,,5325121633
WWCWSUJRWWRWMCO,,15458,Perf23212,Subs23212,,4364495450
PSODDYHVOUFCBWW,,24484,Perf23403,Subs23403,,1752359597
UQWWYOUJFBMAQBC,,46683,Perf23568,Subs23568,,5635370157
AZRACCCSHRRJCVW,,19032,Perf23810,Subs23810,,3307422649
BOSRZVCPWWCRZPR,,66400,Perf23996,Subs23996,,3436183727
CPWCFRCSSPWSCBY,,84878,Perf24144,Subs24144,,4772868154
