Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SPWFOUSSUCUVPJD,,47666,Perf1725,Subs1725,,7058182803
WDMYCBACMCHCCHW,,23343,Perf1770,Subs1770,,6544141028
RFWUCRSMVCCFFHN,,95361,Perf1828,Subs1828,,6550280341
WPDRRQSCYHWBOJQ,,15602,Perf1870,Subs1870,,8192016993
WCCCQWCCMWZMPCU,,82150,Perf1908,Subs1908,,3767826516
CYWCDHOOCCYAASW,,56342,Perf1953,Subs1953,,1604334584
RWCCJRCOWWVMFNJ,,86008,Perf1995,Subs1995,,3989234347
HJSCHMMMNCCBQAP,,39629,Perf2039,Subs2039,,3779292574
OCFAWRFSWCOANWR,,14703,Perf2084,Subs2084,,7089432770
CCOZCBHYJMFNBSU,,73867,Perf2132,Subs2132,,8267314921
YWCCVFWSFCADACB,,54168,Perf2186,Subs2186,,4346011125
FFZCAYSFPUOWSSD,,88551,Perf2235,Subs2235,,9858432675
ACWWJSVHUCMPWWQ,,75918,Perf2277,Subs2277,,6005992416
BPCFFZMNSRSSHOA,,66926,Perf2326,Subs2326,,1794792673
COCWNPSWCNHPZCW,,48648,Perf2378,Subs2378,,8933698023
OCABUQCCCPOCBHW,,69720,Perf2433,Subs2433,,1744654176
CRRWYZASORPACVC,,38059,Perf2481,Subs2481,,5614545500
OYWFPRURWYSBRHA,,45066,Perf2533,Subs2533,,7835162645
JUWJOCQQHCNVWCH,,11217,Perf2588,Subs2588,,6025618396
QPYFWBWCCUBSRMA,,20593,Perf2650,Subs2650,,8244657506
VZSPWWSUCCWVVFC,,29791,Perf2713,Subs2713,,6382982206
JBWDJBBJPOJMCCC,,69979,Perf2770,Subs2770,,7607146864
FDWABYJWAJRWWCY,,99238,Perf2827,Subs2827,,2657293805
QFCSMZRBNHFCYDZ,,19535,Perf2886,Subs2886,,7505153569
OSHWYMPYNJOPDAH,,76163,Perf2941,Subs2941,,4796368879
FSWBVVRUBQCOAMR,,15222,Perf3000,Subs3000,,9225919072
QVJRPRMRYHHWCRO,,48529,Perf3061,Subs3061,,7254906505
CWBAPHWWQSCRHHW,,85754,Perf3126,Subs3126,,2709640783
OCCCJCVOYMSCWUP,,25328,Perf3192,Subs3192,,3650575102
PNUWSMCVRQBCWVR,,25383,Perf3255,Subs3255,,1809836354
CYNUHWWVHZBRUAU,,48209,Perf3318,Subs3318,,2892599951
CCWBMZWCQWAHPOC,,58352,Perf3396,Subs3396,,8809857013
UVNYRRZNAWCAUMU,,37463,Perf3461,Subs3461,,5199152388
CCNBJONOHPCVCAR,,56944,Perf3525,Subs3525,,1934719159
HCDHCZCBYCQNCPD,,14284,Perf3594,Subs3594,,3852507135
VCRROVOCQRRPCBU,,50417,Perf3669,Subs3669,,4734553817
RFCRZBPVZPMDWRF,,28250,Perf3748,Subs3748,,4475801353
SVHCCRZRSZSHDWW,,93140,Perf3818,Subs3818,,6757964870
OSZYWSCUCSSWYCR,,26409,Perf3894,Subs3894,,1876106231
QRASUDMFVCSCZAC,,33741,Perf3969,Subs3969,,2931778974
SRQAYUMCWWFUYAC,,66327,Perf4047,Subs4047,,5672231316
CARBVSRFCRFUCFW,,34760,Perf4130,Subs4130,,7878733230
MWCMHNVFJFONOMB,,82768,Perf4208,Subs4208,,6420307640
VBZORZCWSROROCU,,85729,Perf4294,Subs4294,,8551470924
ROCWDSBDWUQWQSW,,51680,Perf4364,Subs4364,,6661839148
OFCCCRRDAJMOYJY,,44571,Perf4451,Subs4451,,2672092845
JVBCZUCJVJUQWSW,,29996,Perf4532,Subs4532,,4953632145
WCYZBWAMSPWWCAO,,52721,Perf4615,Subs4615,,4227399133
WJWWZSUVBWMCUPC,,16734,Perf4700,Subs4700,,1837182305
YABJMDSBSWCSBVW,,20959,Perf4785,Subs4785,,7268779210
DRNWCFFCFNWCMJR,,35683,Perf4885,Subs4885,,7714150423
BWCHYYWQSBCPOQO,,39254,Perf4961,Subs4961,,9633010553
SSNWPWSSDWHDWWR,,77891,Perf5044,Subs5044,,4253253743
YUMRSOHJFRQWZCC,,86600,Perf5143,Subs5143,,9185517947
WSCBCZBBQWCBFPD,,41304,Perf5243,Subs5243,,3355630222
OCQVYURRQSWSNSR,,67127,Perf5337,Subs5337,,1351356055
AFZDZAYNCZNOAWW,,25468,Perf5424,Subs5424,,3204346315
WOWCQQDPZPQCSBQ,,13324,Perf5515,Subs5515,,2253075408
SSNRJBWSUOSCPCW,,79140,Perf5619,Subs5619,,3472859976
SSUYOCCUURHDMVC,,30299,Perf5715,Subs5715,,6846311051
FBCCOAWRSCMUCZR,,81460,Perf5811,Subs5811,,4538683609
QJSMHJHUSPCSSQM,,92013,Perf5901,Subs5901,,5494072323
WCSCQACBBDMRHON,,87109,Perf6007,Subs6007,,3058257356
CAWYVCVMBYCOWHM,,91843,Perf6106,Subs6106,,3257037293
FSVFBWPSWBYCCMQ,,42284,Perf6208,Subs6208,,8106457369
OZCSCRZABCHHHDO,,57857,Perf6318,Subs6318,,5724078323
BSCOOCMCCOCUCSS,,61836,Perf6409,Subs6409,,8504010157
MMCHVVBCOCCJPBV,,96967,Perf6510,Subs6510,,7129184732
NVOJACSRHWOOWZB,,98900,Perf6618,Subs6618,,4637385844
CQWCWCRQWSCWYOS,,96719,Perf6712,Subs6712,,1656118702
FCCHCCCFMCCCVWC,,89578,Perf6812,Subs6812,,1933038819
MJRPQZRDHSBJNWA,,83176,Perf6920,Subs6920,,9500634488
BQWOOZWSZZCPCCA,,28990,Perf7023,Subs7023,,6037022463
QUOARJWUNJOYWYD,,21514,Perf7140,Subs7140,,5735024181
UUZWCDCHCFBPBCY,,98497,Perf7231,Subs7231,,6674611874
BDCUVAVPRNSCSZM,,80629,Perf7326,Subs7326,,6637473724
RCWSCWABNQQRCPO,,88743,Perf7474,Subs7474,,7570036245
VMNHPCZZRSCCMCU,,39539,Perf7570,Subs7570,,8262347228
AWCWJSCZDBRUBOZ,,39430,Perf7683,Subs7683,,6808098062
RMDSSOOWWZDOMDD,,96027,Perf7784,Subs7784,,7476614522
WHWAMAWCNVCPZOP,,78046,Perf7900,Subs7900,,8777220411
PSOZCRDRCWAZQVZ,,58706,Perf7999,Subs7999,,1563596276
HNDWPZPRFBSCOSC,,21142,Perf8108,Subs8108,,4908609719
SWRSZBVVWNPQVQF,,72992,Perf8220,Subs8220,,7731910370
CMCUUCWADWVNCPS,,92309,Perf8321,Subs8321,,3606944848
QWROJFOMCMJSYYD,,35138,Perf8418,Subs8418,,5851928344
FUSRBVHZURJSMFF,,56054,Perf8532,Subs8532,,4294105706
WJYWRWWCONDRHWV,,28081,Perf8640,Subs8640,,2149562841
OWCMVCOWWACWCOS,,74197,Perf8753,Subs8753,,6172343399
RRCWWZZCDHOCNCW,,95596,Perf8861,Subs8861,,8416577987
OQWRSWOYHZWZWOD,,93750,Perf8980,Subs8980,,6941484866
YJQCQCYWPZCWVCV,,85785,Perf9105,Subs9105,,2989511620
AFOYPVMDFPOWUSO,,73569,Perf9218,Subs9218,,2643120357
SZWDOWAHRRMRYCJ,,56285,Perf9354,Subs9354,,9085839797
CZAQCASWQVFBSOQ,,99864,Perf9482,Subs9482,,2513436068
OCWASVWBDSRUCWC,,72930,Perf9605,Subs9605,,3821653065
BRPCVJZCFSVOAFM,,35934,Perf9719,Subs9719,,1785500811
OUCOWUZFSFSOOJR,,48135,Perf9834,Subs9834,,8605491120
PPQORWWBZWRYWAC,,15752,Perf9946,Subs9946,,2835916299
HZPWZRWJBMCNUWC,,78406,Perf10081,Subs10081,,6001912387
