Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
AABRSVZHVVCSPOC,,97495,Perf17673,Subs17673,,6961558455
UBCAFCOCAWWMZAN,,72958,Perf17855,Subs17855,,3996658288
WURHFMYWUVRVQWJ,,20861,Perf18062,Subs18062,,8985936289
CYORPNZDFSSPWSM,,17048,Perf18193,Subs18193,,8393890832
WRSBRWHSRCJZHRO,,21939,Perf18376,Subs18376,,7891849676
DZCRWFCJCDWONNH,,19825,Perf18571,Subs18571,,6783101989
FPAAMCOANRMROBD,,79958,Perf18750,Subs18750,,4842711232
RCBOMDJUYCYRFOP,,53286,Perf18892,Subs18892,,9152076487
CWYVSVZUWBRJRFO,,49396,Perf19152,Subs19152,,3319135897
JDMMCVWRPWUZQVM,,61484,Perf19345,Subs19345,,8616454670
MDDWCCHOJCFDVMW,,28889,Perf19530,Subs19530,,8157715504
WZRSZOFQOOCOZRC,,40996,Perf19692,Subs19692,,7386868616
ZVWSDMOYFHROCBC,,27359,Perf19894,Subs19894,,3025069476
CZOYSCJWUSBMYZC,,23125,Perf20070,Subs20070,,5484864598
FSMMOBRVFCVFFWF,,47599,Perf20264,Subs20264,,4422241784
DDCOCCHCORMOCOJ,,91833,Perf20465,Subs20465,,5259288750
PFSQYSJQDCSUQCV,,70575,Perf20751,Subs20751,,6388055126
WWRWWHMFDASWVRU,,91125,Perf20991,Subs20991,,1652158407
CFDWRJYSSWWMDMS,,86179,Perf21173,Subs21173,,3800356344
COZNOAJCSSCWWVV,,23973,Perf21384,Subs21384,,2716565573
FSZBBRBSCJFWVQC,,86450,Perf21634,Subs21634,,9836634368
SWJSRCSQHJCURMN,,21491,Perf21764,Subs21764,,6473764177
YHFMFDCWWFBSUQD,,43328,Perf21982,Subs21982,,4942468203
WBSMRMHJUORBVWC,,71401,Perf22172,Subs22172,,7957325748
CRUPWJFUSVSRWZA,,74766,Perf22334,Subs22334,,3769929573
RYWCWHVCSSQUCWH,,13402,Perf22522,Subs22522,,8565922117
SWYFBWYMDSRSOWU,,12873,Perf22753,Subs22753,,3184677219
RWRFBWSPOVWOWCZ,,29276,Perf22989,Subs22989,,8022626147
OPCHJVHWCQUANHO,,11704,Perf23217,Subs23217,,9267911446
SMZPABCRRUBNADC,,42540,Perf23409,Subs23409,,2898977198
QRQONQSCZPUCBQO,,22892,Perf23535,Subs23535,,3973585214
WSWYZRSNZRQJCFS,,95477,Perf23785,Subs23785,,8698755653
WRRRYQRWZPSBCQU,,40448,Perf24018,Subs24018,,6661737992
RRPFHOVVCFSHRJS,,25284,Perf24274,Subs24274,,7049590387
OCSURYBQCRZJCCC,,87833,Perf24555,Subs24555,,8792292178
SCCWSDCOBCMWFVN,,63885,Perf24846,Subs24846,,6286390671
OJCFOSSRNZPVFNM,,17327,Perf24999,Subs24999,,2571974577
RDCNZCSMJCSBBWV,,76136,Perf25158,Subs25158,,4264296712
SBAHRCOSQJWMFWB,,27816,Perf25384,Subs25384,,7442423235
ODMONUOCNQYMCUA,,23606,Perf25605,Subs25605,,4760033577
PRVWRZZHVAZROFO,,55368,Perf25799,Subs25799,,4532317710
JRWQVQCUROCNOMC,,23352,Perf26054,Subs26054,,2470531227
RQFZVCWVVUCHCQY,,71230,Perf26278,Subs26278,,7642015127
OURQARVRRWOWSUQ,,66236,Perf26546,Subs26546,,9867392562
HJCJSCRSSSUPRFC,,52395,Perf26793,Subs26793,,5585148077
