Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QPNHWZCHHUWORBO,,74413,Perf17633,Subs17633,,2915025264
UWPPWCSQOOOSFBS,,45808,Perf17824,Subs17824,,2919006371
VOAQVSCWWWCUCSW,,52832,Perf18006,Subs18006,,4626698984
RWAMYMCUFRWPDAW,,82383,Perf18211,Subs18211,,2047962842
SRWYJYCNCHDRUUH,,58102,Perf18406,Subs18406,,9057973208
WHSJBNRDSOCWWDR,,66537,Perf18591,Subs18591,,2981435265
JAQWNBRRSCRCMZR,,86662,Perf18838,Subs18838,,7239857226
OUCQUVMRSCOWWCF,,88274,Perf19044,Subs19044,,1793103775
UCOUDYYZCCRPRBA,,62900,Perf19243,Subs19243,,2895873503
WWCSJPMPCBOHSWH,,35927,Perf19443,Subs19443,,5632411214
ROUWBBDCCCJUCWS,,81728,Perf19605,Subs19605,,3811459756
NNQDWSBDYRQBRCH,,75754,Perf19796,Subs19796,,9285294681
RHMWRNZHCRHCCHQ,,32425,Perf19989,Subs19989,,7776899459
NWFAWQOCCFACZCA,,49137,Perf20188,Subs20188,,6999830319
UJPOCVNDNOCDWWH,,75759,Perf20389,Subs20389,,2616102929
RYUNOSJQJOCOZSJ,,99957,Perf20593,Subs20593,,7941764541
CZJOYWORPBZMCVW,,78614,Perf20798,Subs20798,,1605938592
VPJCQJCOCSCHROW,,20762,Perf20991,Subs20991,,3582185958
PFZCWSVWVRFRWRS,,59306,Perf21243,Subs21243,,6300171391
YSCACVWSRBSSSCW,,49578,Perf21434,Subs21434,,3983902229
CFUCYCNCMCHCDON,,60036,Perf21601,Subs21601,,5395799819
JRVWSWYCNCUJRSC,,16189,Perf21783,Subs21783,,8682036670
BSCUROCBYVOROVQ,,84732,Perf21962,Subs21962,,8343435267
CFMBUSUCYSCCCNJ,,96726,Perf22126,Subs22126,,6827513230
QDBRQWRSFOSOMWW,,99265,Perf22333,Subs22333,,2761305005
CBBCRJOHJORSQRW,,13174,Perf22490,Subs22490,,2347457166
SQAPWCHWCCVCCVH,,25993,Perf22697,Subs22697,,1139897196
ZWQCCWQRUYSJRWV,,93860,Perf22879,Subs22879,,7347458370
FCPRHCZMUUCNMSF,,64920,Perf23037,Subs23037,,1440972030
WWUWFSJSUOWJFSP,,56024,Perf23225,Subs23225,,9663890883
UZOOBHSFHCWOUHC,,89670,Perf23388,Subs23388,,8778842018
BUNWQWFAHCRQQYP,,50599,Perf23564,Subs23564,,1569051011
CCMZCVCFCNACCWC,,32012,Perf23745,Subs23745,,1289336482
JWNSHDOWCNUMRPC,,72725,Perf23914,Subs23914,,8857271194
ODCPRDQBACDNQVM,,72229,Perf24062,Subs24062,,7120668390
CWCYVJWFWDJWCUR,,25950,Perf24248,Subs24248,,3845004353
CCRRUBVUSFBZQWR,,77363,Perf24421,Subs24421,,2663359040
BVFMMZCFWCFORSC,,38486,Perf24591,Subs24591,,8953231930
WASHRYCSWBSMOBS,,94217,Perf24755,Subs24755,,7638906440
NCWHBDWOMQSJBSV,,88352,Perf24916,Subs24916,,4934088561
COOOBPZHFZPZWJV,,97917,Perf25070,Subs25070,,5273294068
WSDSSWOWRWSWCZO,,45205,Perf25252,Subs25252,,5142078553
DCCVOCRWJQROPOP,,86839,Perf25408,Subs25408,,1643940167
MRPOVOSCMFZQBZO,,56084,Perf25564,Subs25564,,7870217361
HSYQZWSSSDCFBWV,,43654,Perf25715,Subs25715,,3669805892
VRRCDSCZUSPQCOO,,68823,Perf25859,Subs25859,,8258967186
YJCNOCCYJWOUWYU,,34446,Perf25998,Subs25998,,2112123973
OJSSCSODJVCJWDU,,74173,Perf26126,Subs26126,,1507240725
VWYDJORFRQOWCRW,,53952,Perf26274,Subs26274,,7315764082
ZBQMOSORFWJRVRZ,,69961,Perf26423,Subs26423,,4703472675
HQCMWVCCWASHPPV,,89516,Perf26564,Subs26564,,8996950514
YPANVRBRJORSCZC,,39772,Perf26711,Subs26711,,7568943891
CPNHSCCWCWQUHWU,,26417,Perf26848,Subs26848,,2076629487
WWRWJAOOQSVNRZA,,52948,Perf26984,Subs26984,,3885770872
WJUOCFRAWHZDQMN,,98724,Perf27103,Subs27103,,8630313182
PYWMNQHCSCCMDRY,,34728,Perf27248,Subs27248,,2819493005
RAVMSJOZMMJWOYV,,58896,Perf27332,Subs27332,,2740092060
WWWCCSQWRCHFOCQ,,30155,Perf27469,Subs27469,,2049533982
WVDVOVDARPFQRNN,,79712,Perf27601,Subs27601,,4102412231
JSRUFWPUCUCCYSC,,63851,Perf27700,Subs27700,,1449793624
HOWCCNUACWPQCBJ,,38987,Perf27849,Subs27849,,8434101132
ACWRSWFDNPVNHAO,,58170,Perf27979,Subs27979,,1293131069
MMMCCWRSOHWCHMC,,41675,Perf28113,Subs28113,,2204172901
WZWCZWRVFRCMUYH,,43377,Perf28242,Subs28242,,3098788863
CCMDNUFYSCDCCDC,,53361,Perf28355,Subs28355,,8460366952
HWQBSPOQBJCBOCR,,17677,Perf28459,Subs28459,,1435523257
ROOAFMCSACYUMHC,,94938,Perf28573,Subs28573,,7752182365
MPRHRHRBOBRWPQV,,73630,Perf28678,Subs28678,,6344952084
CHPJJZNPWRFOWOY,,20872,Perf28797,Subs28797,,8790573950
ZJQHWCQSVVHCWOD,,66077,Perf28902,Subs28902,,8380294288
NVRSRRJQCBOCHNA,,90882,Perf29003,Subs29003,,6291708435
YYHRFQROBWSDCYA,,81988,Perf29119,Subs29119,,3371804848
SDCDMCJQCWWWZUW,,28377,Perf29217,Subs29217,,3001343081
VRYBCWWNCJQACZZ,,77204,Perf29302,Subs29302,,2737819546
JMWOCJZUJCOFBCW,,19892,Perf29390,Subs29390,,9767183937
SFHUYRSMFMCWRWA,,41470,Perf29482,Subs29482,,3239856858
CJCQWJQYRZARWWM,,74649,Perf29567,Subs29567,,1250466249
OWHCYOYCCRCSBCW,,28901,Perf29652,Subs29652,,6912439604
ZCRWSOSOAJRYUUS,,93548,Perf29735,Subs29735,,4076968051
FOWCYCOFQCMODOQ,,16399,Perf29808,Subs29808,,2126985088
SOPZPQHWMCWYFCC,,46179,Perf29901,Subs29901,,4109069375
SCUCUZZQFJCRCWR,,65267,Perf29976,Subs29976,,6552720368
HOOWRSZPSWHFRJR,,85282,Perf30067,Subs30067,,3492284366
CWJCMRWVWCOVCYC,,17800,Perf30119,Subs30119,,5981282714
CCDBWCHCSCYCWRV,,17517,Perf30187,Subs30187,,6872277534
JPBCJRNHVBMFDWH,,75753,Perf30254,Subs30254,,4524390571
MJRHZWCORVCQWMV,,61967,Perf30303,Subs30303,,3201684243
ACASAPWCCWSCACW,,45911,Perf30365,Subs30365,,8660041405
OSZVFFWNFHBBOCB,,89976,Perf30436,Subs30436,,1430214425
ZPSFBRQORRNCBSW,,77132,Perf30473,Subs30473,,1224430072
RVWRDUHBPSHCCVC,,40070,Perf30527,Subs30527,,4219594125
QYUCQVQUABAYWCV,,51941,Perf30577,Subs30577,,2464471392
NBAWWYWWJWMHNYF,,66533,Perf30630,Subs30630,,6910308842
UWNPWYUDQYDORPY,,99778,Perf30678,Subs30678,,7883782466
QJSCCOOASWRSORC,,22287,Perf30741,Subs30741,,8170149319
SMRCRNWOFQFDFHW,,53471,Perf30773,Subs30773,,9981788651
UOOOQCSVSSOCBMR,,55037,Perf30803,Subs30803,,5577383009
DSWBPCCOONRUAHH,,61679,Perf30847,Subs30847,,9066630630
JSMRDNCDWCWSCHR,,86118,Perf30867,Subs30867,,9422167838
WOSSHWDCBWWOUOW,,89315,Perf30897,Subs30897,,2831512081
